checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_006,nn,100,500,0.20000,0.30000,0.11637,0.11637,7.52243,0.11550,0.11637,0.07797,0.02321,0.03360,0.09191,0.23433,0.36018,0.07712,0.07797,0.02324
300,auto_007,nn,100,500,0.20000,0.30000,0.11774,0.11774,6.98066,0.11676,0.11774,0.07725,0.02327,0.03450,0.09603,0.22623,0.36015,0.07640,0.07725,0.02046
300,auto_008,nn,100,500,0.20000,0.30000,0.11867,0.11867,8.58598,0.11698,0.11867,0.07736,0.02322,0.03570,0.09528,0.22644,0.36018,0.07643,0.07736,0.02114
300,auto_009,nn,100,500,0.20000,0.30000,0.11129,0.11129,7.94816,0.11276,0.11129,0.07704,0.02320,0.03116,0.08585,0.22887,0.36018,0.07615,0.07704,0.02491
300,auto_010,nn,100,500,0.20000,0.30000,0.11432,0.11432,7.78928,0.11718,0.11432,0.07444,0.02322,0.03539,0.09338,0.21500,0.36018,0.07354,0.07444,0.01834
300,auto_011,nn,100,500,0.20000,0.30000,0.11724,0.11724,7.42187,0.11930,0.11724,0.07591,0.02320,0.03502,0.09658,0.22714,0.36018,0.07504,0.07591,0.01850
300,auto_012,nn,100,500,0.20000,0.30000,0.11394,0.11394,7.91117,0.11388,0.11394,0.07602,0.02321,0.03363,0.08971,0.22341,0.36012,0.07517,0.07602,0.02092
300,auto_013,nn,100,500,0.20000,0.30000,0.11653,0.11653,8.09162,0.11764,0.11653,0.07780,0.02320,0.03608,0.08990,0.23572,0.36013,0.07701,0.07780,0.02251
300,auto_014,nn,100,500,0.20000,0.30000,0.11878,0.11878,8.01677,0.12020,0.11878,0.07939,0.02325,0.03532,0.09166,0.23411,0.36017,0.07847,0.07939,0.02224
300,auto_015,nn,100,500,0.20000,0.30000,0.11536,0.11536,7.51348,0.11568,0.11536,0.07715,0.02323,0.03399,0.09103,0.22783,0.36016,0.07625,0.07715,0.02419
300,auto_016,nn,100,500,0.20000,0.30000,0.11784,0.11784,7.70375,0.11594,0.11784,0.07620,0.02329,0.03443,0.10042,0.21513,0.36018,0.07539,0.07620,0.02102
300,auto_017,nn,100,500,0.20000,0.30000,0.12155,0.12155,7.99153,0.12318,0.12155,0.08014,0.02330,0.03816,0.09252,0.23591,0.36018,0.07926,0.08014,0.01907
300,auto_018,nn,100,500,0.20000,0.30000,0.11261,0.11261,8.71983,0.11026,0.11261,0.07212,0.02320,0.03443,0.09270,0.21766,0.29910,0.07126,0.07212,0.01707
300,auto_019,nn,100,500,0.20000,0.30000,0.12146,0.12146,7.59921,0.12172,0.12146,0.07945,0.02332,0.03700,0.09726,0.23517,0.36016,0.07858,0.07945,0.02035
310,auto_000,nn,100,500,0.20000,0.30000,0.11260,0.11260,7.87221,0.11192,0.11260,0.07364,0.02312,0.03368,0.09244,0.21497,0.29912,0.07280,0.07364,0.01942
310,auto_001,nn,100,500,0.20000,0.30000,0.11763,0.11763,7.85764,0.11692,0.11763,0.07596,0.02322,0.03686,0.09529,0.22171,0.30328,0.07508,0.07596,0.01571
310,auto_002,nn,100,500,0.20000,0.30000,0.11858,0.11858,7.31508,0.11940,0.11858,0.08019,0.02315,0.03544,0.09109,0.22943,0.36019,0.07936,0.08019,0.02244
310,auto_003,nn,100,500,0.20000,0.30000,0.11638,0.11638,8.27245,0.11626,0.11638,0.07818,0.02306,0.03320,0.09324,0.22931,0.36018,0.07734,0.07818,0.02321
310,auto_004,nn,100,500,0.20000,0.30000,0.12014,0.12014,7.26321,0.12058,0.12014,0.07978,0.02315,0.03482,0.09551,0.23867,0.36017,0.07890,0.07978,0.02154
310,auto_005,nn,100,500,0.20000,0.30000,0.11564,0.11564,8.25111,0.11702,0.11564,0.07590,0.02314,0.03532,0.09168,0.22398,0.36019,0.07502,0.07590,0.01858
310,auto_006,nn,100,500,0.20000,0.30000,0.11608,0.11608,7.38006,0.11612,0.11608,0.07850,0.02310,0.03299,0.09160,0.23371,0.36018,0.07756,0.07850,0.02292
310,auto_007,nn,100,500,0.20000,0.30000,0.11770,0.11770,7.11403,0.11590,0.11770,0.07814,0.02316,0.03414,0.09379,0.22813,0.36018,0.07726,0.07814,0.02124
310,auto_008,nn,100,500,0.20000,0.30000,0.11917,0.11917,8.40054,0.11724,0.11917,0.07848,0.02314,0.03529,0.09489,0.22992,0.36018,0.07756,0.07848,0.02179
310,auto_009,nn,100,500,0.20000,0.30000,0.11033,0.11033,7.93471,0.11218,0.11033,0.07680,0.02312,0.03072,0.08375,0.22419,0.36018,0.07594,0.07680,0.02362
310,auto_010,nn,100,500,0.20000,0.30000,0.11421,0.11421,7.57639,0.11614,0.11421,0.07501,0.02316,0.03516,0.09194,0.21500,0.36019,0.07410,0.07501,0.01829
310,auto_011,nn,100,500,0.20000,0.30000,0.11690,0.11690,7.44863,0.11902,0.11690,0.07647,0.02319,0.03466,0.09439,0.22836,0.36018,0.07552,0.07647,0.01906
310,auto_012,nn,100,500,0.20000,0.30000,0.11307,0.11307,7.88053,0.11324,0.11307,0.07640,0.02311,0.03333,0.08675,0.22409,0.36016,0.07556,0.07640,0.02112
310,auto_013,nn,100,500,0.20000,0.30000,0.11609,0.11609,8.33093,0.11620,0.11609,0.07775,0.02313,0.03566,0.08982,0.23577,0.36017,0.07692,0.07775,0.02187
310,auto_014,nn,100,500,0.20000,0.30000,0.11879,0.11879,7.97254,0.12062,0.11879,0.07974,0.02317,0.03498,0.09212,0.23414,0.36017,0.07877,0.07974,0.02193
310,auto_015,nn,100,500,0.20000,0.30000,0.11438,0.11438,7.31746,0.11402,0.11438,0.07688,0.02315,0.03361,0.08966,0.22774,0.36016,0.07601,0.07688,0.02373
310,auto_016,nn,100,500,0.20000,0.30000,0.11677,0.11677,8.11288,0.11556,0.11677,0.07587,0.02318,0.03415,0.09847,0.21505,0.36016,0.07504,0.07587,0.02042
310,auto_017,nn,100,500,0.20000,0.30000,0.12167,0.12167,8.09511,0.12234,0.12167,0.08078,0.02317,0.03785,0.09141,0.23593,0.36016,0.07988,0.08078,0.01884
310,auto_018,nn,100,500,0.20000,0.30000,0.11259,0.11259,8.62752,0.10954,0.11259,0.07256,0.02310,0.03412,0.09251,0.21948,0.29910,0.07163,0.07256,0.01718
310,auto_019,nn,100,500,0.20000,0.30000,0.12093,0.12093,7.02208,0.12148,0.12093,0.08006,0.02322,0.03676,0.09429,0.23497,0.36018,0.07913,0.08006,0.01935
320,auto_000,nn,100,500,0.20000,0.30000,0.11738,0.11738,7.95475,0.11626,0.11738,0.07413,0.02314,0.03456,0.10486,0.21646,0.29912,0.07337,0.07413,0.02027
320,auto_001,nn,100,500,0.20000,0.30000,0.12102,0.12102,8.01380,0.12084,0.12102,0.07574,0.02328,0.03725,0.10522,0.22241,0.30329,0.07494,0.07574,0.01703
320,auto_002,nn,100,500,0.20000,0.30000,0.12308,0.12308,7.57263,0.12234,0.12308,0.08035,0.02318,0.03663,0.10273,0.23008,0.36019,0.07953,0.08035,0.02398
320,auto_003,nn,100,500,0.20000,0.30000,0.12061,0.12061,8.02053,0.12210,0.12061,0.07888,0.02313,0.03414,0.10247,0.23282,0.36019,0.07812,0.07888,0.02442
320,auto_004,nn,100,500,0.20000,0.30000,0.12369,0.12369,7.84529,0.12446,0.12369,0.07922,0.02320,0.03579,0.10634,0.23933,0.36018,0.07846,0.07922,0.02149
320,auto_005,nn,100,500,0.20000,0.30000,0.11968,0.11968,8.56797,0.12040,0.11968,0.07613,0.02320,0.03576,0.10151,0.22651,0.36018,0.07528,0.07613,0.01924
320,auto_006,nn,100,500,0.20000,0.30000,0.11960,0.11960,7.61160,0.11910,0.11960,0.07814,0.02316,0.03485,0.10111,0.23563,0.36019,0.07722,0.07814,0.02350
320,auto_007,nn,100,500,0.20000,0.30000,0.12187,0.12187,7.17144,0.11974,0.12187,0.07813,0.02324,0.03509,0.10596,0.22995,0.36018,0.07724,0.07813,0.02159
320,auto_008,nn,100,500,0.20000,0.30000,0.12282,0.12282,8.66133,0.12160,0.12282,0.07850,0.02320,0.03629,0.10412,0.23185,0.36019,0.07771,0.07850,0.02296
320,auto_009,nn,100,500,0.20000,0.30000,0.11385,0.11385,8.18621,0.11614,0.11385,0.07735,0.02317,0.03199,0.09164,0.22967,0.36018,0.07648,0.07735,0.02601
320,auto_010,nn,100,500,0.20000,0.30000,0.11804,0.11804,7.63126,0.12022,0.11804,0.07518,0.02321,0.03563,0.10231,0.21507,0.36019,0.07436,0.07518,0.01922
320,auto_011,nn,100,500,0.20000,0.30000,0.12164,0.12164,7.49177,0.12336,0.12164,0.07728,0.02320,0.03545,0.10633,0.23072,0.36019,0.07646,0.07728,0.02016
320,auto_012,nn,100,500,0.20000,0.30000,0.11722,0.11722,8.36956,0.11782,0.11722,0.07670,0.02316,0.03411,0.09710,0.22610,0.36017,0.07596,0.07670,0.02208
320,auto_013,nn,100,500,0.20000,0.30000,0.12142,0.12142,8.11057,0.12070,0.12142,0.07927,0.02319,0.03670,0.10093,0.24175,0.36018,0.07851,0.07927,0.02392
320,auto_014,nn,100,500,0.20000,0.30000,0.12326,0.12326,7.96023,0.12570,0.12326,0.08057,0.02313,0.03588,0.10161,0.23572,0.36017,0.07971,0.08057,0.02340
320,auto_015,nn,100,500,0.20000,0.30000,0.11925,0.11925,7.34690,0.11856,0.11925,0.07769,0.02318,0.03471,0.10036,0.23406,0.36017,0.07688,0.07769,0.02491
320,auto_016,nn,100,500,0.20000,0.30000,0.12085,0.12085,8.07178,0.11998,0.12085,0.07632,0.02326,0.03467,0.11007,0.21818,0.36018,0.07555,0.07632,0.02132
320,auto_017,nn,100,500,0.20000,0.30000,0.12597,0.12597,8.15679,0.12768,0.12597,0.08097,0.02327,0.03840,0.10265,0.23755,0.36018,0.08014,0.08097,0.02026
320,auto_018,nn,100,500,0.20000,0.30000,0.11672,0.11672,9.09386,0.11406,0.11672,0.07295,0.02315,0.03481,0.10383,0.22278,0.29913,0.07207,0.07295,0.01848
320,auto_019,nn,100,500,0.20000,0.30000,0.12617,0.12617,7.19155,0.12526,0.12617,0.08066,0.02330,0.03727,0.10777,0.23609,0.36017,0.07981,0.08066,0.02094
330,auto_000,nn,100,500,0.20000,0.30000,0.11442,0.11442,7.89208,0.11414,0.11442,0.07416,0.02308,0.03380,0.09688,0.21505,0.29912,0.07329,0.07416,0.01927
330,auto_001,nn,100,500,0.20000,0.30000,0.11851,0.11851,7.90553,0.11722,0.11851,0.07586,0.02312,0.03682,0.09820,0.22174,0.30329,0.07502,0.07586,0.01611
330,auto_002,nn,100,500,0.20000,0.30000,0.11941,0.11941,7.54512,0.12060,0.11941,0.08033,0.02308,0.03537,0.09311,0.22927,0.36019,0.07945,0.08033,0.02273
330,auto_003,nn,100,500,0.20000,0.30000,0.11754,0.11754,8.26119,0.11784,0.11754,0.07887,0.02302,0.03314,0.09487,0.22980,0.36019,0.07803,0.07887,0.02397
330,auto_004,nn,100,500,0.20000,0.30000,0.12167,0.12167,7.22247,0.12156,0.12167,0.07974,0.02308,0.03491,0.10079,0.23955,0.36018,0.07891,0.07974,0.02130
330,auto_005,nn,100,500,0.20000,0.30000,0.11726,0.11726,8.22982,0.11742,0.11726,0.07622,0.02307,0.03534,0.09574,0.22564,0.36018,0.07532,0.07622,0.01900
330,auto_006,nn,100,500,0.20000,0.30000,0.11773,0.11773,7.11784,0.11746,0.11773,0.07912,0.02305,0.03307,0.09452,0.23590,0.36018,0.07817,0.07912,0.02327
330,auto_007,nn,100,500,0.20000,0.30000,0.11827,0.11827,7.24202,0.11772,0.11827,0.07784,0.02313,0.03408,0.09653,0.22684,0.36016,0.07690,0.07784,0.02058
330,auto_008,nn,100,500,0.20000,0.30000,0.11988,0.11988,8.52747,0.11822,0.11988,0.07829,0.02307,0.03543,0.09770,0.23025,0.36019,0.07743,0.07829,0.02184
330,auto_009,nn,100,500,0.20000,0.30000,0.11116,0.11116,8.23519,0.11342,0.11116,0.07732,0.02307,0.03083,0.08521,0.22856,0.36017,0.07642,0.07732,0.02465
330,auto_010,nn,100,500,0.20000,0.30000,0.11495,0.11495,7.60671,0.11722,0.11495,0.07509,0.02307,0.03508,0.09408,0.21503,0.36019,0.07425,0.07509,0.01893
330,auto_011,nn,100,500,0.20000,0.30000,0.11811,0.11811,7.38086,0.12044,0.11811,0.07689,0.02305,0.03459,0.09742,0.22926,0.36019,0.07605,0.07689,0.01944
330,auto_012,nn,100,500,0.20000,0.30000,0.11513,0.11513,7.85695,0.11448,0.11513,0.07723,0.02307,0.03331,0.09082,0.22591,0.36017,0.07643,0.07723,0.02189
330,auto_013,nn,100,500,0.20000,0.30000,0.11769,0.11769,8.31478,0.11848,0.11769,0.07866,0.02311,0.03580,0.09203,0.23602,0.36017,0.07792,0.07866,0.02282
330,auto_014,nn,100,500,0.20000,0.30000,0.12050,0.12050,7.74927,0.12258,0.12050,0.08084,0.02312,0.03490,0.09469,0.23565,0.36017,0.07994,0.08084,0.02294
330,auto_015,nn,100,500,0.20000,0.30000,0.11624,0.11624,7.36115,0.11546,0.11624,0.07783,0.02310,0.03365,0.09275,0.23203,0.36017,0.07690,0.07783,0.02493
330,auto_016,nn,100,500,0.20000,0.30000,0.11814,0.11814,7.74295,0.11618,0.11814,0.07661,0.02313,0.03403,0.10134,0.21508,0.36019,0.07576,0.07661,0.02126
330,auto_017,nn,100,500,0.20000,0.30000,0.12383,0.12383,8.10145,0.12428,0.12383,0.08146,0.02313,0.03777,0.09670,0.23613,0.36018,0.08059,0.08146,0.01967
330,auto_018,nn,100,500,0.20000,0.30000,0.11312,0.11312,8.84863,0.11120,0.11312,0.07280,0.02306,0.03409,0.09360,0.21992,0.29911,0.07189,0.07280,0.01754
330,auto_019,nn,100,500,0.20000,0.30000,0.12283,0.12283,7.22266,0.12322,0.12283,0.08048,0.02318,0.03672,0.09928,0.23593,0.36018,0.07957,0.08048,0.01970
340,auto_000,nn,100,500,0.20000,0.30000,0.11623,0.11623,7.67361,0.11560,0.11623,0.07466,0.02304,0.03404,0.10004,0.21681,0.29912,0.07384,0.07466,0.01990
340,auto_001,nn,100,500,0.20000,0.30000,0.12015,0.12015,8.04702,0.11932,0.12015,0.07623,0.02310,0.03689,0.10260,0.22263,0.30328,0.07545,0.07623,0.01677
340,auto_002,nn,100,500,0.20000,0.30000,0.12139,0.12139,7.52674,0.12196,0.12139,0.08041,0.02307,0.03583,0.09851,0.22970,0.36019,0.07961,0.08041,0.02323
340,auto_003,nn,100,500,0.20000,0.30000,0.11925,0.11925,8.20308,0.12002,0.11925,0.07908,0.02304,0.03342,0.09926,0.23222,0.36019,0.07826,0.07908,0.02444
340,auto_004,nn,100,500,0.20000,0.30000,0.12233,0.12233,7.54097,0.12298,0.12233,0.07959,0.02312,0.03527,0.10245,0.23928,0.36017,0.07876,0.07959,0.02144
340,auto_005,nn,100,500,0.20000,0.30000,0.11769,0.11769,8.17580,0.11818,0.11769,0.07583,0.02309,0.03546,0.09732,0.22584,0.36018,0.07499,0.07583,0.01876
340,auto_006,nn,100,500,0.20000,0.30000,0.11865,0.11865,7.43551,0.11882,0.11865,0.07929,0.02308,0.03359,0.09653,0.23595,0.36019,0.07838,0.07929,0.02345
340,auto_007,nn,100,500,0.20000,0.30000,0.12018,0.12018,7.12193,0.11872,0.12018,0.07849,0.02312,0.03440,0.10067,0.22972,0.36017,0.07766,0.07849,0.02126
340,auto_008,nn,100,500,0.20000,0.30000,0.12135,0.12135,8.94635,0.12058,0.12135,0.07862,0.02307,0.03559,0.10065,0.23136,0.36018,0.07782,0.07862,0.02231
340,auto_009,nn,100,500,0.20000,0.30000,0.11320,0.11320,8.00696,0.11564,0.11320,0.07743,0.02307,0.03120,0.08992,0.22950,0.36018,0.07665,0.07743,0.02477
340,auto_010,nn,100,500,0.20000,0.30000,0.11697,0.11697,7.61060,0.11864,0.11697,0.07529,0.02310,0.03529,0.09952,0.21506,0.36019,0.07448,0.07529,0.01921
340,auto_011,nn,100,500,0.20000,0.30000,0.12012,0.12012,7.35003,0.12144,0.12012,0.07740,0.02308,0.03491,0.10144,0.23072,0.36019,0.07654,0.07740,0.01971
340,auto_012,nn,100,500,0.20000,0.30000,0.11656,0.11656,7.96761,0.11692,0.11656,0.07731,0.02306,0.03360,0.09461,0.22628,0.36015,0.07651,0.07731,0.02213
340,auto_013,nn,100,500,0.20000,0.30000,0.11912,0.11912,8.32699,0.11958,0.11912,0.07881,0.02308,0.03609,0.09565,0.23703,0.36018,0.07801,0.07881,0.02303
340,auto_014,nn,100,500,0.20000,0.30000,0.12169,0.12169,7.86975,0.12316,0.12169,0.08022,0.02311,0.03539,0.09864,0.23525,0.36019,0.07934,0.08022,0.02235
340,auto_015,nn,100,500,0.20000,0.30000,0.11750,0.11750,7.42087,0.11766,0.11750,0.07783,0.02307,0.03392,0.09583,0.23309,0.36018,0.07708,0.07783,0.02465
340,auto_016,nn,100,500,0.20000,0.30000,0.12015,0.12015,7.75280,0.11938,0.12015,0.07693,0.02315,0.03420,0.10734,0.21757,0.36018,0.07613,0.07693,0.02069
340,auto_017,nn,100,500,0.20000,0.30000,0.12475,0.12475,7.87883,0.12648,0.12475,0.08162,0.02315,0.03797,0.09838,0.23707,0.36017,0.08077,0.08162,0.01971
340,auto_018,nn,100,500,0.20000,0.30000,0.11558,0.11558,8.59606,0.11324,0.11558,0.07320,0.02304,0.03434,0.10040,0.22275,0.29912,0.07244,0.07320,0.01745
340,auto_019,nn,100,500,0.20000,0.30000,0.12409,0.12409,7.50840,0.12518,0.12409,0.08060,0.02320,0.03681,0.10253,0.23601,0.36019,0.07976,0.08060,0.02023
350,auto_000,nn,100,500,0.20000,0.30000,0.11506,0.11506,7.84328,0.11396,0.11506,0.07465,0.02299,0.03374,0.09875,0.21508,0.29912,0.07376,0.07465,0.01944
350,auto_001,nn,100,500,0.20000,0.30000,0.11909,0.11909,7.71025,0.11838,0.11909,0.07620,0.02306,0.03669,0.09929,0.22169,0.30329,0.07530,0.07620,0.01590
350,auto_002,nn,100,500,0.20000,0.30000,0.11990,0.11990,7.28259,0.12070,0.11990,0.08089,0.02301,0.03526,0.09271,0.22967,0.36019,0.08002,0.08089,0.02284
350,auto_003,nn,100,500,0.20000,0.30000,0.11871,0.11871,8.29988,0.11862,0.11871,0.07931,0.02295,0.03308,0.09730,0.23152,0.36019,0.07848,0.07931,0.02412
350,auto_004,nn,100,500,0.20000,0.30000,0.12075,0.12075,7.76289,0.12142,0.12075,0.07949,0.02302,0.03490,0.09827,0.23913,0.36018,0.07855,0.07949,0.02102
350,auto_005,nn,100,500,0.20000,0.30000,0.11749,0.11749,8.30939,0.11812,0.11749,0.07638,0.02301,0.03522,0.09694,0.22583,0.36019,0.07547,0.07638,0.01851
350,auto_006,nn,100,500,0.20000,0.30000,0.11805,0.11805,7.36288,0.11668,0.11805,0.07934,0.02299,0.03302,0.09548,0.23591,0.36018,0.07830,0.07934,0.02303
350,auto_007,nn,100,500,0.20000,0.30000,0.11839,0.11839,7.03187,0.11748,0.11839,0.07824,0.02304,0.03405,0.09645,0.22858,0.36017,0.07733,0.07824,0.02095
350,auto_008,nn,100,500,0.20000,0.30000,0.11896,0.11896,8.83358,0.11778,0.11896,0.07806,0.02303,0.03540,0.09548,0.22932,0.36019,0.07715,0.07806,0.02150
350,auto_009,nn,100,500,0.20000,0.30000,0.11190,0.11190,8.05612,0.11420,0.11190,0.07740,0.02302,0.03075,0.08716,0.22857,0.36018,0.07657,0.07740,0.02423
350,auto_010,nn,100,500,0.20000,0.30000,0.11530,0.11530,7.70230,0.11680,0.11530,0.07551,0.02303,0.03494,0.09453,0.21504,0.36019,0.07468,0.07551,0.01894
350,auto_011,nn,100,500,0.20000,0.30000,0.11847,0.11847,7.43258,0.12036,0.11847,0.07714,0.02306,0.03448,0.09780,0.22945,0.36019,0.07628,0.07714,0.01886
350,auto_012,nn,100,500,0.20000,0.30000,0.11501,0.11501,7.85504,0.11528,0.11501,0.07720,0.02299,0.03333,0.09074,0.22621,0.36017,0.07635,0.07720,0.02120
350,auto_013,nn,100,500,0.20000,0.30000,0.11804,0.11804,8.34297,0.11822,0.11804,0.07847,0.02304,0.03571,0.09307,0.23602,0.36018,0.07768,0.07847,0.02247
350,auto_014,nn,100,500,0.20000,0.30000,0.12096,0.12096,8.07584,0.12182,0.12096,0.08075,0.02304,0.03490,0.09554,0.23546,0.36018,0.07976,0.08075,0.02227
350,auto_015,nn,100,500,0.20000,0.30000,0.11645,0.11645,7.45001,0.11576,0.11645,0.07782,0.02301,0.03371,0.09292,0.23114,0.36017,0.07697,0.07782,0.02413
350,auto_016,nn,100,500,0.20000,0.30000,0.11902,0.11902,8.03664,0.11666,0.11902,0.07679,0.02308,0.03391,0.10436,0.21724,0.36018,0.07594,0.07679,0.02071
350,auto_017,nn,100,500,0.20000,0.30000,0.12329,0.12329,8.41829,0.12398,0.12329,0.08124,0.02308,0.03773,0.09483,0.23602,0.36017,0.08031,0.08124,0.01924
350,auto_018,nn,100,500,0.20000,0.30000,0.11332,0.11332,8.90587,0.11138,0.11332,0.07296,0.02296,0.03398,0.09373,0.22145,0.29912,0.07213,0.07296,0.01706
350,auto_019,nn,100,500,0.20000,0.30000,0.12247,0.12247,7.18718,0.12336,0.12247,0.08041,0.02311,0.03661,0.09855,0.23592,0.36018,0.07946,0.08041,0.01930
360,auto_000,nn,100,500,0.20000,0.30000,0.11830,0.11830,7.91711,0.11716,0.11830,0.07437,0.02302,0.03459,0.10693,0.21786,0.29913,0.07365,0.07437,0.01950
360,auto_001,nn,100,500,0.20000,0.30000,0.12207,0.12207,8.09485,0.12170,0.12207,0.07631,0.02305,0.03702,0.10778,0.22272,0.30329,0.07554,0.07631,0.01668
360,auto_002,nn,100,500,0.20000,0.30000,0.12425,0.12425,7.34769,0.12344,0.12425,0.08075,0.02304,0.03639,0.10482,0.23116,0.36020,0.07995,0.08075,0.02309
360,auto_003,nn,100,500,0.20000,0.30000,0.12270,0.12270,8.18282,0.12320,0.12270,0.07960,0.02298,0.03418,0.10798,0.23449,0.36019,0.07880,0.07960,0.02373
360,auto_004,nn,100,500,0.20000,0.30000,0.12459,0.12459,7.78160,0.12450,0.12459,0.07936,0.02307,0.03580,0.10979,0.24064,0.36018,0.07857,0.07936,0.02106
360,auto_005,nn,100,500,0.20000,0.30000,0.12093,0.12093,8.38300,0.12142,0.12093,0.07621,0.02301,0.03572,0.10662,0.22636,0.36018,0.07542,0.07621,0.01882
360,auto_006,nn,100,500,0.20000,0.30000,0.12215,0.12215,7.44249,0.12148,0.12215,0.07972,0.02300,0.03476,0.10579,0.23675,0.36019,0.07881,0.07972,0.02390
360,auto_007,nn,100,500,0.20000,0.30000,0.12219,0.12219,7.35047,0.12080,0.12219,0.07807,0.02310,0.03503,0.10785,0.22972,0.36018,0.07726,0.07807,0.02126
360,auto_008,nn,100,500,0.20000,0.30000,0.12375,0.12375,8.63555,0.12246,0.12375,0.07929,0.02307,0.03628,0.10579,0.23458,0.36019,0.07849,0.07929,0.02251
360,auto_009,nn,100,500,0.20000,0.30000,0.11510,0.11510,8.19134,0.11804,0.11510,0.07791,0.02306,0.03211,0.09320,0.23051,0.36018,0.07706,0.07791,0.02551
360,auto_010,nn,100,500,0.20000,0.30000,0.11928,0.11928,7.89809,0.12062,0.11928,0.07560,0.02305,0.03543,0.10575,0.21508,0.36019,0.07482,0.07560,0.01938
360,auto_011,nn,100,500,0.20000,0.30000,0.12181,0.12181,7.67942,0.12392,0.12181,0.07739,0.02305,0.03523,0.10703,0.23075,0.36020,0.07659,0.07739,0.01981
360,auto_012,nn,100,500,0.20000,0.30000,0.11873,0.11873,8.10893,0.11944,0.11873,0.07777,0.02299,0.03390,0.09874,0.22795,0.36018,0.07705,0.07777,0.02212
360,auto_013,nn,100,500,0.20000,0.30000,0.12215,0.12215,8.40402,0.12212,0.12215,0.07966,0.02304,0.03653,0.10212,0.24250,0.36018,0.07891,0.07966,0.02387
360,auto_014,nn,100,500,0.20000,0.30000,0.12469,0.12469,8.15800,0.12594,0.12469,0.08143,0.02308,0.03575,0.10461,0.23594,0.36019,0.08061,0.08143,0.02339
360,auto_015,nn,100,500,0.20000,0.30000,0.11994,0.11994,7.60898,0.11966,0.11994,0.07771,0.02304,0.03483,0.10279,0.23307,0.36017,0.07695,0.07771,0.02421
360,auto_016,nn,100,500,0.20000,0.30000,0.12189,0.12189,8.30775,0.12006,0.12189,0.07675,0.02303,0.03472,0.11248,0.21973,0.36019,0.07593,0.07675,0.02127
360,auto_017,nn,100,500,0.20000,0.30000,0.12787,0.12787,7.93233,0.12840,0.12787,0.08194,0.02311,0.03824,0.10673,0.23927,0.36018,0.08109,0.08194,0.01973
360,auto_018,nn,100,500,0.20000,0.30000,0.11734,0.11734,8.87515,0.11450,0.11734,0.07301,0.02302,0.03470,0.10595,0.22278,0.29912,0.07227,0.07301,0.01742
360,auto_019,nn,100,500,0.20000,0.30000,0.12665,0.12665,7.35004,0.12680,0.12665,0.08060,0.02313,0.03696,0.11002,0.23657,0.36019,0.07973,0.08060,0.01962
370,auto_000,nn,100,500,0.20000,0.30000,0.11383,0.11383,7.77474,0.11314,0.11383,0.07444,0.02292,0.03349,0.09516,0.21506,0.29913,0.07367,0.07444,0.01838
370,auto_001,nn,100,500,0.20000,0.30000,0.11782,0.11782,7.64183,0.11696,0.11782,0.07611,0.02296,0.03651,0.09634,0.22124,0.30329,0.07524,0.07611,0.01565
370,auto_002,nn,100,500,0.20000,0.30000,0.11866,0.11866,7.34989,0.11978,0.11866,0.08032,0.02292,0.03508,0.09092,0.22910,0.36019,0.07941,0.08032,0.02156
370,auto_003,nn,100,500,0.20000,0.30000,0.11701,0.11701,8.27260,0.11738,0.11701,0.07861,0.02289,0.03293,0.09417,0.22967,0.36019,0.07772,0.07861,0.02245
370,auto_004,nn,100,500,0.20000,0.30000,0.12010,0.12010,7.01432,0.12080,0.12010,0.08033,0.02297,0.03441,0.09466,0.24109,0.36018,0.07946,0.08033,0.02092
370,auto_005,nn,100,500,0.20000,0.30000,0.11629,0.11629,7.99996,0.11636,0.11629,0.07638,0.02292,0.03507,0.09321,0.22608,0.36018,0.07547,0.07638,0.01844
370,auto_006,nn,100,500,0.20000,0.30000,0.11681,0.11681,7.35465,0.11574,0.11681,0.07889,0.02291,0.03288,0.09254,0.23456,0.36019,0.07789,0.07889,0.02226
370,auto_007,nn,100,500,0.20000,0.30000,0.11845,0.11845,6.86403,0.11720,0.11845,0.07878,0.02298,0.03386,0.09616,0.22879,0.36016,0.07788,0.07878,0.02043
370,auto_008,nn,100,500,0.20000,0.30000,0.11809,0.11809,8.58148,0.11642,0.11809,0.07850,0.02292,0.03497,0.09243,0.22935,0.36019,0.07758,0.07850,0.02106
370,auto_009,nn,100,500,0.20000,0.30000,0.11133,0.11133,8.07978,0.11298,0.11133,0.07763,0.02292,0.03028,0.08567,0.22777,0.36018,0.07673,0.07763,0.02373
370,auto_010,nn,100,500,0.20000,0.30000,0.11535,0.11535,7.49342,0.11684,0.11535,0.07589,0.02295,0.03476,0.09495,0.21506,0.36019,0.07504,0.07589,0.01815
370,auto_011,nn,100,500,0.20000,0.30000,0.11764,0.11764,7.27113,0.11892,0.11764,0.07750,0.02295,0.03425,0.09471,0.22966,0.36019,0.07658,0.07750,0.01865
370,auto_012,nn,100,500,0.20000,0.30000,0.11387,0.11387,8.21217,0.11428,0.11387,0.07723,0.02291,0.03297,0.08775,0.22551,0.36017,0.07641,0.07723,0.02092
