checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,v06,matched_random,100,500,0.10000,0.10000,0.06197,0.06197,5.06642,0.06240,0.06197,0.00000,0.06197,0.06197,0.06197,0.06197,0.06197,0.00000,0.00000,0.00000
150,v06,fixed_random,100,500,0.10000,0.10000,0.06197,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v07,nn,100,500,0.10000,0.10000,0.05932,0.05932,4.36331,0.05970,0.05932,0.01924,0.02668,0.03807,0.05616,0.08373,0.17169,0.01918,0.01924,0.01766
150,v07,stage1_only,100,500,0.10000,0.10000,0.05932,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
150,v07,matched_random,100,500,0.10000,0.10000,0.05932,0.05932,4.98738,0.05946,0.05932,0.00000,0.05932,0.05932,0.05932,0.05932,0.05932,0.00000,0.00000,0.00000
150,v07,fixed_random,100,500,0.10000,0.10000,0.05932,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v08,nn,100,500,0.10000,0.10000,0.06509,0.06509,4.02844,0.06472,0.06509,0.02807,0.02650,0.03823,0.05742,0.11584,0.18073,0.02801,0.02807,0.02678
150,v08,stage1_only,100,500,0.10000,0.10000,0.06509,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
150,v08,matched_random,100,500,0.10000,0.10000,0.06509,0.06509,4.73142,0.06462,0.06509,0.00000,0.06509,0.06509,0.06509,0.06509,0.06509,0.00000,0.00000,0.00000
150,v08,fixed_random,100,500,0.10000,0.10000,0.06509,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v09,nn,100,500,0.10000,0.10000,0.06368,0.06368,4.46200,0.06392,0.06368,0.02464,0.02670,0.03743,0.05891,0.09614,0.17983,0.02459,0.02464,0.02326
150,v09,stage1_only,100,500,0.10000,0.10000,0.06368,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
150,v09,matched_random,100,500,0.10000,0.10000,0.06368,0.06368,5.34894,0.06330,0.06368,0.00000,0.06368,0.06368,0.06368,0.06368,0.06368,0.00000,0.00000,0.00000
150,v09,fixed_random,100,500,0.10000,0.10000,0.06368,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v00,nn,100,500,0.10000,0.10000,0.06193,0.06193,4.11136,0.06264,0.06193,0.02381,0.02628,0.03787,0.05621,0.09514,0.18399,0.02375,0.02381,0.02221
160,v00,stage1_only,100,500,0.10000,0.10000,0.06193,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
160,v00,matched_random,100,500,0.10000,0.10000,0.06193,0.06193,4.67490,0.06284,0.06193,0.00000,0.06193,0.06193,0.06193,0.06193,0.06193,0.00000,0.00000,0.00000
160,v00,fixed_random,100,500,0.10000,0.10000,0.06193,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v01,nn,100,500,0.10000,0.10000,0.06529,0.06529,4.26868,0.06460,0.06529,0.02511,0.02629,0.03797,0.05995,0.09922,0.18143,0.02503,0.02511,0.02342
160,v01,stage1_only,100,500,0.10000,0.10000,0.06529,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
160,v01,matched_random,100,500,0.10000,0.10000,0.06529,0.06529,4.72080,0.06548,0.06529,0.00000,0.06529,0.06529,0.06529,0.06529,0.06529,0.00000,0.00000,0.00000
160,v01,fixed_random,100,500,0.10000,0.10000,0.06529,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v02,nn,100,500,0.10000,0.10000,0.06172,0.06172,4.44479,0.06216,0.06172,0.02279,0.02597,0.03643,0.05744,0.09230,0.17131,0.02272,0.02279,0.02107
160,v02,stage1_only,100,500,0.10000,0.10000,0.06172,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
160,v02,matched_random,100,500,0.10000,0.10000,0.06172,0.06172,5.24495,0.06218,0.06172,0.00000,0.06172,0.06172,0.06172,0.06172,0.06172,0.00000,0.00000,0.00000
160,v02,fixed_random,100,500,0.10000,0.10000,0.06172,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v03,nn,100,500,0.10000,0.10000,0.06262,0.06262,4.51848,0.06240,0.06262,0.02112,0.02618,0.03775,0.05959,0.08874,0.18593,0.02105,0.02112,0.01913
160,v03,stage1_only,100,500,0.10000,0.10000,0.06262,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
160,v03,matched_random,100,500,0.10000,0.10000,0.06262,0.06262,5.20880,0.06202,0.06262,0.00000,0.06262,0.06262,0.06262,0.06262,0.06262,0.00000,0.00000,0.00000
160,v03,fixed_random,100,500,0.10000,0.10000,0.06262,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v04,nn,100,500,0.10000,0.10000,0.05903,0.05903,4.57098,0.05910,0.05903,0.02268,0.02625,0.03515,0.05453,0.08768,0.17393,0.02260,0.02268,0.02111
160,v04,stage1_only,100,500,0.10000,0.10000,0.05903,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
160,v04,matched_random,100,500,0.10000,0.10000,0.05903,0.05903,5.38914,0.05810,0.05903,0.00000,0.05903,0.05903,0.05903,0.05903,0.05903,0.00000,0.00000,0.00000
160,v04,fixed_random,100,500,0.10000,0.10000,0.05903,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v05,nn,100,500,0.10000,0.10000,0.06143,0.06143,4.81040,0.06098,0.06143,0.02560,0.02630,0.03442,0.05524,0.09872,0.17796,0.02554,0.02560,0.02424
160,v05,stage1_only,100,500,0.10000,0.10000,0.06143,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
160,v05,matched_random,100,500,0.10000,0.10000,0.06143,0.06143,5.58435,0.06326,0.06143,0.00000,0.06143,0.06143,0.06143,0.06143,0.06143,0.00000,0.00000,0.00000
160,v05,fixed_random,100,500,0.10000,0.10000,0.06143,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v06,nn,100,500,0.10000,0.10000,0.06157,0.06157,4.39957,0.06036,0.06157,0.02385,0.02609,0.03603,0.05696,0.09021,0.17564,0.02379,0.02385,0.02229
160,v06,stage1_only,100,500,0.10000,0.10000,0.06157,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
160,v06,matched_random,100,500,0.10000,0.10000,0.06157,0.06157,5.07265,0.06202,0.06157,0.00000,0.06157,0.06157,0.06157,0.06157,0.06157,0.00000,0.00000,0.00000
160,v06,fixed_random,100,500,0.10000,0.10000,0.06157,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v07,nn,100,500,0.10000,0.10000,0.05899,0.05899,4.36789,0.05904,0.05899,0.01921,0.02631,0.03784,0.05578,0.08323,0.16844,0.01915,0.01921,0.01739
160,v07,stage1_only,100,500,0.10000,0.10000,0.05899,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
160,v07,matched_random,100,500,0.10000,0.10000,0.05899,0.05899,5.01027,0.05904,0.05899,0.00000,0.05899,0.05899,0.05899,0.05899,0.05899,0.00000,0.00000,0.00000
160,v07,fixed_random,100,500,0.10000,0.10000,0.05899,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v08,nn,100,500,0.10000,0.10000,0.06471,0.06471,4.03476,0.06448,0.06471,0.02799,0.02612,0.03792,0.05707,0.11418,0.18310,0.02793,0.02799,0.02651
160,v08,stage1_only,100,500,0.10000,0.10000,0.06471,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
160,v08,matched_random,100,500,0.10000,0.10000,0.06471,0.06471,4.74900,0.06424,0.06471,0.00000,0.06471,0.06471,0.06471,0.06471,0.06471,0.00000,0.00000,0.00000
160,v08,fixed_random,100,500,0.10000,0.10000,0.06471,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,v09,nn,100,500,0.10000,0.10000,0.06328,0.06328,4.44801,0.06376,0.06328,0.02467,0.02631,0.03706,0.05842,0.09533,0.18068,0.02460,0.02467,0.02308
160,v09,stage1_only,100,500,0.10000,0.10000,0.06328,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
160,v09,matched_random,100,500,0.10000,0.10000,0.06328,0.06328,5.36372,0.06302,0.06328,0.00000,0.06328,0.06328,0.06328,0.06328,0.06328,0.00000,0.00000,0.00000
160,v09,fixed_random,100,500,0.10000,0.10000,0.06328,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v00,nn,100,500,0.10000,0.10000,0.07762,0.07762,3.66525,0.07864,0.07762,0.02942,0.03281,0.04755,0.07077,0.11772,0.20808,0.02935,0.02942,0.02747
170,v00,stage1_only,100,500,0.10000,0.10000,0.07762,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
170,v00,matched_random,100,500,0.10000,0.10000,0.07762,0.07762,4.08282,0.07800,0.07762,0.00000,0.07762,0.07762,0.07762,0.07762,0.07762,0.00000,0.00000,0.00000
170,v00,fixed_random,100,500,0.10000,0.10000,0.07762,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v01,nn,100,500,0.10000,0.10000,0.08158,0.08158,3.83997,0.08186,0.08158,0.03071,0.03275,0.04811,0.07518,0.12439,0.20655,0.03064,0.03071,0.02867
170,v01,stage1_only,100,500,0.10000,0.10000,0.08158,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
170,v01,matched_random,100,500,0.10000,0.10000,0.08158,0.08158,4.15082,0.08202,0.08158,0.00000,0.08158,0.08158,0.08158,0.08158,0.08158,0.00000,0.00000,0.00000
170,v01,fixed_random,100,500,0.10000,0.10000,0.08158,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v02,nn,100,500,0.10000,0.10000,0.07760,0.07760,3.84906,0.07800,0.07760,0.02806,0.03231,0.04642,0.07220,0.11572,0.20201,0.02800,0.02806,0.02594
170,v02,stage1_only,100,500,0.10000,0.10000,0.07760,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
170,v02,matched_random,100,500,0.10000,0.10000,0.07760,0.07760,4.79986,0.07826,0.07760,0.00000,0.07760,0.07760,0.07760,0.07760,0.07760,0.00000,0.00000,0.00000
170,v02,fixed_random,100,500,0.10000,0.10000,0.07760,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v03,nn,100,500,0.10000,0.10000,0.07839,0.07839,3.97709,0.07928,0.07839,0.02596,0.03267,0.04755,0.07532,0.11159,0.20720,0.02588,0.02596,0.02365
170,v03,stage1_only,100,500,0.10000,0.10000,0.07839,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
170,v03,matched_random,100,500,0.10000,0.10000,0.07839,0.07839,4.57552,0.07868,0.07839,0.00000,0.07839,0.07839,0.07839,0.07839,0.07839,0.00000,0.00000,0.00000
170,v03,fixed_random,100,500,0.10000,0.10000,0.07839,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v04,nn,100,500,0.10000,0.10000,0.07425,0.07425,4.04782,0.07362,0.07425,0.02774,0.03229,0.04477,0.06878,0.10970,0.20584,0.02766,0.02774,0.02582
170,v04,stage1_only,100,500,0.10000,0.10000,0.07425,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
170,v04,matched_random,100,500,0.10000,0.10000,0.07425,0.07425,4.66458,0.07394,0.07425,0.00000,0.07425,0.07425,0.07425,0.07425,0.07425,0.00000,0.00000,0.00000
170,v04,fixed_random,100,500,0.10000,0.10000,0.07425,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v05,nn,100,500,0.10000,0.10000,0.07719,0.07719,4.23603,0.07710,0.07719,0.03152,0.03263,0.04370,0.06969,0.12415,0.20521,0.03146,0.03152,0.02976
170,v05,stage1_only,100,500,0.10000,0.10000,0.07719,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
170,v05,matched_random,100,500,0.10000,0.10000,0.07719,0.07719,5.24327,0.07962,0.07719,0.00000,0.07719,0.07719,0.07719,0.07719,0.07719,0.00000,0.00000,0.00000
170,v05,fixed_random,100,500,0.10000,0.10000,0.07719,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v06,nn,100,500,0.10000,0.10000,0.07748,0.07748,3.80595,0.07550,0.07748,0.02940,0.03251,0.04607,0.07177,0.11398,0.20619,0.02934,0.02940,0.02745
170,v06,stage1_only,100,500,0.10000,0.10000,0.07748,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
170,v06,matched_random,100,500,0.10000,0.10000,0.07748,0.07748,4.51488,0.07740,0.07748,0.00000,0.07748,0.07748,0.07748,0.07748,0.07748,0.00000,0.00000,0.00000
170,v06,fixed_random,100,500,0.10000,0.10000,0.07748,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v07,nn,100,500,0.10000,0.10000,0.07436,0.07436,3.82058,0.07462,0.07436,0.02387,0.03283,0.04793,0.07065,0.10429,0.20213,0.02380,0.02387,0.02152
170,v07,stage1_only,100,500,0.10000,0.10000,0.07436,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
170,v07,matched_random,100,500,0.10000,0.10000,0.07436,0.07436,4.55013,0.07416,0.07436,0.00000,0.07436,0.07436,0.07436,0.07436,0.07436,0.00000,0.00000,0.00000
170,v07,fixed_random,100,500,0.10000,0.10000,0.07436,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v08,nn,100,500,0.10000,0.10000,0.08122,0.08122,3.46527,0.08072,0.08122,0.03400,0.03246,0.04816,0.07248,0.14081,0.20709,0.03395,0.03400,0.03217
170,v08,stage1_only,100,500,0.10000,0.10000,0.08122,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
170,v08,matched_random,100,500,0.10000,0.10000,0.08122,0.08122,4.43511,0.08112,0.08122,0.00000,0.08122,0.08122,0.08122,0.08122,0.08122,0.00000,0.00000,0.00000
170,v08,fixed_random,100,500,0.10000,0.10000,0.08122,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,v09,nn,100,500,0.10000,0.10000,0.07923,0.07923,3.86716,0.08010,0.07923,0.03021,0.03277,0.04679,0.07362,0.11950,0.20739,0.03015,0.03021,0.02827
170,v09,stage1_only,100,500,0.10000,0.10000,0.07923,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
170,v09,matched_random,100,500,0.10000,0.10000,0.07923,0.07923,4.79338,0.07868,0.07923,0.00000,0.07923,0.07923,0.07923,0.07923,0.07923,0.00000,0.00000,0.00000
170,v09,fixed_random,100,500,0.10000,0.10000,0.07923,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v00,nn,100,500,0.10000,0.10000,0.06390,0.06390,4.01649,0.06480,0.06390,0.02446,0.02746,0.03912,0.05799,0.09822,0.18529,0.02440,0.02446,0.02293
180,v00,stage1_only,100,500,0.10000,0.10000,0.06390,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
180,v00,matched_random,100,500,0.10000,0.10000,0.06390,0.06390,4.62104,0.06494,0.06390,0.00000,0.06390,0.06390,0.06390,0.06390,0.06390,0.00000,0.00000,0.00000
180,v00,fixed_random,100,500,0.10000,0.10000,0.06390,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v01,nn,100,500,0.10000,0.10000,0.06728,0.06728,4.26045,0.06666,0.06728,0.02572,0.02752,0.03919,0.06177,0.10148,0.18594,0.02564,0.02572,0.02412
180,v01,stage1_only,100,500,0.10000,0.10000,0.06728,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
180,v01,matched_random,100,500,0.10000,0.10000,0.06728,0.06728,4.63307,0.06768,0.06728,0.00000,0.06728,0.06728,0.06728,0.06728,0.06728,0.00000,0.00000,0.00000
180,v01,fixed_random,100,500,0.10000,0.10000,0.06728,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v02,nn,100,500,0.10000,0.10000,0.06364,0.06364,4.40010,0.06396,0.06364,0.02334,0.02713,0.03764,0.05924,0.09487,0.17312,0.02327,0.02334,0.02172
180,v02,stage1_only,100,500,0.10000,0.10000,0.06364,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
180,v02,matched_random,100,500,0.10000,0.10000,0.06364,0.06364,5.23363,0.06412,0.06364,0.00000,0.06364,0.06364,0.06364,0.06364,0.06364,0.00000,0.00000,0.00000
180,v02,fixed_random,100,500,0.10000,0.10000,0.06364,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v03,nn,100,500,0.10000,0.10000,0.06451,0.06451,4.46339,0.06452,0.06451,0.02152,0.02733,0.03913,0.06152,0.09112,0.18630,0.02146,0.02152,0.01967
180,v03,stage1_only,100,500,0.10000,0.10000,0.06451,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
180,v03,matched_random,100,500,0.10000,0.10000,0.06451,0.06451,5.21559,0.06372,0.06451,0.00000,0.06451,0.06451,0.06451,0.06451,0.06451,0.00000,0.00000,0.00000
180,v03,fixed_random,100,500,0.10000,0.10000,0.06451,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v04,nn,100,500,0.10000,0.10000,0.06091,0.06091,4.49648,0.06104,0.06091,0.02322,0.02717,0.03635,0.05646,0.09020,0.17580,0.02314,0.02322,0.02172
180,v04,stage1_only,100,500,0.10000,0.10000,0.06091,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
180,v04,matched_random,100,500,0.10000,0.10000,0.06091,0.06091,5.30164,0.05990,0.06091,0.00000,0.06091,0.06091,0.06091,0.06091,0.06091,0.00000,0.00000,0.00000
180,v04,fixed_random,100,500,0.10000,0.10000,0.06091,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v05,nn,100,500,0.10000,0.10000,0.06333,0.06333,4.78811,0.06302,0.06333,0.02626,0.02748,0.03539,0.05696,0.10163,0.17856,0.02620,0.02626,0.02499
180,v05,stage1_only,100,500,0.10000,0.10000,0.06333,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
180,v05,matched_random,100,500,0.10000,0.10000,0.06333,0.06333,5.53339,0.06530,0.06333,0.00000,0.06333,0.06333,0.06333,0.06333,0.06333,0.00000,0.00000,0.00000
180,v05,fixed_random,100,500,0.10000,0.10000,0.06333,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v06,nn,100,500,0.10000,0.10000,0.06357,0.06357,4.34961,0.06216,0.06357,0.02447,0.02727,0.03743,0.05894,0.09259,0.17638,0.02441,0.02447,0.02298
180,v06,stage1_only,100,500,0.10000,0.10000,0.06357,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
180,v06,matched_random,100,500,0.10000,0.10000,0.06357,0.06357,4.91000,0.06416,0.06357,0.00000,0.06357,0.06357,0.06357,0.06357,0.06357,0.00000,0.00000,0.00000
180,v06,fixed_random,100,500,0.10000,0.10000,0.06357,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v07,nn,100,500,0.10000,0.10000,0.06091,0.06091,4.29268,0.06130,0.06091,0.01973,0.02748,0.03887,0.05765,0.08601,0.16957,0.01967,0.01973,0.01797
180,v07,stage1_only,100,500,0.10000,0.10000,0.06091,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
180,v07,matched_random,100,500,0.10000,0.10000,0.06091,0.06091,4.99452,0.06120,0.06091,0.00000,0.06091,0.06091,0.06091,0.06091,0.06091,0.00000,0.00000,0.00000
180,v07,fixed_random,100,500,0.10000,0.10000,0.06091,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v08,nn,100,500,0.10000,0.10000,0.06673,0.06673,3.93242,0.06670,0.06673,0.02868,0.02729,0.03924,0.05883,0.11871,0.18441,0.02862,0.02868,0.02729
180,v08,stage1_only,100,500,0.10000,0.10000,0.06673,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
180,v08,matched_random,100,500,0.10000,0.10000,0.06673,0.06673,4.66698,0.06632,0.06673,0.00000,0.06673,0.06673,0.06673,0.06673,0.06673,0.00000,0.00000,0.00000
180,v08,fixed_random,100,500,0.10000,0.10000,0.06673,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,v09,nn,100,500,0.10000,0.10000,0.06529,0.06529,4.31626,0.06592,0.06529,0.02530,0.02753,0.03827,0.06020,0.09836,0.18339,0.02524,0.02530,0.02381
180,v09,stage1_only,100,500,0.10000,0.10000,0.06529,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
180,v09,matched_random,100,500,0.10000,0.10000,0.06529,0.06529,5.28779,0.06474,0.06529,0.00000,0.06529,0.06529,0.06529,0.06529,0.06529,0.00000,0.00000,0.00000
180,v09,fixed_random,100,500,0.10000,0.10000,0.06529,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v00,nn,100,500,0.10000,0.10000,0.07186,0.07186,3.70290,0.07308,0.07186,0.02760,0.02965,0.04320,0.06577,0.10988,0.20225,0.02750,0.02760,0.02510
190,v00,stage1_only,100,500,0.10000,0.10000,0.07186,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
190,v00,matched_random,100,500,0.10000,0.10000,0.07186,0.07186,4.27282,0.07268,0.07186,0.00000,0.07186,0.07186,0.07186,0.07186,0.07186,0.00000,0.00000,0.00000
190,v00,fixed_random,100,500,0.10000,0.10000,0.07186,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v01,nn,100,500,0.10000,0.10000,0.07565,0.07565,3.98179,0.07524,0.07565,0.02896,0.02960,0.04376,0.06936,0.11596,0.20068,0.02884,0.02896,0.02627
190,v01,stage1_only,100,500,0.10000,0.10000,0.07565,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
190,v01,matched_random,100,500,0.10000,0.10000,0.07565,0.07565,4.33324,0.07586,0.07565,0.00000,0.07565,0.07565,0.07565,0.07565,0.07565,0.00000,0.00000,0.00000
190,v01,fixed_random,100,500,0.10000,0.10000,0.07565,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v02,nn,100,500,0.10000,0.10000,0.07172,0.07172,4.01533,0.07244,0.07172,0.02651,0.02920,0.04221,0.06712,0.10744,0.19460,0.02640,0.02651,0.02377
190,v02,stage1_only,100,500,0.10000,0.10000,0.07172,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
190,v02,matched_random,100,500,0.10000,0.10000,0.07172,0.07172,4.90950,0.07228,0.07172,0.00000,0.07172,0.07172,0.07172,0.07172,0.07172,0.00000,0.00000,0.00000
190,v02,fixed_random,100,500,0.10000,0.10000,0.07172,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v03,nn,100,500,0.10000,0.10000,0.07253,0.07253,4.05351,0.07314,0.07253,0.02464,0.02949,0.04348,0.06929,0.10467,0.20024,0.02453,0.02464,0.02165
