checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.10000,0.09541,0.09541,7.72899,0.09480,0.09541,0.00000,0.09541,0.09541,0.09541,0.09541,0.09541,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.10000,0.09541,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.10000,0.09506,0.09506,7.52387,0.09302,0.09506,0.01967,0.06538,0.07436,0.09241,0.12400,0.16299,0.01967,0.01967,0.01966
20,auto_016,stage1_only,100,500,0.20000,0.10000,0.09506,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
20,auto_016,matched_random,100,500,0.20000,0.10000,0.09506,0.09506,7.49560,0.09482,0.09506,0.00000,0.09506,0.09506,0.09506,0.09506,0.09506,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.10000,0.09506,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.10393,0.10393,7.10184,0.10310,0.10393,0.02030,0.06539,0.07935,0.10119,0.13354,0.16312,0.02030,0.02030,0.02029
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.10393,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
20,auto_017,matched_random,100,500,0.20000,0.10000,0.10393,0.10393,7.66443,0.10184,0.10393,0.00000,0.10393,0.10393,0.10393,0.10393,0.10393,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.10393,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.10000,0.09207,0.09207,8.97098,0.09220,0.09207,0.01575,0.06538,0.07170,0.09221,0.10935,0.13406,0.01575,0.01575,0.01575
20,auto_018,stage1_only,100,500,0.20000,0.10000,0.09207,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
20,auto_018,matched_random,100,500,0.20000,0.10000,0.09207,0.09207,9.18141,0.09042,0.09207,0.00000,0.09207,0.09207,0.09207,0.09207,0.09207,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.10000,0.09207,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.10000,0.10104,0.10104,6.82267,0.10124,0.10104,0.02045,0.06538,0.07543,0.09814,0.12509,0.16301,0.02045,0.02045,0.02044
20,auto_019,stage1_only,100,500,0.20000,0.10000,0.10104,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
20,auto_019,matched_random,100,500,0.20000,0.10000,0.10104,0.10104,7.47847,0.10280,0.10104,0.00000,0.10104,0.10104,0.10104,0.10104,0.10104,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.10000,0.10104,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.10000,0.09297,0.09297,8.37102,0.09094,0.09297,0.01784,0.06544,0.06910,0.09159,0.11916,0.13452,0.01784,0.01784,0.01782
30,auto_000,stage1_only,100,500,0.20000,0.10000,0.09297,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
30,auto_000,matched_random,100,500,0.20000,0.10000,0.09297,0.09297,8.28069,0.09240,0.09297,0.00000,0.09297,0.09297,0.09297,0.09297,0.09297,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.10000,0.09297,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.10000,0.09592,0.09592,7.26556,0.09512,0.09592,0.01387,0.06539,0.07687,0.09618,0.11355,0.13658,0.01387,0.01387,0.01385
30,auto_001,stage1_only,100,500,0.20000,0.10000,0.09592,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
30,auto_001,matched_random,100,500,0.20000,0.10000,0.09592,0.09592,7.82230,0.09722,0.09592,0.00000,0.09592,0.09592,0.09592,0.09592,0.09592,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.10000,0.09592,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.10017,0.10017,6.88854,0.10038,0.10017,0.02277,0.06541,0.07655,0.09684,0.13487,0.16370,0.02277,0.02277,0.02276
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.10017,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
30,auto_002,matched_random,100,500,0.20000,0.10000,0.10017,0.10017,7.24450,0.10022,0.10017,0.00000,0.10017,0.10017,0.10017,0.10017,0.10017,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.10017,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.10000,0.09858,0.09858,7.41294,0.09812,0.09858,0.02615,0.06539,0.06709,0.09494,0.12754,0.16388,0.02615,0.02615,0.02614
30,auto_003,stage1_only,100,500,0.20000,0.10000,0.09858,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
30,auto_003,matched_random,100,500,0.20000,0.10000,0.09858,0.09858,8.88864,0.09800,0.09858,0.00000,0.09858,0.09858,0.09858,0.09858,0.09858,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.10000,0.09858,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.10000,0.09943,0.09943,7.12834,0.09932,0.09943,0.02207,0.06537,0.07096,0.09721,0.12806,0.16367,0.02207,0.02207,0.02206
30,auto_004,stage1_only,100,500,0.20000,0.10000,0.09943,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
30,auto_004,matched_random,100,500,0.20000,0.10000,0.09943,0.09943,7.42474,0.10066,0.09943,0.00000,0.09943,0.09943,0.09943,0.09943,0.09943,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.10000,0.09943,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.10000,0.09609,0.09609,7.49278,0.09664,0.09609,0.01799,0.06541,0.07040,0.09436,0.11589,0.16367,0.01799,0.01799,0.01798
30,auto_005,stage1_only,100,500,0.20000,0.10000,0.09609,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
30,auto_005,matched_random,100,500,0.20000,0.10000,0.09609,0.09609,8.11831,0.09488,0.09609,0.00000,0.09609,0.09609,0.09609,0.09609,0.09609,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.10000,0.09609,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.10000,0.09886,0.09886,7.66089,0.09850,0.09886,0.02639,0.06539,0.06689,0.09662,0.13335,0.16383,0.02639,0.02639,0.02638
30,auto_006,stage1_only,100,500,0.20000,0.10000,0.09886,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
30,auto_006,matched_random,100,500,0.20000,0.10000,0.09886,0.09886,7.50192,0.09704,0.09886,0.00000,0.09886,0.09886,0.09886,0.09886,0.09886,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.10000,0.09886,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.09647,0.09647,6.93408,0.09486,0.09647,0.01933,0.06539,0.07244,0.09490,0.12032,0.16365,0.01933,0.01933,0.01931
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.09647,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
30,auto_007,matched_random,100,500,0.20000,0.10000,0.09647,0.09647,7.20266,0.09318,0.09647,0.00000,0.09647,0.09647,0.09647,0.09647,0.09647,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.09647,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.10000,0.10046,0.10046,7.40714,0.09908,0.10046,0.02249,0.06539,0.07583,0.09875,0.12890,0.16385,0.02249,0.02249,0.02248
30,auto_008,stage1_only,100,500,0.20000,0.10000,0.10046,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
30,auto_008,matched_random,100,500,0.20000,0.10000,0.10046,0.10046,9.03862,0.10038,0.10046,0.00000,0.10046,0.10046,0.10046,0.10046,0.10046,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.10000,0.10046,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.10000,0.09548,0.09548,7.76754,0.09650,0.09548,0.02656,0.06540,0.06619,0.08987,0.13143,0.16368,0.02656,0.02656,0.02655
30,auto_009,stage1_only,100,500,0.20000,0.10000,0.09548,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
30,auto_009,matched_random,100,500,0.20000,0.10000,0.09548,0.09548,8.07613,0.09574,0.09548,0.00000,0.09548,0.09548,0.09548,0.09548,0.09548,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.10000,0.09548,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.10000,0.09548,0.09548,6.88778,0.09726,0.09548,0.01954,0.06540,0.07486,0.09336,0.11878,0.16374,0.01954,0.01954,0.01953
30,auto_010,stage1_only,100,500,0.20000,0.10000,0.09548,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
30,auto_010,matched_random,100,500,0.20000,0.10000,0.09548,0.09548,7.71302,0.09578,0.09548,0.00000,0.09548,0.09548,0.09548,0.09548,0.09548,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.10000,0.09548,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.10000,0.09689,0.09689,6.91057,0.09832,0.09689,0.01908,0.06543,0.07447,0.09817,0.11890,0.16390,0.01907,0.01908,0.01906
30,auto_011,stage1_only,100,500,0.20000,0.10000,0.09689,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
30,auto_011,matched_random,100,500,0.20000,0.10000,0.09689,0.09689,7.14878,0.09580,0.09689,0.00000,0.09689,0.09689,0.09689,0.09689,0.09689,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.10000,0.09689,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.09668,0.09668,7.50014,0.09846,0.09668,0.02237,0.06537,0.07064,0.09159,0.12747,0.16344,0.02237,0.02237,0.02236
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.09668,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
30,auto_012,matched_random,100,500,0.20000,0.10000,0.09668,0.09668,8.17114,0.09458,0.09668,0.00000,0.09668,0.09668,0.09668,0.09668,0.09668,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.09668,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.10000,0.09945,0.09945,7.75806,0.09910,0.09945,0.02301,0.06539,0.06684,0.09961,0.13032,0.16377,0.02301,0.02301,0.02299
30,auto_013,stage1_only,100,500,0.20000,0.10000,0.09945,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
30,auto_013,matched_random,100,500,0.20000,0.10000,0.09945,0.09945,7.76761,0.10010,0.09945,0.00000,0.09945,0.09945,0.09945,0.09945,0.09945,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.10000,0.09945,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.10000,0.10075,0.10075,7.31558,0.10212,0.10075,0.02296,0.06539,0.07557,0.09784,0.13157,0.16378,0.02296,0.02296,0.02295
30,auto_014,stage1_only,100,500,0.20000,0.10000,0.10075,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
30,auto_014,matched_random,100,500,0.20000,0.10000,0.10075,0.10075,7.90382,0.10074,0.10075,0.00000,0.10075,0.10075,0.10075,0.10075,0.10075,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.10000,0.10075,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.10000,0.09547,0.09547,7.29905,0.09586,0.09547,0.02166,0.06540,0.06720,0.09494,0.12672,0.16360,0.02166,0.02166,0.02165
30,auto_015,stage1_only,100,500,0.20000,0.10000,0.09547,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
30,auto_015,matched_random,100,500,0.20000,0.10000,0.09547,0.09547,7.72767,0.09484,0.09547,0.00000,0.09547,0.09547,0.09547,0.09547,0.09547,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.10000,0.09547,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.10000,0.09512,0.09512,7.49020,0.09310,0.09512,0.01965,0.06541,0.07457,0.09240,0.12381,0.16372,0.01965,0.01965,0.01964
30,auto_016,stage1_only,100,500,0.20000,0.10000,0.09512,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
30,auto_016,matched_random,100,500,0.20000,0.10000,0.09512,0.09512,7.49869,0.09488,0.09512,0.00000,0.09512,0.09512,0.09512,0.09512,0.09512,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.10000,0.09512,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.10399,0.10399,7.10137,0.10312,0.10399,0.02029,0.06543,0.07941,0.10117,0.13335,0.16389,0.02029,0.02029,0.02027
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.10399,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
30,auto_017,matched_random,100,500,0.20000,0.10000,0.10399,0.10399,7.66087,0.10196,0.10399,0.00000,0.10399,0.10399,0.10399,0.10399,0.10399,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.10399,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.10000,0.09213,0.09213,8.97725,0.09220,0.09213,0.01575,0.06541,0.07177,0.09216,0.10978,0.13474,0.01575,0.01575,0.01573
30,auto_018,stage1_only,100,500,0.20000,0.10000,0.09213,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
30,auto_018,matched_random,100,500,0.20000,0.10000,0.09213,0.09213,9.18138,0.09052,0.09213,0.00000,0.09213,0.09213,0.09213,0.09213,0.09213,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.10000,0.09213,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.10000,0.10111,0.10111,6.81652,0.10128,0.10111,0.02044,0.06541,0.07552,0.09800,0.12531,0.16374,0.02044,0.02044,0.02042
30,auto_019,stage1_only,100,500,0.20000,0.10000,0.10111,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
30,auto_019,matched_random,100,500,0.20000,0.10000,0.10111,0.10111,7.47822,0.10284,0.10111,0.00000,0.10111,0.10111,0.10111,0.10111,0.10111,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.10000,0.10111,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.10000,0.09458,0.09458,8.29130,0.09254,0.09458,0.01809,0.06574,0.06995,0.09316,0.12264,0.13926,0.01808,0.01809,0.01801
40,auto_000,stage1_only,100,500,0.20000,0.10000,0.09458,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
40,auto_000,matched_random,100,500,0.20000,0.10000,0.09458,0.09458,8.34762,0.09420,0.09458,0.00000,0.09458,0.09458,0.09458,0.09458,0.09458,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.10000,0.09458,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.10000,0.09765,0.09765,7.14210,0.09696,0.09765,0.01410,0.06563,0.07786,0.09836,0.11689,0.14162,0.01409,0.01410,0.01398
40,auto_001,stage1_only,100,500,0.20000,0.10000,0.09765,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
40,auto_001,matched_random,100,500,0.20000,0.10000,0.09765,0.09765,7.76890,0.09898,0.09765,0.00000,0.09765,0.09765,0.09765,0.09765,0.09765,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.10000,0.09765,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.10000,0.10190,0.10190,6.81093,0.10218,0.10190,0.02302,0.06569,0.07775,0.09849,0.13722,0.16941,0.02301,0.02302,0.02294
40,auto_002,stage1_only,100,500,0.20000,0.10000,0.10190,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
40,auto_002,matched_random,100,500,0.20000,0.10000,0.10190,0.10190,7.27954,0.10206,0.10190,0.00000,0.10190,0.10190,0.10190,0.10190,0.10190,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.10000,0.10190,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.10000,0.10027,0.10027,7.36250,0.09972,0.10027,0.02639,0.06564,0.06947,0.09717,0.13045,0.16957,0.02639,0.02639,0.02633
40,auto_003,stage1_only,100,500,0.20000,0.10000,0.10027,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
40,auto_003,matched_random,100,500,0.20000,0.10000,0.10027,0.10027,8.73491,0.09994,0.10027,0.00000,0.10027,0.10027,0.10027,0.10027,0.10027,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.10000,0.10027,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.10000,0.10119,0.10119,7.07477,0.10102,0.10119,0.02231,0.06559,0.07302,0.09901,0.13010,0.16931,0.02230,0.02231,0.02223
40,auto_004,stage1_only,100,500,0.20000,0.10000,0.10119,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
40,auto_004,matched_random,100,500,0.20000,0.10000,0.10119,0.10119,7.43516,0.10240,0.10119,0.00000,0.10119,0.10119,0.10119,0.10119,0.10119,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.10000,0.10119,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.10000,0.09777,0.09777,7.50325,0.09812,0.09777,0.01819,0.06569,0.07271,0.09580,0.11712,0.16905,0.01818,0.01819,0.01810
40,auto_005,stage1_only,100,500,0.20000,0.10000,0.09777,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
40,auto_005,matched_random,100,500,0.20000,0.10000,0.09777,0.09777,8.06943,0.09650,0.09777,0.00000,0.09777,0.09777,0.09777,0.09777,0.09777,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.10000,0.09777,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.10000,0.10051,0.10051,7.56744,0.10040,0.10051,0.02660,0.06564,0.06876,0.09888,0.13474,0.16957,0.02660,0.02660,0.02654
40,auto_006,stage1_only,100,500,0.20000,0.10000,0.10051,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
40,auto_006,matched_random,100,500,0.20000,0.10000,0.10051,0.10051,7.39412,0.09844,0.10051,0.00000,0.10051,0.10051,0.10051,0.10051,0.10051,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.10000,0.10051,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.10000,0.09818,0.09818,6.88631,0.09626,0.09818,0.01955,0.06563,0.07432,0.09630,0.12183,0.16904,0.01954,0.01955,0.01946
40,auto_007,stage1_only,100,500,0.20000,0.10000,0.09818,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
40,auto_007,matched_random,100,500,0.20000,0.10000,0.09818,0.09818,7.10249,0.09492,0.09818,0.00000,0.09818,0.09818,0.09818,0.09818,0.09818,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.10000,0.09818,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.10000,0.10219,0.10219,7.35118,0.10076,0.10219,0.02270,0.06563,0.07734,0.10001,0.13243,0.16960,0.02269,0.02270,0.02262
40,auto_008,stage1_only,100,500,0.20000,0.10000,0.10219,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
40,auto_008,matched_random,100,500,0.20000,0.10000,0.10219,0.10219,8.86329,0.10178,0.10219,0.00000,0.10219,0.10219,0.10219,0.10219,0.10219,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.10000,0.10219,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.10000,0.09712,0.09712,7.57118,0.09858,0.09712,0.02680,0.06566,0.06754,0.09161,0.13225,0.16926,0.02680,0.02680,0.02674
40,auto_009,stage1_only,100,500,0.20000,0.10000,0.09712,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
40,auto_009,matched_random,100,500,0.20000,0.10000,0.09712,0.09712,8.00988,0.09728,0.09712,0.00000,0.09712,0.09712,0.09712,0.09712,0.09712,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.10000,0.09712,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.10000,0.09714,0.09714,6.96084,0.09892,0.09714,0.01974,0.06566,0.07556,0.09530,0.12048,0.16958,0.01974,0.01974,0.01966
40,auto_010,stage1_only,100,500,0.20000,0.10000,0.09714,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
