checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.20000,0.10000,0.12087,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
40,v06,matched_random,100,500,0.20000,0.10000,0.12087,0.12087,5.82722,0.12064,0.12087,0.00000,0.12087,0.12087,0.12087,0.12087,0.12087,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.20000,0.10000,0.12087,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.20000,0.10000,0.11145,0.11145,5.94562,0.11112,0.11145,0.03349,0.05766,0.07851,0.10573,0.14189,0.24995,0.03347,0.03349,0.03327
40,v07,stage1_only,100,500,0.20000,0.10000,0.11145,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
40,v07,matched_random,100,500,0.20000,0.10000,0.11145,0.11145,6.34741,0.11186,0.11145,0.00000,0.11145,0.11145,0.11145,0.11145,0.11145,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.20000,0.10000,0.11145,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.20000,0.10000,0.11194,0.11194,6.32773,0.11206,0.11194,0.03637,0.05758,0.07269,0.10747,0.17270,0.24882,0.03636,0.03637,0.03618
40,v08,stage1_only,100,500,0.20000,0.10000,0.11194,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
40,v08,matched_random,100,500,0.20000,0.10000,0.11194,0.11194,6.95658,0.11300,0.11194,0.00000,0.11194,0.11194,0.11194,0.11194,0.11194,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.20000,0.10000,0.11194,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.20000,0.10000,0.12352,0.12352,5.50801,0.12188,0.12352,0.03007,0.05758,0.07915,0.12486,0.16195,0.20673,0.03005,0.03007,0.02977
40,v09,stage1_only,100,500,0.20000,0.10000,0.12352,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
40,v09,matched_random,100,500,0.20000,0.10000,0.12352,0.12352,5.65432,0.12348,0.12352,0.00000,0.12352,0.12352,0.12352,0.12352,0.12352,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.20000,0.10000,0.12352,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.20000,0.10000,0.12862,0.12862,5.79518,0.13000,0.12862,0.03965,0.05811,0.07747,0.12594,0.17048,0.27667,0.03960,0.03965,0.03857
50,v00,stage1_only,100,500,0.20000,0.10000,0.12862,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
50,v00,matched_random,100,500,0.20000,0.10000,0.12862,0.12862,6.16336,0.12798,0.12862,0.00000,0.12862,0.12862,0.12862,0.12862,0.12862,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.20000,0.10000,0.12862,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.20000,0.10000,0.12241,0.12241,5.71867,0.12168,0.12241,0.03171,0.05824,0.07894,0.12208,0.16302,0.23325,0.03165,0.03171,0.03038
50,v01,stage1_only,100,500,0.20000,0.10000,0.12241,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
50,v01,matched_random,100,500,0.20000,0.10000,0.12241,0.12241,5.88441,0.12294,0.12241,0.00000,0.12241,0.12241,0.12241,0.12241,0.12241,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.20000,0.10000,0.12241,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.20000,0.10000,0.13146,0.13146,5.93502,0.13392,0.13146,0.03881,0.05807,0.09137,0.12394,0.19152,0.27852,0.03875,0.03881,0.03769
50,v02,stage1_only,100,500,0.20000,0.10000,0.13146,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
50,v02,matched_random,100,500,0.20000,0.10000,0.13146,0.13146,6.23113,0.13276,0.13146,0.00000,0.13146,0.13146,0.13146,0.13146,0.13146,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.20000,0.10000,0.13146,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.20000,0.10000,0.12453,0.12453,5.52318,0.12592,0.12453,0.03270,0.05807,0.08055,0.12338,0.17106,0.21490,0.03264,0.03270,0.03141
50,v03,stage1_only,100,500,0.20000,0.10000,0.12453,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
50,v03,matched_random,100,500,0.20000,0.10000,0.12453,0.12453,5.97703,0.12538,0.12453,0.00000,0.12453,0.12453,0.12453,0.12453,0.12453,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.20000,0.10000,0.12453,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.20000,0.10000,0.12481,0.12481,5.61799,0.12420,0.12481,0.03980,0.05819,0.07521,0.12265,0.17289,0.28036,0.03974,0.03980,0.03877
50,v04,stage1_only,100,500,0.20000,0.10000,0.12481,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
50,v04,matched_random,100,500,0.20000,0.10000,0.12481,0.12481,6.06346,0.12530,0.12481,0.00000,0.12481,0.12481,0.12481,0.12481,0.12481,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.20000,0.10000,0.12481,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.20000,0.10000,0.12487,0.12487,5.51775,0.12366,0.12487,0.03053,0.05819,0.08158,0.12544,0.16434,0.22397,0.03047,0.03053,0.02911
50,v05,stage1_only,100,500,0.20000,0.10000,0.12487,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
50,v05,matched_random,100,500,0.20000,0.10000,0.12487,0.12487,5.71339,0.12838,0.12487,0.00000,0.12487,0.12487,0.12487,0.12487,0.12487,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.20000,0.10000,0.12487,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.20000,0.10000,0.12797,0.12797,5.59713,0.12412,0.12797,0.03113,0.05828,0.08255,0.12915,0.16640,0.23164,0.03106,0.03113,0.02971
50,v06,stage1_only,100,500,0.20000,0.10000,0.12797,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
50,v06,matched_random,100,500,0.20000,0.10000,0.12797,0.12797,5.87446,0.12794,0.12797,0.00000,0.12797,0.12797,0.12797,0.12797,0.12797,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.20000,0.10000,0.12797,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.20000,0.10000,0.11823,0.11823,5.81220,0.11822,0.11823,0.03505,0.05838,0.08259,0.11261,0.15238,0.28040,0.03499,0.03505,0.03392
50,v07,stage1_only,100,500,0.20000,0.10000,0.11823,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
50,v07,matched_random,100,500,0.20000,0.10000,0.11823,0.11823,6.37993,0.11952,0.11823,0.00000,0.11823,0.11823,0.11823,0.11823,0.11823,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.20000,0.10000,0.11823,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.20000,0.10000,0.11852,0.11852,6.22973,0.11824,0.11852,0.03778,0.05828,0.07713,0.11277,0.17738,0.27782,0.03772,0.03778,0.03680
50,v08,stage1_only,100,500,0.20000,0.10000,0.11852,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
50,v08,matched_random,100,500,0.20000,0.10000,0.11852,0.11852,6.91119,0.11896,0.11852,0.00000,0.11852,0.11852,0.11852,0.11852,0.11852,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.20000,0.10000,0.11852,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.20000,0.10000,0.13051,0.13051,5.38941,0.12932,0.13051,0.03179,0.05828,0.08358,0.13206,0.17013,0.23396,0.03172,0.03179,0.03033
50,v09,stage1_only,100,500,0.20000,0.10000,0.13051,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
50,v09,matched_random,100,500,0.20000,0.10000,0.13051,0.13051,5.63318,0.13072,0.13051,0.00000,0.13051,0.13051,0.13051,0.13051,0.13051,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.20000,0.10000,0.13051,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.20000,0.10000,0.12817,0.12817,5.70771,0.12970,0.12817,0.04034,0.05644,0.08167,0.12476,0.17480,0.29825,0.04022,0.04034,0.03725
60,v00,stage1_only,100,500,0.20000,0.10000,0.12817,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
60,v00,matched_random,100,500,0.20000,0.10000,0.12817,0.12817,6.16008,0.12756,0.12817,0.00000,0.12817,0.12817,0.12817,0.12817,0.12817,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.20000,0.10000,0.12817,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.20000,0.10000,0.12238,0.12238,5.55305,0.12244,0.12238,0.03311,0.05637,0.08068,0.12021,0.16658,0.25444,0.03297,0.03311,0.02926
60,v01,stage1_only,100,500,0.20000,0.10000,0.12238,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
60,v01,matched_random,100,500,0.20000,0.10000,0.12238,0.12238,5.88356,0.12290,0.12238,0.00000,0.12238,0.12238,0.12238,0.12238,0.12238,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.20000,0.10000,0.12238,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.20000,0.10000,0.13103,0.13103,5.87815,0.13390,0.13103,0.03968,0.05644,0.08840,0.12232,0.18534,0.29934,0.03957,0.03968,0.03649
60,v02,stage1_only,100,500,0.20000,0.10000,0.13103,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
60,v02,matched_random,100,500,0.20000,0.10000,0.13103,0.13103,6.20947,0.13224,0.13103,0.00000,0.13103,0.13103,0.13103,0.13103,0.13103,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.20000,0.10000,0.13103,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.20000,0.10000,0.12441,0.12441,5.43452,0.12646,0.12441,0.03419,0.05637,0.08037,0.12208,0.16981,0.23379,0.03405,0.03419,0.03046
60,v03,stage1_only,100,500,0.20000,0.10000,0.12441,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
60,v03,matched_random,100,500,0.20000,0.10000,0.12441,0.12441,5.99468,0.12528,0.12441,0.00000,0.12441,0.12441,0.12441,0.12441,0.12441,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.20000,0.10000,0.12441,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.20000,0.10000,0.12473,0.12473,5.51905,0.12326,0.12473,0.04027,0.05633,0.07701,0.12084,0.17645,0.30159,0.04015,0.04027,0.03725
60,v04,stage1_only,100,500,0.20000,0.10000,0.12473,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
60,v04,matched_random,100,500,0.20000,0.10000,0.12473,0.12473,6.06256,0.12522,0.12473,0.00000,0.12473,0.12473,0.12473,0.12473,0.12473,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.20000,0.10000,0.12473,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.20000,0.10000,0.12490,0.12490,5.37229,0.12380,0.12490,0.03206,0.05636,0.08320,0.12337,0.16729,0.24312,0.03192,0.03206,0.02797
60,v05,stage1_only,100,500,0.20000,0.10000,0.12490,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
60,v05,matched_random,100,500,0.20000,0.10000,0.12490,0.12490,5.71799,0.12842,0.12490,0.00000,0.12490,0.12490,0.12490,0.12490,0.12490,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.20000,0.10000,0.12490,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.20000,0.10000,0.12798,0.12798,5.46094,0.12416,0.12798,0.03264,0.05642,0.08397,0.12769,0.16940,0.25045,0.03247,0.03264,0.02852
60,v06,stage1_only,100,500,0.20000,0.10000,0.12798,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
60,v06,matched_random,100,500,0.20000,0.10000,0.12798,0.12798,5.87425,0.12796,0.12798,0.00000,0.12798,0.12798,0.12798,0.12798,0.12798,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.20000,0.10000,0.12798,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.20000,0.10000,0.11844,0.11844,5.64416,0.11876,0.11844,0.03594,0.05639,0.08108,0.11279,0.15727,0.30031,0.03580,0.03594,0.03264
60,v07,stage1_only,100,500,0.20000,0.10000,0.11844,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
60,v07,matched_random,100,500,0.20000,0.10000,0.11844,0.11844,6.35583,0.11982,0.11844,0.00000,0.11844,0.11844,0.11844,0.11844,0.11844,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.20000,0.10000,0.11844,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.20000,0.10000,0.11861,0.11861,6.04251,0.11826,0.11861,0.03816,0.05633,0.07608,0.11203,0.17129,0.29287,0.03805,0.03816,0.03528
60,v08,stage1_only,100,500,0.20000,0.10000,0.11861,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
60,v08,matched_random,100,500,0.20000,0.10000,0.11861,0.11861,6.90867,0.11900,0.11861,0.00000,0.11861,0.11861,0.11861,0.11861,0.11861,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.20000,0.10000,0.11861,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.20000,0.10000,0.13009,0.13009,5.29516,0.12916,0.13009,0.03324,0.05647,0.08449,0.12991,0.17316,0.25529,0.03310,0.03324,0.02912
60,v09,stage1_only,100,500,0.20000,0.10000,0.13009,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
60,v09,matched_random,100,500,0.20000,0.10000,0.13009,0.13009,5.61647,0.13028,0.13009,0.00000,0.13009,0.13009,0.13009,0.13009,0.13009,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.20000,0.10000,0.13009,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.20000,0.10000,0.12849,0.12849,5.61346,0.13050,0.12849,0.04245,0.05276,0.08118,0.12342,0.18516,0.32459,0.04224,0.04245,0.03571
70,v00,stage1_only,100,500,0.20000,0.10000,0.12849,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
70,v00,matched_random,100,500,0.20000,0.10000,0.12849,0.12849,6.16974,0.12792,0.12849,0.00000,0.12849,0.12849,0.12849,0.12849,0.12849,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.20000,0.10000,0.12849,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.20000,0.10000,0.12330,0.12330,5.39164,0.12322,0.12330,0.03641,0.05288,0.07853,0.11911,0.17238,0.27967,0.03614,0.03641,0.02824
70,v01,stage1_only,100,500,0.20000,0.10000,0.12330,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
70,v01,matched_random,100,500,0.20000,0.10000,0.12330,0.12330,5.92549,0.12394,0.12330,0.00000,0.12330,0.12330,0.12330,0.12330,0.12330,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.20000,0.10000,0.12330,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.20000,0.10000,0.13150,0.13150,5.69669,0.13340,0.13150,0.04215,0.05284,0.08612,0.12236,0.18499,0.32103,0.04194,0.04215,0.03528
70,v02,stage1_only,100,500,0.20000,0.10000,0.13150,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
70,v02,matched_random,100,500,0.20000,0.10000,0.13150,0.13150,6.23113,0.13276,0.13150,0.00000,0.13150,0.13150,0.13150,0.13150,0.13150,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.20000,0.10000,0.13150,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.20000,0.10000,0.12530,0.12530,5.24327,0.12688,0.12530,0.03745,0.05263,0.07952,0.12060,0.17519,0.25743,0.03720,0.03745,0.02948
70,v03,stage1_only,100,500,0.20000,0.10000,0.12530,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
70,v03,matched_random,100,500,0.20000,0.10000,0.12530,0.12530,5.98050,0.12608,0.12530,0.00000,0.12530,0.12530,0.12530,0.12530,0.12530,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.20000,0.10000,0.12530,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.20000,0.10000,0.12548,0.12548,5.42926,0.12370,0.12548,0.04238,0.05265,0.07607,0.12000,0.18296,0.32930,0.04216,0.04238,0.03572
70,v04,stage1_only,100,500,0.20000,0.10000,0.12548,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
70,v04,matched_random,100,500,0.20000,0.10000,0.12548,0.12548,6.07257,0.12616,0.12548,0.00000,0.12548,0.12548,0.12548,0.12548,0.12548,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.20000,0.10000,0.12548,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.20000,0.10000,0.12576,0.12576,5.32855,0.12530,0.12576,0.03542,0.05270,0.08355,0.12204,0.17217,0.26075,0.03514,0.03542,0.02676
70,v05,stage1_only,100,500,0.20000,0.10000,0.12576,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
70,v05,matched_random,100,500,0.20000,0.10000,0.12576,0.12576,5.71381,0.12916,0.12576,0.00000,0.12576,0.12576,0.12576,0.12576,0.12576,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.20000,0.10000,0.12576,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.20000,0.10000,0.12890,0.12890,5.25419,0.12526,0.12890,0.03620,0.05271,0.08407,0.12672,0.17666,0.27539,0.03588,0.03620,0.02736
70,v06,stage1_only,100,500,0.20000,0.10000,0.12890,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
70,v06,matched_random,100,500,0.20000,0.10000,0.12890,0.12890,5.87501,0.12888,0.12890,0.00000,0.12890,0.12890,0.12890,0.12890,0.12890,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.20000,0.10000,0.12890,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.20000,0.10000,0.11950,0.11950,5.43570,0.12016,0.11950,0.03855,0.05268,0.07835,0.11279,0.16609,0.32723,0.03830,0.03855,0.03138
70,v07,stage1_only,100,500,0.20000,0.10000,0.11950,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
70,v07,matched_random,100,500,0.20000,0.10000,0.11950,0.11950,6.35213,0.12092,0.11950,0.00000,0.11950,0.11950,0.11950,0.11950,0.11950,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.20000,0.10000,0.11950,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.20000,0.10000,0.11952,0.11952,5.86286,0.11932,0.11952,0.04022,0.05265,0.07437,0.11190,0.17171,0.32291,0.04000,0.04022,0.03384
70,v08,stage1_only,100,500,0.20000,0.10000,0.11952,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
70,v08,matched_random,100,500,0.20000,0.10000,0.11952,0.11952,6.91148,0.11990,0.11952,0.00000,0.11952,0.11952,0.11952,0.11952,0.11952,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.20000,0.10000,0.11952,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.20000,0.10000,0.13050,0.13050,5.18134,0.13006,0.13050,0.03651,0.05269,0.08580,0.12806,0.17865,0.28124,0.03625,0.03651,0.02787
70,v09,stage1_only,100,500,0.20000,0.10000,0.13050,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
70,v09,matched_random,100,500,0.20000,0.10000,0.13050,0.13050,5.63318,0.13072,0.13050,0.00000,0.13050,0.13050,0.13050,0.13050,0.13050,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.20000,0.10000,0.13050,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.20000,0.10000,0.12780,0.12780,5.46770,0.12982,0.12780,0.04654,0.04771,0.07629,0.11977,0.19182,0.35436,0.04619,0.04654,0.03396
80,v00,stage1_only,100,500,0.20000,0.10000,0.12780,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
80,v00,matched_random,100,500,0.20000,0.10000,0.12780,0.12780,6.15592,0.12726,0.12780,0.00000,0.12780,0.12780,0.12780,0.12780,0.12780,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.20000,0.10000,0.12780,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.20000,0.10000,0.12305,0.12305,5.14698,0.12354,0.12305,0.04150,0.04791,0.07369,0.11624,0.18174,0.29791,0.04107,0.04150,0.02655
80,v01,stage1_only,100,500,0.20000,0.10000,0.12305,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
80,v01,matched_random,100,500,0.20000,0.10000,0.12305,0.12305,5.91262,0.12368,0.12305,0.00000,0.12305,0.12305,0.12305,0.12305,0.12305,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.20000,0.10000,0.12305,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.20000,0.10000,0.13099,0.13099,5.54196,0.13278,0.13099,0.04665,0.04797,0.08048,0.12212,0.19307,0.35120,0.04631,0.04665,0.03374
80,v02,stage1_only,100,500,0.20000,0.10000,0.13099,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
80,v02,matched_random,100,500,0.20000,0.10000,0.13099,0.13099,6.20866,0.13222,0.13099,0.00000,0.13099,0.13099,0.13099,0.13099,0.13099,0.00000,0.00000,0.00000
