checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.20000,0.10000,0.10573,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,matched_random,100,500,0.20000,0.10000,0.10573,0.10573,8.46243,0.10578,0.10573,0.00000,0.10573,0.10573,0.10573,0.10573,0.10573,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.20000,0.10000,0.10573,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.20000,0.10000,0.10576,0.10576,7.48725,0.10634,0.10576,0.00199,0.10080,0.10340,0.10545,0.10884,0.11036,0.00192,0.00199,0.00026
40,v07,stage1_only,100,500,0.20000,0.10000,0.10576,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,matched_random,100,500,0.20000,0.10000,0.10576,0.10576,7.76400,0.10612,0.10576,0.00000,0.10576,0.10576,0.10576,0.10576,0.10576,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.20000,0.10000,0.10576,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.20000,0.10000,0.10571,0.10571,7.30474,0.10562,0.10571,0.00195,0.10080,0.10339,0.10543,0.10868,0.11046,0.00188,0.00195,0.00025
40,v08,stage1_only,100,500,0.20000,0.10000,0.10571,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,matched_random,100,500,0.20000,0.10000,0.10571,0.10571,7.29994,0.10686,0.10571,0.00000,0.10571,0.10571,0.10571,0.10571,0.10571,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.20000,0.10000,0.10571,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.20000,0.10000,0.10569,0.10569,8.28924,0.10542,0.10569,0.00193,0.10080,0.10340,0.10541,0.10865,0.11034,0.00186,0.00193,0.00030
40,v09,stage1_only,100,500,0.20000,0.10000,0.10569,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,matched_random,100,500,0.20000,0.10000,0.10569,0.10569,8.68812,0.10538,0.10569,0.00000,0.10569,0.10569,0.10569,0.10569,0.10569,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.20000,0.10000,0.10569,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.20000,0.10000,0.11436,0.11436,7.50226,0.11638,0.11436,0.00619,0.10216,0.10731,0.11319,0.12401,0.12934,0.00598,0.00619,0.00075
50,v00,stage1_only,100,500,0.20000,0.10000,0.11436,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,matched_random,100,500,0.20000,0.10000,0.11436,0.11436,7.35166,0.11442,0.11436,0.00000,0.11436,0.11436,0.11436,0.11436,0.11436,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.20000,0.10000,0.11436,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.20000,0.10000,0.11455,0.11455,7.48314,0.11374,0.11455,0.00630,0.10205,0.10733,0.11336,0.12449,0.12963,0.00610,0.00630,0.00075
50,v01,stage1_only,100,500,0.20000,0.10000,0.11455,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,matched_random,100,500,0.20000,0.10000,0.11455,0.11455,7.78711,0.11524,0.11455,0.00000,0.11455,0.11455,0.11455,0.11455,0.11455,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.20000,0.10000,0.11455,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.20000,0.10000,0.11429,0.11429,8.03238,0.11538,0.11429,0.00616,0.10216,0.10728,0.11311,0.12398,0.12938,0.00594,0.00616,0.00089
50,v02,stage1_only,100,500,0.20000,0.10000,0.11429,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,matched_random,100,500,0.20000,0.10000,0.11429,0.11429,8.10626,0.11390,0.11429,0.00000,0.11429,0.11429,0.11429,0.11429,0.11429,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.20000,0.10000,0.11429,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.20000,0.10000,0.11411,0.11411,8.08942,0.11560,0.11411,0.00606,0.10205,0.10733,0.11290,0.12382,0.12951,0.00586,0.00606,0.00084
50,v03,stage1_only,100,500,0.20000,0.10000,0.11411,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,matched_random,100,500,0.20000,0.10000,0.11411,0.11411,8.55145,0.11540,0.11411,0.00000,0.11411,0.11411,0.11411,0.11411,0.11411,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.20000,0.10000,0.11411,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.20000,0.10000,0.11418,0.11418,8.61864,0.11308,0.11418,0.00607,0.10205,0.10732,0.11305,0.12387,0.12900,0.00586,0.00607,0.00081
50,v04,stage1_only,100,500,0.20000,0.10000,0.11418,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,matched_random,100,500,0.20000,0.10000,0.11418,0.11418,8.44842,0.11468,0.11418,0.00000,0.11418,0.11418,0.11418,0.11418,0.11418,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.20000,0.10000,0.11418,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.20000,0.10000,0.11374,0.11374,10.01014,0.11354,0.11374,0.00569,0.10205,0.10725,0.11283,0.12214,0.12896,0.00545,0.00569,0.00095
50,v05,stage1_only,100,500,0.20000,0.10000,0.11374,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,matched_random,100,500,0.20000,0.10000,0.11374,0.11374,9.37397,0.11684,0.11374,0.00000,0.11374,0.11374,0.11374,0.11374,0.11374,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.20000,0.10000,0.11374,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.20000,0.10000,0.11447,0.11447,7.80649,0.11094,0.11447,0.00622,0.10205,0.10727,0.11338,0.12433,0.12947,0.00600,0.00622,0.00098
50,v06,stage1_only,100,500,0.20000,0.10000,0.11447,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,matched_random,100,500,0.20000,0.10000,0.11447,0.11447,8.05704,0.11438,0.11447,0.00000,0.11447,0.11447,0.11447,0.11447,0.11447,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.20000,0.10000,0.11447,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.20000,0.10000,0.11443,0.11443,7.28774,0.11512,0.11443,0.00625,0.10205,0.10730,0.11320,0.12440,0.12882,0.00605,0.00625,0.00075
50,v07,stage1_only,100,500,0.20000,0.10000,0.11443,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,matched_random,100,500,0.20000,0.10000,0.11443,0.11443,7.63252,0.11540,0.11443,0.00000,0.11443,0.11443,0.11443,0.11443,0.11443,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.20000,0.10000,0.11443,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.20000,0.10000,0.11442,0.11442,7.08382,0.11482,0.11442,0.00625,0.10205,0.10726,0.11321,0.12418,0.12932,0.00605,0.00625,0.00078
50,v08,stage1_only,100,500,0.20000,0.10000,0.11442,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,matched_random,100,500,0.20000,0.10000,0.11442,0.11442,7.19004,0.11530,0.11442,0.00000,0.11442,0.11442,0.11442,0.11442,0.11442,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.20000,0.10000,0.11442,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.20000,0.10000,0.11424,0.11424,7.93347,0.11400,0.11424,0.00610,0.10205,0.10730,0.11310,0.12399,0.12941,0.00590,0.00610,0.00089
50,v09,stage1_only,100,500,0.20000,0.10000,0.11424,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,matched_random,100,500,0.20000,0.10000,0.11424,0.11424,8.32383,0.11392,0.11424,0.00000,0.11424,0.11424,0.11424,0.11424,0.11424,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.20000,0.10000,0.11424,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.20000,0.10000,0.11943,0.11943,7.17322,0.12150,0.11943,0.01267,0.10235,0.10524,0.11664,0.13933,0.15030,0.01233,0.01267,0.00149
60,v00,stage1_only,100,500,0.20000,0.10000,0.11943,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,matched_random,100,500,0.20000,0.10000,0.11943,0.11943,7.33142,0.11914,0.11943,0.00000,0.11943,0.11943,0.11943,0.11943,0.11943,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.20000,0.10000,0.11943,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.20000,0.10000,0.11964,0.11964,7.36767,0.11952,0.11964,0.01273,0.10221,0.10527,0.11689,0.13970,0.15083,0.01238,0.01273,0.00132
60,v01,stage1_only,100,500,0.20000,0.10000,0.11964,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,matched_random,100,500,0.20000,0.10000,0.11964,0.11964,7.62193,0.11992,0.11964,0.00000,0.11964,0.11964,0.11964,0.11964,0.11964,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.20000,0.10000,0.11964,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.20000,0.10000,0.11938,0.11938,7.67873,0.12102,0.11938,0.01275,0.10235,0.10521,0.11641,0.13955,0.15057,0.01236,0.01275,0.00170
60,v02,stage1_only,100,500,0.20000,0.10000,0.11938,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,matched_random,100,500,0.20000,0.10000,0.11938,0.11938,8.03814,0.11898,0.11938,0.00000,0.11938,0.11938,0.11938,0.11938,0.11938,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.20000,0.10000,0.11938,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.20000,0.10000,0.11899,0.11899,7.73427,0.12058,0.11899,0.01243,0.10221,0.10529,0.11616,0.13910,0.15120,0.01208,0.01243,0.00173
60,v03,stage1_only,100,500,0.20000,0.10000,0.11899,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,matched_random,100,500,0.20000,0.10000,0.11899,0.11899,8.70130,0.11988,0.11899,0.00000,0.11899,0.11899,0.11899,0.11899,0.11899,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.20000,0.10000,0.11899,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.20000,0.10000,0.11907,0.11907,8.45394,0.11790,0.11907,0.01240,0.10221,0.10529,0.11630,0.13888,0.15046,0.01205,0.01240,0.00168
60,v04,stage1_only,100,500,0.20000,0.10000,0.11907,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,matched_random,100,500,0.20000,0.10000,0.11907,0.11907,8.54415,0.11914,0.11907,0.00000,0.11907,0.11907,0.11907,0.11907,0.11907,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.20000,0.10000,0.11907,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.20000,0.10000,0.11828,0.11828,9.59983,0.11878,0.11828,0.01170,0.10221,0.10521,0.11592,0.13540,0.15085,0.01128,0.01170,0.00181
60,v05,stage1_only,100,500,0.20000,0.10000,0.11828,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,matched_random,100,500,0.20000,0.10000,0.11828,0.11828,9.37906,0.12186,0.11828,0.00000,0.11828,0.11828,0.11828,0.11828,0.11828,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.20000,0.10000,0.11828,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.20000,0.10000,0.11963,0.11963,7.56638,0.11624,0.11963,0.01281,0.10221,0.10520,0.11688,0.14029,0.15089,0.01241,0.01281,0.00187
60,v06,stage1_only,100,500,0.20000,0.10000,0.11963,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,matched_random,100,500,0.20000,0.10000,0.11963,0.11963,8.07825,0.11948,0.11963,0.00000,0.11963,0.11963,0.11963,0.11963,0.11963,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.20000,0.10000,0.11963,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.20000,0.10000,0.11972,0.11972,7.11691,0.12020,0.11972,0.01293,0.10221,0.10521,0.11675,0.14039,0.14990,0.01254,0.01293,0.00150
60,v07,stage1_only,100,500,0.20000,0.10000,0.11972,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,matched_random,100,500,0.20000,0.10000,0.11972,0.11972,7.67377,0.12110,0.11972,0.00000,0.11972,0.11972,0.11972,0.11972,0.11972,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.20000,0.10000,0.11972,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.20000,0.10000,0.11946,0.11946,6.92828,0.12058,0.11946,0.01280,0.10221,0.10515,0.11661,0.13969,0.15095,0.01242,0.01280,0.00141
60,v08,stage1_only,100,500,0.20000,0.10000,0.11946,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,matched_random,100,500,0.20000,0.10000,0.11946,0.11946,7.14120,0.11980,0.11946,0.00000,0.11946,0.11946,0.11946,0.11946,0.11946,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.20000,0.10000,0.11946,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.20000,0.10000,0.11925,0.11925,7.85090,0.11872,0.11925,0.01253,0.10221,0.10526,0.11650,0.13935,0.15070,0.01219,0.01253,0.00183
60,v09,stage1_only,100,500,0.20000,0.10000,0.11925,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,matched_random,100,500,0.20000,0.10000,0.11925,0.11925,8.15724,0.11876,0.11925,0.00000,0.11925,0.11925,0.11925,0.11925,0.11925,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.20000,0.10000,0.11925,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.20000,0.10000,0.12178,0.12178,6.91955,0.12384,0.12178,0.02131,0.09750,0.09902,0.11631,0.15569,0.17305,0.02078,0.02131,0.00253
70,v00,stage1_only,100,500,0.20000,0.10000,0.12178,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,matched_random,100,500,0.20000,0.10000,0.12178,0.12178,7.29699,0.12128,0.12178,0.00000,0.12178,0.12178,0.12178,0.12178,0.12178,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.20000,0.10000,0.12178,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.20000,0.10000,0.12227,0.12227,7.22291,0.12164,0.12227,0.02150,0.09722,0.09902,0.11695,0.15658,0.17417,0.02096,0.02150,0.00209
70,v01,stage1_only,100,500,0.20000,0.10000,0.12227,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,matched_random,100,500,0.20000,0.10000,0.12227,0.12227,7.71334,0.12282,0.12227,0.00000,0.12227,0.12227,0.12227,0.12227,0.12227,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.20000,0.10000,0.12227,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.20000,0.10000,0.12123,0.12123,7.56661,0.12238,0.12123,0.02109,0.09735,0.09904,0.11552,0.15558,0.17450,0.02049,0.02109,0.00285
70,v02,stage1_only,100,500,0.20000,0.10000,0.12123,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,matched_random,100,500,0.20000,0.10000,0.12123,0.12123,8.06030,0.12124,0.12123,0.00000,0.12123,0.12123,0.12123,0.12123,0.12123,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.20000,0.10000,0.12123,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.20000,0.10000,0.12125,0.12125,7.57304,0.12186,0.12125,0.02111,0.09728,0.09917,0.11555,0.15616,0.17460,0.02052,0.02111,0.00301
70,v03,stage1_only,100,500,0.20000,0.10000,0.12125,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,matched_random,100,500,0.20000,0.10000,0.12125,0.12125,8.49540,0.12232,0.12125,0.00000,0.12125,0.12125,0.12125,0.12125,0.12125,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.20000,0.10000,0.12125,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.20000,0.10000,0.12106,0.12106,8.11329,0.11998,0.12106,0.02073,0.09723,0.09915,0.11572,0.15463,0.17388,0.02019,0.02073,0.00265
70,v04,stage1_only,100,500,0.20000,0.10000,0.12106,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,matched_random,100,500,0.20000,0.10000,0.12106,0.12106,8.45410,0.12134,0.12106,0.00000,0.12106,0.12106,0.12106,0.12106,0.12106,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.20000,0.10000,0.12106,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.20000,0.10000,0.11992,0.11992,9.18812,0.12034,0.11992,0.01960,0.09723,0.09909,0.11524,0.14907,0.17323,0.01893,0.01960,0.00277
70,v05,stage1_only,100,500,0.20000,0.10000,0.11992,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,matched_random,100,500,0.20000,0.10000,0.11992,0.11992,9.30562,0.12344,0.11992,0.00000,0.11992,0.11992,0.11992,0.11992,0.11992,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.20000,0.10000,0.11992,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.20000,0.10000,0.12195,0.12195,7.20389,0.11902,0.12195,0.02133,0.09736,0.09904,0.11675,0.15657,0.17357,0.02074,0.02133,0.00288
70,v06,stage1_only,100,500,0.20000,0.10000,0.12195,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,matched_random,100,500,0.20000,0.10000,0.12195,0.12195,7.95264,0.12174,0.12195,0.00000,0.12195,0.12195,0.12195,0.12195,0.12195,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.20000,0.10000,0.12195,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.20000,0.10000,0.12209,0.12209,6.98734,0.12252,0.12209,0.02167,0.09736,0.09894,0.11630,0.15748,0.17271,0.02113,0.02167,0.00253
70,v07,stage1_only,100,500,0.20000,0.10000,0.12209,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,matched_random,100,500,0.20000,0.10000,0.12209,0.12209,7.68398,0.12360,0.12209,0.00000,0.12209,0.12209,0.12209,0.12209,0.12209,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.20000,0.10000,0.12209,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.20000,0.10000,0.12186,0.12186,6.66575,0.12260,0.12186,0.02149,0.09729,0.09895,0.11621,0.15642,0.17427,0.02088,0.02149,0.00249
70,v08,stage1_only,100,500,0.20000,0.10000,0.12186,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,matched_random,100,500,0.20000,0.10000,0.12186,0.12186,7.11736,0.12242,0.12186,0.00000,0.12186,0.12186,0.12186,0.12186,0.12186,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.20000,0.10000,0.12186,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.20000,0.10000,0.12158,0.12158,7.50376,0.12146,0.12158,0.02122,0.09720,0.09912,0.11600,0.15630,0.17434,0.02070,0.02122,0.00301
70,v09,stage1_only,100,500,0.20000,0.10000,0.12158,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,matched_random,100,500,0.20000,0.10000,0.12158,0.12158,8.15919,0.12160,0.12158,0.00000,0.12158,0.12158,0.12158,0.12158,0.12158,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.20000,0.10000,0.12158,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.20000,0.10000,0.11956,0.11956,6.68735,0.12114,0.11956,0.03128,0.08683,0.08886,0.10880,0.17096,0.19514,0.03051,0.03128,0.00328
80,v00,stage1_only,100,500,0.20000,0.10000,0.11956,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,matched_random,100,500,0.20000,0.10000,0.11956,0.11956,7.33604,0.11926,0.11956,0.00000,0.11956,0.11956,0.11956,0.11956,0.11956,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.20000,0.10000,0.11956,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.20000,0.10000,0.12004,0.12004,6.90871,0.11898,0.12004,0.03155,0.08679,0.08887,0.10926,0.17147,0.19685,0.03077,0.03155,0.00304
80,v01,stage1_only,100,500,0.20000,0.10000,0.12004,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,matched_random,100,500,0.20000,0.10000,0.12004,0.12004,7.61947,0.12042,0.12004,0.00000,0.12004,0.12004,0.12004,0.12004,0.12004,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.20000,0.10000,0.12004,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.20000,0.10000,0.11934,0.11934,7.24984,0.12004,0.11934,0.03149,0.08675,0.08894,0.10817,0.17160,0.19637,0.03063,0.03149,0.00398
80,v02,stage1_only,100,500,0.20000,0.10000,0.11934,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,matched_random,100,500,0.20000,0.10000,0.11934,0.11934,8.03814,0.11896,0.11934,0.00000,0.11934,0.11934,0.11934,0.11934,0.11934,0.00000,0.00000,0.00000
