checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_006,nn,100,500,0.20000,0.10000,0.09898,0.09898,6.60465,0.09850,0.09898,0.03298,0.04139,0.05793,0.09555,0.14466,0.22973,0.03278,0.03298,0.02088
300,auto_007,nn,100,500,0.20000,0.10000,0.09763,0.09763,6.28735,0.09648,0.09763,0.03005,0.04173,0.06113,0.09408,0.13956,0.22838,0.02981,0.03005,0.01587
300,auto_008,nn,100,500,0.20000,0.10000,0.10083,0.10083,6.95894,0.09932,0.10083,0.03160,0.04136,0.06214,0.09745,0.14425,0.22778,0.03133,0.03160,0.01819
300,auto_009,nn,100,500,0.20000,0.10000,0.09594,0.09594,6.99327,0.09670,0.09594,0.03313,0.04111,0.05537,0.09237,0.14196,0.23123,0.03294,0.03313,0.02165
300,auto_010,nn,100,500,0.20000,0.10000,0.09617,0.09617,6.38674,0.09812,0.09617,0.02963,0.04150,0.06114,0.09247,0.13575,0.22836,0.02941,0.02963,0.01570
300,auto_011,nn,100,500,0.20000,0.10000,0.09765,0.09765,6.18531,0.09860,0.09765,0.02980,0.04108,0.06159,0.09416,0.13939,0.23025,0.02954,0.02980,0.01551
300,auto_012,nn,100,500,0.20000,0.10000,0.09717,0.09717,6.90022,0.09816,0.09717,0.03065,0.04147,0.05944,0.09407,0.13903,0.22672,0.03046,0.03065,0.01758
300,auto_013,nn,100,500,0.20000,0.10000,0.09914,0.09914,7.28812,0.09950,0.09914,0.03163,0.04139,0.06071,0.09511,0.14376,0.22673,0.03143,0.03163,0.01880
300,auto_014,nn,100,500,0.20000,0.10000,0.10053,0.10053,6.68478,0.10108,0.10053,0.03185,0.04153,0.06203,0.09697,0.14410,0.23078,0.03161,0.03185,0.01863
300,auto_015,nn,100,500,0.20000,0.10000,0.09603,0.09603,6.46846,0.09734,0.09603,0.03070,0.04137,0.05866,0.09267,0.13931,0.22968,0.03049,0.03070,0.01780
300,auto_016,nn,100,500,0.20000,0.10000,0.09651,0.09651,6.56047,0.09474,0.09651,0.03017,0.04139,0.06036,0.09363,0.13648,0.22998,0.02994,0.03017,0.01656
300,auto_017,nn,100,500,0.20000,0.10000,0.10346,0.10346,6.16156,0.10394,0.10346,0.03151,0.04230,0.06628,0.09944,0.14609,0.22934,0.03125,0.03151,0.01676
300,auto_018,nn,100,500,0.20000,0.10000,0.09374,0.09374,8.04750,0.09302,0.09374,0.02793,0.04109,0.05954,0.09057,0.13378,0.19198,0.02771,0.02793,0.01343
300,auto_019,nn,100,500,0.20000,0.10000,0.10160,0.10160,6.14099,0.10158,0.10160,0.03161,0.04262,0.06367,0.09748,0.14458,0.23071,0.03137,0.03161,0.01705
310,auto_000,nn,100,500,0.20000,0.10000,0.09486,0.09486,7.12857,0.09374,0.09486,0.02951,0.04087,0.05902,0.09174,0.13601,0.19507,0.02925,0.02951,0.01526
310,auto_001,nn,100,500,0.20000,0.10000,0.09750,0.09750,6.53271,0.09768,0.09750,0.02856,0.04129,0.06329,0.09407,0.13801,0.19721,0.02830,0.02856,0.01149
310,auto_002,nn,100,500,0.20000,0.10000,0.10084,0.10084,6.13213,0.10180,0.10084,0.03266,0.04101,0.06239,0.09724,0.14355,0.23336,0.03243,0.03266,0.01846
310,auto_003,nn,100,500,0.20000,0.10000,0.09894,0.09894,6.74482,0.09992,0.09894,0.03377,0.04063,0.05818,0.09476,0.14481,0.23163,0.03354,0.03377,0.02120
310,auto_004,nn,100,500,0.20000,0.10000,0.10057,0.10057,6.28941,0.10040,0.10057,0.03237,0.04072,0.06106,0.09689,0.14603,0.22643,0.03211,0.03237,0.01773
310,auto_005,nn,100,500,0.20000,0.10000,0.09736,0.09736,6.77910,0.09806,0.09736,0.02982,0.04101,0.06117,0.09377,0.13853,0.22839,0.02957,0.02982,0.01449
310,auto_006,nn,100,500,0.20000,0.10000,0.09935,0.09935,6.58949,0.09876,0.09935,0.03361,0.04082,0.05751,0.09580,0.14596,0.23177,0.03340,0.03361,0.02079
310,auto_007,nn,100,500,0.20000,0.10000,0.09789,0.09789,6.26630,0.09696,0.09789,0.03074,0.04121,0.06067,0.09423,0.14091,0.23116,0.03048,0.03074,0.01583
310,auto_008,nn,100,500,0.20000,0.10000,0.10122,0.10122,6.89711,0.09972,0.10122,0.03233,0.04081,0.06155,0.09771,0.14560,0.23401,0.03206,0.03233,0.01810
310,auto_009,nn,100,500,0.20000,0.10000,0.09630,0.09630,6.98080,0.09706,0.09630,0.03372,0.04072,0.05501,0.09275,0.14294,0.23407,0.03353,0.03372,0.02153
310,auto_010,nn,100,500,0.20000,0.10000,0.09659,0.09659,6.38690,0.09832,0.09659,0.03035,0.04104,0.06080,0.09287,0.13736,0.23122,0.03012,0.03035,0.01562
310,auto_011,nn,100,500,0.20000,0.10000,0.09786,0.09786,6.15448,0.09930,0.09786,0.03041,0.04063,0.06110,0.09425,0.14026,0.23309,0.03014,0.03041,0.01538
310,auto_012,nn,100,500,0.20000,0.10000,0.09760,0.09760,6.92327,0.09836,0.09760,0.03137,0.04090,0.05900,0.09429,0.14043,0.22939,0.03116,0.03137,0.01751
310,auto_013,nn,100,500,0.20000,0.10000,0.09949,0.09949,7.28035,0.10002,0.09949,0.03233,0.04082,0.06033,0.09535,0.14512,0.22940,0.03212,0.03233,0.01874
310,auto_014,nn,100,500,0.20000,0.10000,0.10088,0.10088,6.64077,0.10142,0.10088,0.03251,0.04094,0.06154,0.09734,0.14531,0.23402,0.03225,0.03251,0.01852
310,auto_015,nn,100,500,0.20000,0.10000,0.09639,0.09639,6.51256,0.09756,0.09639,0.03124,0.04082,0.05834,0.09291,0.14078,0.23253,0.03103,0.03124,0.01764
310,auto_016,nn,100,500,0.20000,0.10000,0.09684,0.09684,6.51519,0.09530,0.09684,0.03078,0.04085,0.05983,0.09392,0.13769,0.23188,0.03054,0.03078,0.01641
310,auto_017,nn,100,500,0.20000,0.10000,0.10377,0.10377,6.13188,0.10444,0.10377,0.03214,0.04174,0.06570,0.09981,0.14744,0.23117,0.03187,0.03214,0.01655
310,auto_018,nn,100,500,0.20000,0.10000,0.09408,0.09408,7.97089,0.09332,0.09408,0.02861,0.04045,0.05909,0.09087,0.13512,0.19437,0.02836,0.02861,0.01335
310,auto_019,nn,100,500,0.20000,0.10000,0.10189,0.10189,6.07414,0.10242,0.10189,0.03232,0.04202,0.06305,0.09783,0.14572,0.23380,0.03206,0.03232,0.01698
320,auto_000,nn,100,500,0.20000,0.10000,0.09362,0.09362,7.04510,0.09240,0.09362,0.02947,0.04006,0.05797,0.09030,0.13501,0.19311,0.02920,0.02947,0.01507
320,auto_001,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.52593,0.09612,0.09629,0.02856,0.04049,0.06220,0.09265,0.13680,0.19562,0.02829,0.02856,0.01141
320,auto_002,nn,100,500,0.20000,0.10000,0.09947,0.09947,6.12604,0.10032,0.09947,0.03239,0.04021,0.06136,0.09577,0.14219,0.23127,0.03215,0.03239,0.01808
320,auto_003,nn,100,500,0.20000,0.10000,0.09777,0.09777,6.78032,0.09816,0.09777,0.03360,0.03978,0.05733,0.09363,0.14331,0.23144,0.03336,0.03360,0.02088
320,auto_004,nn,100,500,0.20000,0.10000,0.09916,0.09916,6.27133,0.09916,0.09916,0.03218,0.03977,0.05996,0.09552,0.14439,0.22764,0.03192,0.03218,0.01739
320,auto_005,nn,100,500,0.20000,0.10000,0.09606,0.09606,6.72005,0.09694,0.09606,0.02979,0.04012,0.06007,0.09230,0.13730,0.22764,0.02955,0.02979,0.01427
320,auto_006,nn,100,500,0.20000,0.10000,0.09798,0.09798,6.55237,0.09774,0.09798,0.03338,0.04001,0.05655,0.09447,0.14415,0.23076,0.03317,0.03338,0.02043
320,auto_007,nn,100,500,0.20000,0.10000,0.09660,0.09660,6.29063,0.09546,0.09660,0.03056,0.04040,0.05972,0.09292,0.13929,0.22949,0.03030,0.03056,0.01551
320,auto_008,nn,100,500,0.20000,0.10000,0.09990,0.09990,6.89710,0.09834,0.09990,0.03217,0.03993,0.06052,0.09633,0.14432,0.23243,0.03190,0.03217,0.01781
320,auto_009,nn,100,500,0.20000,0.10000,0.09500,0.09500,6.95728,0.09574,0.09500,0.03351,0.03995,0.05404,0.09144,0.14131,0.23250,0.03331,0.03351,0.02123
320,auto_010,nn,100,500,0.20000,0.10000,0.09521,0.09521,6.45801,0.09716,0.09521,0.03012,0.04024,0.05982,0.09139,0.13605,0.22959,0.02989,0.03012,0.01529
320,auto_011,nn,100,500,0.20000,0.10000,0.09662,0.09662,6.17273,0.09780,0.09662,0.03029,0.03980,0.06006,0.09296,0.13897,0.23139,0.03004,0.03029,0.01513
320,auto_012,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.84195,0.09714,0.09629,0.03123,0.04006,0.05794,0.09303,0.13870,0.22733,0.03103,0.03123,0.01720
320,auto_013,nn,100,500,0.20000,0.10000,0.09824,0.09824,7.29765,0.09856,0.09824,0.03221,0.04014,0.05937,0.09412,0.14411,0.22783,0.03200,0.03221,0.01844
320,auto_014,nn,100,500,0.20000,0.10000,0.09942,0.09942,6.75450,0.09984,0.09942,0.03224,0.04013,0.06046,0.09583,0.14341,0.23288,0.03198,0.03224,0.01818
320,auto_015,nn,100,500,0.20000,0.10000,0.09502,0.09502,6.50564,0.09622,0.09502,0.03105,0.04012,0.05736,0.09145,0.13908,0.23138,0.03084,0.03105,0.01742
320,auto_016,nn,100,500,0.20000,0.10000,0.09547,0.09547,6.61850,0.09414,0.09547,0.03061,0.03998,0.05879,0.09243,0.13606,0.23117,0.03038,0.03061,0.01619
320,auto_017,nn,100,500,0.20000,0.10000,0.10225,0.10225,6.18510,0.10316,0.10225,0.03203,0.04113,0.06451,0.09809,0.14591,0.22913,0.03176,0.03203,0.01641
320,auto_018,nn,100,500,0.20000,0.10000,0.09287,0.09287,7.94067,0.09230,0.09287,0.02859,0.03961,0.05800,0.08944,0.13394,0.19354,0.02835,0.02859,0.01316
320,auto_019,nn,100,500,0.20000,0.10000,0.10047,0.10047,6.05155,0.10090,0.10047,0.03210,0.04132,0.06206,0.09626,0.14423,0.23241,0.03186,0.03210,0.01661
330,auto_000,nn,100,500,0.20000,0.10000,0.09342,0.09342,7.05413,0.09216,0.09342,0.02970,0.03956,0.05746,0.09005,0.13511,0.19415,0.02943,0.02970,0.01498
330,auto_001,nn,100,500,0.20000,0.10000,0.09606,0.09606,6.51801,0.09582,0.09606,0.02881,0.03999,0.06165,0.09241,0.13692,0.19616,0.02854,0.02881,0.01137
330,auto_002,nn,100,500,0.20000,0.10000,0.09918,0.09918,6.11680,0.10012,0.09918,0.03255,0.03964,0.06084,0.09553,0.14221,0.23160,0.03231,0.03255,0.01792
330,auto_003,nn,100,500,0.20000,0.10000,0.09755,0.09755,6.75923,0.09790,0.09755,0.03375,0.03922,0.05686,0.09347,0.14347,0.23193,0.03351,0.03375,0.02072
330,auto_004,nn,100,500,0.20000,0.10000,0.09884,0.09884,6.33375,0.09888,0.09884,0.03234,0.03960,0.05940,0.09530,0.14422,0.22368,0.03208,0.03234,0.01732
330,auto_005,nn,100,500,0.20000,0.10000,0.09577,0.09577,6.75228,0.09674,0.09577,0.02991,0.03959,0.05958,0.09203,0.13736,0.22733,0.02967,0.02991,0.01414
330,auto_006,nn,100,500,0.20000,0.10000,0.09772,0.09772,6.54985,0.09754,0.09772,0.03351,0.03949,0.05616,0.09426,0.14397,0.23057,0.03331,0.03351,0.02028
330,auto_007,nn,100,500,0.20000,0.10000,0.09636,0.09636,6.33940,0.09510,0.09636,0.03075,0.03986,0.05924,0.09264,0.13931,0.23004,0.03049,0.03075,0.01542
330,auto_008,nn,100,500,0.20000,0.10000,0.09966,0.09966,6.89223,0.09820,0.09966,0.03238,0.03974,0.06000,0.09604,0.14424,0.23285,0.03211,0.03238,0.01770
330,auto_009,nn,100,500,0.20000,0.10000,0.09475,0.09475,6.94450,0.09558,0.09475,0.03362,0.03939,0.05363,0.09112,0.14142,0.23292,0.03342,0.03362,0.02103
330,auto_010,nn,100,500,0.20000,0.10000,0.09497,0.09497,6.42019,0.09702,0.09497,0.03036,0.03973,0.05931,0.09111,0.13628,0.23004,0.03013,0.03036,0.01521
330,auto_011,nn,100,500,0.20000,0.10000,0.09630,0.09630,6.17350,0.09764,0.09630,0.03050,0.03957,0.05957,0.09256,0.13898,0.23167,0.03025,0.03050,0.01505
330,auto_012,nn,100,500,0.20000,0.10000,0.09609,0.09609,6.83474,0.09688,0.09609,0.03144,0.03955,0.05743,0.09296,0.13897,0.22744,0.03123,0.03144,0.01708
330,auto_013,nn,100,500,0.20000,0.10000,0.09799,0.09799,7.30081,0.09840,0.09799,0.03241,0.03963,0.05893,0.09376,0.14418,0.22818,0.03219,0.03241,0.01832
330,auto_014,nn,100,500,0.20000,0.10000,0.09916,0.09916,6.75452,0.09946,0.09916,0.03242,0.03959,0.05992,0.09560,0.14346,0.23300,0.03216,0.03242,0.01806
330,auto_015,nn,100,500,0.20000,0.10000,0.09477,0.09477,6.50818,0.09600,0.09477,0.03122,0.03959,0.05692,0.09120,0.13903,0.23167,0.03101,0.03122,0.01725
330,auto_016,nn,100,500,0.20000,0.10000,0.09525,0.09525,6.60677,0.09390,0.09525,0.03080,0.03943,0.05827,0.09223,0.13615,0.23135,0.03057,0.03080,0.01606
330,auto_017,nn,100,500,0.20000,0.10000,0.10196,0.10196,6.17892,0.10272,0.10196,0.03228,0.04062,0.06394,0.09775,0.14604,0.23072,0.03202,0.03228,0.01636
330,auto_018,nn,100,500,0.20000,0.10000,0.09261,0.09261,7.94646,0.09214,0.09261,0.02875,0.03908,0.05757,0.08914,0.13396,0.19379,0.02851,0.02875,0.01304
330,auto_019,nn,100,500,0.20000,0.10000,0.10014,0.10014,6.07382,0.10056,0.10014,0.03226,0.04075,0.06151,0.09598,0.14392,0.23283,0.03201,0.03226,0.01650
340,auto_000,nn,100,500,0.20000,0.10000,0.09477,0.09477,7.11054,0.09360,0.09477,0.03036,0.03947,0.05772,0.09149,0.13720,0.19703,0.03009,0.03036,0.01505
340,auto_001,nn,100,500,0.20000,0.10000,0.09736,0.09736,6.50526,0.09748,0.09736,0.02949,0.03991,0.06177,0.09388,0.13907,0.20001,0.02922,0.02949,0.01130
340,auto_002,nn,100,500,0.20000,0.10000,0.10062,0.10062,6.08344,0.10162,0.10062,0.03340,0.03972,0.06102,0.09708,0.14441,0.23531,0.03315,0.03340,0.01809
340,auto_003,nn,100,500,0.20000,0.10000,0.09887,0.09887,6.76309,0.09968,0.09887,0.03446,0.03904,0.05737,0.09503,0.14583,0.23585,0.03421,0.03446,0.02081
340,auto_004,nn,100,500,0.20000,0.10000,0.10049,0.10049,6.19788,0.10034,0.10049,0.03330,0.03945,0.05970,0.09693,0.14743,0.22906,0.03304,0.03330,0.01749
340,auto_005,nn,100,500,0.20000,0.10000,0.09727,0.09727,6.82958,0.09786,0.09727,0.03072,0.03951,0.05983,0.09371,0.13987,0.23071,0.03047,0.03072,0.01429
340,auto_006,nn,100,500,0.20000,0.10000,0.09920,0.09920,6.61850,0.09864,0.09920,0.03427,0.03939,0.05660,0.09583,0.14687,0.23421,0.03405,0.03427,0.02043
340,auto_007,nn,100,500,0.20000,0.10000,0.09777,0.09777,6.25469,0.09676,0.09777,0.03165,0.03982,0.05952,0.09410,0.14208,0.23359,0.03139,0.03165,0.01566
340,auto_008,nn,100,500,0.20000,0.10000,0.10103,0.10103,6.86296,0.09974,0.10103,0.03313,0.03937,0.06032,0.09760,0.14649,0.23628,0.03285,0.03313,0.01779
340,auto_009,nn,100,500,0.20000,0.10000,0.09614,0.09614,6.92520,0.09714,0.09614,0.03448,0.03924,0.05398,0.09239,0.14382,0.23670,0.03428,0.03448,0.02132
340,auto_010,nn,100,500,0.20000,0.10000,0.09648,0.09648,6.39195,0.09812,0.09648,0.03119,0.03966,0.05950,0.09288,0.13870,0.23363,0.03096,0.03119,0.01535
340,auto_011,nn,100,500,0.20000,0.10000,0.09785,0.09785,6.15825,0.09900,0.09785,0.03132,0.03913,0.05996,0.09430,0.14181,0.23516,0.03105,0.03132,0.01512
340,auto_012,nn,100,500,0.20000,0.10000,0.09745,0.09745,6.85434,0.09820,0.09745,0.03228,0.03953,0.05767,0.09427,0.14155,0.23129,0.03207,0.03228,0.01725
340,auto_013,nn,100,500,0.20000,0.10000,0.09941,0.09941,7.25009,0.09998,0.09941,0.03326,0.03957,0.05930,0.09514,0.14677,0.23156,0.03304,0.03326,0.01853
340,auto_014,nn,100,500,0.20000,0.10000,0.10073,0.10073,6.67396,0.10098,0.10073,0.03332,0.03947,0.06029,0.09723,0.14648,0.23662,0.03304,0.03332,0.01822
340,auto_015,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.45626,0.09734,0.09629,0.03217,0.03939,0.05732,0.09269,0.14195,0.23457,0.03195,0.03217,0.01752
340,auto_016,nn,100,500,0.20000,0.10000,0.09673,0.09673,6.46100,0.09560,0.09673,0.03165,0.03933,0.05855,0.09380,0.13868,0.23381,0.03141,0.03165,0.01622
340,auto_017,nn,100,500,0.20000,0.10000,0.10348,0.10348,6.10600,0.10416,0.10348,0.03301,0.04052,0.06428,0.09946,0.14849,0.23326,0.03274,0.03301,0.01623
340,auto_018,nn,100,500,0.20000,0.10000,0.09413,0.09413,8.01088,0.09334,0.09413,0.02960,0.03904,0.05790,0.09087,0.13664,0.19678,0.02936,0.02960,0.01335
340,auto_019,nn,100,500,0.20000,0.10000,0.10157,0.10157,5.99808,0.10254,0.10157,0.03313,0.04065,0.06171,0.09764,0.14646,0.23605,0.03288,0.03313,0.01670
350,auto_000,nn,100,500,0.20000,0.10000,0.09550,0.09550,6.92180,0.09462,0.09550,0.03107,0.03917,0.05750,0.09215,0.13885,0.19933,0.03079,0.03107,0.01507
350,auto_001,nn,100,500,0.20000,0.10000,0.09811,0.09811,6.43516,0.09820,0.09811,0.03015,0.03956,0.06154,0.09468,0.14067,0.20257,0.02988,0.03015,0.01129
350,auto_002,nn,100,500,0.20000,0.10000,0.10145,0.10145,6.06052,0.10204,0.10145,0.03402,0.03939,0.06091,0.09810,0.14615,0.23751,0.03375,0.03402,0.01804
350,auto_003,nn,100,500,0.20000,0.10000,0.09946,0.09946,6.74586,0.10088,0.09946,0.03503,0.03861,0.05728,0.09581,0.14704,0.23718,0.03479,0.03503,0.02085
350,auto_004,nn,100,500,0.20000,0.10000,0.10124,0.10124,6.24449,0.10100,0.10124,0.03384,0.03880,0.05960,0.09764,0.14904,0.23118,0.03357,0.03384,0.01741
350,auto_005,nn,100,500,0.20000,0.10000,0.09806,0.09806,6.80833,0.09836,0.09806,0.03139,0.03921,0.05968,0.09451,0.14165,0.23172,0.03113,0.03139,0.01434
350,auto_006,nn,100,500,0.20000,0.10000,0.10001,0.10001,6.74108,0.09920,0.10001,0.03491,0.03876,0.05674,0.09666,0.14889,0.23780,0.03467,0.03491,0.02049
350,auto_007,nn,100,500,0.20000,0.10000,0.09857,0.09857,6.18414,0.09766,0.09857,0.03237,0.03946,0.05932,0.09481,0.14390,0.23646,0.03211,0.03237,0.01577
350,auto_008,nn,100,500,0.20000,0.10000,0.10176,0.10176,6.88335,0.10056,0.10176,0.03370,0.03903,0.06034,0.09829,0.14821,0.23786,0.03341,0.03370,0.01778
350,auto_009,nn,100,500,0.20000,0.10000,0.09675,0.09675,6.93379,0.09784,0.09675,0.03498,0.03885,0.05398,0.09294,0.14528,0.23894,0.03478,0.03498,0.02129
350,auto_010,nn,100,500,0.20000,0.10000,0.09709,0.09709,6.30620,0.09916,0.09709,0.03183,0.03935,0.05923,0.09350,0.14001,0.23640,0.03158,0.03183,0.01539
350,auto_011,nn,100,500,0.20000,0.10000,0.09844,0.09844,6.19029,0.09994,0.09844,0.03192,0.03916,0.05976,0.09479,0.14333,0.23964,0.03162,0.03192,0.01526
350,auto_012,nn,100,500,0.20000,0.10000,0.09807,0.09807,6.82742,0.09900,0.09807,0.03290,0.03916,0.05754,0.09502,0.14283,0.23403,0.03268,0.03290,0.01733
350,auto_013,nn,100,500,0.20000,0.10000,0.09996,0.09996,7.19148,0.10080,0.09996,0.03368,0.03921,0.05924,0.09569,0.14773,0.23484,0.03344,0.03368,0.01847
350,auto_014,nn,100,500,0.20000,0.10000,0.10139,0.10139,6.66498,0.10164,0.10139,0.03395,0.03946,0.06018,0.09786,0.14809,0.23871,0.03367,0.03395,0.01827
350,auto_015,nn,100,500,0.20000,0.10000,0.09704,0.09704,6.39899,0.09806,0.09704,0.03280,0.03908,0.05723,0.09346,0.14367,0.23693,0.03258,0.03280,0.01759
350,auto_016,nn,100,500,0.20000,0.10000,0.09739,0.09739,6.43761,0.09662,0.09739,0.03220,0.03894,0.05842,0.09463,0.13991,0.23629,0.03194,0.03220,0.01618
350,auto_017,nn,100,500,0.20000,0.10000,0.10424,0.10424,6.12237,0.10474,0.10424,0.03367,0.04014,0.06421,0.10034,0.15010,0.23533,0.03339,0.03367,0.01630
350,auto_018,nn,100,500,0.20000,0.10000,0.09478,0.09478,8.09087,0.09420,0.09478,0.03018,0.03865,0.05778,0.09150,0.13811,0.19917,0.02993,0.03018,0.01335
350,auto_019,nn,100,500,0.20000,0.10000,0.10231,0.10231,6.01254,0.10306,0.10231,0.03378,0.04040,0.06157,0.09838,0.14802,0.23829,0.03351,0.03378,0.01674
360,auto_000,nn,100,500,0.20000,0.10000,0.09256,0.09256,7.11155,0.09164,0.09256,0.03064,0.03782,0.05551,0.08883,0.13581,0.19638,0.03036,0.03064,0.01462
360,auto_001,nn,100,500,0.20000,0.10000,0.09518,0.09518,6.55847,0.09488,0.09518,0.02986,0.03819,0.05946,0.09126,0.13780,0.20158,0.02959,0.02986,0.01092
360,auto_002,nn,100,500,0.20000,0.10000,0.09823,0.09823,6.07983,0.09884,0.09823,0.03338,0.03800,0.05879,0.09464,0.14266,0.23393,0.03313,0.03338,0.01734
360,auto_003,nn,100,500,0.20000,0.10000,0.09664,0.09664,6.81090,0.09696,0.09664,0.03441,0.03759,0.05533,0.09269,0.14366,0.23435,0.03416,0.03441,0.02010
360,auto_004,nn,100,500,0.20000,0.10000,0.09786,0.09786,6.33611,0.09798,0.09786,0.03327,0.03783,0.05740,0.09400,0.14490,0.22650,0.03300,0.03327,0.01686
360,auto_005,nn,100,500,0.20000,0.10000,0.09492,0.09492,6.76090,0.09600,0.09492,0.03100,0.03795,0.05750,0.09087,0.13849,0.23002,0.03074,0.03100,0.01383
360,auto_006,nn,100,500,0.20000,0.10000,0.09678,0.09678,6.54317,0.09666,0.09678,0.03414,0.03751,0.05450,0.09327,0.14433,0.23360,0.03393,0.03414,0.01958
360,auto_007,nn,100,500,0.20000,0.10000,0.09550,0.09550,6.35127,0.09420,0.09550,0.03173,0.03810,0.05730,0.09151,0.13984,0.23327,0.03146,0.03173,0.01501
360,auto_008,nn,100,500,0.20000,0.10000,0.09885,0.09885,6.87099,0.09676,0.09885,0.03334,0.03822,0.05817,0.09514,0.14504,0.23511,0.03304,0.03334,0.01722
360,auto_009,nn,100,500,0.20000,0.10000,0.09386,0.09386,6.97831,0.09444,0.09386,0.03435,0.03755,0.05206,0.09000,0.14141,0.23555,0.03413,0.03435,0.02053
360,auto_010,nn,100,500,0.20000,0.10000,0.09414,0.09414,6.46345,0.09582,0.09414,0.03127,0.03797,0.05730,0.09025,0.13713,0.23252,0.03103,0.03127,0.01477
360,auto_011,nn,100,500,0.20000,0.10000,0.09549,0.09549,6.06617,0.09698,0.09549,0.03156,0.03779,0.05767,0.09150,0.13975,0.23390,0.03129,0.03156,0.01471
360,auto_012,nn,100,500,0.20000,0.10000,0.09522,0.09522,6.74127,0.09586,0.09522,0.03235,0.03783,0.05556,0.09192,0.13932,0.23007,0.03212,0.03235,0.01650
360,auto_013,nn,100,500,0.20000,0.10000,0.09699,0.09699,7.23871,0.09748,0.09699,0.03324,0.03788,0.05709,0.09261,0.14484,0.22938,0.03301,0.03324,0.01785
360,auto_014,nn,100,500,0.20000,0.10000,0.09817,0.09817,6.75169,0.09880,0.09817,0.03328,0.03782,0.05794,0.09436,0.14402,0.23515,0.03299,0.03328,0.01751
360,auto_015,nn,100,500,0.20000,0.10000,0.09397,0.09397,6.48108,0.09466,0.09397,0.03214,0.03787,0.05531,0.09012,0.13990,0.23419,0.03191,0.03214,0.01685
360,auto_016,nn,100,500,0.20000,0.10000,0.09450,0.09450,6.54268,0.09334,0.09450,0.03183,0.03777,0.05635,0.09129,0.13686,0.23212,0.03157,0.03183,0.01567
360,auto_017,nn,100,500,0.20000,0.10000,0.10089,0.10089,6.30799,0.10134,0.10089,0.03319,0.03905,0.06192,0.09647,0.14627,0.23359,0.03289,0.03319,0.01585
360,auto_018,nn,100,500,0.20000,0.10000,0.09190,0.09190,7.93032,0.09126,0.09190,0.02985,0.03750,0.05569,0.08813,0.13474,0.19548,0.02960,0.02985,0.01280
360,auto_019,nn,100,500,0.20000,0.10000,0.09904,0.09904,6.09398,0.09946,0.09904,0.03327,0.03908,0.05942,0.09468,0.14476,0.23533,0.03301,0.03327,0.01625
370,auto_000,nn,100,500,0.20000,0.10000,0.09340,0.09340,7.07359,0.09244,0.09340,0.03110,0.03771,0.05563,0.08982,0.13703,0.19765,0.03082,0.03110,0.01473
370,auto_001,nn,100,500,0.20000,0.10000,0.09600,0.09600,6.53245,0.09576,0.09600,0.03032,0.03807,0.05949,0.09222,0.13908,0.20259,0.03004,0.03032,0.01104
370,auto_002,nn,100,500,0.20000,0.10000,0.09906,0.09906,6.01336,0.09978,0.09906,0.03391,0.03795,0.05885,0.09551,0.14403,0.23534,0.03365,0.03391,0.01752
370,auto_003,nn,100,500,0.20000,0.10000,0.09744,0.09744,6.71216,0.09776,0.09744,0.03489,0.03777,0.05551,0.09374,0.14517,0.23521,0.03464,0.03489,0.02025
370,auto_004,nn,100,500,0.20000,0.10000,0.09881,0.09881,6.17600,0.09880,0.09881,0.03374,0.03774,0.05761,0.09510,0.14649,0.23250,0.03347,0.03374,0.01687
370,auto_005,nn,100,500,0.20000,0.10000,0.09581,0.09581,6.73114,0.09658,0.09581,0.03147,0.03775,0.05765,0.09192,0.13986,0.23113,0.03122,0.03147,0.01393
370,auto_006,nn,100,500,0.20000,0.10000,0.09768,0.09768,6.64055,0.09716,0.09768,0.03463,0.03765,0.05482,0.09435,0.14580,0.23531,0.03440,0.03463,0.01972
370,auto_007,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.25809,0.09510,0.09629,0.03224,0.03799,0.05737,0.09230,0.14140,0.23373,0.03197,0.03224,0.01516
370,auto_008,nn,100,500,0.20000,0.10000,0.09938,0.09938,6.91111,0.09812,0.09938,0.03364,0.03786,0.05836,0.09570,0.14589,0.23592,0.03334,0.03364,0.01732
370,auto_009,nn,100,500,0.20000,0.10000,0.09459,0.09459,6.96095,0.09558,0.09459,0.03475,0.03738,0.05217,0.09074,0.14289,0.23706,0.03454,0.03475,0.02065
370,auto_010,nn,100,500,0.20000,0.10000,0.09490,0.09490,6.35772,0.09678,0.09490,0.03174,0.03786,0.05727,0.09117,0.13834,0.23384,0.03150,0.03174,0.01489
370,auto_011,nn,100,500,0.20000,0.10000,0.09617,0.09617,6.11327,0.09778,0.09617,0.03189,0.03770,0.05789,0.09223,0.14115,0.23525,0.03161,0.03189,0.01480
370,auto_012,nn,100,500,0.20000,0.10000,0.09602,0.09602,6.71021,0.09668,0.09602,0.03285,0.03770,0.05569,0.09284,0.14075,0.23160,0.03262,0.03285,0.01668
