checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,7.43529,0.10124,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.10000,0.10174,0.10174,8.00600,0.09950,0.10174,0.00040,0.10038,0.10129,0.10167,0.10239,0.10265,0.00038,0.00040,0.00005
20,auto_016,stage1_only,100,500,0.20000,0.10000,0.10174,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,7.31012,0.10160,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.10173,0.10173,7.66606,0.10220,0.10173,0.00040,0.10034,0.10129,0.10165,0.10237,0.10264,0.00038,0.00040,0.00005
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.10173,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,7.73674,0.09976,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.10000,0.10173,0.10173,9.00879,0.10188,0.10173,0.00040,0.10035,0.10129,0.10165,0.10240,0.10265,0.00038,0.00040,0.00005
20,auto_018,stage1_only,100,500,0.20000,0.10000,0.10173,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,8.92780,0.10036,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.10000,0.10175,0.10175,7.33066,0.10272,0.10175,0.00041,0.10035,0.10129,0.10167,0.10241,0.10264,0.00040,0.00041,0.00006
20,auto_019,stage1_only,100,500,0.20000,0.10000,0.10175,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,matched_random,100,500,0.20000,0.10000,0.10175,0.10175,7.46607,0.10362,0.10175,0.00000,0.10175,0.10175,0.10175,0.10175,0.10175,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.10000,0.10175,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.10000,0.10438,0.10438,8.53123,0.10304,0.10438,0.00127,0.10107,0.10291,0.10416,0.10633,0.10716,0.00122,0.00127,0.00019
30,auto_000,stage1_only,100,500,0.20000,0.10000,0.10438,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,matched_random,100,500,0.20000,0.10000,0.10438,0.10438,8.02965,0.10420,0.10438,0.00000,0.10438,0.10438,0.10438,0.10438,0.10438,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.10000,0.10438,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.10000,0.10442,0.10442,7.50232,0.10400,0.10442,0.00131,0.10107,0.10292,0.10420,0.10647,0.10717,0.00126,0.00131,0.00018
30,auto_001,stage1_only,100,500,0.20000,0.10000,0.10442,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,matched_random,100,500,0.20000,0.10000,0.10442,0.10442,7.42622,0.10628,0.10442,0.00000,0.10442,0.10442,0.10442,0.10442,0.10442,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.10000,0.10442,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.10439,0.10439,7.44995,0.10568,0.10439,0.00129,0.10107,0.10292,0.10416,0.10641,0.10714,0.00125,0.00129,0.00018
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.10439,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,matched_random,100,500,0.20000,0.10000,0.10439,0.10439,7.27407,0.10430,0.10439,0.00000,0.10439,0.10439,0.10439,0.10439,0.10439,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.10439,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.10000,0.10437,0.10437,8.09415,0.10500,0.10437,0.00127,0.10107,0.10292,0.10415,0.10635,0.10719,0.00122,0.00127,0.00018
30,auto_003,stage1_only,100,500,0.20000,0.10000,0.10437,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,matched_random,100,500,0.20000,0.10000,0.10437,0.10437,8.63930,0.10400,0.10437,0.00000,0.10437,0.10437,0.10437,0.10437,0.10437,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.10000,0.10437,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.10000,0.10444,0.10444,7.36162,0.10390,0.10444,0.00131,0.10107,0.10292,0.10423,0.10648,0.10715,0.00127,0.00131,0.00019
30,auto_004,stage1_only,100,500,0.20000,0.10000,0.10444,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,matched_random,100,500,0.20000,0.10000,0.10444,0.10444,7.37010,0.10588,0.10444,0.00000,0.10444,0.10444,0.10444,0.10444,0.10444,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.10000,0.10444,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.10000,0.10441,0.10441,7.61902,0.10514,0.10441,0.00131,0.10109,0.10292,0.10418,0.10645,0.10715,0.00126,0.00131,0.00019
30,auto_005,stage1_only,100,500,0.20000,0.10000,0.10441,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,matched_random,100,500,0.20000,0.10000,0.10441,0.10441,7.84225,0.10294,0.10441,0.00000,0.10441,0.10441,0.10441,0.10441,0.10441,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.10000,0.10441,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.10000,0.10438,0.10438,8.26526,0.10376,0.10438,0.00128,0.10107,0.10292,0.10415,0.10638,0.10716,0.00123,0.00128,0.00017
30,auto_006,stage1_only,100,500,0.20000,0.10000,0.10438,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,matched_random,100,500,0.20000,0.10000,0.10438,0.10438,7.39844,0.10242,0.10438,0.00000,0.10438,0.10438,0.10438,0.10438,0.10438,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.10000,0.10438,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.10442,0.10442,7.10734,0.10314,0.10442,0.00131,0.10107,0.10292,0.10420,0.10645,0.10712,0.00126,0.00131,0.00019
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.10442,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,matched_random,100,500,0.20000,0.10000,0.10442,0.10442,7.07761,0.10116,0.10442,0.00000,0.10442,0.10442,0.10442,0.10442,0.10442,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.10442,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.10000,0.10441,0.10441,7.89849,0.10220,0.10441,0.00129,0.10107,0.10293,0.10418,0.10644,0.10715,0.00125,0.00129,0.00020
30,auto_008,stage1_only,100,500,0.20000,0.10000,0.10441,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,matched_random,100,500,0.20000,0.10000,0.10441,0.10441,8.92769,0.10420,0.10441,0.00000,0.10441,0.10441,0.10441,0.10441,0.10441,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.10000,0.10441,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.10000,0.10435,0.10435,8.10477,0.10676,0.10435,0.00128,0.10114,0.10291,0.10409,0.10635,0.10713,0.00123,0.00128,0.00018
30,auto_009,stage1_only,100,500,0.20000,0.10000,0.10435,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,matched_random,100,500,0.20000,0.10000,0.10435,0.10435,7.74149,0.10464,0.10435,0.00000,0.10435,0.10435,0.10435,0.10435,0.10435,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.10000,0.10435,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.10000,0.10438,0.10438,7.15603,0.10614,0.10438,0.00129,0.10107,0.10292,0.10413,0.10641,0.10713,0.00124,0.00129,0.00021
30,auto_010,stage1_only,100,500,0.20000,0.10000,0.10438,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,matched_random,100,500,0.20000,0.10000,0.10438,0.10438,7.34383,0.10448,0.10438,0.00000,0.10438,0.10438,0.10438,0.10438,0.10438,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.10000,0.10438,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.10000,0.10440,0.10440,6.98004,0.10506,0.10440,0.00130,0.10114,0.10292,0.10417,0.10644,0.10712,0.00125,0.00130,0.00019
30,auto_011,stage1_only,100,500,0.20000,0.10000,0.10440,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,matched_random,100,500,0.20000,0.10000,0.10440,0.10440,6.99524,0.10294,0.10440,0.00000,0.10440,0.10440,0.10440,0.10440,0.10440,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.10000,0.10440,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.10437,0.10437,7.57472,0.10654,0.10437,0.00129,0.10107,0.10291,0.10412,0.10638,0.10717,0.00124,0.00129,0.00018
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.10437,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,matched_random,100,500,0.20000,0.10000,0.10437,0.10437,7.89127,0.10204,0.10437,0.00000,0.10437,0.10437,0.10437,0.10437,0.10437,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.10437,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.10000,0.10439,0.10439,8.00984,0.10366,0.10439,0.00130,0.10114,0.10291,0.10414,0.10647,0.10714,0.00125,0.00130,0.00019
30,auto_013,stage1_only,100,500,0.20000,0.10000,0.10439,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,matched_random,100,500,0.20000,0.10000,0.10439,0.10439,7.83573,0.10458,0.10439,0.00000,0.10439,0.10439,0.10439,0.10439,0.10439,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.10000,0.10439,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.10000,0.10438,0.10438,7.66300,0.10588,0.10438,0.00128,0.10107,0.10292,0.10416,0.10639,0.10714,0.00124,0.00128,0.00019
30,auto_014,stage1_only,100,500,0.20000,0.10000,0.10438,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,matched_random,100,500,0.20000,0.10000,0.10438,0.10438,7.91227,0.10434,0.10438,0.00000,0.10438,0.10438,0.10438,0.10438,0.10438,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.10000,0.10438,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.10000,0.10438,0.10438,7.57651,0.10582,0.10438,0.00128,0.10119,0.10292,0.10414,0.10639,0.10715,0.00124,0.00128,0.00019
30,auto_015,stage1_only,100,500,0.20000,0.10000,0.10438,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,matched_random,100,500,0.20000,0.10000,0.10438,0.10438,7.41569,0.10312,0.10438,0.00000,0.10438,0.10438,0.10438,0.10438,0.10438,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.10000,0.10438,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.10000,0.10441,0.10441,7.78201,0.10244,0.10441,0.00129,0.10114,0.10292,0.10421,0.10644,0.10714,0.00124,0.00129,0.00017
30,auto_016,stage1_only,100,500,0.20000,0.10000,0.10441,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,matched_random,100,500,0.20000,0.10000,0.10441,0.10441,7.34102,0.10420,0.10441,0.00000,0.10441,0.10441,0.10441,0.10441,0.10441,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.10000,0.10441,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.10438,0.10438,7.51907,0.10474,0.10438,0.00129,0.10107,0.10291,0.10416,0.10640,0.10715,0.00124,0.00129,0.00018
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.10438,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,matched_random,100,500,0.20000,0.10000,0.10438,0.10438,7.70284,0.10226,0.10438,0.00000,0.10438,0.10438,0.10438,0.10438,0.10438,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.10438,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.10000,0.10438,0.10438,8.89853,0.10436,0.10438,0.00129,0.10109,0.10292,0.10415,0.10646,0.10715,0.00125,0.00129,0.00017
30,auto_018,stage1_only,100,500,0.20000,0.10000,0.10438,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,matched_random,100,500,0.20000,0.10000,0.10438,0.10438,9.01295,0.10248,0.10438,0.00000,0.10438,0.10438,0.10438,0.10438,0.10438,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.10000,0.10438,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.10000,0.10443,0.10443,7.29090,0.10566,0.10443,0.00132,0.10109,0.10292,0.10420,0.10648,0.10714,0.00127,0.00132,0.00020
30,auto_019,stage1_only,100,500,0.20000,0.10000,0.10443,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,matched_random,100,500,0.20000,0.10000,0.10443,0.10443,7.38408,0.10670,0.10443,0.00000,0.10443,0.10443,0.10443,0.10443,0.10443,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.10000,0.10443,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.10000,0.11121,0.11121,8.09088,0.10970,0.11121,0.00342,0.10299,0.10709,0.11076,0.11640,0.11875,0.00330,0.00342,0.00050
40,auto_000,stage1_only,100,500,0.20000,0.10000,0.11121,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,matched_random,100,500,0.20000,0.10000,0.11121,0.11121,7.81891,0.11070,0.11121,0.00000,0.11121,0.11121,0.11121,0.11121,0.11121,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.10000,0.11121,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.10000,0.11134,0.11134,7.26660,0.11060,0.11134,0.00353,0.10299,0.10709,0.11086,0.11680,0.11885,0.00340,0.00353,0.00049
40,auto_001,stage1_only,100,500,0.20000,0.10000,0.11134,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,matched_random,100,500,0.20000,0.10000,0.11134,0.11134,7.29441,0.11370,0.11134,0.00000,0.11134,0.11134,0.11134,0.11134,0.11134,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.10000,0.11134,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.10000,0.11122,0.11122,7.37288,0.11206,0.11122,0.00346,0.10299,0.10708,0.11074,0.11655,0.11874,0.00335,0.00346,0.00045
40,auto_002,stage1_only,100,500,0.20000,0.10000,0.11122,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,matched_random,100,500,0.20000,0.10000,0.11122,0.11122,7.09795,0.11074,0.11122,0.00000,0.11122,0.11122,0.11122,0.11122,0.11122,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.10000,0.11122,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.10000,0.11116,0.11116,7.93101,0.11162,0.11116,0.00340,0.10299,0.10709,0.11070,0.11636,0.11877,0.00328,0.00340,0.00045
40,auto_003,stage1_only,100,500,0.20000,0.10000,0.11116,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,matched_random,100,500,0.20000,0.10000,0.11116,0.11116,8.35796,0.11086,0.11116,0.00000,0.11116,0.11116,0.11116,0.11116,0.11116,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.10000,0.11116,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.10000,0.11138,0.11138,7.07921,0.11060,0.11138,0.00354,0.10299,0.10710,0.11092,0.11682,0.11872,0.00343,0.00354,0.00047
40,auto_004,stage1_only,100,500,0.20000,0.10000,0.11138,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,matched_random,100,500,0.20000,0.10000,0.11138,0.11138,7.39243,0.11318,0.11138,0.00000,0.11138,0.11138,0.11138,0.11138,0.11138,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.10000,0.11138,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.10000,0.11127,0.11127,7.53812,0.11198,0.11127,0.00351,0.10304,0.10709,0.11076,0.11670,0.11883,0.00339,0.00351,0.00048
40,auto_005,stage1_only,100,500,0.20000,0.10000,0.11127,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,matched_random,100,500,0.20000,0.10000,0.11127,0.11127,7.72030,0.10950,0.11127,0.00000,0.11127,0.11127,0.11127,0.11127,0.11127,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.10000,0.11127,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.10000,0.11117,0.11117,8.20297,0.11016,0.11117,0.00341,0.10299,0.10709,0.11070,0.11640,0.11873,0.00329,0.00341,0.00042
40,auto_006,stage1_only,100,500,0.20000,0.10000,0.11117,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,matched_random,100,500,0.20000,0.10000,0.11117,0.11117,7.30707,0.10916,0.11117,0.00000,0.11117,0.11117,0.11117,0.11117,0.11117,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.10000,0.11117,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.10000,0.11132,0.11132,6.82837,0.10980,0.11132,0.00353,0.10299,0.10708,0.11084,0.11681,0.11877,0.00342,0.00353,0.00047
40,auto_007,stage1_only,100,500,0.20000,0.10000,0.11132,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,matched_random,100,500,0.20000,0.10000,0.11132,0.11132,7.12611,0.10828,0.11132,0.00000,0.11132,0.11132,0.11132,0.11132,0.11132,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.10000,0.11132,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.10000,0.11124,0.11124,7.96760,0.10820,0.11124,0.00348,0.10299,0.10710,0.11073,0.11677,0.11882,0.00336,0.00348,0.00054
40,auto_008,stage1_only,100,500,0.20000,0.10000,0.11124,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,matched_random,100,500,0.20000,0.10000,0.11124,0.11124,8.73264,0.11072,0.11124,0.00000,0.11124,0.11124,0.11124,0.11124,0.11124,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.10000,0.11124,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.10000,0.11117,0.11117,7.87584,0.11334,0.11117,0.00350,0.10317,0.10706,0.11058,0.11664,0.11873,0.00338,0.00350,0.00047
40,auto_009,stage1_only,100,500,0.20000,0.10000,0.11117,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,matched_random,100,500,0.20000,0.10000,0.11117,0.11117,7.57736,0.11174,0.11117,0.00000,0.11117,0.11117,0.11117,0.11117,0.11117,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.10000,0.11117,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.10000,0.11121,0.11121,7.07963,0.11250,0.11121,0.00348,0.10299,0.10709,0.11067,0.11668,0.11874,0.00337,0.00348,0.00054
40,auto_010,stage1_only,100,500,0.20000,0.10000,0.11121,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
