checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v09,matched_random,100,500,0.2,0.1,0.08227317035198212,0.08227317035198212,9.572423636363638,0.08163999999999999,0.08227317035198212,0.0,0.08227317035198212,0.08227317035198212,0.08227317035198212,0.08227317035198212,0.08227317035198212,1.4901161193847656e-08,0.0,0.0
40,episode_000040,v00,nn,100,500,0.2,0.1,0.0894177034497261,0.0894177034497261,7.39519151515152,0.09034,0.0894177034497261,0.033975426107645035,0.04563194513320923,0.05601152777671814,0.07834941148757935,0.13886661529541014,0.207066148519516,0.03396613895893097,0.033975426107645035,0.033853065222501755
40,episode_000040,v00,fixed_random,100,500,0.2,0.1,0.0894177034497261,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v00,matched_random,100,500,0.2,0.1,0.0894177034497261,0.0894177034497261,7.830452525252533,0.09023999999999999,0.0894177034497261,0.0,0.0894177034497261,0.0894177034497261,0.0894177034497261,0.0894177034497261,0.0894177034497261,7.450580596923828e-09,0.0,7.450580596923828e-09
40,episode_000040,v01,nn,100,500,0.2,0.1,0.09439234435558319,0.09439234435558319,7.899123434343432,0.09356,0.09439234435558319,0.035503361374139786,0.04531300067901611,0.055256783962249756,0.08706837892532349,0.14331820607185364,0.2072860598564148,0.035493653267621994,0.035503361374139786,0.03537227585911751
40,episode_000040,v01,fixed_random,100,500,0.2,0.1,0.09439234435558319,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v01,matched_random,100,500,0.2,0.1,0.09439234435558319,0.09439234435558319,8.043354343434341,0.09566000000000001,0.09439234435558319,0.0,0.09439234435558319,0.09439234435558319,0.09439234435558319,0.09439234435558319,0.09439234435558319,2.2351741790771484e-08,0.0,2.2351741790771484e-08
40,episode_000040,v02,nn,100,500,0.2,0.1,0.08928364515304565,0.08928364515304565,7.557058787878786,0.08992000000000001,0.08928364515304565,0.03192882984876633,0.045398056507110596,0.05175836384296417,0.08113254606723785,0.13274783492088318,0.20652556419372559,0.03192029148340225,0.03192882984876633,0.031798217445611954
40,episode_000040,v02,fixed_random,100,500,0.2,0.1,0.08928364515304565,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v02,matched_random,100,500,0.2,0.1,0.08928364515304565,0.08928364515304565,8.792980404040403,0.08916,0.08928365260362625,7.450580596923828e-09,0.08928364515304565,0.08928364515304565,0.08928364515304565,0.08928364515304565,0.08928364515304565,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v03,nn,100,500,0.2,0.1,0.09036948531866074,0.09036948531866074,8.226927272727274,0.09092,0.09036948531866074,0.028667917475104332,0.04578453302383423,0.05501863956451416,0.088550865650177,0.12450552582740783,0.2072860598564148,0.02865874208509922,0.028667917475104332,0.02852063812315464
40,episode_000040,v03,fixed_random,100,500,0.2,0.1,0.09036948531866074,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v03,matched_random,100,500,0.2,0.1,0.09036948531866074,0.09036948531866074,8.741617979797974,0.09018000000000001,0.09036947041749954,1.4901161193847656e-08,0.09036948531866074,0.09036948531866074,0.09036948531866074,0.09036948531866074,0.09036948531866074,2.2351741790771484e-08,1.4901161193847656e-08,0.0
40,episode_000040,v04,nn,100,500,0.2,0.1,0.0853966772556305,0.0853966772556305,8.107933737373736,0.08460000000000001,0.0853966772556305,0.03209666907787323,0.04546836018562317,0.050659713149070744,0.07780899107456207,0.12978267371654512,0.20686975121498108,0.032087765634059906,0.03209666907787323,0.03197791054844856
40,episode_000040,v04,fixed_random,100,500,0.2,0.1,0.0853966772556305,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v04,matched_random,100,500,0.2,0.1,0.0853966772556305,0.0853966772556305,8.950260606060604,0.0852,0.0853966623544693,1.4901161193847656e-08,0.0853966772556305,0.0853966772556305,0.0853966772556305,0.0853966772556305,0.0853966772556305,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v05,nn,100,500,0.2,0.1,0.08930235356092453,0.08930235356092453,8.352745656565657,0.0895,0.08930235356092453,0.036860156804323196,0.04501694440841675,0.050072756409645085,0.08166088163852692,0.1426620572805399,0.2068697214126587,0.036851659417152405,0.036860156804323196,0.03675514832139015
40,episode_000040,v05,fixed_random,100,500,0.2,0.1,0.08930235356092453,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v05,matched_random,100,500,0.2,0.1,0.08930235356092453,0.08930235356092453,9.967090101010088,0.09254,0.08930234611034393,7.450580596923828e-09,0.08930235356092453,0.08930235356092453,0.08930235356092453,0.08930235356092453,0.08930235356092453,1.4901161193847656e-08,7.450580596923828e-09,0.0
40,episode_000040,v06,nn,100,500,0.2,0.1,0.08915337920188904,0.08915337920188904,7.607091313131314,0.08678000000000001,0.08915337920188904,0.033752795308828354,0.04534715414047241,0.051483622193336485,0.08349598944187164,0.13018984496593475,0.207066148519516,0.0337442122399807,0.033752795308828354,0.03363015130162239
40,episode_000040,v06,fixed_random,100,500,0.2,0.1,0.08915337920188904,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,matched_random,100,500,0.2,0.1,0.08915337920188904,0.08915337920188904,8.706224040404045,0.08916,0.08915340155363083,2.2351741790771484e-08,0.08915337920188904,0.08915337920188904,0.08915337920188904,0.08915337920188904,0.08915337920188904,7.450580596923828e-09,2.2351741790771484e-08,0.0
40,episode_000040,v07,nn,100,500,0.2,0.1,0.08535017818212509,0.08535017818212509,7.3775765656565655,0.08624000000000001,0.08535017818212509,0.026737065985798836,0.045708268880844116,0.05218662656843662,0.082307830452919,0.11955213844776152,0.20626571774482727,0.026727721095085144,0.026737065985798836,0.026590652763843536
40,episode_000040,v07,fixed_random,100,500,0.2,0.1,0.08535017818212509,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v07,matched_random,100,500,0.2,0.1,0.08535017818212509,0.08535017818212509,8.411617979797981,0.08584,0.0853501632809639,1.4901161193847656e-08,0.08535017818212509,0.08535017818212509,0.08535017818212509,0.08535017818212509,0.08535017818212509,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v08,nn,100,500,0.2,0.1,0.09351599961519241,0.09351599961519241,6.780868888888892,0.09308,0.09351599961519241,0.03970835730433464,0.04554933309555054,0.05235294848680496,0.08295056223869324,0.1793708026409149,0.2072860598564148,0.039700113236904144,0.03970835730433464,0.03959571570158005
40,episode_000040,v08,fixed_random,100,500,0.2,0.1,0.09351599961519241,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v08,matched_random,100,500,0.2,0.1,0.09351599961519241,0.09351599961519241,8.08389878787879,0.09408,0.09351600706577301,7.450580596923828e-09,0.09351599961519241,0.09351599961519241,0.09351599961519241,0.09351599961519241,0.09351599961519241,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v09,nn,100,500,0.2,0.1,0.09150362014770508,0.09150362014770508,7.773342626262625,0.09194000000000001,0.09150362014770508,0.034605469554662704,0.045673370361328125,0.05204566679894924,0.08696238696575165,0.14546742141246793,0.2072860598564148,0.03459703177213669,0.034605469554662704,0.034481801092624664
40,episode_000040,v09,fixed_random,100,500,0.2,0.1,0.09150362014770508,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v09,matched_random,100,500,0.2,0.1,0.09150362014770508,0.09150362014770508,9.320308080808072,0.09142,0.09150362014770508,0.0,0.09150362014770508,0.09150362014770508,0.09150362014770508,0.09150362014770508,0.09150362014770508,2.2351741790771484e-08,0.0,7.450580596923828e-09
50,episode_000050,v00,nn,100,500,0.2,0.1,0.09946583956480026,0.09946583956480026,7.433745050505056,0.10056,0.09946583956480026,0.03787118196487427,0.054359763860702515,0.06258099377155306,0.08656615018844604,0.15480319857597352,0.21195131540298462,0.03787052631378174,0.03787118196487427,0.037866175174713135
50,episode_000050,v00,fixed_random,100,500,0.2,0.1,0.09946583956480026,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v00,matched_random,100,500,0.2,0.1,0.09946583956480026,0.09946583956480026,7.440319797979802,0.10084,0.09946583956480026,0.0,0.09946583956480026,0.09946583956480026,0.09946583956480026,0.09946583956480026,0.09946583956480026,2.2351741790771484e-08,0.0,0.0
50,episode_000050,v01,nn,100,500,0.2,0.1,0.10497651994228363,0.10497651994228363,7.6768187878787915,0.10426,0.10497651994228363,0.039474453777074814,0.05430102348327637,0.06284084618091583,0.09621179103851318,0.1587238997220993,0.21198832988739014,0.03947379067540169,0.039474453777074814,0.03946895897388458
50,episode_000050,v01,fixed_random,100,500,0.2,0.1,0.10497651994228363,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v01,matched_random,100,500,0.2,0.1,0.10497651994228363,0.10497651994228363,7.792266464646471,0.10507999999999999,0.10497651994228363,0.0,0.10497651994228363,0.10497651994228363,0.10497651994228363,0.10497651994228363,0.10497651994228363,7.450580596923828e-09,0.0,7.450580596923828e-09
50,episode_000050,v02,nn,100,500,0.2,0.1,0.09930790215730667,0.09930790215730667,7.6987923232323245,0.09968,0.09930790215730667,0.03564762324094772,0.05428266525268555,0.055503398180007935,0.09104502201080322,0.14702697098255157,0.2118290662765503,0.03564700484275818,0.03564762324094772,0.03564225509762764
50,episode_000050,v02,fixed_random,100,500,0.2,0.1,0.09930790215730667,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v02,matched_random,100,500,0.2,0.1,0.09930790215730667,0.09930790215730667,8.558760202020197,0.09913999999999999,0.09930790215730667,0.0,0.09930790215730667,0.09930790215730667,0.09930790215730667,0.09930790215730667,0.09930790215730667,7.450580596923828e-09,0.0,0.0
50,episode_000050,v03,nn,100,500,0.2,0.1,0.1004667654633522,0.1004667654633522,8.323987272727273,0.1013,0.1004667654633522,0.03166578337550163,0.054326534271240234,0.0623360723257077,0.09643813967704773,0.1372818946838379,0.21198832988739014,0.031665023416280746,0.03166578337550163,0.03165906295180321
50,episode_000050,v03,fixed_random,100,500,0.2,0.1,0.1004667654633522,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v03,matched_random,100,500,0.2,0.1,0.1004667654633522,0.1004667654633522,8.422989090909091,0.10102,0.10046675056219101,1.4901161193847656e-08,0.1004667654633522,0.1004667654633522,0.1004667654633522,0.1004667654633522,0.1004667654633522,0.0,1.4901161193847656e-08,0.0
50,episode_000050,v04,nn,100,500,0.2,0.1,0.09500487148761749,0.09500487148761749,8.165252727272732,0.09426,0.09500487148761749,0.03579200059175491,0.05428975820541382,0.055158600211143494,0.08695265650749207,0.14589375555515283,0.21189922094345093,0.03579139709472656,0.03579200059175491,0.03578699007630348
50,episode_000050,v04,fixed_random,100,500,0.2,0.1,0.09500487148761749,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v04,matched_random,100,500,0.2,0.1,0.09500487148761749,0.09500487148761749,8.63411757575757,0.09451999999999999,0.09500487148761749,0.0,0.09500487148761749,0.09500487148761749,0.09500487148761749,0.09500487148761749,0.09500487148761749,0.0,0.0,1.4901161193847656e-08
50,episode_000050,v05,nn,100,500,0.2,0.1,0.09942969679832458,0.09942969679832458,8.392520404040395,0.09939999999999999,0.09942969679832458,0.041130032390356064,0.05422809720039368,0.054962497949600224,0.09077826142311096,0.15309393405912103,0.21189925074577332,0.041129402816295624,0.041130032390356064,0.04112556576728821
50,episode_000050,v05,fixed_random,100,500,0.2,0.1,0.09942969679832458,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v05,matched_random,100,500,0.2,0.1,0.09942969679832458,0.09942969679832458,9.314393131313123,0.10236,0.09942971915006638,2.2351741790771484e-08,0.09942969679832458,0.09942969679832458,0.09942969679832458,0.09942969679832458,0.09942969679832458,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
50,episode_000050,v06,nn,100,500,0.2,0.1,0.09914818406105042,0.09914818406105042,7.3942014141414125,0.09628,0.09914818406105042,0.037573885172605515,0.05430305004119873,0.05544163882732391,0.09212297201156616,0.14665736556053163,0.21195131540298462,0.03757324814796448,0.037573885172605515,0.0375688336789608
50,episode_000050,v06,fixed_random,100,500,0.2,0.1,0.09914818406105042,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v06,matched_random,100,500,0.2,0.1,0.09914818406105042,0.09914818406105042,8.212013939393948,0.09942000000000001,0.09914816170930862,2.2351741790771484e-08,0.09914818406105042,0.09914818406105042,0.09914818406105042,0.09914818406105042,0.09914818406105042,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
50,episode_000050,v07,nn,100,500,0.2,0.1,0.09492529183626175,0.09492529183626175,7.228166868686874,0.09566000000000001,0.09492529183626175,0.029911508783698082,0.054299741983413696,0.05899082943797257,0.09104692935943604,0.13237297236919401,0.2118067443370819,0.029910825192928314,0.029911508783698082,0.029905427247285843
50,episode_000050,v07,fixed_random,100,500,0.2,0.1,0.09492529183626175,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
