checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.20000,0.10000,0.11485,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
40,v06,matched_random,100,500,0.20000,0.10000,0.11485,0.11485,8.01396,0.11486,0.11485,0.00000,0.11485,0.11485,0.11485,0.11485,0.11485,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.20000,0.10000,0.11485,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.20000,0.10000,0.11028,0.11028,6.81852,0.11094,0.11028,0.03374,0.05883,0.06762,0.10660,0.15426,0.24693,0.03372,0.03374,0.03360
40,v07,stage1_only,100,500,0.20000,0.10000,0.11028,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
40,v07,matched_random,100,500,0.20000,0.10000,0.11028,0.11028,7.68281,0.11098,0.11028,0.00000,0.11028,0.11028,0.11028,0.11028,0.11028,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.20000,0.10000,0.11028,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.20000,0.10000,0.12015,0.12015,6.52864,0.12030,0.12015,0.04895,0.05874,0.06746,0.10786,0.22835,0.24620,0.04894,0.04895,0.04885
40,v08,stage1_only,100,500,0.20000,0.10000,0.12015,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
40,v08,matched_random,100,500,0.20000,0.10000,0.12015,0.12015,7.14671,0.12066,0.12015,0.00000,0.12015,0.12015,0.12015,0.12015,0.12015,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.20000,0.10000,0.12015,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.20000,0.10000,0.11770,0.11770,7.40775,0.11796,0.11770,0.04282,0.05874,0.06716,0.11293,0.18577,0.24603,0.04281,0.04282,0.04271
40,v09,stage1_only,100,500,0.20000,0.10000,0.11770,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
40,v09,matched_random,100,500,0.20000,0.10000,0.11770,0.11770,8.14911,0.11728,0.11770,0.00000,0.11770,0.11770,0.11770,0.11770,0.11770,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.20000,0.10000,0.11770,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.20000,0.10000,0.12238,0.12238,7.01578,0.12416,0.12238,0.04387,0.05946,0.07706,0.10915,0.18478,0.27920,0.04383,0.04387,0.04318
50,v00,stage1_only,100,500,0.20000,0.10000,0.12238,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
50,v00,matched_random,100,500,0.20000,0.10000,0.12238,0.12238,7.30992,0.12172,0.12238,0.00000,0.12238,0.12238,0.12238,0.12238,0.12238,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.20000,0.10000,0.12238,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.20000,0.10000,0.12894,0.12894,7.25122,0.12876,0.12894,0.04568,0.05955,0.07716,0.12090,0.19203,0.27886,0.04564,0.04568,0.04497
50,v01,stage1_only,100,500,0.20000,0.10000,0.12894,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
50,v01,matched_random,100,500,0.20000,0.10000,0.12894,0.12894,7.67571,0.12978,0.12894,0.00000,0.12894,0.12894,0.12894,0.12894,0.12894,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.20000,0.10000,0.12894,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.20000,0.10000,0.12223,0.12223,7.54008,0.12242,0.12223,0.04181,0.05946,0.07341,0.11416,0.18038,0.27596,0.04177,0.04181,0.04108
50,v02,stage1_only,100,500,0.20000,0.10000,0.12223,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
50,v02,matched_random,100,500,0.20000,0.10000,0.12223,0.12223,8.03142,0.12216,0.12223,0.00000,0.12223,0.12223,0.12223,0.12223,0.12223,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.20000,0.10000,0.12223,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.20000,0.10000,0.12366,0.12366,7.58168,0.12452,0.12366,0.03730,0.05939,0.07684,0.12139,0.16948,0.27375,0.03726,0.03730,0.03646
50,v03,stage1_only,100,500,0.20000,0.10000,0.12366,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
50,v03,matched_random,100,500,0.20000,0.10000,0.12366,0.12366,8.32720,0.12454,0.12366,0.00000,0.12366,0.12366,0.12366,0.12366,0.12366,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.20000,0.10000,0.12366,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.20000,0.10000,0.11719,0.11719,7.67176,0.11694,0.11719,0.04172,0.05939,0.07095,0.10944,0.17366,0.27516,0.04168,0.04172,0.04103
50,v04,stage1_only,100,500,0.20000,0.10000,0.11719,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
50,v04,matched_random,100,500,0.20000,0.10000,0.11719,0.11719,8.51659,0.11760,0.11719,0.00000,0.11719,0.11719,0.11719,0.11719,0.11719,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.20000,0.10000,0.11719,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.20000,0.10000,0.12182,0.12182,8.31554,0.12226,0.12182,0.04739,0.05951,0.06968,0.11307,0.19095,0.27613,0.04735,0.04739,0.04681
50,v05,stage1_only,100,500,0.20000,0.10000,0.12182,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
50,v05,matched_random,100,500,0.20000,0.10000,0.12182,0.12182,9.44643,0.12528,0.12182,0.00000,0.12182,0.12182,0.12182,0.12182,0.12182,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.20000,0.10000,0.12182,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.20000,0.10000,0.12235,0.12235,6.87455,0.11972,0.12235,0.04352,0.05951,0.07386,0.11687,0.17441,0.27422,0.04348,0.04352,0.04279
50,v06,stage1_only,100,500,0.20000,0.10000,0.12235,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
50,v06,matched_random,100,500,0.20000,0.10000,0.12235,0.12235,7.93526,0.12202,0.12235,0.00000,0.12235,0.12235,0.12235,0.12235,0.12235,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.20000,0.10000,0.12235,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.20000,0.10000,0.11779,0.11779,6.71446,0.11808,0.11779,0.03537,0.05960,0.07621,0.11365,0.16427,0.27627,0.03532,0.03537,0.03449
50,v07,stage1_only,100,500,0.20000,0.10000,0.11779,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
50,v07,matched_random,100,500,0.20000,0.10000,0.11779,0.11779,7.61951,0.11902,0.11779,0.00000,0.11779,0.11779,0.11779,0.11779,0.11779,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.20000,0.10000,0.11779,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.20000,0.10000,0.12773,0.12773,6.38895,0.12844,0.12773,0.05056,0.05951,0.07625,0.11339,0.23160,0.27774,0.05052,0.05056,0.04991
50,v08,stage1_only,100,500,0.20000,0.10000,0.12773,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
50,v08,matched_random,100,500,0.20000,0.10000,0.12773,0.12773,7.32263,0.12842,0.12773,0.00000,0.12773,0.12773,0.12773,0.12773,0.12773,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.20000,0.10000,0.12773,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.20000,0.10000,0.12507,0.12507,7.37014,0.12518,0.12507,0.04443,0.05951,0.07415,0.11940,0.19173,0.27740,0.04440,0.04443,0.04375
50,v09,stage1_only,100,500,0.20000,0.10000,0.12507,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
50,v09,matched_random,100,500,0.20000,0.10000,0.12507,0.12507,8.05457,0.12524,0.12507,0.00000,0.12507,0.12507,0.12507,0.12507,0.12507,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.20000,0.10000,0.12507,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.20000,0.10000,0.12633,0.12633,6.92828,0.12840,0.12633,0.04476,0.05856,0.07947,0.11642,0.18823,0.31249,0.04465,0.04476,0.04238
60,v00,stage1_only,100,500,0.20000,0.10000,0.12633,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
60,v00,matched_random,100,500,0.20000,0.10000,0.12633,0.12633,7.39095,0.12564,0.12633,0.00000,0.12633,0.12633,0.12633,0.12633,0.12633,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.20000,0.10000,0.12633,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.20000,0.10000,0.13295,0.13295,7.06229,0.13280,0.13295,0.04678,0.05916,0.07949,0.12447,0.19914,0.31192,0.04666,0.04678,0.04427
60,v01,stage1_only,100,500,0.20000,0.10000,0.13295,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
60,v01,matched_random,100,500,0.20000,0.10000,0.13295,0.13295,7.76402,0.13404,0.13295,0.00000,0.13295,0.13295,0.13295,0.13295,0.13295,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.20000,0.10000,0.13295,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.20000,0.10000,0.12608,0.12608,7.43870,0.12644,0.12608,0.04315,0.05898,0.07604,0.11878,0.18488,0.29554,0.04303,0.04315,0.04062
60,v02,stage1_only,100,500,0.20000,0.10000,0.12608,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
60,v02,matched_random,100,500,0.20000,0.10000,0.12608,0.12608,8.04737,0.12672,0.12608,0.00000,0.12608,0.12608,0.12608,0.12608,0.12608,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.20000,0.10000,0.12608,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.20000,0.10000,0.12752,0.12752,7.42294,0.12836,0.12752,0.03901,0.05851,0.07932,0.12448,0.17651,0.30654,0.03891,0.03901,0.03615
60,v03,stage1_only,100,500,0.20000,0.10000,0.12752,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
60,v03,matched_random,100,500,0.20000,0.10000,0.12752,0.12752,8.44657,0.12800,0.12752,0.00000,0.12752,0.12752,0.12752,0.12752,0.12752,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.20000,0.10000,0.12752,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.20000,0.10000,0.12102,0.12102,7.43004,0.12054,0.12102,0.04286,0.05856,0.07392,0.11358,0.17627,0.30569,0.04275,0.04286,0.04046
60,v04,stage1_only,100,500,0.20000,0.10000,0.12102,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
60,v04,matched_random,100,500,0.20000,0.10000,0.12102,0.12102,8.45086,0.12130,0.12102,0.00000,0.12102,0.12102,0.12102,0.12102,0.12102,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.20000,0.10000,0.12102,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.20000,0.10000,0.12529,0.12529,8.30305,0.12532,0.12529,0.04806,0.05871,0.07204,0.11541,0.19432,0.30971,0.04797,0.04806,0.04603
60,v05,stage1_only,100,500,0.20000,0.10000,0.12529,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
60,v05,matched_random,100,500,0.20000,0.10000,0.12529,0.12529,9.54471,0.12878,0.12529,0.00000,0.12529,0.12529,0.12529,0.12529,0.12529,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.20000,0.10000,0.12529,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.20000,0.10000,0.12640,0.12640,6.67671,0.12354,0.12640,0.04466,0.05901,0.07655,0.11938,0.18203,0.30796,0.04454,0.04466,0.04214
60,v06,stage1_only,100,500,0.20000,0.10000,0.12640,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
60,v06,matched_random,100,500,0.20000,0.10000,0.12640,0.12640,7.85485,0.12644,0.12640,0.00000,0.12640,0.12640,0.12640,0.12640,0.12640,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.20000,0.10000,0.12640,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.20000,0.10000,0.12216,0.12216,6.55787,0.12230,0.12216,0.03703,0.05905,0.08013,0.11697,0.16965,0.30962,0.03689,0.03703,0.03395
60,v07,stage1_only,100,500,0.20000,0.10000,0.12216,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
60,v07,matched_random,100,500,0.20000,0.10000,0.12216,0.12216,7.68480,0.12364,0.12216,0.00000,0.12216,0.12216,0.12216,0.12216,0.12216,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.20000,0.10000,0.12216,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.20000,0.10000,0.13182,0.13182,6.24188,0.13188,0.13182,0.05148,0.05909,0.07986,0.11881,0.22470,0.31054,0.05137,0.05148,0.04919
60,v08,stage1_only,100,500,0.20000,0.10000,0.13182,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
60,v08,matched_random,100,500,0.20000,0.10000,0.13182,0.13182,7.26876,0.13286,0.13182,0.00000,0.13182,0.13182,0.13182,0.13182,0.13182,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.20000,0.10000,0.13182,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.20000,0.10000,0.12896,0.12896,7.17909,0.12882,0.12896,0.04555,0.05896,0.07681,0.12172,0.19208,0.30883,0.04545,0.04555,0.04315
60,v09,stage1_only,100,500,0.20000,0.10000,0.12896,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
60,v09,matched_random,100,500,0.20000,0.10000,0.12896,0.12896,7.93825,0.12922,0.12896,0.00000,0.12896,0.12896,0.12896,0.12896,0.12896,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.20000,0.10000,0.12896,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.20000,0.10000,0.12476,0.12476,6.71346,0.12640,0.12476,0.04535,0.05357,0.07554,0.11650,0.18906,0.33730,0.04514,0.04535,0.04001
70,v00,stage1_only,100,500,0.20000,0.10000,0.12476,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
70,v00,matched_random,100,500,0.20000,0.10000,0.12476,0.12476,7.31436,0.12434,0.12476,0.00000,0.12476,0.12476,0.12476,0.12476,0.12476,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.20000,0.10000,0.12476,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.20000,0.10000,0.13113,0.13113,6.79969,0.13124,0.13113,0.04735,0.05357,0.07680,0.12188,0.20086,0.33817,0.04715,0.04735,0.04172
70,v01,stage1_only,100,500,0.20000,0.10000,0.13113,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
70,v01,matched_random,100,500,0.20000,0.10000,0.13113,0.13113,7.74036,0.13212,0.13113,0.00000,0.13113,0.13113,0.13113,0.13113,0.13113,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.20000,0.10000,0.13113,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.20000,0.10000,0.12438,0.12438,7.23650,0.12500,0.12438,0.04413,0.05344,0.07346,0.11727,0.18446,0.33217,0.04391,0.04413,0.03849
70,v02,stage1_only,100,500,0.20000,0.10000,0.12438,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
70,v02,matched_random,100,500,0.20000,0.10000,0.12438,0.12438,8.11808,0.12460,0.12438,0.00000,0.12438,0.12438,0.12438,0.12438,0.12438,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.20000,0.10000,0.12438,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.20000,0.10000,0.12571,0.12571,7.36967,0.12646,0.12571,0.04051,0.05366,0.07634,0.12186,0.17940,0.33207,0.04033,0.04051,0.03429
70,v03,stage1_only,100,500,0.20000,0.10000,0.12571,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
70,v03,matched_random,100,500,0.20000,0.10000,0.12571,0.12571,8.23896,0.12648,0.12571,0.00000,0.12571,0.12571,0.12571,0.12571,0.12571,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.20000,0.10000,0.12571,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.20000,0.10000,0.11967,0.11967,7.35040,0.11936,0.11967,0.04370,0.05342,0.07097,0.11177,0.17734,0.33684,0.04349,0.04370,0.03836
70,v04,stage1_only,100,500,0.20000,0.10000,0.11967,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
70,v04,matched_random,100,500,0.20000,0.10000,0.11967,0.11967,8.49376,0.11980,0.11967,0.00000,0.11967,0.11967,0.11967,0.11967,0.11967,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.20000,0.10000,0.11967,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.20000,0.10000,0.12320,0.12320,8.21315,0.12320,0.12320,0.04781,0.05352,0.06969,0.11320,0.19687,0.33230,0.04764,0.04781,0.04333
70,v05,stage1_only,100,500,0.20000,0.10000,0.12320,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
70,v05,matched_random,100,500,0.20000,0.10000,0.12320,0.12320,9.47471,0.12648,0.12320,0.00000,0.12320,0.12320,0.12320,0.12320,0.12320,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.20000,0.10000,0.12320,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.20000,0.10000,0.12472,0.12472,6.59555,0.12266,0.12472,0.04550,0.05353,0.07355,0.11664,0.18631,0.32903,0.04528,0.04550,0.03997
70,v06,stage1_only,100,500,0.20000,0.10000,0.12472,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
70,v06,matched_random,100,500,0.20000,0.10000,0.12472,0.12472,7.90474,0.12438,0.12472,0.00000,0.12472,0.12472,0.12472,0.12472,0.12472,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.20000,0.10000,0.12472,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.20000,0.10000,0.12091,0.12091,6.53968,0.12132,0.12091,0.03860,0.05355,0.07718,0.11477,0.17016,0.33008,0.03833,0.03860,0.03192
70,v07,stage1_only,100,500,0.20000,0.10000,0.12091,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
70,v07,matched_random,100,500,0.20000,0.10000,0.12091,0.12091,7.68665,0.12250,0.12091,0.00000,0.12091,0.12091,0.12091,0.12091,0.12091,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.20000,0.10000,0.12091,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.20000,0.10000,0.13025,0.13025,6.03698,0.12994,0.13025,0.05165,0.05349,0.07690,0.11844,0.21060,0.33379,0.05142,0.05165,0.04651
70,v08,stage1_only,100,500,0.20000,0.10000,0.13025,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
70,v08,matched_random,100,500,0.20000,0.10000,0.13025,0.13025,7.27387,0.13112,0.13025,0.00000,0.13025,0.13025,0.13025,0.13025,0.13025,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.20000,0.10000,0.13025,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.20000,0.10000,0.12728,0.12728,7.03241,0.12746,0.12728,0.04615,0.05353,0.07517,0.11853,0.19006,0.33036,0.04597,0.04615,0.04079
70,v09,stage1_only,100,500,0.20000,0.10000,0.12728,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
70,v09,matched_random,100,500,0.20000,0.10000,0.12728,0.12728,7.92119,0.12774,0.12728,0.00000,0.12728,0.12728,0.12728,0.12728,0.12728,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.20000,0.10000,0.12728,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.20000,0.10000,0.12241,0.12241,6.37720,0.12398,0.12241,0.04720,0.04767,0.06938,0.11359,0.18925,0.36285,0.04684,0.04720,0.03692
80,v00,stage1_only,100,500,0.20000,0.10000,0.12241,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
80,v00,matched_random,100,500,0.20000,0.10000,0.12241,0.12241,7.30518,0.12176,0.12241,0.00000,0.12241,0.12241,0.12241,0.12241,0.12241,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.20000,0.10000,0.12241,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.20000,0.10000,0.12827,0.12827,6.58173,0.12774,0.12827,0.04945,0.04747,0.07204,0.11940,0.19645,0.36232,0.04910,0.04945,0.03879
80,v01,stage1_only,100,500,0.20000,0.10000,0.12827,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
80,v01,matched_random,100,500,0.20000,0.10000,0.12827,0.12827,7.65238,0.12900,0.12827,0.00000,0.12827,0.12827,0.12827,0.12827,0.12827,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.20000,0.10000,0.12827,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.20000,0.10000,0.12179,0.12179,7.00551,0.12240,0.12179,0.04636,0.04730,0.06818,0.11596,0.18648,0.36000,0.04598,0.04636,0.03569
80,v02,stage1_only,100,500,0.20000,0.10000,0.12179,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
80,v02,matched_random,100,500,0.20000,0.10000,0.12179,0.12179,8.03356,0.12184,0.12179,0.00000,0.12179,0.12179,0.12179,0.12179,0.12179,0.00000,0.00000,0.00000
