checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v09,matched_random,100,500,0.2,0.1,0.10114135593175888,0.10114135593175888,8.970871313131306,0.10060000000000001,0.10114134848117828,7.450580596923828e-09,0.10114135593175888,0.10114135593175888,0.10114135593175888,0.10114135593175888,0.10114135593175888,2.9802322387695312e-08,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v00,nn,100,500,0.2,0.1,0.09805773198604584,0.09805773198604584,7.548746464646469,0.09971999999999999,0.09805773198604584,0.024293020367622375,0.06580731272697449,0.0730603963136673,0.09024883806705475,0.13379072546958923,0.16699692606925964,0.024292385205626488,0.024293020367622375,0.02428247034549713
40,episode_000040,v00,fixed_random,100,500,0.2,0.1,0.09805773198604584,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v00,matched_random,100,500,0.2,0.1,0.09805773198604584,0.09805773198604584,7.504998181818183,0.09913999999999999,0.09805773198604584,0.0,0.09805773198604584,0.09805773198604584,0.09805773198604584,0.09805773198604584,0.09805773198604584,7.450580596923828e-09,0.0,1.4901161193847656e-08
40,episode_000040,v01,nn,100,500,0.2,0.1,0.10165734589099884,0.10165734589099884,7.578378585858581,0.1015,0.10165734589099884,0.025249019265174866,0.06566053628921509,0.07309810817241669,0.09719162434339523,0.13639833629131318,0.16704988479614258,0.025248417630791664,0.025249019265174866,0.025237904861569405
40,episode_000040,v01,fixed_random,100,500,0.2,0.1,0.10165734589099884,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v01,matched_random,100,500,0.2,0.1,0.10165734589099884,0.10165734589099884,7.853830303030298,0.10178000000000001,0.10165737569332123,2.9802322387695312e-08,0.10165734589099884,0.10165734589099884,0.10165734589099884,0.10165734589099884,0.10165734589099884,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
40,episode_000040,v02,nn,100,500,0.2,0.1,0.09800200909376144,0.09800200909376144,7.779493131313129,0.0984,0.09800200909376144,0.023382503539323807,0.06583130359649658,0.06787135004997254,0.09340779483318329,0.12932918667793272,0.16689762473106384,0.02338189259171486,0.023382503539323807,0.02337143011391163
40,episode_000040,v02,fixed_random,100,500,0.2,0.1,0.09800200909376144,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v02,matched_random,100,500,0.2,0.1,0.09800200909376144,0.09800200909376144,8.624164646464644,0.09782,0.09800199419260025,1.4901161193847656e-08,0.09800200909376144,0.09800200909376144,0.09800200909376144,0.09800200909376144,0.09800200909376144,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
40,episode_000040,v03,nn,100,500,0.2,0.1,0.0990307629108429,0.0990307629108429,8.05243414141415,0.09976000000000002,0.0990307629108429,0.02085055597126484,0.0658995509147644,0.07210336327552828,0.09761947393417358,0.12367731928825378,0.16704988479614258,0.020849894732236862,0.02085055597126484,0.02083772048354149
40,episode_000040,v03,fixed_random,100,500,0.2,0.1,0.0990307629108429,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v03,matched_random,100,500,0.2,0.1,0.0990307629108429,0.0990307629108429,8.465354747474752,0.09948,0.0990307405591011,2.2351741790771484e-08,0.0990307629108429,0.0990307629108429,0.0990307629108429,0.0990307629108429,0.0990307629108429,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
40,episode_000040,v04,nn,100,500,0.2,0.1,0.09513218700885773,0.09513218700885773,8.076529090909096,0.09484,0.09513218700885773,0.023313339799642563,0.06570109724998474,0.06721142828464508,0.09074364602565765,0.12789000570774078,0.16695642471313477,0.0233127623796463,0.023313339799642563,0.02330286242067814
40,episode_000040,v04,fixed_random,100,500,0.2,0.1,0.09513218700885773,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v04,matched_random,100,500,0.2,0.1,0.09513218700885773,0.09513218700885773,8.63409171717171,0.0947,0.09513218700885773,0.0,0.09513218700885773,0.09513218700885773,0.09513218700885773,0.09513218700885773,0.09513218700885773,1.4901161193847656e-08,0.0,7.450580596923828e-09
40,episode_000040,v05,nn,100,500,0.2,0.1,0.09780601412057877,0.09780601412057877,8.675226666666672,0.09772,0.09780601412057877,0.026436859741806984,0.06556713581085205,0.06708657443523407,0.09332102537155151,0.13307727575301156,0.16695645451545715,0.026436248794198036,0.026436859741806984,0.02642810344696045
40,episode_000040,v05,fixed_random,100,500,0.2,0.1,0.09780601412057877,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v05,matched_random,100,500,0.2,0.1,0.09780601412057877,0.09780601412057877,9.336528080808083,0.10082,0.09780600666999817,7.450580596923828e-09,0.09780601412057877,0.09780601412057877,0.09780601412057877,0.09780601412057877,0.09780601412057877,0.0,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v06,nn,100,500,0.2,0.1,0.09785646200180054,0.09785646200180054,7.589484848484845,0.09496,0.09785646200180054,0.02421058900654316,0.0655757486820221,0.06772823035717011,0.09446506202220917,0.12874160706996918,0.16699692606925964,0.02420997805893421,0.02421058900654316,0.024200020357966423
40,episode_000040,v06,fixed_random,100,500,0.2,0.1,0.09785646200180054,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,matched_random,100,500,0.2,0.1,0.09785646200180054,0.09785646200180054,8.230142828282824,0.09795999999999999,0.09785647690296173,1.4901161193847656e-08,0.09785646200180054,0.09785646200180054,0.09785646200180054,0.09785646200180054,0.09785646200180054,0.0,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v07,nn,100,500,0.2,0.1,0.09540493041276932,0.09540493041276932,7.213434343434346,0.09634000000000001,0.09540493041276932,0.01958107016980648,0.06580924987792969,0.06940274536609696,0.09356537461280823,0.12025748491287232,0.16684547066688538,0.01958044059574604,0.01958107016980648,0.019567865878343582
40,episode_000040,v07,fixed_random,100,500,0.2,0.1,0.09540493041276932,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v07,matched_random,100,500,0.2,0.1,0.09540493041276932,0.09540493041276932,7.997351313131313,0.09586,0.09540493786334991,7.450580596923828e-09,0.09540493041276932,0.09540493041276932,0.09540493041276932,0.09540493041276932,0.09540493041276932,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
40,episode_000040,v08,nn,100,500,0.2,0.1,0.10073243081569672,0.10073243081569672,6.8480955555555525,0.10026,0.10073243081569672,0.027814682573080063,0.0658240020275116,0.06909854412078884,0.09589836001396179,0.16164695620536806,0.16704988479614258,0.027814174070954323,0.027814682573080063,0.02780470810830593
40,episode_000040,v08,fixed_random,100,500,0.2,0.1,0.10073243081569672,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v08,matched_random,100,500,0.2,0.1,0.10073243081569672,0.10073243081569672,7.775639595959596,0.10144,0.10073243081569672,0.0,0.10073243081569672,0.10073243081569672,0.10073243081569672,0.10073243081569672,0.10073243081569672,2.2351741790771484e-08,0.0,7.450580596923828e-09
40,episode_000040,v09,nn,100,500,0.2,0.1,0.09956992417573929,0.09956992417573929,7.782326868686861,0.10026,0.09956992417573929,0.02453094720840454,0.06561091542243958,0.06798984110355377,0.0971779078245163,0.1387237399816513,0.16704988479614258,0.024530356749892235,0.02453094720840454,0.0245202723890543
40,episode_000040,v09,fixed_random,100,500,0.2,0.1,0.09956992417573929,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v09,matched_random,100,500,0.2,0.1,0.09956992417573929,0.09956992417573929,9.036443232323235,0.09917999999999999,0.09956992417573929,0.0,0.09956992417573929,0.09956992417573929,0.09956992417573929,0.09956992417573929,0.09956992417573929,1.4901161193847656e-08,0.0,7.450580596923828e-09
50,episode_000050,v00,nn,100,500,0.2,0.1,0.10066065192222595,0.10066065192222595,7.551997373737381,0.10232,0.10066065192222595,0.0249218437820673,0.0684511661529541,0.07507158219814314,0.09272360801696777,0.13726055920124056,0.16920998692512512,0.02492159605026245,0.0249218437820673,0.024918068200349808
50,episode_000050,v00,fixed_random,100,500,0.2,0.1,0.10066065192222595,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v00,matched_random,100,500,0.2,0.1,0.10066065192222595,0.10066065192222595,7.367343030303037,0.10196,0.10066067427396774,2.2351741790771484e-08,0.10066065192222595,0.10066065192222595,0.10066065192222595,0.10066065192222595,0.10066065192222595,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
50,episode_000050,v01,nn,100,500,0.2,0.1,0.10435431450605392,0.10435431450605392,7.4319773737373716,0.10366,0.10435431450605392,0.025889312848448753,0.06843167543411255,0.07525080442428589,0.09958212077617645,0.13975715041160583,0.16925275325775146,0.025889091193675995,0.025889312848448753,0.02588523179292679
50,episode_000050,v01,fixed_random,100,500,0.2,0.1,0.10435431450605392,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v01,matched_random,100,500,0.2,0.1,0.10435431450605392,0.10435431450605392,7.797498383838384,0.10456,0.10435428470373154,2.9802322387695312e-08,0.10435431450605392,0.10435431450605392,0.10435431450605392,0.10435431450605392,0.10435431450605392,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
50,episode_000050,v02,nn,100,500,0.2,0.1,0.10060794651508331,0.10060794651508331,7.685602020202022,0.10114000000000001,0.10060794651508331,0.02399013750255108,0.06845095753669739,0.06945021450519562,0.09613759815692902,0.1324973911046982,0.16897302865982056,0.02398991584777832,0.02399013750255108,0.023986076936125755
50,episode_000050,v02,fixed_random,100,500,0.2,0.1,0.10060794651508331,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v02,matched_random,100,500,0.2,0.1,0.10060794651508331,0.10060794651508331,8.591525858585848,0.10028000000000001,0.1006079688668251,2.2351741790771484e-08,0.10060794651508331,0.10060794651508331,0.10060794651508331,0.10060794651508331,0.10060794651508331,0.0,2.2351741790771484e-08,0.0
50,episode_000050,v03,nn,100,500,0.2,0.1,0.10164453834295273,0.10164453834295273,8.240553737373734,0.10238,0.10164453834295273,0.02136712148785591,0.0684632956981659,0.07485966086387773,0.09988869726657867,0.12658571600914,0.16926896572113037,0.02136688306927681,0.02136712148785591,0.021362552419304848
50,episode_000050,v03,fixed_random,100,500,0.2,0.1,0.10164453834295273,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v03,matched_random,100,500,0.2,0.1,0.10164453834295273,0.10164453834295273,8.415973535353533,0.1024,0.10164452344179153,1.4901161193847656e-08,0.10164453834295273,0.10164453834295273,0.10164453834295273,0.10164453834295273,0.10164453834295273,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
50,episode_000050,v04,nn,100,500,0.2,0.1,0.09766262024641037,0.09766262024641037,8.071659191919192,0.09724000000000001,0.09766262024641037,0.023912373930215836,0.06842762231826782,0.06889233589172364,0.09323571622371674,0.131087568402289,0.16910895705223083,0.023912180215120316,0.023912373930215836,0.023908521980047226
50,episode_000050,v04,fixed_random,100,500,0.2,0.1,0.09766262024641037,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v04,matched_random,100,500,0.2,0.1,0.09766262024641037,0.09766262024641037,8.62080747474747,0.09738,0.09766260534524918,1.4901161193847656e-08,0.09766262024641037,0.09766262024641037,0.09766262024641037,0.09766262024641037,0.09766262024641037,7.450580596923828e-09,1.4901161193847656e-08,0.0
50,episode_000050,v05,nn,100,500,0.2,0.1,0.10039974004030228,0.10039974004030228,8.86827111111112,0.10052,0.10039974004030228,0.0271125640720129,0.06840533018112183,0.06880885362625122,0.09592241048812866,0.135249164700493,0.16923022270202637,0.027112336829304695,0.0271125640720129,0.02710944041609764
50,episode_000050,v05,fixed_random,100,500,0.2,0.1,0.10039974004030228,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v05,matched_random,100,500,0.2,0.1,0.10039974004030228,0.10039974004030228,9.372340404040417,0.10316,0.10039974749088287,7.450580596923828e-09,0.10039974004030228,0.10039974004030228,0.10039974004030228,0.10039974004030228,0.10039974004030228,1.4901161193847656e-08,7.450580596923828e-09,2.2351741790771484e-08
50,episode_000050,v06,nn,100,500,0.2,0.1,0.10045041143894196,0.10045041143894196,7.603224040404037,0.09756000000000001,0.10045041143894196,0.024824172258377075,0.06841620802879333,0.06932426691055298,0.0967826247215271,0.13225545287132262,0.16911369562149048,0.02482396736741066,0.024824172258377075,0.02482031099498272
50,episode_000050,v06,fixed_random,100,500,0.2,0.1,0.10045041143894196,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v06,matched_random,100,500,0.2,0.1,0.10045041143894196,0.10045041143894196,8.270847272727275,0.10078,0.10045041143894196,0.0,0.10045041143894196,0.10045041143894196,0.10045041143894196,0.10045041143894196,0.10045041143894196,0.0,0.0,1.4901161193847656e-08
50,episode_000050,v07,nn,100,500,0.2,0.1,0.09794265776872635,0.09794265776872635,7.194255757575764,0.09916,0.09794265776872635,0.020096173509955406,0.06845912337303162,0.07221168279647983,0.09612931311130524,0.12342969179153442,0.16902142763137817,0.020095959305763245,0.020096173509955406,0.02009142003953457
