checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.20000,0.11154,0.11154,7.41915,0.11038,0.11154,0.00000,0.11154,0.11154,0.11154,0.11154,0.11154,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.20000,0.11154,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.20000,0.11117,0.11117,7.28673,0.11054,0.11117,0.02256,0.07720,0.08713,0.10853,0.14387,0.18711,0.02256,0.02256,0.02256
20,auto_016,stage1_only,100,500,0.20000,0.20000,0.11117,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
20,auto_016,matched_random,100,500,0.20000,0.20000,0.11117,0.11117,7.16908,0.11122,0.11117,0.00000,0.11117,0.11117,0.11117,0.11117,0.11117,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.20000,0.11117,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.20000,0.12136,0.12136,6.71179,0.12184,0.12136,0.02324,0.07720,0.09326,0.11799,0.15462,0.18702,0.02324,0.02324,0.02324
20,auto_017,stage1_only,100,500,0.20000,0.20000,0.12136,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
20,auto_017,matched_random,100,500,0.20000,0.20000,0.12136,0.12136,7.43986,0.11900,0.12136,0.00000,0.12136,0.12136,0.12136,0.12136,0.12136,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.20000,0.12136,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.20000,0.10776,0.10776,8.50763,0.10778,0.10776,0.01817,0.07720,0.08451,0.10799,0.12756,0.15454,0.01817,0.01817,0.01817
20,auto_018,stage1_only,100,500,0.20000,0.20000,0.10776,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
20,auto_018,matched_random,100,500,0.20000,0.20000,0.10776,0.10776,8.88825,0.10604,0.10776,0.00000,0.10776,0.10776,0.10776,0.10776,0.10776,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.20000,0.10776,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.20000,0.11802,0.11802,6.60431,0.11930,0.11802,0.02344,0.07720,0.08863,0.11507,0.14523,0.18710,0.02344,0.02344,0.02344
20,auto_019,stage1_only,100,500,0.20000,0.20000,0.11802,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
20,auto_019,matched_random,100,500,0.20000,0.20000,0.11802,0.11802,7.28389,0.12046,0.11802,0.00000,0.11802,0.11802,0.11802,0.11802,0.11802,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.20000,0.11802,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.20000,0.11268,0.11268,7.62134,0.11080,0.11268,0.02126,0.07786,0.08414,0.11141,0.14388,0.16228,0.02125,0.02126,0.02123
30,auto_000,stage1_only,100,500,0.20000,0.20000,0.11268,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
30,auto_000,matched_random,100,500,0.20000,0.20000,0.11268,0.11268,7.81576,0.11210,0.11268,0.00000,0.11268,0.11268,0.11268,0.11268,0.11268,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.20000,0.11268,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.20000,0.11628,0.11628,6.92560,0.11650,0.11628,0.01650,0.07775,0.09327,0.11679,0.13718,0.16457,0.01649,0.01650,0.01645
30,auto_001,stage1_only,100,500,0.20000,0.20000,0.11628,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
30,auto_001,matched_random,100,500,0.20000,0.20000,0.11628,0.11628,7.31191,0.11840,0.11628,0.00000,0.11628,0.11628,0.11628,0.11628,0.11628,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.20000,0.11628,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.20000,0.12112,0.12112,6.74886,0.12180,0.12112,0.02683,0.07781,0.09305,0.11731,0.16206,0.19611,0.02683,0.02683,0.02681
30,auto_002,stage1_only,100,500,0.20000,0.20000,0.12112,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
30,auto_002,matched_random,100,500,0.20000,0.20000,0.12112,0.12112,7.15186,0.12026,0.12112,0.00000,0.12112,0.12112,0.12112,0.12112,0.12112,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.20000,0.12112,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.20000,0.11916,0.11916,7.11663,0.11904,0.11916,0.03078,0.07776,0.08105,0.11537,0.15358,0.19602,0.03078,0.03078,0.03076
30,auto_003,stage1_only,100,500,0.20000,0.20000,0.11916,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
30,auto_003,matched_random,100,500,0.20000,0.20000,0.11916,0.11916,8.15973,0.11914,0.11916,0.00000,0.11916,0.11916,0.11916,0.11916,0.11916,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.20000,0.11916,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.20000,0.12029,0.12029,6.72812,0.11936,0.12029,0.02613,0.07771,0.08650,0.11795,0.15423,0.19529,0.02613,0.02613,0.02610
30,auto_004,stage1_only,100,500,0.20000,0.20000,0.12029,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
30,auto_004,matched_random,100,500,0.20000,0.20000,0.12029,0.12029,7.15966,0.12200,0.12029,0.00000,0.12029,0.12029,0.12029,0.12029,0.12029,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.20000,0.12029,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.20000,0.11634,0.11634,7.42787,0.11816,0.11634,0.02133,0.07781,0.08606,0.11412,0.13966,0.19556,0.02133,0.02133,0.02130
30,auto_005,stage1_only,100,500,0.20000,0.20000,0.11634,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
30,auto_005,matched_random,100,500,0.20000,0.20000,0.11634,0.11634,7.86064,0.11468,0.11634,0.00000,0.11634,0.11634,0.11634,0.11634,0.11634,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.20000,0.11634,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.20000,0.11948,0.11948,7.12011,0.11870,0.11948,0.03118,0.07776,0.08096,0.11720,0.15960,0.19596,0.03118,0.03118,0.03116
30,auto_006,stage1_only,100,500,0.20000,0.20000,0.11948,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
30,auto_006,matched_random,100,500,0.20000,0.20000,0.11948,0.11948,7.19748,0.11820,0.11948,0.00000,0.11948,0.11948,0.11948,0.11948,0.11948,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.20000,0.11948,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.20000,0.11681,0.11681,6.63793,0.11560,0.11681,0.02293,0.07775,0.08828,0.11516,0.14522,0.19560,0.02293,0.02293,0.02291
30,auto_007,stage1_only,100,500,0.20000,0.20000,0.11681,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
30,auto_007,matched_random,100,500,0.20000,0.20000,0.11681,0.11681,7.05303,0.11368,0.11681,0.00000,0.11681,0.11681,0.11681,0.11681,0.11681,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.20000,0.11681,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.20000,0.12147,0.12147,7.28237,0.11892,0.12147,0.02653,0.07775,0.09231,0.11960,0.15516,0.19627,0.02653,0.02653,0.02651
30,auto_008,stage1_only,100,500,0.20000,0.20000,0.12147,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
30,auto_008,matched_random,100,500,0.20000,0.20000,0.12147,0.12147,8.50229,0.12096,0.12147,0.00000,0.12147,0.12147,0.12147,0.12147,0.12147,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.20000,0.12147,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.20000,0.11538,0.11538,7.36552,0.11746,0.11538,0.03145,0.07778,0.08011,0.10900,0.15709,0.19522,0.03145,0.03145,0.03143
30,auto_009,stage1_only,100,500,0.20000,0.20000,0.11538,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
30,auto_009,matched_random,100,500,0.20000,0.20000,0.11538,0.11538,7.52086,0.11620,0.11538,0.00000,0.11538,0.11538,0.11538,0.11538,0.11538,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.20000,0.11538,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.20000,0.11564,0.11564,6.90384,0.11638,0.11564,0.02308,0.07778,0.09089,0.11357,0.14348,0.19603,0.02308,0.02308,0.02305
30,auto_010,stage1_only,100,500,0.20000,0.20000,0.11564,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
30,auto_010,matched_random,100,500,0.20000,0.20000,0.11564,0.11564,7.23869,0.11520,0.11564,0.00000,0.11564,0.11564,0.11564,0.11564,0.11564,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.20000,0.11564,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.20000,0.11733,0.11733,6.68613,0.11852,0.11733,0.02263,0.07784,0.08940,0.11925,0.14352,0.19596,0.02262,0.02263,0.02260
30,auto_011,stage1_only,100,500,0.20000,0.20000,0.11733,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
30,auto_011,matched_random,100,500,0.20000,0.20000,0.11733,0.11733,6.85390,0.11592,0.11733,0.00000,0.11733,0.11733,0.11733,0.11733,0.11733,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.20000,0.11733,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.20000,0.11694,0.11694,7.29612,0.11990,0.11694,0.02651,0.07771,0.08482,0.11125,0.15348,0.19596,0.02651,0.02651,0.02648
30,auto_012,stage1_only,100,500,0.20000,0.20000,0.11694,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
30,auto_012,matched_random,100,500,0.20000,0.20000,0.11694,0.11694,7.81533,0.11474,0.11694,0.00000,0.11694,0.11694,0.11694,0.11694,0.11694,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.20000,0.11694,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.20000,0.12022,0.12022,7.57662,0.12070,0.12022,0.02731,0.07775,0.08071,0.12081,0.15695,0.19572,0.02731,0.02731,0.02729
30,auto_013,stage1_only,100,500,0.20000,0.20000,0.12022,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
30,auto_013,matched_random,100,500,0.20000,0.20000,0.12022,0.12022,7.91274,0.12038,0.12022,0.00000,0.12022,0.12022,0.12022,0.12022,0.12022,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.20000,0.12022,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.20000,0.12184,0.12184,7.00456,0.12394,0.12184,0.02707,0.07775,0.09220,0.11855,0.15841,0.19604,0.02707,0.02707,0.02704
30,auto_014,stage1_only,100,500,0.20000,0.20000,0.12184,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
30,auto_014,matched_random,100,500,0.20000,0.20000,0.12184,0.12184,7.64114,0.12038,0.12184,0.00000,0.12184,0.12184,0.12184,0.12184,0.12184,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.20000,0.12184,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.20000,0.11555,0.11555,6.99209,0.11668,0.11555,0.02569,0.07778,0.08126,0.11530,0.15218,0.19550,0.02569,0.02569,0.02567
30,auto_015,stage1_only,100,500,0.20000,0.20000,0.11555,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
30,auto_015,matched_random,100,500,0.20000,0.20000,0.11555,0.11555,7.46940,0.11448,0.11555,0.00000,0.11555,0.11555,0.11555,0.11555,0.11555,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.20000,0.11555,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.20000,0.11527,0.11527,7.31993,0.11460,0.11527,0.02320,0.07781,0.09071,0.11239,0.14907,0.19595,0.02319,0.02320,0.02317
30,auto_016,stage1_only,100,500,0.20000,0.20000,0.11527,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
30,auto_016,matched_random,100,500,0.20000,0.20000,0.11527,0.11527,7.19833,0.11520,0.11527,0.00000,0.11527,0.11527,0.11527,0.11527,0.11527,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.20000,0.11527,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.20000,0.12569,0.12569,6.64606,0.12622,0.12569,0.02383,0.07784,0.09666,0.12265,0.15964,0.19545,0.02383,0.02383,0.02380
30,auto_017,stage1_only,100,500,0.20000,0.20000,0.12569,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
30,auto_017,matched_random,100,500,0.20000,0.20000,0.12569,0.12569,7.42827,0.12330,0.12569,0.00000,0.12569,0.12569,0.12569,0.12569,0.12569,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.20000,0.12569,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.20000,0.11170,0.11170,8.37583,0.11176,0.11170,0.01878,0.07781,0.08704,0.11193,0.13265,0.16214,0.01878,0.01878,0.01875
30,auto_018,stage1_only,100,500,0.20000,0.20000,0.11170,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
30,auto_018,matched_random,100,500,0.20000,0.20000,0.11170,0.11170,8.95947,0.11070,0.11170,0.00000,0.11170,0.11170,0.11170,0.11170,0.11170,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.20000,0.11170,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.20000,0.12230,0.12230,6.45134,0.12350,0.12230,0.02404,0.07781,0.09217,0.11853,0.15067,0.19578,0.02404,0.02404,0.02401
30,auto_019,stage1_only,100,500,0.20000,0.20000,0.12230,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
30,auto_019,matched_random,100,500,0.20000,0.20000,0.12230,0.12230,7.31598,0.12468,0.12230,0.00000,0.12230,0.12230,0.12230,0.12230,0.12230,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.20000,0.12230,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.20000,0.12080,0.12080,7.42207,0.11890,0.12080,0.02284,0.07934,0.08980,0.11942,0.15422,0.17817,0.02283,0.02284,0.02266
40,auto_000,stage1_only,100,500,0.20000,0.20000,0.12080,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
40,auto_000,matched_random,100,500,0.20000,0.20000,0.12080,0.12080,7.72128,0.12032,0.12080,0.00000,0.12080,0.12080,0.12080,0.12080,0.12080,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.20000,0.12080,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.20000,0.12477,0.12477,6.85371,0.12512,0.12477,0.01774,0.07915,0.10010,0.12561,0.14839,0.18115,0.01772,0.01774,0.01747
40,auto_001,stage1_only,100,500,0.20000,0.20000,0.12477,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
40,auto_001,matched_random,100,500,0.20000,0.20000,0.12477,0.12477,7.08940,0.12656,0.12477,0.00000,0.12477,0.12477,0.12477,0.12477,0.12477,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.20000,0.12477,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.20000,0.12965,0.12965,6.73160,0.13074,0.12965,0.02848,0.07930,0.09931,0.12559,0.17172,0.21436,0.02847,0.02848,0.02830
40,auto_002,stage1_only,100,500,0.20000,0.20000,0.12965,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
40,auto_002,matched_random,100,500,0.20000,0.20000,0.12965,0.12965,7.09546,0.12858,0.12965,0.00000,0.12965,0.12965,0.12965,0.12965,0.12965,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.20000,0.12965,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.20000,0.12748,0.12748,7.05511,0.12800,0.12748,0.03256,0.07917,0.08750,0.12446,0.16521,0.21522,0.03255,0.03256,0.03241
40,auto_003,stage1_only,100,500,0.20000,0.20000,0.12748,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
40,auto_003,matched_random,100,500,0.20000,0.20000,0.12748,0.12748,8.18652,0.12786,0.12748,0.00000,0.12748,0.12748,0.12748,0.12748,0.12748,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.20000,0.12748,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.20000,0.12890,0.12890,6.63649,0.12768,0.12890,0.02782,0.07905,0.09322,0.12721,0.16485,0.21252,0.02781,0.02782,0.02764
40,auto_004,stage1_only,100,500,0.20000,0.20000,0.12890,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
40,auto_004,matched_random,100,500,0.20000,0.20000,0.12890,0.12890,7.12970,0.13030,0.12890,0.00000,0.12890,0.12890,0.12890,0.12890,0.12890,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.20000,0.12890,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.20000,0.12472,0.12472,7.28190,0.12652,0.12472,0.02276,0.07930,0.09396,0.12318,0.14974,0.21298,0.02275,0.02276,0.02256
40,auto_005,stage1_only,100,500,0.20000,0.20000,0.12472,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
40,auto_005,matched_random,100,500,0.20000,0.20000,0.12472,0.12472,7.88482,0.12198,0.12472,0.00000,0.12472,0.12472,0.12472,0.12472,0.12472,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.20000,0.12472,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.20000,0.12776,0.12776,7.14402,0.12644,0.12776,0.03300,0.07917,0.08726,0.12627,0.17028,0.21421,0.03300,0.03300,0.03286
40,auto_006,stage1_only,100,500,0.20000,0.20000,0.12776,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
40,auto_006,matched_random,100,500,0.20000,0.20000,0.12776,0.12776,7.14818,0.12616,0.12776,0.00000,0.12776,0.12776,0.12776,0.12776,0.12776,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.20000,0.12776,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.20000,0.12523,0.12523,6.59837,0.12482,0.12523,0.02451,0.07904,0.09506,0.12351,0.15561,0.21377,0.02449,0.02451,0.02431
40,auto_007,stage1_only,100,500,0.20000,0.20000,0.12523,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
40,auto_007,matched_random,100,500,0.20000,0.20000,0.12523,0.12523,6.83863,0.12214,0.12523,0.00000,0.12523,0.12523,0.12523,0.12523,0.12523,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.20000,0.12523,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.20000,0.13000,0.13000,7.18482,0.12744,0.13000,0.02816,0.07915,0.09881,0.12754,0.16748,0.21502,0.02815,0.02816,0.02799
40,auto_008,stage1_only,100,500,0.20000,0.20000,0.13000,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
40,auto_008,matched_random,100,500,0.20000,0.20000,0.13000,0.13000,8.05137,0.12920,0.13000,0.00000,0.13000,0.13000,0.13000,0.13000,0.13000,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.20000,0.13000,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.20000,0.12335,0.12335,7.08895,0.12500,0.12335,0.03346,0.07913,0.08480,0.11712,0.16685,0.21249,0.03346,0.03346,0.03333
40,auto_009,stage1_only,100,500,0.20000,0.20000,0.12335,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
40,auto_009,matched_random,100,500,0.20000,0.20000,0.12335,0.12335,7.55998,0.12432,0.12335,0.00000,0.12335,0.12335,0.12335,0.12335,0.12335,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.20000,0.12335,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.20000,0.12398,0.12398,6.73589,0.12398,0.12398,0.02453,0.07923,0.09682,0.12187,0.15172,0.21457,0.02452,0.02453,0.02434
40,auto_010,stage1_only,100,500,0.20000,0.20000,0.12398,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
