episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
37,3.2644115171581505,0.10167999980971217,0.10015632088186305,0.1,0.00015632088186304238,0.0015632086623095576,0.0,0.10018604248762131,0.0,0.0,False,1.4648438195763447e-07,10.495832443237305,0.32546356320381165,-1.2796819603977383e-08,0.0,-6.835937682581061e-08,0.9999996423721313,7.314320087432861,0.0,0.0,0.0,3.898494833265431e-05,0.0,0.0,100,0.05,0.144,0.0,924,-2.25846266746521,0.09940272569656372,0.10018604248762131,0.002230982994660735,0.09646528959274292,0.10548731684684753,0.9999371578735016,0.10018604248762131,0.002230982994660735,0.09646528959274292,0.09646528959274292,0.10040099918842316,0.10295549035072327,0.10548731684684753,0.002230982994660735,0.002230982994660735,0.002230929909273982
38,3.5624492979869244,0.10005999975278973,0.10010816031732639,0.1,0.00010816031732638343,0.0010816030651035278,0.0,0.10010068118572235,0.0,0.0,False,1.56249996052793e-07,13.226240158081055,0.32528772950172424,6.01053251614303e-09,0.0,-2.9296874259898686e-08,0.9999997019767761,7.223318099975586,0.0,0.0,0.0,3.8491006648655457e-07,0.0,0.0,100,0.05,0.142,0.0,1054,-2.2589337825775146,0.09935814887285233,0.10010068118572235,0.0017076245276257396,0.09646672010421753,0.10548505187034607,0.9998970873023283,0.10010068118572235,0.0017076245276257396,0.09646672010421753,0.09791450798511508,0.09998837113380432,0.10201916098594666,0.10548505187034607,0.0017076244112104177,0.0017076245276257396,0.0017076408257707953
39,3.6281583836749194,0.10153999992087484,0.10082408011910061,0.1,0.0008240801191006092,0.008240800366926055,0.0,0.09990275651216507,0.0,0.0,False,-4.882812376649781e-09,13.774728775024414,0.32483965158462524,4.747062742893604e-09,0.0,9.765624753299562e-09,0.9999996423721313,6.946587085723877,0.0,0.0,0.0,4.901684951619245e-05,0.0,0.0,100,0.05,0.14,0.0,964,-2.2588050365448,0.09937034547328949,0.09990275651216507,0.0022885622456669807,0.09646826982498169,0.1054825633764267,0.9999199042966641,0.09990275651216507,0.0022885622456669807,0.09646826982498169,0.09646826982498169,0.09998837113380432,0.10245360434055246,0.1054825633764267,0.0022885624784976244,0.0022885622456669807,0.002288415562361479
40,2.9407266686260702,0.1003000001385808,0.10056204012884071,0.1,0.0005620401288407018,0.005620400726366945,0.0,0.10033544152975082,0.0,0.0,False,-5.859374851979737e-08,7.648060321807861,0.32580044865608215,1.2089163448081308e-08,0.0,3.906249901319825e-08,0.9999995827674866,7.628276348114014,0.0,0.0,0.0,3.435324470046908e-05,0.0,0.0,100,0.05,0.132,0.0,1036,-2.2581911087036133,0.09942840784788132,0.10033544152975082,0.0018573524430394173,0.09646788239479065,0.10548320412635803,0.9999443664541798,0.10033544152975082,0.0018573524430394173,0.09646788239479065,0.09804086089134223,0.09998837113380432,0.10283410549163818,0.10548320412635803,0.001857352675870061,0.0018573524430394173,0.0018574136774986982
41,3.611956966459751,0.10085999979451299,0.10071101996167685,0.1,0.0007110199616768426,0.007110198905748535,0.0,0.10010438412427902,0.0,0.0,False,1.56249996052793e-07,13.987738609313965,0.3252829313278198,4.284083754413359e-09,0.0,-2.9296874259898686e-08,0.9999995827674866,7.105971813201904,0.0,0.0,0.0,1.913194682856556e-05,0.0,0.0,100,0.05,0.132,0.0,926,-2.257798433303833,0.09946564584970474,0.10010438412427902,0.0022868544328957796,0.0964658260345459,0.10548654198646545,0.9999214750818055,0.10010438412427902,0.0022868544328957796,0.0964658260345459,0.09713444113731384,0.09998837113380432,0.1024303555488582,0.10548654198646545,0.0022868546657264233,0.0022868544328957796,0.002286949660629034
42,4.405847269698977,0.10149999997392296,0.1011055099677999,0.1,0.0011055099677999003,0.011055098572489146,0.0,0.09999773651361465,0.0,0.0,False,1.9531249506599124e-08,23.04099464416504,0.32505694031715393,-5.597472263474401e-09,0.0,0.0,0.9999997019767761,6.627664566040039,0.0,0.0,0.0,1.0332034435123205e-05,0.0,0.0,100,0.05,0.144,0.0,880,-2.2577199935913086,0.09947298467159271,0.09999773651361465,0.001960145775228739,0.09646451473236084,0.1054885983467102,0.9999222157007599,0.09999773651361465,0.001960145775228739,0.09646451473236084,0.09713342785835266,0.09998837113380432,0.10270589590072632,0.1054885983467102,0.001960145542398095,0.001960145775228739,0.0019600677769631147
43,3.6582084897384046,0.10261999982967973,0.10186275489873982,0.1,0.001862754898739813,0.01862754712464342,0.0,0.10026277601718903,0.0,0.0,False,-3.613281194247975e-07,13.333169937133789,0.32563865184783936,-5.802512359487366e-10,0.0,9.765624753299562e-09,0.9999995827674866,7.192144393920898,0.0,0.0,0.0,5.378069545258768e-05,0.0,0.0,100,0.05,0.138,0.0,928,-2.2572414875030518,0.0995183065533638,0.10026277601718903,0.001968671567738056,0.09646427631378174,0.10548898577690125,0.9999072076987966,0.10026277601718903,0.001968671567738056,0.09646427631378174,0.097898030281067,0.10015647113323212,0.10243144333362536,0.10548898577690125,0.001968671102076769,0.001968671567738056,0.0019685595761984587
44,4.33492565394938,0.099940000154078,0.1009013775264089,0.1,0.0009013775264088975,0.009013774362711538,0.0,0.10022535175085068,0.0,0.0,False,-1.3671875365162123e-07,19.815452575683594,0.3255532383918762,9.80541070561003e-09,0.0,-6.835937682581061e-08,0.9999997019767761,7.080820560455322,0.0,0.0,0.0,1.116595376515761e-05,0.0,0.0,100,0.05,0.136,0.0,942,-2.2565817832946777,0.09958089888095856,0.10022535175085068,0.002130541717633605,0.0964626669883728,0.10549160838127136,0.9999361105315421,0.10022535175085068,0.002130541717633605,0.0964626669883728,0.09770888090133667,0.09998837113380432,0.10316681861877441,0.10549160838127136,0.0021305414848029613,0.002130541717633605,0.002130677457898855
45,3.531982020020485,0.09771999991685153,0.09931068872163021,0.1,-0.0006893112783697974,-0.006893112094386765,0.0,0.09999064356088638,0.0,0.0,False,-3.3203124871761247e-07,11.312451362609863,0.325046181678772,3.4354628031252332e-09,0.0,3.906249901319825e-08,0.9999997019767761,7.547616481781006,0.0,0.0,0.0,5.117954628985899e-07,0.0,0.0,100,0.05,0.126,0.0,958,-2.256096839904785,0.09962686896324158,0.09999064356088638,0.001695728045888245,0.0964604914188385,0.10549512505531311,0.9999190569809104,0.09999064356088638,0.001695728045888245,0.0964604914188385,0.09770750999450684,0.10009180009365082,0.10158387720584798,0.10549512505531311,0.001695728045888245,0.001695728045888245,0.0016957845073193312
46,3.073169704161584,0.0972999999821186,0.09830534435187441,0.1,-0.001694655648125598,-0.016946554786600503,0.0,0.09974098950624466,0.0,0.0,False,-9.765624753299562e-08,8.858362197875977,0.32449379563331604,5.581080930738835e-09,0.0,3.906249901319825e-08,0.9999997019767761,7.743826389312744,0.0,0.0,0.0,1.2261943084013183e-05,0.0,0.0,100,0.05,0.134,0.0,1022,-2.255666971206665,0.09966754913330078,0.09974098950624466,0.0018513781251385808,0.09645888209342957,0.10549771785736084,0.9999078702300697,0.09974098950624466,0.0018513781251385808,0.09645888209342957,0.09645888209342957,0.09998831152915955,0.10139462649822158,0.10549771785736084,0.0018513782415539026,0.0018513781251385808,0.0018515029223635793
47,4.528032523948699,0.09831999979913235,0.09831267207550337,0.1,-0.0016873279244966344,-0.016873277557638587,0.0,0.0999995693564415,0.0,0.0,False,-1.0742187583900886e-07,22.276382446289062,0.3250613808631897,1.4511645218817648e-08,0.0,4.882812376649781e-08,0.9999997615814209,7.392902851104736,0.0,0.0,0.0,2.5874405764625408e-05,0.0,0.0,100,0.05,0.146,0.0,1042,-2.2555606365203857,0.0996776893734932,0.0999995693564415,0.001930157421156764,0.09645742177963257,0.10374939441680908,0.999951568797983,0.0999995693564415,0.001930157421156764,0.09645742177963257,0.09711508154869086,0.09989561140537262,0.10271143913269043,0.10374939441680908,0.0019301573047414422,0.001930157421156764,0.0019300582353025675
48,4.0445884854123,0.10057999993860721,0.0994463360070553,0.1,-0.0005536639929447085,-0.005536639375783147,0.0,0.09966259449720383,0.0,0.0,False,-2.636718647863745e-07,15.48581600189209,0.3243136703968048,-2.291500544870928e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.6792402267456055,0.0,0.0,0.0,1.5927429558360018e-05,0.0,0.0,100,0.05,0.142,0.0,1002,-2.255467653274536,0.09968654066324234,0.09966259449720383,0.0022286379244178534,0.09645706415176392,0.10550060868263245,0.9999218668963771,0.09966259449720383,0.0022286379244178534,0.09645706415176392,0.09698650538921363,0.0996045172214508,0.10271167755126953,0.10550060868263245,0.0022286379244178534,0.0022286379244178534,0.0022284965962171555
49,3.0930800011232495,0.099480000089854,0.09946316804845465,0.1,-0.0005368319515453579,-0.0053683189786216815,0.0,0.0997251570224762,0.0,0.0,False,-5.859374851979737e-08,9.576831817626953,0.32445821166038513,3.0398369932349567e-10,0.0,-1.9531249506599124e-08,0.9999997019767761,7.630494594573975,0.0,0.0,0.0,2.053745265584439e-05,0.0,0.0,100,0.05,0.132,0.0,1060,-2.255518913269043,0.09968168288469315,0.0997251570224762,0.0019176795613020658,0.09645682573318481,0.10550108551979065,0.9999235943401538,0.0997251570224762,0.0019176795613020658,0.09645682573318481,0.09732910990715027,0.0996045470237732,0.10256701707839966,0.10550108551979065,0.001917679444886744,0.0019176795613020658,0.0019175575580447912
50,3.516231304779649,0.09957999997586012,0.09952158401215738,0.1,-0.00047841598784262307,-0.004784159400010291,0.0,0.10053684562444687,0.0,0.0,False,-5.126953084300112e-08,12.259661674499512,0.32624009251594543,-5.513429712777906e-09,0.0,-2.9296874259898686e-08,0.9999997019767761,7.811534404754639,0.0,0.0,0.0,7.4726922321133316e-06,0.0,0.0,100,0.05,0.13,0.0,982,-2.2557215690612793,0.09966237097978592,0.10053684562444687,0.0019277832470834255,0.09645694494247437,0.10550078749656677,0.9999212270171388,0.10053684562444687,0.0019277832470834255,0.09645694494247437,0.09865078330039978,0.10028508305549622,0.10317206382751465,0.10550078749656677,0.0019277834799140692,0.0019277832470834255,0.0019276249222457409
51,3.9424202006310223,0.09936000017076731,0.09944079209146234,0.1,-0.0005592079085376678,-0.005592078526168825,0.0,0.09993183612823486,0.0,0.0,False,1.416015606992005e-07,16.143779754638672,0.32491278648376465,8.454918987155224e-10,0.0,-5.859374851979737e-08,0.9999996423721313,7.183833122253418,0.0,0.0,0.0,1.3880861615689355e-06,0.0,0.0,100,0.05,0.132,0.0,1018,-2.2558789253234863,0.09964747726917267,0.09993183612823486,0.0019180360250175,0.09645766019821167,0.1054997444152832,0.9999225340004536,0.09993183612823486,0.0019180360250175,0.09645766019821167,0.09691575542092323,0.09998831152915955,0.10242160260677315,0.1054997444152832,0.0019180363742634654,0.0019180360250175,0.001917902147397399
52,4.021707269467414,0.10123999986052513,0.10034039597599373,0.1,0.0003403959759937236,0.0034039594195412943,0.0,0.10042297840118408,0.0,0.0,False,-1.8554688097083272e-07,15.077044486999512,0.32598453760147095,1.7802417318080188e-09,0.0,-2.9296874259898686e-08,0.9999997615814209,7.605465412139893,0.0,0.0,0.0,4.893190271104686e-05,0.0,0.0,100,0.05,0.128,0.0,884,-2.2564287185668945,0.09959536045789719,0.10042297840118408,0.002168342238292098,0.09645813703536987,0.10549885034561157,0.9999070105381945,0.10042297840118408,0.002168342238292098,0.09645813703536987,0.09645815715193748,0.10062310099601746,0.10278991460800055,0.10549885034561157,0.0021683420054614544,0.002168342238292098,0.0021682761143893003
53,4.0285183869376775,0.09961999990418553,0.09998019794008964,0.1,-1.9802059910367653e-05,-0.0001980205793016186,0.0,0.09985199570655823,0.0,0.0,False,-5.859374851979737e-08,16.289796829223633,0.32472237944602966,-1.1812150368939456e-08,0.0,0.0,0.9999997019767761,7.683568954467773,0.0,0.0,0.0,1.6092297300929204e-05,0.0,0.0,100,0.05,0.142,0.0,986,-2.256875514984131,0.09955305606126785,0.09985199570655823,0.002511114114895463,0.09645998477935791,0.10549595952033997,0.9999292490916103,0.09985199570655823,0.002511114114895463,0.09645998477935791,0.0968719989061358,0.0996846929192543,0.10336186885833717,0.10549595952033997,0.002511114114895463,0.002511114114895463,0.002511129714548588
54,3.4087684834077954,0.09749999989941716,0.0987400989197534,0.1,-0.0012599010802466087,-0.012599009542565133,0.0,0.09985034912824631,0.0,0.0,False,3.906249901319825e-08,12.04613971710205,0.3247336149215698,6.237625971294847e-10,0.0,9.765624753299562e-09,0.9999997019767761,7.75626277923584,0.0,0.0,0.0,1.2485837942222133e-05,0.0,0.0,100,0.05,0.138,0.0,1100,-2.2572097778320312,0.09952133148908615,0.09985034912824631,0.0019264067523181438,0.09646144509315491,0.10409268736839294,0.9999511333860652,0.09985034912824631,0.0019264067523181438,0.09646144509315491,0.09711834490299232,0.09973518550395966,0.10221405625343244,0.10409268736839294,0.0019264071015641093,0.0019264067523181438,0.001926357508637011
55,3.7839664591476323,0.10199999999627471,0.10037004945801406,0.1,0.00037004945801405453,0.003700494210091124,0.0,0.10026291012763977,0.0,0.0,False,-7.81249980263965e-08,15.13300895690918,0.325639009475708,-1.665472915135524e-08,0.0,-9.765624753299562e-09,0.9999997019767761,7.594802379608154,0.0,0.0,0.0,4.0109578549163416e-05,0.0,0.0,100,0.05,0.144,0.0,948,-2.2578628063201904,0.09945949167013168,0.10026291012763977,0.0019379518926143646,0.09646251797676086,0.10549178719520569,0.9999372443926768,0.10026291012763977,0.0019379518926143646,0.09646251797676086,0.09821131825447083,0.09998837113380432,0.103496253490448,0.10549178719520569,0.0019379520090296865,0.0019379518926143646,0.0019380379235371947
56,3.7041963735856114,0.09836000004783273,0.09936502475292339,0.1,-0.000634975247076619,-0.0063497518357910065,0.0,0.09994661062955856,0.0,0.0,False,4.39453117451194e-07,14.773828506469727,0.32494378089904785,7.1026384773631435e-09,0.0,4.882812376649781e-08,0.9999997615814209,7.331059455871582,0.0,0.0,0.0,2.1592290067928843e-05,0.0,0.0,100,0.05,0.136,0.0,896,-2.2586865425109863,0.09938156604766846,0.09994661062955856,0.0019740506540983915,0.09646469354629517,0.10374143719673157,0.9999539110515657,0.09994661062955856,0.0019740506540983915,0.09646469354629517,0.09733504056930542,0.09965574741363525,0.10275166332721643,0.10374143719673157,0.0019740499556064606,0.0019740506540983915,0.001973862061277032
57,2.9475278771445157,0.10123999977484345,0.10030251226388343,0.1,0.0003025122638834199,0.0030251223363219654,0.0,0.10013275593519211,0.0,0.0,False,9.765624753299562e-08,12.93651008605957,0.3253527879714966,-1.576542785208801e-10,0.0,1.9531249506599124e-08,0.9999997019767761,7.258944034576416,0.0,0.0,0.0,1.991406679735519e-05,0.0,0.0,100,0.05,0.13,0.0,992,-2.259148120880127,0.0993378534913063,0.10013275593519211,0.001994889695197344,0.09646746516227722,0.10548385977745056,0.9999061163421501,0.10013275593519211,0.001994889695197344,0.09646746516227722,0.09733718633651733,0.09998837113380432,0.10272858217358552,0.10548385977745056,0.0019948894623667,0.001994889695197344,0.0019949262496083975
58,2.889861820563674,0.1029799999371171,0.10164125610050026,0.1,0.0016412561005002546,0.01641255936374661,0.0,0.10014969110488892,0.0,0.0,False,-2.343749940791895e-07,12.378705024719238,0.3253861963748932,1.0507851477825625e-08,0.0,1.9531249506599124e-08,0.9999998211860657,7.600926399230957,0.0,0.0,0.0,2.2218493995751487e-06,0.0,0.0,100,0.05,0.134,0.0,924,-2.2593767642974854,0.09931626915931702,0.10014969110488892,0.0021444405429065228,0.09646892547607422,0.10548135638237,0.9999347127693847,0.10014969110488892,0.0021444405429065228,0.09646892547607422,0.09730560779571551,0.10015621781349182,0.10333788394927979,0.10548135638237,0.0021444405429065228,0.0021444405429065228,0.0021442982833832502
59,3.5409901083558797,0.10033999993652105,0.10099062801851066,0.1,0.0009906280185106586,0.009906279194478666,0.0,0.10028304904699326,0.0,0.0,False,-3.0273437801042746e-07,14.940085411071777,0.32568803429603577,5.08487207895314e-09,0.0,9.765624753299562e-09,0.9999998211860657,7.509614944458008,0.0,0.0,0.0,4.529656052909559e-06,0.0,0.0,100,0.05,0.132,0.0,1016,-2.259582281112671,0.09929683804512024,0.10028304904699326,0.001710043870843947,0.09646973013877869,0.10548016428947449,0.9999184857131206,0.10028304904699326,0.001710043870843947,0.09646973013877869,0.0981989800930024,0.10028402507305145,0.10239708572626113,0.10548016428947449,0.0017100439872592688,0.001710043870843947,0.0017100588884204626
60,3.5314242417290806,0.10103999982774257,0.10101531392312663,0.1,0.0010153139231266206,0.010153138215952385,0.0,0.10022010654211044,0.0,0.0,False,-1.9531249506599124e-08,15.330721855163574,0.3255403935909271,-7.554888936667226e-10,0.0,9.765624753299562e-09,0.9999997615814209,7.620142936706543,0.0,0.0,0.0,2.9631499273818918e-05,0.0,0.0,100,0.05,0.132,0.0,978,-2.2600231170654297,0.09925517439842224,0.10022010654211044,0.0021745115518569946,0.09647038578987122,0.10547909140586853,0.999921607485684,0.10022010654211044,0.0021745115518569946,0.09647038578987122,0.09769832491874703,0.09998837113380432,0.10329996645450522,0.10547909140586853,0.002174511319026351,0.0021745115518569946,0.0021745970007032156
61,3.284974544800818,0.09991999990865588,0.10046765691589125,0.1,0.0004676569158912486,0.004676568691255617,0.0,0.10021982342004776,0.0,0.0,False,2.83203121398401e-07,13.778862953186035,0.3255484998226166,7.527321876921178e-09,0.0,0.0,0.9999997615814209,7.365805149078369,0.0,0.0,0.0,3.2192627259064466e-05,0.0,0.0,100,0.05,0.13,0.0,968,-2.2601518630981445,0.09924297779798508,0.10021982342004776,0.0017553854268044233,0.09647184610366821,0.10361841320991516,0.9999416992718262,0.10021982342004776,0.0017553854268044233,0.09647184610366821,0.09819175601005618,0.10024389624595642,0.10272508263587915,0.10361841320991516,0.001755384961143136,0.0017553854268044233,0.0017552481731399894
62,2.9117797956764697,0.1030000000372529,0.10173382847657209,0.1,0.0017338284765720802,0.0173382830318925,0.0,0.10005015879869461,0.0,0.0,False,1.9531249506599124e-07,13.509795188903809,0.3251749873161316,3.9495526849009366e-09,0.0,-2.9296874259898686e-08,0.9999997615814209,7.471710681915283,0.0,0.0,0.0,2.41008401644649e-05,0.0,0.0,100,0.05,0.14,0.0,1164,-2.2603068351745605,0.0992284044623375,0.10005015879869461,0.0018204634543508291,0.09647223353385925,0.10392555594444275,0.9999501590368991,0.10005015879869461,0.0018204634543508291,0.09647223353385925,0.09771513938903809,0.09998837113380432,0.1022429049015032,0.10392555594444275,0.001820463570766151,0.0018204634543508291,0.0018204401712864637
