checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v09,matched_random,100,500,0.05,0.1,0.10004983097314835,0.10004983097314835,4.016419191919189,0.09958,0.10004984587430954,1.4901161193847656e-08,0.10004983097314835,0.10004983097314835,0.10004983097314835,0.10004983097314835,0.10004983097314835,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v00,nn,100,500,0.05,0.1,0.09989863634109497,0.09989863634109497,3.436090303030301,0.10142,0.09989863634109497,0.0023425500839948654,0.09646788239479065,0.0973173201084138,0.09927986562252045,0.10333898663520813,0.10548324137926102,0.0023425500839948654,0.0023425500839948654,0.002342680236324668
40,episode_000040,v00,fixed_random,100,500,0.05,0.1,0.09989863634109497,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v00,matched_random,100,500,0.05,0.1,0.09989863634109497,0.09989863634109497,3.5452016161616138,0.10132,0.09989862143993378,1.4901161193847656e-08,0.09989863634109497,0.09989863634109497,0.09989863634109497,0.09989863634109497,0.09989863634109497,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v01,nn,100,500,0.05,0.1,0.1002475693821907,0.1002475693821907,3.5069076767676766,0.09922,0.1002475693821907,0.002418382326141,0.09646788239479065,0.09733745455741882,0.09998837858438492,0.10349082946777344,0.10548320412635803,0.002418382326141,0.002418382326141,0.002418575342744589
40,episode_000040,v01,fixed_random,100,500,0.05,0.1,0.1002475693821907,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v01,matched_random,100,500,0.05,0.1,0.1002475693821907,0.1002475693821907,3.6214204040404043,0.10076,0.10024759918451309,2.9802322387695312e-08,0.1002475693821907,0.1002475693821907,0.1002475693821907,0.1002475693821907,0.1002475693821907,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
40,episode_000040,v02,nn,100,500,0.05,0.1,0.09989453852176666,0.09989453852176666,3.488375959595964,0.10112,0.09989453852176666,0.0023435645271092653,0.09646788239479065,0.09646788239479065,0.09965603053569794,0.10295325517654419,0.10548320412635803,0.002343564759939909,0.0023435645271092653,0.0023436464834958315
40,episode_000040,v02,fixed_random,100,500,0.05,0.1,0.09989453852176666,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v02,matched_random,100,500,0.05,0.1,0.09989453852176666,0.09989453852176666,3.740539393939393,0.09968,0.09989453107118607,7.450580596923828e-09,0.09989453852176666,0.09989453852176666,0.09989453852176666,0.09989453852176666,0.09989453852176666,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v03,nn,100,500,0.05,0.1,0.10004492104053497,0.10004492104053497,3.8999353535353545,0.10122,0.10004492104053497,0.0020988110918551683,0.09646788239479065,0.0972899347543719,0.09998837113380432,0.10239839553833008,0.10548320412635803,0.0020988110918551683,0.0020988110918551683,0.0020989382173866034
40,episode_000040,v03,fixed_random,100,500,0.05,0.1,0.10004492104053497,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v03,matched_random,100,500,0.05,0.1,0.10004492104053497,0.10004492104053497,4.1146789898989935,0.10058,0.10004494339227676,2.2351741790771484e-08,0.10004492104053497,0.10004492104053497,0.10004492104053497,0.10004492104053497,0.10004492104053497,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
40,episode_000040,v04,nn,100,500,0.05,0.1,0.09960060566663742,0.09960060566663742,4.494585454545454,0.09878,0.09960060566663742,0.0023177231196314096,0.09646786004304886,0.09646788239479065,0.09939378499984741,0.10272821784019434,0.10548324137926102,0.0023177233524620533,0.0023177231196314096,0.002317867474630475
40,episode_000040,v04,fixed_random,100,500,0.05,0.1,0.09960060566663742,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v04,matched_random,100,500,0.05,0.1,0.09960060566663742,0.09960060566663742,4.40265595959596,0.09954,0.09960059821605682,7.450580596923828e-09,0.09960060566663742,0.09960060566663742,0.09960060566663742,0.09960060566663742,0.09960060566663742,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v05,nn,100,500,0.05,0.1,0.09983139485120773,0.09983139485120773,5.981166464646465,0.09992000000000001,0.09983139485120773,0.002569471951574087,0.09646788239479065,0.09646788239479065,0.09961453080177307,0.10305099785327769,0.10548320412635803,0.002569472184404731,0.002569471951574087,0.002569700824096799
40,episode_000040,v05,fixed_random,100,500,0.05,0.1,0.09983139485120773,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v05,matched_random,100,500,0.05,0.1,0.09983139485120773,0.09983139485120773,5.6917002020202005,0.10266,0.09983138740062714,7.450580596923828e-09,0.09983139485120773,0.09983139485120773,0.09983139485120773,0.09983139485120773,0.09983139485120773,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,nn,100,500,0.05,0.1,0.09987403452396393,0.09987403452396393,3.503271313131311,0.09694000000000001,0.09987403452396393,0.002360719721764326,0.09646786004304886,0.09646788239479065,0.09970629215240479,0.10295325517654419,0.10548320412635803,0.002360719721764326,0.002360719721764326,0.0023608719930052757
40,episode_000040,v06,fixed_random,100,500,0.05,0.1,0.09987403452396393,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,matched_random,100,500,0.05,0.1,0.09987403452396393,0.09987403452396393,3.822831515151514,0.1002,0.09987403452396393,0.0,0.09987403452396393,0.09987403452396393,0.09987403452396393,0.09987403452396393,0.09987403452396393,1.4901161193847656e-08,0.0,1.4901161193847656e-08
40,episode_000040,v07,nn,100,500,0.05,0.1,0.09968939423561096,0.09968939423561096,3.148219393939393,0.10022,0.09968939423561096,0.0019653274212032557,0.09646786004304886,0.09695625901222259,0.09960576891899109,0.10221946239471436,0.10548320412635803,0.0019653274212032557,0.0019653274212032557,0.001965435454621911
40,episode_000040,v07,fixed_random,100,500,0.05,0.1,0.09968939423561096,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v07,matched_random,100,500,0.05,0.1,0.09968939423561096,0.09968939423561096,2.956841414141412,0.10002000000000001,0.09968937188386917,2.2351741790771484e-08,0.09968939423561096,0.09968939423561096,0.09968939423561096,0.09968939423561096,0.09968939423561096,7.450580596923828e-09,2.2351741790771484e-08,0.0
40,episode_000040,v08,nn,100,500,0.05,0.1,0.10011465847492218,0.10011465847492218,3.4174460606060593,0.09949999999999999,0.10011465847492218,0.0025996044278144836,0.09646788239479065,0.09687898457050349,0.09998837113380432,0.10548320412635803,0.10548320412635803,0.0025996044278144836,0.0025996044278144836,0.0025997746270149946
40,episode_000040,v08,fixed_random,100,500,0.05,0.1,0.10011465847492218,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v08,matched_random,100,500,0.05,0.1,0.10011465847492218,0.10011465847492218,3.5505703030303017,0.10082,0.10011468827724457,2.9802322387695312e-08,0.10011465847492218,0.10011465847492218,0.10011465847492218,0.10011465847492218,0.10011465847492218,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
40,episode_000040,v09,nn,100,500,0.05,0.1,0.1000494435429573,0.1000494435429573,3.9005444444444444,0.10024,0.1000494435429573,0.0023627590853720903,0.09646786004304886,0.09646788239479065,0.09998837113380432,0.10373803973197937,0.10548320412635803,0.002362759318202734,0.0023627590853720903,0.002362907864153385
40,episode_000040,v09,fixed_random,100,500,0.05,0.1,0.1000494435429573,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v09,matched_random,100,500,0.05,0.1,0.1000494435429573,0.1000494435429573,4.016419191919189,0.09958,0.1000494733452797,2.9802322387695312e-08,0.1000494435429573,0.1000494435429573,0.1000494435429573,0.1000494435429573,0.1000494435429573,7.450580596923828e-09,2.9802322387695312e-08,0.0
50,episode_000050,v00,nn,100,500,0.05,0.1,0.09989839792251587,0.09989839792251587,3.436090303030301,0.10142,0.09989839792251587,0.0023499338421970606,0.09645694494247437,0.09730900526046764,0.09927760064601898,0.10334953665733337,0.10550083965063095,0.0023499340750277042,0.0023499338421970606,0.0023497382644563913
50,episode_000050,v00,fixed_random,100,500,0.05,0.1,0.09989839792251587,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v00,matched_random,100,500,0.05,0.1,0.09989839792251587,0.09989839792251587,3.5452016161616138,0.10132,0.09989839047193527,7.450580596923828e-09,0.09989839792251587,0.09989839792251587,0.09989839792251587,0.09989839792251587,0.09989839792251587,0.0,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v01,nn,100,500,0.05,0.1,0.10024842619895935,0.10024842619895935,3.5069076767676766,0.09922,0.10024842619895935,0.0024260133504867554,0.09645694494247437,0.09732919931411743,0.09998833015561104,0.10350197553634644,0.10550078749656677,0.002426013583317399,0.0024260133504867554,0.0024257972836494446
50,episode_000050,v01,fixed_random,100,500,0.05,0.1,0.10024842619895935,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v01,matched_random,100,500,0.05,0.1,0.10024842619895935,0.10024842619895935,3.6214204040404043,0.10076,0.10024844855070114,2.2351741790771484e-08,0.10024842619895935,0.10024842619895935,0.10024842619895935,0.10024842619895935,0.10024842619895935,1.4901161193847656e-08,2.2351741790771484e-08,2.2351741790771484e-08
50,episode_000050,v02,nn,100,500,0.05,0.1,0.09989427775144577,0.09989427775144577,3.4881387878787917,0.1011,0.09989427775144577,0.002350927796214819,0.09645694494247437,0.09645694494247437,0.09965497255325317,0.10296261310577393,0.10550078749656677,0.002350927796214819,0.002350927796214819,0.0023507887963205576
50,episode_000050,v02,fixed_random,100,500,0.05,0.1,0.09989427775144577,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v02,matched_random,100,500,0.05,0.1,0.09989427775144577,0.09989427775144577,3.740539393939393,0.09968,0.09989427775144577,0.0,0.09989427775144577,0.09989427775144577,0.09989427775144577,0.09989427775144577,0.09989427775144577,7.450580596923828e-09,0.0,1.4901161193847656e-08
50,episode_000050,v03,nn,100,500,0.05,0.1,0.10004514455795288,0.10004514455795288,3.8999353535353545,0.10122,0.10004514455795288,0.0021053985692560673,0.09645694494247437,0.0972815334796908,0.09998831152915955,0.10240599513053894,0.10550078749656677,0.00210539810359478,0.0021053985692560673,0.0021051738876849413
50,episode_000050,v03,fixed_random,100,500,0.05,0.1,0.10004514455795288,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v03,matched_random,100,500,0.05,0.1,0.10004514455795288,0.10004514455795288,4.1146789898989935,0.10058,0.10004515945911407,1.4901161193847656e-08,0.10004514455795288,0.10004514455795288,0.10004514455795288,0.10004514455795288,0.10004514455795288,0.0,1.4901161193847656e-08,0.0
50,episode_000050,v04,nn,100,500,0.05,0.1,0.09959942102432251,0.09959942102432251,4.4945901010101,0.09880000000000001,0.09959942102432251,0.0023250083904713392,0.09645694494247437,0.09645694494247437,0.0993918776512146,0.10273685157299005,0.10550083965063095,0.0023250083904713392,0.0023250083904713392,0.0023248037323355675
50,episode_000050,v04,fixed_random,100,500,0.05,0.1,0.09959942102432251,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v04,matched_random,100,500,0.05,0.1,0.09959942102432251,0.09959942102432251,4.40265595959596,0.09954,0.09959941357374191,7.450580596923828e-09,0.09959942102432251,0.09959942102432251,0.09959942102432251,0.09959942102432251,0.09959942102432251,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v05,nn,100,500,0.05,0.1,0.09983097016811371,0.09983097016811371,5.981166464646465,0.09992000000000001,0.09983097016811371,0.0025775667745620012,0.09645694494247437,0.09645694494247437,0.09961335361003876,0.10306067764758921,0.10550078749656677,0.002577567007392645,0.0025775667745620012,0.002577370498329401
50,episode_000050,v05,fixed_random,100,500,0.05,0.1,0.09983097016811371,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v05,matched_random,100,500,0.05,0.1,0.09983097016811371,0.09983097016811371,5.6917002020202005,0.10266,0.0998309776186943,7.450580596923828e-09,0.09983097016811371,0.09983097016811371,0.09983097016811371,0.09983097016811371,0.09983097016811371,7.450580596923828e-09,7.450580596923828e-09,0.0
50,episode_000050,v06,nn,100,500,0.05,0.1,0.09987371414899826,0.09987371414899826,3.503271313131311,0.09694000000000001,0.09987371414899826,0.002368152840062976,0.09645694494247437,0.09645694494247437,0.09970539808273315,0.10296261310577393,0.10550078749656677,0.0023681526072323322,0.002368152840062976,0.002367971232160926
50,episode_000050,v06,fixed_random,100,500,0.05,0.1,0.09987371414899826,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v06,matched_random,100,500,0.05,0.1,0.09987371414899826,0.09987371414899826,3.822831515151514,0.1002,0.09987369924783707,1.4901161193847656e-08,0.09987371414899826,0.09987371414899826,0.09987371414899826,0.09987371414899826,0.09987371414899826,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
