checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.10000,0.09457,0.09457,7.72144,0.09396,0.09457,0.00000,0.09457,0.09457,0.09457,0.09457,0.09457,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.10000,0.09457,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.10000,0.09422,0.09422,7.57237,0.09214,0.09422,0.01958,0.06521,0.07351,0.09188,0.12230,0.16025,0.01958,0.01958,0.01958
20,auto_016,stage1_only,100,500,0.20000,0.10000,0.09422,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
20,auto_016,matched_random,100,500,0.20000,0.10000,0.09422,0.09422,7.52941,0.09384,0.09422,0.00000,0.09422,0.09422,0.09422,0.09422,0.09422,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.10000,0.09422,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.10304,0.10304,7.13226,0.10216,0.10304,0.02021,0.06521,0.07877,0.10003,0.13172,0.16029,0.02021,0.02021,0.02021
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.10304,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
20,auto_017,matched_random,100,500,0.20000,0.10000,0.10304,0.10304,7.68067,0.10106,0.10304,0.00000,0.10304,0.10304,0.10304,0.10304,0.10304,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.10304,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.10000,0.09126,0.09126,8.98944,0.09154,0.09126,0.01568,0.06520,0.07136,0.09140,0.10829,0.13162,0.01568,0.01568,0.01568
20,auto_018,stage1_only,100,500,0.20000,0.10000,0.09126,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
20,auto_018,matched_random,100,500,0.20000,0.10000,0.09126,0.09126,9.22612,0.08936,0.09126,0.00000,0.09126,0.09126,0.09126,0.09126,0.09126,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.10000,0.09126,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.10000,0.10015,0.10015,6.91167,0.10034,0.10015,0.02036,0.06521,0.07477,0.09739,0.12369,0.16027,0.02036,0.02036,0.02036
20,auto_019,stage1_only,100,500,0.20000,0.10000,0.10015,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
20,auto_019,matched_random,100,500,0.20000,0.10000,0.10015,0.10015,7.46332,0.10170,0.10015,0.00000,0.10015,0.10015,0.10015,0.10015,0.10015,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.10000,0.10015,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.10000,0.09236,0.09236,8.50065,0.09028,0.09236,0.01777,0.06521,0.06866,0.09111,0.11739,0.13261,0.01777,0.01777,0.01776
30,auto_000,stage1_only,100,500,0.20000,0.10000,0.09236,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
30,auto_000,matched_random,100,500,0.20000,0.10000,0.09236,0.09236,8.44474,0.09186,0.09236,0.00000,0.09236,0.09236,0.09236,0.09236,0.09236,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.10000,0.09236,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.10000,0.09527,0.09527,7.31799,0.09438,0.09527,0.01381,0.06521,0.07643,0.09519,0.11188,0.13450,0.01381,0.01381,0.01381
30,auto_001,stage1_only,100,500,0.20000,0.10000,0.09527,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
30,auto_001,matched_random,100,500,0.20000,0.10000,0.09527,0.09527,7.80235,0.09658,0.09527,0.00000,0.09527,0.09527,0.09527,0.09527,0.09527,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.10000,0.09527,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.09952,0.09952,6.89597,0.09990,0.09952,0.02270,0.06521,0.07607,0.09592,0.13299,0.16137,0.02270,0.02270,0.02270
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.09952,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
30,auto_002,matched_random,100,500,0.20000,0.10000,0.09952,0.09952,7.25657,0.09950,0.09952,0.00000,0.09952,0.09952,0.09952,0.09952,0.09952,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.09952,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.10000,0.09794,0.09794,7.43957,0.09744,0.09794,0.02607,0.06521,0.06606,0.09466,0.12692,0.16144,0.02607,0.02607,0.02606
30,auto_003,stage1_only,100,500,0.20000,0.10000,0.09794,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
30,auto_003,matched_random,100,500,0.20000,0.10000,0.09794,0.09794,9.06284,0.09734,0.09794,0.00000,0.09794,0.09794,0.09794,0.09794,0.09794,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.10000,0.09794,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.10000,0.09878,0.09878,7.10457,0.09868,0.09878,0.02200,0.06521,0.06996,0.09686,0.12709,0.16140,0.02200,0.02200,0.02200
30,auto_004,stage1_only,100,500,0.20000,0.10000,0.09878,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
30,auto_004,matched_random,100,500,0.20000,0.10000,0.09878,0.09878,7.42784,0.09980,0.09878,0.00000,0.09878,0.09878,0.09878,0.09878,0.09878,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.10000,0.09878,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.10000,0.09545,0.09545,7.62562,0.09606,0.09545,0.01794,0.06521,0.06962,0.09302,0.11563,0.16131,0.01794,0.01794,0.01794
30,auto_005,stage1_only,100,500,0.20000,0.10000,0.09545,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
30,auto_005,matched_random,100,500,0.20000,0.10000,0.09545,0.09545,8.14815,0.09418,0.09545,0.00000,0.09545,0.09545,0.09545,0.09545,0.09545,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.10000,0.09545,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.10000,0.09823,0.09823,7.70247,0.09780,0.09823,0.02633,0.06521,0.06598,0.09536,0.13261,0.16144,0.02633,0.02633,0.02633
30,auto_006,stage1_only,100,500,0.20000,0.10000,0.09823,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
30,auto_006,matched_random,100,500,0.20000,0.10000,0.09823,0.09823,7.55877,0.09644,0.09823,0.00000,0.09823,0.09823,0.09823,0.09823,0.09823,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.10000,0.09823,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.09583,0.09583,6.92539,0.09414,0.09583,0.01927,0.06521,0.07205,0.09465,0.12000,0.16133,0.01927,0.01927,0.01927
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.09583,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
30,auto_007,matched_random,100,500,0.20000,0.10000,0.09583,0.09583,7.20107,0.09248,0.09583,0.00000,0.09583,0.09583,0.09583,0.09583,0.09583,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.09583,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.10000,0.09982,0.09982,7.39546,0.09846,0.09982,0.02243,0.06521,0.07514,0.09834,0.12744,0.16149,0.02243,0.02243,0.02243
30,auto_008,stage1_only,100,500,0.20000,0.10000,0.09982,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
30,auto_008,matched_random,100,500,0.20000,0.10000,0.09982,0.09982,8.96084,0.09972,0.09982,0.00000,0.09982,0.09982,0.09982,0.09982,0.09982,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.10000,0.09982,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.10000,0.09486,0.09486,7.81178,0.09604,0.09486,0.02648,0.06521,0.06573,0.08932,0.13042,0.16142,0.02648,0.02648,0.02648
30,auto_009,stage1_only,100,500,0.20000,0.10000,0.09486,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
30,auto_009,matched_random,100,500,0.20000,0.10000,0.09486,0.09486,8.03210,0.09518,0.09486,0.00000,0.09486,0.09486,0.09486,0.09486,0.09486,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.10000,0.09486,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.10000,0.09486,0.09486,6.89199,0.09672,0.09486,0.01948,0.06521,0.07441,0.09272,0.11822,0.16139,0.01948,0.01948,0.01948
30,auto_010,stage1_only,100,500,0.20000,0.10000,0.09486,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
30,auto_010,matched_random,100,500,0.20000,0.10000,0.09486,0.09486,7.80919,0.09500,0.09486,0.00000,0.09486,0.09486,0.09486,0.09486,0.09486,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.10000,0.09486,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.10000,0.09626,0.09626,6.93382,0.09768,0.09626,0.01901,0.06521,0.07413,0.09784,0.11719,0.16151,0.01901,0.01901,0.01901
30,auto_011,stage1_only,100,500,0.20000,0.10000,0.09626,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
30,auto_011,matched_random,100,500,0.20000,0.10000,0.09626,0.09626,7.12896,0.09512,0.09626,0.00000,0.09626,0.09626,0.09626,0.09626,0.09626,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.10000,0.09626,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.09605,0.09605,7.52400,0.09780,0.09605,0.02232,0.06521,0.07026,0.09120,0.12684,0.16131,0.02232,0.02232,0.02232
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.09605,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
30,auto_012,matched_random,100,500,0.20000,0.10000,0.09605,0.09605,8.25266,0.09396,0.09605,0.00000,0.09605,0.09605,0.09605,0.09605,0.09605,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.09605,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.10000,0.09883,0.09883,7.81143,0.09850,0.09883,0.02293,0.06521,0.06596,0.09897,0.12843,0.16138,0.02293,0.02293,0.02293
30,auto_013,stage1_only,100,500,0.20000,0.10000,0.09883,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
30,auto_013,matched_random,100,500,0.20000,0.10000,0.09883,0.09883,7.82070,0.09938,0.09883,0.00000,0.09883,0.09883,0.09883,0.09883,0.09883,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.10000,0.09883,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.10000,0.10011,0.10011,7.33346,0.10150,0.10011,0.02289,0.06521,0.07506,0.09737,0.13044,0.16142,0.02289,0.02289,0.02289
30,auto_014,stage1_only,100,500,0.20000,0.10000,0.10011,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
30,auto_014,matched_random,100,500,0.20000,0.10000,0.10011,0.10011,7.89438,0.10014,0.10011,0.00000,0.10011,0.10011,0.10011,0.10011,0.10011,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.10000,0.10011,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.10000,0.09485,0.09485,7.33360,0.09526,0.09485,0.02158,0.06521,0.06611,0.09467,0.12503,0.16138,0.02158,0.02158,0.02158
30,auto_015,stage1_only,100,500,0.20000,0.10000,0.09485,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
30,auto_015,matched_random,100,500,0.20000,0.10000,0.09485,0.09485,7.75770,0.09430,0.09485,0.00000,0.09485,0.09485,0.09485,0.09485,0.09485,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.10000,0.09485,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.10000,0.09450,0.09450,7.54354,0.09242,0.09450,0.01959,0.06521,0.07375,0.09199,0.12317,0.16137,0.01959,0.01959,0.01959
30,auto_016,stage1_only,100,500,0.20000,0.10000,0.09450,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
30,auto_016,matched_random,100,500,0.20000,0.10000,0.09450,0.09450,7.51806,0.09420,0.09450,0.00000,0.09450,0.09450,0.09450,0.09450,0.09450,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.10000,0.09450,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.10333,0.10333,7.12697,0.10246,0.10333,0.02022,0.06521,0.07895,0.10046,0.13265,0.16145,0.02022,0.02022,0.02022
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.10333,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
30,auto_017,matched_random,100,500,0.20000,0.10000,0.10333,0.10333,7.68166,0.10134,0.10333,0.00000,0.10333,0.10333,0.10333,0.10333,0.10333,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.10333,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.10000,0.09153,0.09153,8.98434,0.09172,0.09153,0.01569,0.06521,0.07143,0.09181,0.10863,0.13267,0.01569,0.01569,0.01568
30,auto_018,stage1_only,100,500,0.20000,0.10000,0.09153,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
30,auto_018,matched_random,100,500,0.20000,0.10000,0.09153,0.09153,9.23445,0.08972,0.09153,0.00000,0.09153,0.09153,0.09153,0.09153,0.09153,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.10000,0.09153,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.10000,0.10045,0.10045,6.90933,0.10068,0.10045,0.02036,0.06521,0.07503,0.09774,0.12425,0.16141,0.02036,0.02036,0.02036
30,auto_019,stage1_only,100,500,0.20000,0.10000,0.10045,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
30,auto_019,matched_random,100,500,0.20000,0.10000,0.10045,0.10045,7.52144,0.10220,0.10045,0.00000,0.10045,0.10045,0.10045,0.10045,0.10045,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.10000,0.10045,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.10000,0.09428,0.09428,8.31160,0.09252,0.09428,0.01806,0.06542,0.07000,0.09297,0.12147,0.13722,0.01806,0.01806,0.01803
40,auto_000,stage1_only,100,500,0.20000,0.10000,0.09428,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
40,auto_000,matched_random,100,500,0.20000,0.10000,0.09428,0.09428,8.41758,0.09388,0.09428,0.00000,0.09428,0.09428,0.09428,0.09428,0.09428,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.10000,0.09428,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.10000,0.09730,0.09730,7.17696,0.09640,0.09730,0.01406,0.06538,0.07771,0.09783,0.11571,0.13939,0.01406,0.01406,0.01401
40,auto_001,stage1_only,100,500,0.20000,0.10000,0.09730,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
40,auto_001,matched_random,100,500,0.20000,0.10000,0.09730,0.09730,7.79339,0.09858,0.09730,0.00000,0.09730,0.09730,0.09730,0.09730,0.09730,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.10000,0.09730,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.10000,0.10158,0.10158,6.83345,0.10188,0.10158,0.02304,0.06540,0.07744,0.09825,0.13720,0.16698,0.02303,0.02304,0.02301
40,auto_002,stage1_only,100,500,0.20000,0.10000,0.10158,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
40,auto_002,matched_random,100,500,0.20000,0.10000,0.10158,0.10158,7.24900,0.10186,0.10158,0.00000,0.10158,0.10158,0.10158,0.10158,0.10158,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.10000,0.10158,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.10000,0.09996,0.09996,7.38325,0.09930,0.09996,0.02641,0.06539,0.06833,0.09640,0.12949,0.16707,0.02641,0.02641,0.02638
40,auto_003,stage1_only,100,500,0.20000,0.10000,0.09996,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
40,auto_003,matched_random,100,500,0.20000,0.10000,0.09996,0.09996,8.84026,0.09956,0.09996,0.00000,0.09996,0.09996,0.09996,0.09996,0.09996,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.10000,0.09996,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.10000,0.10085,0.10085,7.10013,0.10080,0.10085,0.02233,0.06537,0.07227,0.09866,0.12992,0.16711,0.02232,0.02233,0.02229
40,auto_004,stage1_only,100,500,0.20000,0.10000,0.10085,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
40,auto_004,matched_random,100,500,0.20000,0.10000,0.10085,0.10085,7.41696,0.10218,0.10085,0.00000,0.10085,0.10085,0.10085,0.10085,0.10085,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.10000,0.10085,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.10000,0.09745,0.09745,7.51779,0.09784,0.09745,0.01820,0.06540,0.07171,0.09557,0.11709,0.16687,0.01820,0.01820,0.01816
40,auto_005,stage1_only,100,500,0.20000,0.10000,0.09745,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
40,auto_005,matched_random,100,500,0.20000,0.10000,0.09745,0.09745,8.08837,0.09622,0.09745,0.00000,0.09745,0.09745,0.09745,0.09745,0.09745,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.10000,0.09745,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.10000,0.10023,0.10023,7.64997,0.10002,0.10023,0.02667,0.06539,0.06805,0.09828,0.13465,0.16717,0.02667,0.02667,0.02664
40,auto_006,stage1_only,100,500,0.20000,0.10000,0.10023,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
40,auto_006,matched_random,100,500,0.20000,0.10000,0.10023,0.10023,7.40077,0.09822,0.10023,0.00000,0.10023,0.10023,0.10023,0.10023,0.10023,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.10000,0.10023,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.10000,0.09784,0.09784,6.91975,0.09602,0.09784,0.01955,0.06538,0.07360,0.09610,0.12176,0.16670,0.01955,0.01955,0.01952
40,auto_007,stage1_only,100,500,0.20000,0.10000,0.09784,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
40,auto_007,matched_random,100,500,0.20000,0.10000,0.09784,0.09784,7.11904,0.09460,0.09784,0.00000,0.09784,0.09784,0.09784,0.09784,0.09784,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.10000,0.09784,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.10000,0.10188,0.10188,7.36478,0.10030,0.10188,0.02273,0.06538,0.07712,0.10005,0.13118,0.16730,0.02273,0.02273,0.02270
40,auto_008,stage1_only,100,500,0.20000,0.10000,0.10188,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
40,auto_008,matched_random,100,500,0.20000,0.10000,0.10188,0.10188,8.87870,0.10156,0.10188,0.00000,0.10188,0.10188,0.10188,0.10188,0.10188,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.10000,0.10188,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.10000,0.09682,0.09682,7.62463,0.09826,0.09682,0.02685,0.06539,0.06731,0.09108,0.13249,0.16689,0.02684,0.02685,0.02682
40,auto_009,stage1_only,100,500,0.20000,0.10000,0.09682,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
40,auto_009,matched_random,100,500,0.20000,0.10000,0.09682,0.09682,8.00805,0.09700,0.09682,0.00000,0.09682,0.09682,0.09682,0.09682,0.09682,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.10000,0.09682,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.10000,0.09684,0.09684,6.93306,0.09862,0.09684,0.01976,0.06539,0.07556,0.09510,0.12039,0.16702,0.01976,0.01976,0.01973
40,auto_010,stage1_only,100,500,0.20000,0.10000,0.09684,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
