checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.20000,0.10000,0.12473,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
40,v06,matched_random,100,500,0.20000,0.10000,0.12473,0.12473,7.90444,0.12440,0.12473,0.00000,0.12473,0.12473,0.12473,0.12473,0.12473,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.20000,0.10000,0.12473,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.20000,0.10000,0.12259,0.12259,5.42355,0.12382,0.12259,0.07746,0.02438,0.03978,0.10455,0.23035,0.42550,0.07644,0.07746,0.02271
40,v07,stage1_only,100,500,0.20000,0.10000,0.12259,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
40,v07,matched_random,100,500,0.20000,0.10000,0.12259,0.12259,7.72937,0.12414,0.12259,0.00000,0.12259,0.12259,0.12259,0.12259,0.12259,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.20000,0.10000,0.12259,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.20000,0.10000,0.12826,0.12826,5.26090,0.12876,0.12826,0.08352,0.02424,0.03844,0.11066,0.23597,0.42556,0.08246,0.08352,0.03083
40,v08,stage1_only,100,500,0.20000,0.10000,0.12826,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
40,v08,matched_random,100,500,0.20000,0.10000,0.12826,0.12826,7.29960,0.12930,0.12826,0.00000,0.12826,0.12826,0.12826,0.12826,0.12826,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.20000,0.10000,0.12826,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.20000,0.10000,0.12637,0.12637,5.82221,0.12660,0.12637,0.08173,0.02434,0.04122,0.10724,0.24005,0.42539,0.08079,0.08173,0.02918
40,v09,stage1_only,100,500,0.20000,0.10000,0.12637,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
40,v09,matched_random,100,500,0.20000,0.10000,0.12637,0.12637,7.94824,0.12662,0.12637,0.00000,0.12637,0.12637,0.12637,0.12637,0.12637,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.20000,0.10000,0.12637,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.20000,0.10000,0.12813,0.12813,5.87194,0.12812,0.12813,0.08563,0.02285,0.03444,0.11120,0.25205,0.42575,0.08465,0.08563,0.02620
50,v00,stage1_only,100,500,0.20000,0.10000,0.12813,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
50,v00,matched_random,100,500,0.20000,0.10000,0.12813,0.12813,7.34681,0.12754,0.12813,0.00000,0.12813,0.12813,0.12813,0.12813,0.12813,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.20000,0.10000,0.12813,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.20000,0.10000,0.13188,0.13188,5.73040,0.13282,0.13188,0.08900,0.02275,0.03730,0.11008,0.25670,0.42574,0.08796,0.08900,0.02783
50,v01,stage1_only,100,500,0.20000,0.10000,0.13188,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
50,v01,matched_random,100,500,0.20000,0.10000,0.13188,0.13188,7.73095,0.13296,0.13188,0.00000,0.13188,0.13188,0.13188,0.13188,0.13188,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.20000,0.10000,0.13188,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.20000,0.10000,0.12604,0.12604,6.15089,0.12760,0.12604,0.08560,0.02261,0.03402,0.10402,0.25383,0.42574,0.08464,0.08560,0.02675
50,v02,stage1_only,100,500,0.20000,0.10000,0.12604,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
50,v02,matched_random,100,500,0.20000,0.10000,0.12604,0.12604,8.04807,0.12662,0.12604,0.00000,0.12604,0.12604,0.12604,0.12604,0.12604,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.20000,0.10000,0.12604,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.20000,0.10000,0.12899,0.12899,6.48080,0.12728,0.12899,0.08629,0.02282,0.03701,0.10601,0.25474,0.42574,0.08531,0.08629,0.02609
50,v03,stage1_only,100,500,0.20000,0.10000,0.12899,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
50,v03,matched_random,100,500,0.20000,0.10000,0.12899,0.12899,8.39794,0.12948,0.12899,0.00000,0.12899,0.12899,0.12899,0.12899,0.12899,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.20000,0.10000,0.12899,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.20000,0.10000,0.12289,0.12289,6.00518,0.12340,0.12289,0.08312,0.02271,0.03368,0.10576,0.23932,0.42575,0.08206,0.08312,0.02634
50,v04,stage1_only,100,500,0.20000,0.10000,0.12289,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
50,v04,matched_random,100,500,0.20000,0.10000,0.12289,0.12289,8.52306,0.12368,0.12289,0.00000,0.12289,0.12289,0.12289,0.12289,0.12289,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.20000,0.10000,0.12289,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.20000,0.10000,0.12520,0.12520,6.83992,0.12404,0.12520,0.08585,0.02274,0.03533,0.10593,0.23918,0.42575,0.08492,0.08585,0.03053
50,v05,stage1_only,100,500,0.20000,0.10000,0.12520,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
50,v05,matched_random,100,500,0.20000,0.10000,0.12520,0.12520,9.54465,0.12872,0.12520,0.00000,0.12520,0.12520,0.12520,0.12520,0.12520,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.20000,0.10000,0.12520,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.20000,0.10000,0.12788,0.12788,6.06191,0.12578,0.12788,0.08578,0.02269,0.03596,0.11219,0.24650,0.42575,0.08474,0.08578,0.02754
50,v06,stage1_only,100,500,0.20000,0.10000,0.12788,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
50,v06,matched_random,100,500,0.20000,0.10000,0.12788,0.12788,7.89541,0.12778,0.12788,0.00000,0.12788,0.12788,0.12788,0.12788,0.12788,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.20000,0.10000,0.12788,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.20000,0.10000,0.12648,0.12648,5.46399,0.12760,0.12648,0.08379,0.02273,0.03643,0.11039,0.24010,0.42575,0.08283,0.08379,0.02361
50,v07,stage1_only,100,500,0.20000,0.10000,0.12648,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
50,v07,matched_random,100,500,0.20000,0.10000,0.12648,0.12648,7.72479,0.12850,0.12648,0.00000,0.12648,0.12648,0.12648,0.12648,0.12648,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.20000,0.10000,0.12648,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.20000,0.10000,0.13139,0.13139,5.32383,0.13286,0.13139,0.08983,0.02268,0.03509,0.11287,0.24643,0.42574,0.08875,0.08983,0.03080
50,v08,stage1_only,100,500,0.20000,0.10000,0.13139,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
50,v08,matched_random,100,500,0.20000,0.10000,0.13139,0.13139,7.26979,0.13244,0.13139,0.00000,0.13139,0.13139,0.13139,0.13139,0.13139,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.20000,0.10000,0.13139,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.20000,0.10000,0.13044,0.13044,5.92939,0.12998,0.13044,0.08817,0.02267,0.03816,0.11139,0.24646,0.42575,0.08716,0.08817,0.02939
50,v09,stage1_only,100,500,0.20000,0.10000,0.13044,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
50,v09,matched_random,100,500,0.20000,0.10000,0.13044,0.13044,7.89751,0.13070,0.13044,0.00000,0.13044,0.13044,0.13044,0.13044,0.13044,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.20000,0.10000,0.13044,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.20000,0.10000,0.13275,0.13275,5.89616,0.13288,0.13275,0.08924,0.02244,0.03347,0.12317,0.26262,0.42576,0.08835,0.08924,0.02786
60,v00,stage1_only,100,500,0.20000,0.10000,0.13275,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
60,v00,matched_random,100,500,0.20000,0.10000,0.13275,0.13275,7.43750,0.13182,0.13275,0.00000,0.13275,0.13275,0.13275,0.13275,0.13275,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.20000,0.10000,0.13275,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.20000,0.10000,0.13643,0.13643,5.80409,0.13822,0.13643,0.09287,0.02236,0.03655,0.12013,0.25938,0.42576,0.09189,0.09287,0.02947
60,v01,stage1_only,100,500,0.20000,0.10000,0.13643,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
60,v01,matched_random,100,500,0.20000,0.10000,0.13643,0.13643,7.79288,0.13802,0.13643,0.00000,0.13643,0.13643,0.13643,0.13643,0.13643,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.20000,0.10000,0.13643,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.20000,0.10000,0.13104,0.13104,6.13951,0.13218,0.13104,0.08911,0.02233,0.03323,0.11580,0.25937,0.42576,0.08819,0.08911,0.02768
60,v02,stage1_only,100,500,0.20000,0.10000,0.13104,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
60,v02,matched_random,100,500,0.20000,0.10000,0.13104,0.13104,8.32261,0.13226,0.13104,0.00000,0.13104,0.13104,0.13104,0.13104,0.13104,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.20000,0.10000,0.13104,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.20000,0.10000,0.13420,0.13420,6.71987,0.13240,0.13420,0.08968,0.02247,0.03637,0.11895,0.26667,0.42576,0.08877,0.08968,0.02689
60,v03,stage1_only,100,500,0.20000,0.10000,0.13420,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
60,v03,matched_random,100,500,0.20000,0.10000,0.13420,0.13420,8.41034,0.13476,0.13420,0.00000,0.13420,0.13420,0.13420,0.13420,0.13420,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.20000,0.10000,0.13420,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.20000,0.10000,0.12794,0.12794,6.14637,0.12832,0.12794,0.08647,0.02235,0.03286,0.11890,0.24637,0.42576,0.08547,0.08647,0.02745
60,v04,stage1_only,100,500,0.20000,0.10000,0.12794,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
60,v04,matched_random,100,500,0.20000,0.10000,0.12794,0.12794,8.75133,0.12884,0.12794,0.00000,0.12794,0.12794,0.12794,0.12794,0.12794,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.20000,0.10000,0.12794,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.20000,0.10000,0.13074,0.13074,6.79611,0.12894,0.13074,0.08998,0.02236,0.03455,0.11780,0.24955,0.42576,0.08910,0.08998,0.03172
60,v05,stage1_only,100,500,0.20000,0.10000,0.13074,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
60,v05,matched_random,100,500,0.20000,0.10000,0.13074,0.13074,9.77778,0.13444,0.13074,0.00000,0.13074,0.13074,0.13074,0.13074,0.13074,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.20000,0.10000,0.13074,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.20000,0.10000,0.13352,0.13352,5.75824,0.13124,0.13352,0.09011,0.02233,0.03525,0.12584,0.25317,0.42576,0.08908,0.09011,0.02919
60,v06,stage1_only,100,500,0.20000,0.10000,0.13352,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
60,v06,matched_random,100,500,0.20000,0.10000,0.13352,0.13352,8.12444,0.13372,0.13352,0.00000,0.13352,0.13352,0.13352,0.13352,0.13352,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.20000,0.10000,0.13352,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.20000,0.10000,0.13115,0.13115,5.39085,0.13278,0.13115,0.08650,0.02235,0.03581,0.12504,0.24178,0.42576,0.08558,0.08650,0.02423
60,v07,stage1_only,100,500,0.20000,0.10000,0.13115,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
60,v07,matched_random,100,500,0.20000,0.10000,0.13115,0.13115,7.73573,0.13356,0.13115,0.00000,0.13115,0.13115,0.13115,0.13115,0.13115,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.20000,0.10000,0.13115,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.20000,0.10000,0.13623,0.13623,5.41215,0.13764,0.13623,0.09363,0.02234,0.03434,0.12342,0.25887,0.42576,0.09266,0.09363,0.03244
60,v08,stage1_only,100,500,0.20000,0.10000,0.13623,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
60,v08,matched_random,100,500,0.20000,0.10000,0.13623,0.13623,7.52545,0.13716,0.13623,0.00000,0.13623,0.13623,0.13623,0.13623,0.13623,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.20000,0.10000,0.13623,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.20000,0.10000,0.13532,0.13532,5.86580,0.13562,0.13532,0.09210,0.02236,0.03721,0.12221,0.25099,0.42576,0.09124,0.09210,0.03094
60,v09,stage1_only,100,500,0.20000,0.10000,0.13532,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
60,v09,matched_random,100,500,0.20000,0.10000,0.13532,0.13532,7.77890,0.13522,0.13532,0.00000,0.13532,0.13532,0.13532,0.13532,0.13532,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.20000,0.10000,0.13532,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.20000,0.10000,0.12810,0.12810,5.81381,0.12876,0.12810,0.08983,0.02227,0.03217,0.10643,0.25938,0.42576,0.08887,0.08983,0.02641
70,v00,stage1_only,100,500,0.20000,0.10000,0.12810,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
70,v00,matched_random,100,500,0.20000,0.10000,0.12810,0.12810,7.34681,0.12754,0.12810,0.00000,0.12810,0.12810,0.12810,0.12810,0.12810,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.20000,0.10000,0.12810,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.20000,0.10000,0.13209,0.13209,5.70854,0.13256,0.13209,0.09383,0.02219,0.03477,0.10451,0.25938,0.42576,0.09282,0.09383,0.02844
70,v01,stage1_only,100,500,0.20000,0.10000,0.13209,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
70,v01,matched_random,100,500,0.20000,0.10000,0.13209,0.13209,7.75304,0.13308,0.13209,0.00000,0.13209,0.13209,0.13209,0.13209,0.13209,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.20000,0.10000,0.13209,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.20000,0.10000,0.12655,0.12655,6.10500,0.12764,0.12655,0.09000,0.02214,0.03170,0.09919,0.25933,0.42576,0.08903,0.09000,0.02656
70,v02,stage1_only,100,500,0.20000,0.10000,0.12655,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
70,v02,matched_random,100,500,0.20000,0.10000,0.12655,0.12655,8.04967,0.12736,0.12655,0.00000,0.12655,0.12655,0.12655,0.12655,0.12655,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.20000,0.10000,0.12655,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.20000,0.10000,0.12901,0.12901,6.60378,0.12770,0.12901,0.09069,0.02227,0.03357,0.10036,0.26540,0.42576,0.08978,0.09069,0.02608
70,v03,stage1_only,100,500,0.20000,0.10000,0.12901,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
70,v03,matched_random,100,500,0.20000,0.10000,0.12901,0.12901,8.39813,0.12950,0.12901,0.00000,0.12901,0.12901,0.12901,0.12901,0.12901,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.20000,0.10000,0.12901,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.20000,0.10000,0.12324,0.12324,6.09120,0.12342,0.12324,0.08731,0.02218,0.03203,0.10205,0.24563,0.42576,0.08624,0.08731,0.02668
70,v04,stage1_only,100,500,0.20000,0.10000,0.12324,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
70,v04,matched_random,100,500,0.20000,0.10000,0.12324,0.12324,8.52782,0.12398,0.12324,0.00000,0.12324,0.12324,0.12324,0.12324,0.12324,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.20000,0.10000,0.12324,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.20000,0.10000,0.12509,0.12509,6.90978,0.12482,0.12509,0.08984,0.02218,0.03269,0.10158,0.24368,0.42576,0.08894,0.08984,0.02988
70,v05,stage1_only,100,500,0.20000,0.10000,0.12509,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
70,v05,matched_random,100,500,0.20000,0.10000,0.12509,0.12509,9.54579,0.12856,0.12509,0.00000,0.12509,0.12509,0.12509,0.12509,0.12509,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.20000,0.10000,0.12509,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.20000,0.10000,0.12788,0.12788,5.67959,0.12606,0.12788,0.09022,0.02219,0.03324,0.10711,0.25238,0.42576,0.08909,0.09022,0.02766
70,v06,stage1_only,100,500,0.20000,0.10000,0.12788,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
70,v06,matched_random,100,500,0.20000,0.10000,0.12788,0.12788,7.89541,0.12778,0.12788,0.00000,0.12788,0.12788,0.12788,0.12788,0.12788,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.20000,0.10000,0.12788,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.20000,0.10000,0.12668,0.12668,5.43874,0.12774,0.12668,0.08760,0.02223,0.03417,0.10802,0.24176,0.42576,0.08671,0.08760,0.02354
70,v07,stage1_only,100,500,0.20000,0.10000,0.12668,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
70,v07,matched_random,100,500,0.20000,0.10000,0.12668,0.12668,7.68986,0.12886,0.12668,0.00000,0.12668,0.12668,0.12668,0.12668,0.12668,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.20000,0.10000,0.12668,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.20000,0.10000,0.13191,0.13191,5.35997,0.13192,0.13191,0.09409,0.02220,0.03286,0.10948,0.25824,0.42576,0.09303,0.09409,0.03124
70,v08,stage1_only,100,500,0.20000,0.10000,0.13191,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
70,v08,matched_random,100,500,0.20000,0.10000,0.13191,0.13191,7.30045,0.13298,0.13191,0.00000,0.13191,0.13191,0.13191,0.13191,0.13191,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.20000,0.10000,0.13191,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.20000,0.10000,0.13090,0.13090,5.90726,0.13042,0.13090,0.09254,0.02223,0.03523,0.10819,0.25066,0.42576,0.09165,0.09254,0.02939
70,v09,stage1_only,100,500,0.20000,0.10000,0.13090,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
70,v09,matched_random,100,500,0.20000,0.10000,0.13090,0.13090,7.86526,0.13118,0.13090,0.00000,0.13090,0.13090,0.13090,0.13090,0.13090,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.20000,0.10000,0.13090,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.20000,0.10000,0.13059,0.13059,5.72093,0.12964,0.13059,0.09121,0.02222,0.03209,0.11420,0.26446,0.42576,0.09035,0.09121,0.02722
80,v00,stage1_only,100,500,0.20000,0.10000,0.13059,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
80,v00,matched_random,100,500,0.20000,0.10000,0.13059,0.13059,7.36676,0.12982,0.13059,0.00000,0.13059,0.13059,0.13059,0.13059,0.13059,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.20000,0.10000,0.13059,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.20000,0.10000,0.13319,0.13319,6.03367,0.13442,0.13319,0.09451,0.02219,0.03452,0.10689,0.25938,0.42576,0.09359,0.09451,0.02894
80,v01,stage1_only,100,500,0.20000,0.10000,0.13319,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
80,v01,matched_random,100,500,0.20000,0.10000,0.13319,0.13319,7.79248,0.13434,0.13319,0.00000,0.13319,0.13319,0.13319,0.13319,0.13319,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.20000,0.10000,0.13319,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.20000,0.10000,0.12812,0.12812,6.03337,0.12926,0.12812,0.09103,0.02214,0.03156,0.10401,0.25938,0.42576,0.09020,0.09103,0.02710
80,v02,stage1_only,100,500,0.20000,0.10000,0.12812,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
80,v02,matched_random,100,500,0.20000,0.10000,0.12812,0.12812,8.27441,0.12936,0.12812,0.00000,0.12812,0.12812,0.12812,0.12812,0.12812,0.00000,0.00000,0.00000
