checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_006,nn,100,500,0.20000,0.10000,0.09933,0.09933,9.45564,0.09796,0.09933,0.01612,0.06492,0.07776,0.10105,0.11893,0.12729,0.01597,0.01612,0.00156
300,auto_007,nn,100,500,0.20000,0.10000,0.09934,0.09934,8.92485,0.09810,0.09934,0.01613,0.06456,0.07771,0.10106,0.11901,0.12676,0.01597,0.01613,0.00179
300,auto_008,nn,100,500,0.20000,0.10000,0.09957,0.09957,10.63132,0.09770,0.09957,0.01626,0.06507,0.07775,0.10132,0.11942,0.12672,0.01608,0.01626,0.00199
300,auto_009,nn,100,500,0.20000,0.10000,0.09888,0.09888,10.48223,0.10026,0.09888,0.01618,0.06445,0.07683,0.10033,0.11902,0.12661,0.01601,0.01618,0.00188
300,auto_010,nn,100,500,0.20000,0.10000,0.09875,0.09875,8.99710,0.10120,0.09875,0.01604,0.06404,0.07477,0.10015,0.11863,0.12578,0.01589,0.01604,0.00207
300,auto_011,nn,100,500,0.20000,0.10000,0.09902,0.09902,9.08310,0.10052,0.09902,0.01614,0.06451,0.07705,0.10037,0.11901,0.12568,0.01596,0.01614,0.00184
300,auto_012,nn,100,500,0.20000,0.10000,0.09902,0.09902,9.60391,0.10074,0.09902,0.01620,0.06466,0.07612,0.10039,0.11912,0.12656,0.01603,0.01620,0.00185
300,auto_013,nn,100,500,0.20000,0.10000,0.09904,0.09904,10.39566,0.09962,0.09904,0.01619,0.06431,0.07723,0.10043,0.11903,0.12569,0.01605,0.01619,0.00189
300,auto_014,nn,100,500,0.20000,0.10000,0.09907,0.09907,9.44312,0.09986,0.09907,0.01610,0.06482,0.07721,0.10063,0.11885,0.12657,0.01592,0.01610,0.00196
300,auto_015,nn,100,500,0.20000,0.10000,0.09903,0.09903,8.98816,0.09958,0.09903,0.01612,0.06527,0.07703,0.10053,0.11888,0.12513,0.01596,0.01612,0.00202
300,auto_016,nn,100,500,0.20000,0.10000,0.09949,0.09949,9.91063,0.09762,0.09949,0.01615,0.06532,0.07797,0.10121,0.11912,0.12585,0.01600,0.01615,0.00168
300,auto_017,nn,100,500,0.20000,0.10000,0.09914,0.09914,9.93545,0.09956,0.09914,0.01611,0.06412,0.07727,0.10071,0.11901,0.12620,0.01592,0.01611,0.00170
300,auto_018,nn,100,500,0.20000,0.10000,0.09929,0.09929,11.18142,0.09874,0.09929,0.01619,0.06456,0.07762,0.10098,0.11901,0.12596,0.01603,0.01619,0.00176
300,auto_019,nn,100,500,0.20000,0.10000,0.09923,0.09923,9.09940,0.09982,0.09923,0.01616,0.06467,0.07727,0.10079,0.11900,0.12624,0.01601,0.01616,0.00207
310,auto_000,nn,100,500,0.20000,0.10000,0.09988,0.09988,10.29930,0.09772,0.09988,0.01548,0.06597,0.07888,0.10176,0.11844,0.12596,0.01533,0.01548,0.00193
310,auto_001,nn,100,500,0.20000,0.10000,0.09971,0.09971,9.56102,0.09918,0.09971,0.01544,0.06502,0.07825,0.10163,0.11824,0.12609,0.01529,0.01544,0.00175
310,auto_002,nn,100,500,0.20000,0.10000,0.09948,0.09948,9.74693,0.10066,0.09948,0.01551,0.06512,0.07728,0.10132,0.11828,0.12583,0.01535,0.01551,0.00178
310,auto_003,nn,100,500,0.20000,0.10000,0.09970,0.09970,10.63633,0.09956,0.09970,0.01562,0.06530,0.07825,0.10149,0.11872,0.12589,0.01545,0.01562,0.00185
310,auto_004,nn,100,500,0.20000,0.10000,0.09984,0.09984,9.44404,0.09944,0.09984,0.01549,0.06452,0.07853,0.10174,0.11825,0.12568,0.01533,0.01549,0.00169
310,auto_005,nn,100,500,0.20000,0.10000,0.09961,0.09961,9.62227,0.10026,0.09961,0.01549,0.06506,0.07778,0.10159,0.11814,0.12604,0.01535,0.01549,0.00183
310,auto_006,nn,100,500,0.20000,0.10000,0.09967,0.09967,9.43801,0.09866,0.09967,0.01544,0.06589,0.07865,0.10167,0.11814,0.12644,0.01530,0.01544,0.00148
310,auto_007,nn,100,500,0.20000,0.10000,0.09967,0.09967,8.89774,0.09844,0.09967,0.01541,0.06503,0.07850,0.10165,0.11809,0.12585,0.01526,0.01541,0.00176
310,auto_008,nn,100,500,0.20000,0.10000,0.09992,0.09992,10.69653,0.09810,0.09992,0.01563,0.06571,0.07862,0.10195,0.11882,0.12610,0.01547,0.01563,0.00195
310,auto_009,nn,100,500,0.20000,0.10000,0.09920,0.09920,10.44145,0.10102,0.09920,0.01553,0.06468,0.07657,0.10092,0.11824,0.12591,0.01537,0.01553,0.00186
310,auto_010,nn,100,500,0.20000,0.10000,0.09911,0.09911,8.94167,0.10146,0.09911,0.01532,0.06429,0.07551,0.10086,0.11765,0.12519,0.01517,0.01532,0.00195
310,auto_011,nn,100,500,0.20000,0.10000,0.09945,0.09945,9.30222,0.10074,0.09945,0.01546,0.06505,0.07757,0.10118,0.11817,0.12530,0.01529,0.01546,0.00182
310,auto_012,nn,100,500,0.20000,0.10000,0.09940,0.09940,9.60424,0.10092,0.09940,0.01551,0.06495,0.07630,0.10118,0.11821,0.12568,0.01535,0.01551,0.00174
310,auto_013,nn,100,500,0.20000,0.10000,0.09944,0.09944,10.39237,0.09988,0.09944,0.01552,0.06464,0.07792,0.10118,0.11820,0.12537,0.01539,0.01552,0.00184
310,auto_014,nn,100,500,0.20000,0.10000,0.09938,0.09938,9.45757,0.10032,0.09938,0.01539,0.06529,0.07785,0.10125,0.11792,0.12593,0.01522,0.01539,0.00186
310,auto_015,nn,100,500,0.20000,0.10000,0.09938,0.09938,9.04388,0.09992,0.09938,0.01541,0.06538,0.07767,0.10123,0.11797,0.12491,0.01527,0.01541,0.00196
310,auto_016,nn,100,500,0.20000,0.10000,0.09986,0.09986,9.91031,0.09800,0.09986,0.01545,0.06572,0.07899,0.10188,0.11831,0.12623,0.01530,0.01545,0.00162
310,auto_017,nn,100,500,0.20000,0.10000,0.09947,0.09947,9.86428,0.10004,0.09947,0.01541,0.06459,0.07781,0.10133,0.11812,0.12545,0.01524,0.01541,0.00163
310,auto_018,nn,100,500,0.20000,0.10000,0.09961,0.09961,11.25144,0.09930,0.09961,0.01550,0.06480,0.07849,0.10156,0.11821,0.12552,0.01536,0.01550,0.00178
310,auto_019,nn,100,500,0.20000,0.10000,0.09956,0.09956,9.07864,0.10034,0.09956,0.01544,0.06495,0.07779,0.10141,0.11815,0.12534,0.01529,0.01544,0.00199
320,auto_000,nn,100,500,0.20000,0.10000,0.09958,0.09958,10.61824,0.09742,0.09958,0.01491,0.06591,0.07907,0.10173,0.11726,0.12538,0.01476,0.01491,0.00189
320,auto_001,nn,100,500,0.20000,0.10000,0.09938,0.09938,9.71046,0.09884,0.09938,0.01486,0.06482,0.07845,0.10146,0.11705,0.12505,0.01472,0.01486,0.00174
320,auto_002,nn,100,500,0.20000,0.10000,0.09914,0.09914,9.78512,0.10034,0.09914,0.01497,0.06463,0.07741,0.10112,0.11709,0.12521,0.01481,0.01497,0.00177
320,auto_003,nn,100,500,0.20000,0.10000,0.09941,0.09941,10.70201,0.09916,0.09941,0.01508,0.06509,0.07832,0.10144,0.11765,0.12502,0.01491,0.01508,0.00181
320,auto_004,nn,100,500,0.20000,0.10000,0.09949,0.09949,9.54003,0.09924,0.09949,0.01490,0.06406,0.07858,0.10163,0.11699,0.12478,0.01474,0.01490,0.00164
320,auto_005,nn,100,500,0.20000,0.10000,0.09924,0.09924,9.63235,0.10008,0.09924,0.01488,0.06470,0.07780,0.10137,0.11684,0.12539,0.01476,0.01488,0.00179
320,auto_006,nn,100,500,0.20000,0.10000,0.09933,0.09933,9.41631,0.09824,0.09933,0.01487,0.06559,0.07887,0.10156,0.11695,0.12519,0.01472,0.01487,0.00151
320,auto_007,nn,100,500,0.20000,0.10000,0.09931,0.09931,8.99522,0.09808,0.09931,0.01482,0.06478,0.07852,0.10142,0.11688,0.12436,0.01467,0.01482,0.00179
320,auto_008,nn,100,500,0.20000,0.10000,0.09957,0.09957,10.74207,0.09774,0.09957,0.01513,0.06531,0.07868,0.10183,0.11781,0.12513,0.01496,0.01513,0.00193
320,auto_009,nn,100,500,0.20000,0.10000,0.09885,0.09885,10.45734,0.10066,0.09885,0.01497,0.06431,0.07698,0.10075,0.11698,0.12511,0.01481,0.01497,0.00185
320,auto_010,nn,100,500,0.20000,0.10000,0.09878,0.09878,8.92682,0.10098,0.09878,0.01473,0.06390,0.07679,0.10073,0.11634,0.12440,0.01458,0.01473,0.00189
320,auto_011,nn,100,500,0.20000,0.10000,0.09914,0.09914,9.40614,0.10020,0.09914,0.01487,0.06467,0.07800,0.10108,0.11692,0.12474,0.01471,0.01487,0.00182
320,auto_012,nn,100,500,0.20000,0.10000,0.09905,0.09905,9.54279,0.10054,0.09905,0.01494,0.06462,0.07699,0.10100,0.11701,0.12479,0.01478,0.01494,0.00170
320,auto_013,nn,100,500,0.20000,0.10000,0.09916,0.09916,10.41944,0.09948,0.09916,0.01501,0.06434,0.07796,0.10112,0.11716,0.12479,0.01488,0.01501,0.00183
320,auto_014,nn,100,500,0.20000,0.10000,0.09903,0.09903,9.47975,0.09996,0.09903,0.01480,0.06493,0.07795,0.10110,0.11667,0.12519,0.01464,0.01480,0.00178
320,auto_015,nn,100,500,0.20000,0.10000,0.09902,0.09902,9.03593,0.09960,0.09902,0.01482,0.06489,0.07771,0.10105,0.11667,0.12441,0.01468,0.01482,0.00191
320,auto_016,nn,100,500,0.20000,0.10000,0.09954,0.09954,10.07626,0.09782,0.09954,0.01491,0.06530,0.07910,0.10176,0.11729,0.12564,0.01476,0.01491,0.00161
320,auto_017,nn,100,500,0.20000,0.10000,0.09918,0.09918,10.34802,0.09950,0.09918,0.01493,0.06437,0.07791,0.10117,0.11717,0.12519,0.01476,0.01493,0.00163
320,auto_018,nn,100,500,0.20000,0.10000,0.09926,0.09926,11.30325,0.09894,0.09926,0.01494,0.06439,0.07858,0.10137,0.11705,0.12489,0.01479,0.01494,0.00176
320,auto_019,nn,100,500,0.20000,0.10000,0.09922,0.09922,9.11931,0.09994,0.09922,0.01482,0.06461,0.07802,0.10131,0.11678,0.12484,0.01468,0.01482,0.00194
330,auto_000,nn,100,500,0.20000,0.10000,0.09915,0.09915,10.69269,0.09706,0.09915,0.01427,0.06577,0.07937,0.10146,0.11618,0.12483,0.01412,0.01427,0.00180
330,auto_001,nn,100,500,0.20000,0.10000,0.09886,0.09886,9.74165,0.09842,0.09886,0.01419,0.06469,0.07857,0.10097,0.11585,0.12397,0.01404,0.01419,0.00167
330,auto_002,nn,100,500,0.20000,0.10000,0.09873,0.09873,9.94998,0.09976,0.09873,0.01433,0.06464,0.07779,0.10085,0.11595,0.12456,0.01417,0.01433,0.00172
330,auto_003,nn,100,500,0.20000,0.10000,0.09900,0.09900,10.65024,0.09876,0.09900,0.01444,0.06495,0.07858,0.10111,0.11657,0.12418,0.01428,0.01444,0.00173
330,auto_004,nn,100,500,0.20000,0.10000,0.09905,0.09905,9.54228,0.09852,0.09905,0.01421,0.06385,0.07904,0.10143,0.11575,0.12428,0.01404,0.01421,0.00159
330,auto_005,nn,100,500,0.20000,0.10000,0.09881,0.09881,9.73442,0.09952,0.09881,0.01422,0.06457,0.07827,0.10106,0.11574,0.12483,0.01409,0.01422,0.00174
330,auto_006,nn,100,500,0.20000,0.10000,0.09894,0.09894,9.58001,0.09752,0.09894,0.01419,0.06550,0.07930,0.10131,0.11579,0.12417,0.01404,0.01419,0.00149
330,auto_007,nn,100,500,0.20000,0.10000,0.09881,0.09881,9.06632,0.09782,0.09881,0.01415,0.06465,0.07870,0.10103,0.11575,0.12369,0.01400,0.01415,0.00172
330,auto_008,nn,100,500,0.20000,0.10000,0.09915,0.09915,10.80767,0.09736,0.09915,0.01452,0.06516,0.07885,0.10154,0.11677,0.12410,0.01435,0.01452,0.00185
330,auto_009,nn,100,500,0.20000,0.10000,0.09845,0.09845,10.63040,0.10032,0.09845,0.01435,0.06412,0.07724,0.10044,0.11590,0.12448,0.01419,0.01435,0.00185
330,auto_010,nn,100,500,0.20000,0.10000,0.09830,0.09830,8.95296,0.10052,0.09830,0.01404,0.06374,0.07753,0.10041,0.11511,0.12368,0.01390,0.01404,0.00179
330,auto_011,nn,100,500,0.20000,0.10000,0.09869,0.09869,9.43906,0.09978,0.09869,0.01420,0.06455,0.07844,0.10076,0.11588,0.12424,0.01404,0.01420,0.00176
330,auto_012,nn,100,500,0.20000,0.10000,0.09856,0.09856,9.62006,0.10034,0.09856,0.01429,0.06448,0.07727,0.10061,0.11587,0.12419,0.01412,0.01429,0.00167
330,auto_013,nn,100,500,0.20000,0.10000,0.09878,0.09878,10.47679,0.09892,0.09878,0.01439,0.06480,0.07826,0.10094,0.11618,0.12462,0.01425,0.01439,0.00175
330,auto_014,nn,100,500,0.20000,0.10000,0.09851,0.09851,9.48430,0.09948,0.09851,0.01411,0.06476,0.07829,0.10071,0.11533,0.12447,0.01393,0.01411,0.00169
330,auto_015,nn,100,500,0.20000,0.10000,0.09853,0.09853,9.02642,0.09920,0.09853,0.01414,0.06469,0.07809,0.10066,0.11539,0.12375,0.01400,0.01414,0.00182
330,auto_016,nn,100,500,0.20000,0.10000,0.09909,0.09909,10.06202,0.09744,0.09909,0.01423,0.06518,0.07944,0.10146,0.11610,0.12499,0.01408,0.01423,0.00158
330,auto_017,nn,100,500,0.20000,0.10000,0.09874,0.09874,10.34266,0.09930,0.09874,0.01433,0.06426,0.07812,0.10081,0.11614,0.12456,0.01415,0.01433,0.00159
330,auto_018,nn,100,500,0.20000,0.10000,0.09880,0.09880,11.30472,0.09846,0.09880,0.01428,0.06424,0.07891,0.10100,0.11597,0.12434,0.01413,0.01428,0.00172
330,auto_019,nn,100,500,0.20000,0.10000,0.09881,0.09881,9.28231,0.09918,0.09881,0.01416,0.06445,0.07850,0.10114,0.11559,0.12395,0.01401,0.01416,0.00187
340,auto_000,nn,100,500,0.20000,0.10000,0.10097,0.10097,10.44505,0.09866,0.10097,0.01432,0.06637,0.08023,0.10332,0.11810,0.12592,0.01416,0.01432,0.00184
340,auto_001,nn,100,500,0.20000,0.10000,0.10057,0.10057,9.67164,0.10018,0.10057,0.01419,0.06541,0.07924,0.10285,0.11758,0.12534,0.01403,0.01419,0.00170
340,auto_002,nn,100,500,0.20000,0.10000,0.10040,0.10040,9.81320,0.10160,0.10040,0.01433,0.06537,0.07802,0.10265,0.11760,0.12562,0.01417,0.01433,0.00177
340,auto_003,nn,100,500,0.20000,0.10000,0.10077,0.10077,10.91731,0.10034,0.10077,0.01449,0.06576,0.07914,0.10302,0.11836,0.12545,0.01432,0.01449,0.00174
340,auto_004,nn,100,500,0.20000,0.10000,0.10073,0.10073,9.49643,0.10050,0.10073,0.01420,0.06440,0.07943,0.10313,0.11740,0.12527,0.01404,0.01420,0.00163
340,auto_005,nn,100,500,0.20000,0.10000,0.10058,0.10058,9.78742,0.10114,0.10058,0.01425,0.06517,0.07856,0.10296,0.11755,0.12574,0.01412,0.01425,0.00179
340,auto_006,nn,100,500,0.20000,0.10000,0.10069,0.10069,9.62647,0.09944,0.10069,0.01426,0.06620,0.07997,0.10309,0.11770,0.12540,0.01410,0.01426,0.00152
340,auto_007,nn,100,500,0.20000,0.10000,0.10053,0.10053,9.04721,0.09954,0.10053,0.01417,0.06548,0.07919,0.10284,0.11740,0.12509,0.01401,0.01417,0.00184
340,auto_008,nn,100,500,0.20000,0.10000,0.10082,0.10082,10.76959,0.09904,0.10082,0.01453,0.06562,0.07983,0.10313,0.11844,0.12538,0.01436,0.01453,0.00189
340,auto_009,nn,100,500,0.20000,0.10000,0.10016,0.10016,10.58698,0.10200,0.10016,0.01438,0.06480,0.07769,0.10229,0.11758,0.12552,0.01421,0.01438,0.00184
340,auto_010,nn,100,500,0.20000,0.10000,0.10005,0.10005,9.21490,0.10260,0.10005,0.01411,0.06437,0.07740,0.10231,0.11699,0.12511,0.01397,0.01411,0.00183
340,auto_011,nn,100,500,0.20000,0.10000,0.10044,0.10044,9.37805,0.10154,0.10044,0.01419,0.06528,0.07863,0.10265,0.11754,0.12532,0.01403,0.01419,0.00180
340,auto_012,nn,100,500,0.20000,0.10000,0.10025,0.10025,9.54395,0.10222,0.10025,0.01427,0.06515,0.07773,0.10245,0.11739,0.12527,0.01411,0.01427,0.00166
340,auto_013,nn,100,500,0.20000,0.10000,0.10046,0.10046,10.40195,0.10078,0.10046,0.01439,0.06549,0.07870,0.10278,0.11779,0.12505,0.01425,0.01439,0.00177
340,auto_014,nn,100,500,0.20000,0.10000,0.10022,0.10022,9.51122,0.10160,0.10022,0.01415,0.06533,0.07829,0.10249,0.11707,0.12551,0.01397,0.01415,0.00172
340,auto_015,nn,100,500,0.20000,0.10000,0.10033,0.10033,9.08674,0.10068,0.10033,0.01418,0.06533,0.07838,0.10260,0.11719,0.12500,0.01404,0.01418,0.00190
340,auto_016,nn,100,500,0.20000,0.10000,0.10085,0.10085,10.07893,0.09916,0.10085,0.01424,0.06571,0.08034,0.10320,0.11789,0.12539,0.01409,0.01424,0.00158
340,auto_017,nn,100,500,0.20000,0.10000,0.10049,0.10049,10.36170,0.10104,0.10049,0.01434,0.06555,0.07841,0.10272,0.11785,0.12568,0.01417,0.01434,0.00164
340,auto_018,nn,100,500,0.20000,0.10000,0.10057,0.10057,11.42986,0.10024,0.10057,0.01437,0.06487,0.07940,0.10287,0.11790,0.12520,0.01423,0.01437,0.00174
340,auto_019,nn,100,500,0.20000,0.10000,0.10053,0.10053,9.32755,0.10114,0.10053,0.01417,0.06509,0.07866,0.10296,0.11726,0.12533,0.01403,0.01417,0.00192
350,auto_000,nn,100,500,0.20000,0.10000,0.10002,0.10002,10.71446,0.09792,0.10002,0.01444,0.06492,0.07924,0.10246,0.11739,0.12551,0.01428,0.01444,0.00190
350,auto_001,nn,100,500,0.20000,0.10000,0.09959,0.09959,9.73803,0.09930,0.09959,0.01427,0.06401,0.07837,0.10194,0.11684,0.12502,0.01411,0.01427,0.00176
350,auto_002,nn,100,500,0.20000,0.10000,0.09949,0.09949,9.95606,0.10048,0.09949,0.01445,0.06400,0.07746,0.10186,0.11692,0.12517,0.01429,0.01445,0.00182
350,auto_003,nn,100,500,0.20000,0.10000,0.09981,0.09981,10.90328,0.09964,0.09981,0.01460,0.06442,0.07831,0.10210,0.11763,0.12499,0.01443,0.01460,0.00175
350,auto_004,nn,100,500,0.20000,0.10000,0.09978,0.09978,9.49705,0.09936,0.09978,0.01427,0.06304,0.07882,0.10229,0.11663,0.12501,0.01409,0.01427,0.00167
350,auto_005,nn,100,500,0.20000,0.10000,0.09961,0.09961,9.73910,0.10004,0.09961,0.01429,0.06390,0.07804,0.10214,0.11670,0.12536,0.01416,0.01429,0.00181
350,auto_006,nn,100,500,0.20000,0.10000,0.09970,0.09970,9.57022,0.09852,0.09970,0.01431,0.06483,0.07913,0.10224,0.11688,0.12511,0.01415,0.01431,0.00156
350,auto_007,nn,100,500,0.20000,0.10000,0.09960,0.09960,9.00351,0.09838,0.09960,0.01425,0.06408,0.07843,0.10202,0.11671,0.12470,0.01409,0.01425,0.00183
350,auto_008,nn,100,500,0.20000,0.10000,0.09989,0.09989,10.75625,0.09822,0.09989,0.01469,0.06439,0.07872,0.10227,0.11779,0.12482,0.01452,0.01469,0.00193
350,auto_009,nn,100,500,0.20000,0.10000,0.09918,0.09918,10.55095,0.10092,0.09918,0.01447,0.06343,0.07705,0.10141,0.11679,0.12519,0.01430,0.01447,0.00191
350,auto_010,nn,100,500,0.20000,0.10000,0.09906,0.09906,9.19839,0.10148,0.09906,0.01416,0.06302,0.07693,0.10143,0.11615,0.12460,0.01401,0.01416,0.00185
350,auto_011,nn,100,500,0.20000,0.10000,0.09944,0.09944,9.37809,0.10072,0.09944,0.01427,0.06389,0.07800,0.10176,0.11680,0.12509,0.01410,0.01427,0.00184
350,auto_012,nn,100,500,0.20000,0.10000,0.09932,0.09932,9.61534,0.10130,0.09932,0.01440,0.06384,0.07701,0.10163,0.11682,0.12496,0.01423,0.01440,0.00172
350,auto_013,nn,100,500,0.20000,0.10000,0.09950,0.09950,10.44247,0.09976,0.09950,0.01448,0.06412,0.07805,0.10192,0.11705,0.12479,0.01434,0.01448,0.00181
350,auto_014,nn,100,500,0.20000,0.10000,0.09927,0.09927,9.51114,0.10028,0.09927,0.01421,0.06407,0.07816,0.10168,0.11633,0.12516,0.01402,0.01421,0.00174
350,auto_015,nn,100,500,0.20000,0.10000,0.09930,0.09930,8.98559,0.10008,0.09930,0.01424,0.06385,0.07762,0.10169,0.11633,0.12464,0.01408,0.01424,0.00195
350,auto_016,nn,100,500,0.20000,0.10000,0.09987,0.09987,10.08494,0.09836,0.09987,0.01433,0.06432,0.07940,0.10234,0.11713,0.12505,0.01416,0.01433,0.00164
350,auto_017,nn,100,500,0.20000,0.10000,0.09951,0.09951,10.36064,0.10010,0.09951,0.01443,0.06403,0.07756,0.10185,0.11706,0.12467,0.01426,0.01443,0.00168
350,auto_018,nn,100,500,0.20000,0.10000,0.09958,0.09958,11.32644,0.09920,0.09958,0.01444,0.06352,0.07865,0.10203,0.11708,0.12474,0.01429,0.01444,0.00175
350,auto_019,nn,100,500,0.20000,0.10000,0.09959,0.09959,9.25208,0.10014,0.09959,0.01423,0.06376,0.07814,0.10217,0.11654,0.12516,0.01408,0.01423,0.00194
360,auto_000,nn,100,500,0.20000,0.10000,0.09987,0.09987,10.71290,0.09784,0.09987,0.01446,0.06440,0.07895,0.10231,0.11755,0.12585,0.01430,0.01446,0.00191
360,auto_001,nn,100,500,0.20000,0.10000,0.09938,0.09938,9.64405,0.09906,0.09938,0.01419,0.06351,0.07825,0.10175,0.11681,0.12540,0.01402,0.01419,0.00180
360,auto_002,nn,100,500,0.20000,0.10000,0.09931,0.09931,9.95527,0.10038,0.09931,0.01445,0.06360,0.07730,0.10170,0.11697,0.12538,0.01429,0.01445,0.00185
360,auto_003,nn,100,500,0.20000,0.10000,0.09968,0.09968,10.98786,0.09950,0.09968,0.01464,0.06401,0.07805,0.10198,0.11776,0.12540,0.01445,0.01464,0.00179
360,auto_004,nn,100,500,0.20000,0.10000,0.09959,0.09959,9.57012,0.09920,0.09959,0.01425,0.06260,0.07867,0.10214,0.11673,0.12527,0.01407,0.01425,0.00170
360,auto_005,nn,100,500,0.20000,0.10000,0.09940,0.09940,9.72380,0.09986,0.09940,0.01425,0.06347,0.07781,0.10190,0.11670,0.12566,0.01411,0.01425,0.00184
360,auto_006,nn,100,500,0.20000,0.10000,0.09952,0.09952,9.56726,0.09852,0.09952,0.01432,0.06444,0.07880,0.10199,0.11696,0.12541,0.01414,0.01432,0.00159
360,auto_007,nn,100,500,0.20000,0.10000,0.09939,0.09939,9.00895,0.09830,0.09939,0.01423,0.06363,0.07813,0.10181,0.11674,0.12508,0.01406,0.01423,0.00189
360,auto_008,nn,100,500,0.20000,0.10000,0.09975,0.09975,10.81720,0.09804,0.09975,0.01471,0.06395,0.07851,0.10211,0.11790,0.12524,0.01454,0.01471,0.00199
360,auto_009,nn,100,500,0.20000,0.10000,0.09903,0.09903,10.59328,0.10064,0.09903,0.01448,0.06304,0.07710,0.10123,0.11689,0.12552,0.01431,0.01448,0.00194
360,auto_010,nn,100,500,0.20000,0.10000,0.09888,0.09888,9.19642,0.10120,0.09888,0.01414,0.06260,0.07697,0.10124,0.11622,0.12501,0.01399,0.01414,0.00188
360,auto_011,nn,100,500,0.20000,0.10000,0.09932,0.09932,9.45767,0.10048,0.09932,0.01429,0.06350,0.07796,0.10162,0.11693,0.12549,0.01411,0.01429,0.00186
360,auto_012,nn,100,500,0.20000,0.10000,0.09913,0.09913,9.59116,0.10116,0.09913,0.01439,0.06347,0.07702,0.10140,0.11687,0.12538,0.01422,0.01439,0.00175
360,auto_013,nn,100,500,0.20000,0.10000,0.09935,0.09935,10.57873,0.09944,0.09935,0.01448,0.06371,0.07786,0.10182,0.11710,0.12509,0.01432,0.01448,0.00183
360,auto_014,nn,100,500,0.20000,0.10000,0.09909,0.09909,9.55878,0.10012,0.09909,0.01418,0.06368,0.07792,0.10148,0.11631,0.12548,0.01399,0.01418,0.00176
360,auto_015,nn,100,500,0.20000,0.10000,0.09913,0.09913,9.02287,0.09998,0.09913,0.01427,0.06336,0.07750,0.10151,0.11651,0.12494,0.01411,0.01427,0.00196
360,auto_016,nn,100,500,0.20000,0.10000,0.09973,0.09973,10.07332,0.09820,0.09973,0.01431,0.06383,0.07911,0.10221,0.11712,0.12540,0.01415,0.01431,0.00168
360,auto_017,nn,100,500,0.20000,0.10000,0.09933,0.09933,10.39494,0.10000,0.09933,0.01442,0.06360,0.07747,0.10163,0.11709,0.12516,0.01424,0.01442,0.00169
360,auto_018,nn,100,500,0.20000,0.10000,0.09942,0.09942,11.36699,0.09918,0.09942,0.01446,0.06310,0.07840,0.10182,0.11724,0.12500,0.01430,0.01446,0.00178
360,auto_019,nn,100,500,0.20000,0.10000,0.09941,0.09941,9.30291,0.09994,0.09941,0.01421,0.06334,0.07801,0.10200,0.11661,0.12554,0.01406,0.01421,0.00197
370,auto_000,nn,100,500,0.20000,0.10000,0.10026,0.10026,10.73908,0.09822,0.10026,0.01477,0.06397,0.07865,0.10271,0.11839,0.12665,0.01460,0.01477,0.00197
370,auto_001,nn,100,500,0.20000,0.10000,0.09978,0.09978,9.70303,0.09956,0.09978,0.01458,0.06309,0.07789,0.10216,0.11784,0.12630,0.01441,0.01458,0.00186
370,auto_002,nn,100,500,0.20000,0.10000,0.09968,0.09968,9.95245,0.10078,0.09968,0.01479,0.06323,0.07705,0.10204,0.11791,0.12618,0.01461,0.01479,0.00192
370,auto_003,nn,100,500,0.20000,0.10000,0.10010,0.10010,10.97319,0.09986,0.10010,0.01499,0.06347,0.07771,0.10230,0.11868,0.12627,0.01480,0.01499,0.00183
370,auto_004,nn,100,500,0.20000,0.10000,0.09998,0.09998,9.61312,0.09962,0.09998,0.01460,0.06218,0.07840,0.10247,0.11767,0.12614,0.01441,0.01460,0.00179
370,auto_005,nn,100,500,0.20000,0.10000,0.09989,0.09989,9.80679,0.10036,0.09989,0.01468,0.06308,0.07751,0.10232,0.11788,0.12644,0.01454,0.01468,0.00191
370,auto_006,nn,100,500,0.20000,0.10000,0.09990,0.09990,9.55467,0.09902,0.09990,0.01466,0.06400,0.07836,0.10229,0.11784,0.12626,0.01448,0.01466,0.00166
370,auto_007,nn,100,500,0.20000,0.10000,0.09974,0.09974,8.95933,0.09874,0.09974,0.01454,0.06320,0.07783,0.10215,0.11758,0.12599,0.01437,0.01454,0.00197
370,auto_008,nn,100,500,0.20000,0.10000,0.10010,0.10010,10.78552,0.09848,0.10010,0.01504,0.06347,0.07819,0.10236,0.11875,0.12612,0.01486,0.01504,0.00204
370,auto_009,nn,100,500,0.20000,0.10000,0.09936,0.09936,10.56101,0.10118,0.09936,0.01481,0.06267,0.07667,0.10158,0.11775,0.12631,0.01464,0.01481,0.00198
370,auto_010,nn,100,500,0.20000,0.10000,0.09928,0.09928,9.21776,0.10142,0.09928,0.01448,0.06221,0.07682,0.10162,0.11713,0.12583,0.01432,0.01448,0.00192
370,auto_011,nn,100,500,0.20000,0.10000,0.09971,0.09971,9.38622,0.10072,0.09971,0.01460,0.06310,0.07780,0.10198,0.11783,0.12625,0.01441,0.01460,0.00191
370,auto_012,nn,100,500,0.20000,0.10000,0.09951,0.09951,9.59195,0.10150,0.09951,0.01472,0.06311,0.07681,0.10178,0.11777,0.12611,0.01455,0.01472,0.00180
