checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.10000,0.09457,0.09457,7.72144,0.09396,0.09457,0.00000,0.09457,0.09457,0.09457,0.09457,0.09457,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.10000,0.09457,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.10000,0.09421,0.09421,7.57175,0.09216,0.09421,0.01957,0.06520,0.07350,0.09186,0.12232,0.16028,0.01957,0.01957,0.01957
20,auto_016,stage1_only,100,500,0.20000,0.10000,0.09421,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
20,auto_016,matched_random,100,500,0.20000,0.10000,0.09421,0.09421,7.52941,0.09384,0.09421,0.00000,0.09421,0.09421,0.09421,0.09421,0.09421,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.10000,0.09421,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.10304,0.10304,7.13226,0.10216,0.10304,0.02021,0.06520,0.07877,0.10004,0.13173,0.16032,0.02021,0.02021,0.02021
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.10304,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
20,auto_017,matched_random,100,500,0.20000,0.10000,0.10304,0.10304,7.68067,0.10106,0.10304,0.00000,0.10304,0.10304,0.10304,0.10304,0.10304,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.10304,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.10000,0.09125,0.09125,8.98482,0.09152,0.09125,0.01567,0.06520,0.07136,0.09140,0.10827,0.13164,0.01567,0.01567,0.01567
20,auto_018,stage1_only,100,500,0.20000,0.10000,0.09125,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
20,auto_018,matched_random,100,500,0.20000,0.10000,0.09125,0.09125,9.22612,0.08936,0.09125,0.00000,0.09125,0.09125,0.09125,0.09125,0.09125,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.10000,0.09125,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.10000,0.10014,0.10014,6.91167,0.10034,0.10014,0.02035,0.06520,0.07478,0.09739,0.12370,0.16028,0.02035,0.02035,0.02035
20,auto_019,stage1_only,100,500,0.20000,0.10000,0.10014,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
20,auto_019,matched_random,100,500,0.20000,0.10000,0.10014,0.10014,7.46332,0.10170,0.10014,0.00000,0.10014,0.10014,0.10014,0.10014,0.10014,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.10000,0.10014,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.10000,0.09238,0.09238,8.49953,0.09032,0.09238,0.01777,0.06520,0.06868,0.09112,0.11744,0.13267,0.01776,0.01777,0.01776
30,auto_000,stage1_only,100,500,0.20000,0.10000,0.09238,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
30,auto_000,matched_random,100,500,0.20000,0.10000,0.09238,0.09238,8.44476,0.09190,0.09238,0.00000,0.09238,0.09238,0.09238,0.09238,0.09238,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.10000,0.09238,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.10000,0.09529,0.09529,7.31881,0.09436,0.09529,0.01381,0.06521,0.07643,0.09523,0.11191,0.13458,0.01381,0.01381,0.01381
30,auto_001,stage1_only,100,500,0.20000,0.10000,0.09529,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
30,auto_001,matched_random,100,500,0.20000,0.10000,0.09529,0.09529,7.79797,0.09660,0.09529,0.00000,0.09529,0.09529,0.09529,0.09529,0.09529,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.10000,0.09529,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.09954,0.09954,6.89605,0.09992,0.09954,0.02269,0.06521,0.07607,0.09594,0.13304,0.16147,0.02269,0.02269,0.02269
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.09954,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
30,auto_002,matched_random,100,500,0.20000,0.10000,0.09954,0.09954,7.25657,0.09950,0.09954,0.00000,0.09954,0.09954,0.09954,0.09954,0.09954,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.09954,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.10000,0.09796,0.09796,7.43520,0.09746,0.09796,0.02607,0.06520,0.06611,0.09467,0.12695,0.16156,0.02607,0.02607,0.02607
30,auto_003,stage1_only,100,500,0.20000,0.10000,0.09796,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
30,auto_003,matched_random,100,500,0.20000,0.10000,0.09796,0.09796,9.06284,0.09734,0.09796,0.00000,0.09796,0.09796,0.09796,0.09796,0.09796,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.10000,0.09796,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.10000,0.09879,0.09879,7.10460,0.09866,0.09879,0.02200,0.06520,0.07001,0.09685,0.12716,0.16149,0.02200,0.02200,0.02199
30,auto_004,stage1_only,100,500,0.20000,0.10000,0.09879,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
30,auto_004,matched_random,100,500,0.20000,0.10000,0.09879,0.09879,7.42650,0.09984,0.09879,0.00000,0.09879,0.09879,0.09879,0.09879,0.09879,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.10000,0.09879,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.10000,0.09547,0.09547,7.51909,0.09614,0.09547,0.01794,0.06520,0.06964,0.09306,0.11561,0.16140,0.01794,0.01794,0.01793
30,auto_005,stage1_only,100,500,0.20000,0.10000,0.09547,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
30,auto_005,matched_random,100,500,0.20000,0.10000,0.09547,0.09547,8.14744,0.09420,0.09547,0.00000,0.09547,0.09547,0.09547,0.09547,0.09547,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.10000,0.09547,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.10000,0.09825,0.09825,7.69847,0.09784,0.09825,0.02632,0.06520,0.06603,0.09541,0.13266,0.16156,0.02632,0.02632,0.02632
30,auto_006,stage1_only,100,500,0.20000,0.10000,0.09825,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
30,auto_006,matched_random,100,500,0.20000,0.10000,0.09825,0.09825,7.55494,0.09648,0.09825,0.00000,0.09825,0.09825,0.09825,0.09825,0.09825,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.10000,0.09825,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.09585,0.09585,6.92360,0.09416,0.09585,0.01927,0.06520,0.07207,0.09465,0.11998,0.16138,0.01927,0.01927,0.01927
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.09585,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
30,auto_007,matched_random,100,500,0.20000,0.10000,0.09585,0.09585,7.21807,0.09250,0.09585,0.00000,0.09585,0.09585,0.09585,0.09585,0.09585,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.09585,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.10000,0.09983,0.09983,7.40693,0.09846,0.09983,0.02243,0.06520,0.07518,0.09835,0.12750,0.16156,0.02243,0.02243,0.02242
30,auto_008,stage1_only,100,500,0.20000,0.10000,0.09983,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
30,auto_008,matched_random,100,500,0.20000,0.10000,0.09983,0.09983,8.96092,0.09976,0.09983,0.00000,0.09983,0.09983,0.09983,0.09983,0.09983,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.10000,0.09983,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.10000,0.09488,0.09488,7.81598,0.09604,0.09488,0.02648,0.06520,0.06575,0.08936,0.13049,0.16149,0.02648,0.02648,0.02648
30,auto_009,stage1_only,100,500,0.20000,0.10000,0.09488,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
30,auto_009,matched_random,100,500,0.20000,0.10000,0.09488,0.09488,8.03210,0.09518,0.09488,0.00000,0.09488,0.09488,0.09488,0.09488,0.09488,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.10000,0.09488,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.10000,0.09487,0.09487,6.92840,0.09678,0.09487,0.01948,0.06520,0.07441,0.09272,0.11822,0.16145,0.01948,0.01948,0.01948
30,auto_010,stage1_only,100,500,0.20000,0.10000,0.09487,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
30,auto_010,matched_random,100,500,0.20000,0.10000,0.09487,0.09487,7.80919,0.09500,0.09487,0.00000,0.09487,0.09487,0.09487,0.09487,0.09487,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.10000,0.09487,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.10000,0.09627,0.09627,6.92439,0.09772,0.09627,0.01901,0.06520,0.07413,0.09783,0.11723,0.16158,0.01901,0.01901,0.01900
30,auto_011,stage1_only,100,500,0.20000,0.10000,0.09627,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
30,auto_011,matched_random,100,500,0.20000,0.10000,0.09627,0.09627,7.12896,0.09512,0.09627,0.00000,0.09627,0.09627,0.09627,0.09627,0.09627,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.10000,0.09627,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.09607,0.09607,7.52165,0.09780,0.09607,0.02231,0.06520,0.07026,0.09122,0.12688,0.16134,0.02231,0.02231,0.02231
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.09607,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
30,auto_012,matched_random,100,500,0.20000,0.10000,0.09607,0.09607,8.25266,0.09396,0.09607,0.00000,0.09607,0.09607,0.09607,0.09607,0.09607,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.09607,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.10000,0.09884,0.09884,7.81143,0.09850,0.09884,0.02293,0.06520,0.06600,0.09899,0.12847,0.16147,0.02292,0.02293,0.02292
30,auto_013,stage1_only,100,500,0.20000,0.10000,0.09884,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
30,auto_013,matched_random,100,500,0.20000,0.10000,0.09884,0.09884,7.82070,0.09938,0.09884,0.00000,0.09884,0.09884,0.09884,0.09884,0.09884,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.10000,0.09884,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.10000,0.10013,0.10013,7.33015,0.10150,0.10013,0.02289,0.06520,0.07508,0.09738,0.13053,0.16152,0.02289,0.02289,0.02289
30,auto_014,stage1_only,100,500,0.20000,0.10000,0.10013,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
30,auto_014,matched_random,100,500,0.20000,0.10000,0.10013,0.10013,7.89438,0.10014,0.10013,0.00000,0.10013,0.10013,0.10013,0.10013,0.10013,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.10000,0.10013,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.10000,0.09487,0.09487,7.32532,0.09536,0.09487,0.02158,0.06520,0.06615,0.09466,0.12508,0.16141,0.02158,0.02158,0.02157
30,auto_015,stage1_only,100,500,0.20000,0.10000,0.09487,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
30,auto_015,matched_random,100,500,0.20000,0.10000,0.09487,0.09487,7.75770,0.09430,0.09487,0.00000,0.09487,0.09487,0.09487,0.09487,0.09487,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.10000,0.09487,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.10000,0.09452,0.09452,7.54354,0.09242,0.09452,0.01958,0.06521,0.07378,0.09198,0.12323,0.16147,0.01958,0.01958,0.01958
30,auto_016,stage1_only,100,500,0.20000,0.10000,0.09452,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
30,auto_016,matched_random,100,500,0.20000,0.10000,0.09452,0.09452,7.51806,0.09422,0.09452,0.00000,0.09452,0.09452,0.09452,0.09452,0.09452,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.10000,0.09452,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.10335,0.10335,7.12696,0.10244,0.10335,0.02022,0.06520,0.07897,0.10051,0.13269,0.16158,0.02022,0.02022,0.02022
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.10335,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
30,auto_017,matched_random,100,500,0.20000,0.10000,0.10335,0.10335,7.68155,0.10136,0.10335,0.00000,0.10335,0.10335,0.10335,0.10335,0.10335,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.10335,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.10000,0.09154,0.09154,8.98611,0.09170,0.09154,0.01569,0.06520,0.07142,0.09180,0.10865,0.13272,0.01569,0.01569,0.01568
30,auto_018,stage1_only,100,500,0.20000,0.10000,0.09154,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
30,auto_018,matched_random,100,500,0.20000,0.10000,0.09154,0.09154,9.23445,0.08972,0.09154,0.00000,0.09154,0.09154,0.09154,0.09154,0.09154,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.10000,0.09154,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.10000,0.10047,0.10047,6.90248,0.10070,0.10047,0.02037,0.06520,0.07505,0.09772,0.12431,0.16149,0.02037,0.02037,0.02037
30,auto_019,stage1_only,100,500,0.20000,0.10000,0.10047,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
30,auto_019,matched_random,100,500,0.20000,0.10000,0.10047,0.10047,7.52149,0.10224,0.10047,0.00000,0.10047,0.10047,0.10047,0.10047,0.10047,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.10000,0.10047,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.10000,0.09428,0.09428,8.31216,0.09248,0.09428,0.01805,0.06541,0.06999,0.09297,0.12144,0.13713,0.01804,0.01805,0.01801
40,auto_000,stage1_only,100,500,0.20000,0.10000,0.09428,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
40,auto_000,matched_random,100,500,0.20000,0.10000,0.09428,0.09428,8.41758,0.09388,0.09428,0.00000,0.09428,0.09428,0.09428,0.09428,0.09428,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.10000,0.09428,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.10000,0.09729,0.09729,7.17677,0.09640,0.09729,0.01405,0.06538,0.07773,0.09782,0.11566,0.13928,0.01404,0.01405,0.01400
40,auto_001,stage1_only,100,500,0.20000,0.10000,0.09729,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
40,auto_001,matched_random,100,500,0.20000,0.10000,0.09729,0.09729,7.79339,0.09858,0.09729,0.00000,0.09729,0.09729,0.09729,0.09729,0.09729,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.10000,0.09729,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.10000,0.10156,0.10156,6.83519,0.10182,0.10156,0.02300,0.06540,0.07743,0.09825,0.13710,0.16697,0.02300,0.02300,0.02297
40,auto_002,stage1_only,100,500,0.20000,0.10000,0.10156,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
40,auto_002,matched_random,100,500,0.20000,0.10000,0.10156,0.10156,7.24910,0.10182,0.10156,0.00000,0.10156,0.10156,0.10156,0.10156,0.10156,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.10000,0.10156,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.10000,0.09994,0.09994,7.38620,0.09926,0.09994,0.02638,0.06539,0.06835,0.09643,0.12946,0.16687,0.02638,0.02638,0.02636
40,auto_003,stage1_only,100,500,0.20000,0.10000,0.09994,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
40,auto_003,matched_random,100,500,0.20000,0.10000,0.09994,0.09994,8.84026,0.09956,0.09994,0.00000,0.09994,0.09994,0.09994,0.09994,0.09994,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.10000,0.09994,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.10000,0.10084,0.10084,7.10013,0.10080,0.10084,0.02230,0.06537,0.07230,0.09865,0.12991,0.16688,0.02230,0.02230,0.02227
40,auto_004,stage1_only,100,500,0.20000,0.10000,0.10084,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
40,auto_004,matched_random,100,500,0.20000,0.10000,0.10084,0.10084,7.41696,0.10218,0.10083,0.00000,0.10084,0.10084,0.10084,0.10084,0.10084,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.10000,0.10084,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.10000,0.09744,0.09744,7.51775,0.09786,0.09744,0.01818,0.06540,0.07173,0.09554,0.11705,0.16672,0.01818,0.01818,0.01814
40,auto_005,stage1_only,100,500,0.20000,0.10000,0.09744,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
40,auto_005,matched_random,100,500,0.20000,0.10000,0.09744,0.09744,8.08837,0.09622,0.09744,0.00000,0.09744,0.09744,0.09744,0.09744,0.09744,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.10000,0.09744,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.10000,0.10021,0.10021,7.64917,0.09998,0.10021,0.02663,0.06539,0.06808,0.09828,0.13451,0.16705,0.02663,0.02663,0.02660
40,auto_006,stage1_only,100,500,0.20000,0.10000,0.10021,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
40,auto_006,matched_random,100,500,0.20000,0.10000,0.10021,0.10021,7.40077,0.09822,0.10021,0.00000,0.10021,0.10021,0.10021,0.10021,0.10021,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.10000,0.10021,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.10000,0.09784,0.09784,6.91948,0.09602,0.09784,0.01953,0.06538,0.07364,0.09611,0.12170,0.16647,0.01953,0.01953,0.01950
40,auto_007,stage1_only,100,500,0.20000,0.10000,0.09784,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
40,auto_007,matched_random,100,500,0.20000,0.10000,0.09784,0.09784,7.11904,0.09460,0.09784,0.00000,0.09784,0.09784,0.09784,0.09784,0.09784,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.10000,0.09784,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.10000,0.10187,0.10187,7.36482,0.10028,0.10187,0.02271,0.06538,0.07713,0.10000,0.13112,0.16716,0.02270,0.02271,0.02267
40,auto_008,stage1_only,100,500,0.20000,0.10000,0.10187,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
40,auto_008,matched_random,100,500,0.20000,0.10000,0.10187,0.10187,8.87877,0.10154,0.10187,0.00000,0.10187,0.10187,0.10187,0.10187,0.10187,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.10000,0.10187,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.10000,0.09681,0.09681,7.62451,0.09824,0.09681,0.02682,0.06539,0.06734,0.09105,0.13240,0.16661,0.02681,0.02682,0.02679
40,auto_009,stage1_only,100,500,0.20000,0.10000,0.09681,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
40,auto_009,matched_random,100,500,0.20000,0.10000,0.09681,0.09681,8.00805,0.09698,0.09681,0.00000,0.09681,0.09681,0.09681,0.09681,0.09681,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.10000,0.09681,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.10000,0.09683,0.09683,6.93295,0.09864,0.09683,0.01973,0.06539,0.07556,0.09510,0.12040,0.16678,0.01973,0.01973,0.01969
40,auto_010,stage1_only,100,500,0.20000,0.10000,0.09683,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
