checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_006,nn,100,500,0.20000,0.30000,0.11683,0.11683,7.35061,0.11662,0.11683,0.07793,0.02297,0.03311,0.09434,0.23425,0.36018,0.07698,0.07793,0.02280
300,auto_007,nn,100,500,0.20000,0.30000,0.11755,0.11755,6.83223,0.11602,0.11755,0.07722,0.02305,0.03479,0.09506,0.22633,0.36018,0.07637,0.07722,0.02061
300,auto_008,nn,100,500,0.20000,0.30000,0.11907,0.11907,8.49964,0.11716,0.11907,0.07712,0.02306,0.03604,0.09686,0.22635,0.36017,0.07628,0.07712,0.02051
300,auto_009,nn,100,500,0.20000,0.30000,0.11083,0.11083,8.04717,0.11408,0.11083,0.07594,0.02301,0.03080,0.08698,0.22273,0.36019,0.07517,0.07594,0.02319
300,auto_010,nn,100,500,0.20000,0.30000,0.11434,0.11434,7.62630,0.11642,0.11434,0.07395,0.02300,0.03531,0.09415,0.21487,0.36019,0.07310,0.07395,0.01781
300,auto_011,nn,100,500,0.20000,0.30000,0.11677,0.11677,7.41500,0.11836,0.11677,0.07592,0.02299,0.03470,0.09399,0.22825,0.36018,0.07500,0.07592,0.01829
300,auto_012,nn,100,500,0.20000,0.30000,0.11406,0.11406,8.13488,0.11468,0.11406,0.07592,0.02299,0.03380,0.09035,0.22389,0.36016,0.07513,0.07592,0.02086
300,auto_013,nn,100,500,0.20000,0.30000,0.11737,0.11737,8.50610,0.11714,0.11737,0.07731,0.02300,0.03637,0.09328,0.23512,0.36018,0.07654,0.07731,0.02220
300,auto_014,nn,100,500,0.20000,0.30000,0.11920,0.11920,7.82612,0.12144,0.11920,0.07907,0.02302,0.03545,0.09425,0.23301,0.36018,0.07811,0.07907,0.02155
300,auto_015,nn,100,500,0.20000,0.30000,0.11565,0.11565,7.31995,0.11444,0.11565,0.07668,0.02300,0.03410,0.09256,0.22798,0.36017,0.07579,0.07668,0.02320
300,auto_016,nn,100,500,0.20000,0.30000,0.11654,0.11654,8.08530,0.11502,0.11654,0.07517,0.02304,0.03433,0.09943,0.21506,0.36017,0.07429,0.07517,0.02029
300,auto_017,nn,100,500,0.20000,0.30000,0.12268,0.12268,8.22031,0.12286,0.12268,0.07981,0.02306,0.03822,0.09701,0.23587,0.36018,0.07894,0.07981,0.01832
300,auto_018,nn,100,500,0.20000,0.30000,0.11244,0.11244,8.75468,0.11026,0.11244,0.07157,0.02300,0.03443,0.09478,0.21632,0.29912,0.07072,0.07157,0.01651
300,auto_019,nn,100,500,0.20000,0.30000,0.12095,0.12095,7.37015,0.12088,0.12095,0.07868,0.02308,0.03690,0.09806,0.23352,0.36018,0.07778,0.07868,0.01847
310,auto_000,nn,100,500,0.20000,0.30000,0.11307,0.11307,7.83994,0.11180,0.11307,0.07269,0.02293,0.03400,0.09546,0.21487,0.29912,0.07183,0.07269,0.01799
310,auto_001,nn,100,500,0.20000,0.30000,0.11670,0.11670,7.82790,0.11664,0.11670,0.07480,0.02303,0.03685,0.09419,0.21978,0.30328,0.07388,0.07480,0.01527
310,auto_002,nn,100,500,0.20000,0.30000,0.11844,0.11844,7.23680,0.11976,0.11844,0.07954,0.02297,0.03572,0.09090,0.22766,0.36019,0.07855,0.07954,0.02205
310,auto_003,nn,100,500,0.20000,0.30000,0.11682,0.11682,8.26644,0.11698,0.11682,0.07799,0.02294,0.03341,0.09529,0.22894,0.36019,0.07717,0.07799,0.02379
310,auto_004,nn,100,500,0.20000,0.30000,0.11941,0.11941,7.35093,0.12030,0.11941,0.07834,0.02295,0.03513,0.09688,0.23593,0.36018,0.07745,0.07834,0.01984
310,auto_005,nn,100,500,0.20000,0.30000,0.11579,0.11579,8.11277,0.11570,0.11579,0.07515,0.02297,0.03543,0.09329,0.22299,0.36019,0.07429,0.07515,0.01764
310,auto_006,nn,100,500,0.20000,0.30000,0.11623,0.11623,7.27049,0.11586,0.11623,0.07816,0.02294,0.03299,0.09195,0.23412,0.36018,0.07717,0.07816,0.02247
310,auto_007,nn,100,500,0.20000,0.30000,0.11699,0.11699,6.91107,0.11504,0.11699,0.07683,0.02301,0.03475,0.09417,0.22610,0.36017,0.07592,0.07683,0.01943
310,auto_008,nn,100,500,0.20000,0.30000,0.11908,0.11908,8.39119,0.11724,0.11908,0.07757,0.02300,0.03585,0.09635,0.22682,0.36018,0.07668,0.07757,0.02049
310,auto_009,nn,100,500,0.20000,0.30000,0.11073,0.11073,7.98425,0.11304,0.11073,0.07650,0.02294,0.03057,0.08556,0.22534,0.36019,0.07557,0.07650,0.02403
310,auto_010,nn,100,500,0.20000,0.30000,0.11356,0.11356,7.74686,0.11610,0.11356,0.07423,0.02294,0.03505,0.09263,0.21499,0.36019,0.07329,0.07423,0.01837
310,auto_011,nn,100,500,0.20000,0.30000,0.11538,0.11538,7.67763,0.11810,0.11538,0.07537,0.02293,0.03448,0.09203,0.22615,0.36018,0.07449,0.07537,0.01807
310,auto_012,nn,100,500,0.20000,0.30000,0.11366,0.11366,8.00619,0.11360,0.11366,0.07606,0.02293,0.03352,0.08932,0.22367,0.36019,0.07527,0.07606,0.02078
310,auto_013,nn,100,500,0.20000,0.30000,0.11606,0.11606,8.55974,0.11636,0.11606,0.07702,0.02295,0.03596,0.09069,0.23557,0.36018,0.07620,0.07702,0.02141
310,auto_014,nn,100,500,0.20000,0.30000,0.11873,0.11873,7.41996,0.12092,0.11873,0.07951,0.02295,0.03502,0.09212,0.23449,0.36018,0.07854,0.07951,0.02148
310,auto_015,nn,100,500,0.20000,0.30000,0.11417,0.11417,7.38400,0.11440,0.11417,0.07610,0.02294,0.03392,0.09043,0.22633,0.36018,0.07520,0.07610,0.02267
310,auto_016,nn,100,500,0.20000,0.30000,0.11647,0.11647,7.66898,0.11492,0.11647,0.07536,0.02296,0.03407,0.09905,0.21505,0.36018,0.07453,0.07536,0.02055
310,auto_017,nn,100,500,0.20000,0.30000,0.12254,0.12254,7.57370,0.12332,0.12254,0.08059,0.02302,0.03801,0.09435,0.23601,0.36019,0.07970,0.08059,0.01821
310,auto_018,nn,100,500,0.20000,0.30000,0.11089,0.11089,8.70084,0.11016,0.11089,0.07124,0.02296,0.03409,0.09058,0.21508,0.29911,0.07031,0.07124,0.01593
310,auto_019,nn,100,500,0.20000,0.30000,0.12084,0.12084,7.12645,0.12172,0.12084,0.07934,0.02301,0.03678,0.09652,0.23352,0.36018,0.07837,0.07934,0.01832
320,auto_000,nn,100,500,0.20000,0.30000,0.11585,0.11585,7.73195,0.11400,0.11585,0.07336,0.02292,0.03430,0.10140,0.21506,0.29912,0.07265,0.07336,0.01866
320,auto_001,nn,100,500,0.20000,0.30000,0.11920,0.11920,7.87086,0.11922,0.11920,0.07505,0.02302,0.03702,0.10079,0.22111,0.30329,0.07426,0.07505,0.01548
320,auto_002,nn,100,500,0.20000,0.30000,0.12109,0.12109,7.61185,0.12154,0.12109,0.07932,0.02297,0.03625,0.09864,0.22830,0.36019,0.07847,0.07932,0.02216
320,auto_003,nn,100,500,0.20000,0.30000,0.11924,0.11924,8.32686,0.11962,0.11924,0.07826,0.02293,0.03379,0.10045,0.23114,0.36019,0.07748,0.07826,0.02357
320,auto_004,nn,100,500,0.20000,0.30000,0.12184,0.12184,7.60910,0.12226,0.12184,0.07858,0.02298,0.03561,0.10223,0.23735,0.36018,0.07774,0.07858,0.02065
320,auto_005,nn,100,500,0.20000,0.30000,0.11759,0.11759,8.63725,0.11854,0.11759,0.07482,0.02295,0.03570,0.09816,0.22349,0.36018,0.07393,0.07482,0.01764
320,auto_006,nn,100,500,0.20000,0.30000,0.11931,0.11931,7.24723,0.11912,0.11931,0.07901,0.02292,0.03357,0.09854,0.23587,0.36019,0.07804,0.07901,0.02313
320,auto_007,nn,100,500,0.20000,0.30000,0.11979,0.11979,6.98740,0.11836,0.11979,0.07719,0.02299,0.03499,0.10180,0.22721,0.36019,0.07636,0.07719,0.01969
320,auto_008,nn,100,500,0.20000,0.30000,0.12124,0.12124,8.93864,0.11904,0.12124,0.07753,0.02297,0.03636,0.10149,0.23041,0.36019,0.07670,0.07753,0.02091
320,auto_009,nn,100,500,0.20000,0.30000,0.11275,0.11275,8.18548,0.11528,0.11275,0.07653,0.02293,0.03146,0.09022,0.22762,0.36019,0.07560,0.07653,0.02442
320,auto_010,nn,100,500,0.20000,0.30000,0.11696,0.11696,7.55960,0.11796,0.11696,0.07470,0.02294,0.03562,0.10037,0.21506,0.36019,0.07385,0.07470,0.01834
320,auto_011,nn,100,500,0.20000,0.30000,0.11896,0.11896,7.44793,0.12048,0.11896,0.07616,0.02294,0.03504,0.10026,0.22885,0.36019,0.07533,0.07616,0.01856
320,auto_012,nn,100,500,0.20000,0.30000,0.11598,0.11598,8.09618,0.11676,0.11598,0.07617,0.02293,0.03398,0.09483,0.22498,0.36017,0.07542,0.07617,0.02129
320,auto_013,nn,100,500,0.20000,0.30000,0.11922,0.11922,8.45382,0.11942,0.11922,0.07770,0.02295,0.03663,0.09790,0.23602,0.36019,0.07698,0.07770,0.02208
320,auto_014,nn,100,500,0.20000,0.30000,0.12155,0.12155,7.96810,0.12312,0.12155,0.07933,0.02296,0.03585,0.10017,0.23449,0.36018,0.07843,0.07933,0.02148
320,auto_015,nn,100,500,0.20000,0.30000,0.11795,0.11795,7.37211,0.11722,0.11795,0.07684,0.02294,0.03436,0.09957,0.22987,0.36019,0.07604,0.07684,0.02353
320,auto_016,nn,100,500,0.20000,0.30000,0.11926,0.11926,8.02218,0.11736,0.11926,0.07584,0.02297,0.03453,0.10616,0.21508,0.36018,0.07496,0.07584,0.02089
320,auto_017,nn,100,500,0.20000,0.30000,0.12473,0.12473,8.13984,0.12558,0.12473,0.08051,0.02301,0.03840,0.10050,0.23603,0.36019,0.07971,0.08051,0.01864
320,auto_018,nn,100,500,0.20000,0.30000,0.11448,0.11448,8.77866,0.11240,0.11448,0.07206,0.02294,0.03446,0.09905,0.21897,0.29913,0.07124,0.07206,0.01663
320,auto_019,nn,100,500,0.20000,0.30000,0.12370,0.12370,7.23786,0.12292,0.12370,0.07930,0.02302,0.03697,0.10418,0.23529,0.36019,0.07841,0.07930,0.01922
330,auto_000,nn,100,500,0.20000,0.30000,0.11535,0.11535,7.90923,0.11400,0.11535,0.07388,0.02288,0.03392,0.10005,0.21507,0.29913,0.07314,0.07388,0.01868
330,auto_001,nn,100,500,0.20000,0.30000,0.11875,0.11875,7.86693,0.11912,0.11875,0.07540,0.02294,0.03675,0.09969,0.22115,0.30329,0.07453,0.07540,0.01513
330,auto_002,nn,100,500,0.20000,0.30000,0.12096,0.12096,7.39369,0.12058,0.12096,0.07996,0.02290,0.03586,0.09760,0.22967,0.36019,0.07908,0.07996,0.02248
330,auto_003,nn,100,500,0.20000,0.30000,0.11927,0.11927,8.16399,0.11960,0.11927,0.07878,0.02290,0.03333,0.10038,0.23142,0.36019,0.07798,0.07878,0.02378
330,auto_004,nn,100,500,0.20000,0.30000,0.12214,0.12214,7.34713,0.12260,0.12214,0.07959,0.02287,0.03511,0.10271,0.23957,0.36018,0.07878,0.07959,0.02082
330,auto_005,nn,100,500,0.20000,0.30000,0.11748,0.11748,8.08581,0.11776,0.11748,0.07537,0.02289,0.03533,0.09840,0.22472,0.36019,0.07455,0.07537,0.01791
330,auto_006,nn,100,500,0.20000,0.30000,0.11872,0.11872,7.34902,0.11760,0.11872,0.07893,0.02288,0.03313,0.09792,0.23590,0.36019,0.07804,0.07893,0.02278
330,auto_007,nn,100,500,0.20000,0.30000,0.11885,0.11885,7.07976,0.11762,0.11885,0.07757,0.02292,0.03460,0.09853,0.22640,0.36019,0.07678,0.07757,0.02010
330,auto_008,nn,100,500,0.20000,0.30000,0.12026,0.12026,9.09132,0.11848,0.12026,0.07792,0.02292,0.03588,0.09933,0.22994,0.36019,0.07707,0.07792,0.02135
330,auto_009,nn,100,500,0.20000,0.30000,0.11298,0.11298,8.04952,0.11472,0.11298,0.07702,0.02288,0.03073,0.09130,0.22827,0.36019,0.07618,0.07702,0.02426
330,auto_010,nn,100,500,0.20000,0.30000,0.11669,0.11669,7.51427,0.11822,0.11669,0.07515,0.02288,0.03505,0.09950,0.21507,0.36019,0.07438,0.07515,0.01863
330,auto_011,nn,100,500,0.20000,0.30000,0.11918,0.11918,7.48645,0.12042,0.11918,0.07696,0.02287,0.03440,0.10103,0.22933,0.36019,0.07616,0.07696,0.01872
330,auto_012,nn,100,500,0.20000,0.30000,0.11476,0.11476,8.30985,0.11654,0.11476,0.07611,0.02288,0.03349,0.09216,0.22382,0.36019,0.07535,0.07611,0.02087
330,auto_013,nn,100,500,0.20000,0.30000,0.11854,0.11854,8.46981,0.11890,0.11854,0.07774,0.02288,0.03627,0.09594,0.23593,0.36019,0.07700,0.07774,0.02179
330,auto_014,nn,100,500,0.20000,0.30000,0.12102,0.12102,7.79583,0.12290,0.12102,0.08009,0.02293,0.03495,0.09704,0.23546,0.36019,0.07921,0.08009,0.02200
330,auto_015,nn,100,500,0.20000,0.30000,0.11739,0.11739,7.40674,0.11596,0.11739,0.07736,0.02288,0.03392,0.09665,0.23180,0.36018,0.07656,0.07736,0.02361
330,auto_016,nn,100,500,0.20000,0.30000,0.11930,0.11930,7.56686,0.11778,0.11930,0.07660,0.02293,0.03405,0.10575,0.21592,0.36019,0.07574,0.07660,0.02089
330,auto_017,nn,100,500,0.20000,0.30000,0.12446,0.12446,7.90283,0.12502,0.12446,0.08107,0.02294,0.03800,0.09936,0.23628,0.36019,0.08020,0.08107,0.01874
330,auto_018,nn,100,500,0.20000,0.30000,0.11417,0.11417,9.03094,0.11182,0.11417,0.07243,0.02288,0.03410,0.09874,0.21958,0.29913,0.07164,0.07243,0.01656
330,auto_019,nn,100,500,0.20000,0.30000,0.12326,0.12326,7.23744,0.12310,0.12326,0.07989,0.02295,0.03669,0.10320,0.23574,0.36019,0.07900,0.07989,0.01903
340,auto_000,nn,100,500,0.20000,0.30000,0.11440,0.11440,7.81862,0.11332,0.11440,0.07362,0.02285,0.03385,0.09734,0.21506,0.29913,0.07285,0.07362,0.01855
340,auto_001,nn,100,500,0.20000,0.30000,0.11864,0.11864,8.01104,0.11836,0.11864,0.07540,0.02286,0.03669,0.09966,0.22092,0.30329,0.07460,0.07540,0.01534
340,auto_002,nn,100,500,0.20000,0.30000,0.12028,0.12028,7.71290,0.12024,0.12028,0.07993,0.02286,0.03573,0.09601,0.22891,0.36020,0.07903,0.07993,0.02228
340,auto_003,nn,100,500,0.20000,0.30000,0.11845,0.11845,7.90326,0.11900,0.11845,0.07847,0.02286,0.03322,0.09845,0.23042,0.36020,0.07769,0.07847,0.02334
340,auto_004,nn,100,500,0.20000,0.30000,0.12082,0.12082,7.56628,0.12228,0.12082,0.07909,0.02285,0.03495,0.09895,0.23834,0.36020,0.07822,0.07909,0.02047
340,auto_005,nn,100,500,0.20000,0.30000,0.11730,0.11730,8.22202,0.11818,0.11730,0.07564,0.02286,0.03525,0.09715,0.22476,0.36019,0.07479,0.07564,0.01707
340,auto_006,nn,100,500,0.20000,0.30000,0.11795,0.11795,7.40243,0.11794,0.11795,0.07844,0.02283,0.03285,0.09656,0.23443,0.36019,0.07748,0.07844,0.02238
340,auto_007,nn,100,500,0.20000,0.30000,0.11841,0.11841,6.94467,0.11720,0.11841,0.07767,0.02290,0.03451,0.09677,0.22706,0.36019,0.07676,0.07767,0.02008
340,auto_008,nn,100,500,0.20000,0.30000,0.12027,0.12027,8.62731,0.11828,0.12027,0.07749,0.02289,0.03580,0.10018,0.22808,0.36019,0.07667,0.07749,0.02074
340,auto_009,nn,100,500,0.20000,0.30000,0.11228,0.11228,8.24738,0.11436,0.11228,0.07672,0.02285,0.03075,0.08912,0.22817,0.36019,0.07586,0.07672,0.02404
340,auto_010,nn,100,500,0.20000,0.30000,0.11592,0.11592,7.79527,0.11700,0.11592,0.07477,0.02285,0.03500,0.09887,0.21506,0.36020,0.07401,0.07477,0.01814
340,auto_011,nn,100,500,0.20000,0.30000,0.11871,0.11871,7.48476,0.11996,0.11871,0.07692,0.02287,0.03434,0.09904,0.22893,0.36019,0.07608,0.07692,0.01918
340,auto_012,nn,100,500,0.20000,0.30000,0.11531,0.11531,8.12175,0.11506,0.11531,0.07666,0.02285,0.03345,0.09192,0.22508,0.36018,0.07584,0.07666,0.02115
340,auto_013,nn,100,500,0.20000,0.30000,0.11848,0.11848,8.23350,0.11804,0.11848,0.07827,0.02285,0.03594,0.09468,0.23602,0.36018,0.07746,0.07827,0.02217
340,auto_014,nn,100,500,0.20000,0.30000,0.12166,0.12166,7.84517,0.12282,0.12166,0.08020,0.02290,0.03492,0.09903,0.23510,0.36019,0.07928,0.08020,0.02154
340,auto_015,nn,100,500,0.20000,0.30000,0.11691,0.11691,7.38341,0.11576,0.11691,0.07718,0.02285,0.03386,0.09609,0.23061,0.36017,0.07633,0.07718,0.02350
340,auto_016,nn,100,500,0.20000,0.30000,0.11862,0.11862,8.08101,0.11666,0.11862,0.07645,0.02286,0.03393,0.10416,0.21509,0.36018,0.07565,0.07645,0.02087
340,auto_017,nn,100,500,0.20000,0.30000,0.12334,0.12334,7.92325,0.12500,0.12334,0.08057,0.02291,0.03788,0.09697,0.23602,0.36019,0.07973,0.08057,0.01806
340,auto_018,nn,100,500,0.20000,0.30000,0.11332,0.11332,8.79577,0.11170,0.11332,0.07243,0.02285,0.03392,0.09531,0.21894,0.29913,0.07163,0.07243,0.01645
340,auto_019,nn,100,500,0.20000,0.30000,0.12287,0.12287,7.04934,0.12280,0.12287,0.08004,0.02290,0.03662,0.10098,0.23589,0.36019,0.07912,0.08004,0.01926
350,auto_000,nn,100,500,0.20000,0.30000,0.11534,0.11534,7.78630,0.11416,0.11534,0.07400,0.02282,0.03373,0.10025,0.21507,0.29913,0.07319,0.07400,0.01809
350,auto_001,nn,100,500,0.20000,0.30000,0.11955,0.11955,7.93983,0.11812,0.11955,0.07575,0.02286,0.03659,0.10250,0.22109,0.30329,0.07495,0.07575,0.01535
350,auto_002,nn,100,500,0.20000,0.30000,0.12024,0.12024,7.56506,0.12016,0.12024,0.08016,0.02282,0.03550,0.09524,0.22956,0.36020,0.07922,0.08016,0.02241
350,auto_003,nn,100,500,0.20000,0.30000,0.11814,0.11814,8.19898,0.11864,0.11814,0.07859,0.02281,0.03303,0.09824,0.22973,0.36019,0.07777,0.07859,0.02331
350,auto_004,nn,100,500,0.20000,0.30000,0.12195,0.12195,7.65080,0.12196,0.12195,0.07968,0.02281,0.03474,0.10225,0.23980,0.36019,0.07880,0.07968,0.02101
350,auto_005,nn,100,500,0.20000,0.30000,0.11681,0.11681,8.15498,0.11806,0.11681,0.07526,0.02281,0.03516,0.09666,0.22354,0.36019,0.07444,0.07526,0.01737
350,auto_006,nn,100,500,0.20000,0.30000,0.11846,0.11846,7.45867,0.11842,0.11846,0.07889,0.02280,0.03267,0.09787,0.23568,0.36020,0.07795,0.07889,0.02255
350,auto_007,nn,100,500,0.20000,0.30000,0.11900,0.11900,7.04963,0.11734,0.11900,0.07800,0.02285,0.03440,0.09847,0.22845,0.36018,0.07712,0.07800,0.02011
350,auto_008,nn,100,500,0.20000,0.30000,0.11993,0.11993,9.23452,0.11772,0.11993,0.07760,0.02284,0.03571,0.09930,0.22766,0.36019,0.07679,0.07760,0.02089
350,auto_009,nn,100,500,0.20000,0.30000,0.11238,0.11238,8.03107,0.11522,0.11238,0.07708,0.02280,0.03024,0.08945,0.22706,0.36019,0.07617,0.07708,0.02370
350,auto_010,nn,100,500,0.20000,0.30000,0.11626,0.11626,7.62660,0.11744,0.11626,0.07533,0.02281,0.03484,0.09823,0.21507,0.36020,0.07452,0.07533,0.01843
350,auto_011,nn,100,500,0.20000,0.30000,0.11874,0.11874,7.46916,0.12014,0.11874,0.07713,0.02281,0.03410,0.09899,0.22948,0.36019,0.07631,0.07713,0.01893
350,auto_012,nn,100,500,0.20000,0.30000,0.11438,0.11438,8.10176,0.11568,0.11438,0.07634,0.02280,0.03335,0.09075,0.22408,0.36019,0.07557,0.07634,0.02094
350,auto_013,nn,100,500,0.20000,0.30000,0.11898,0.11898,8.47586,0.11882,0.11898,0.07865,0.02280,0.03572,0.09673,0.23604,0.36019,0.07788,0.07865,0.02226
350,auto_014,nn,100,500,0.20000,0.30000,0.12048,0.12048,7.73245,0.12224,0.12048,0.08010,0.02281,0.03476,0.09660,0.23504,0.36019,0.07922,0.08010,0.02185
350,auto_015,nn,100,500,0.20000,0.30000,0.11629,0.11629,7.58042,0.11590,0.11629,0.07709,0.02281,0.03374,0.09475,0.22949,0.36018,0.07627,0.07709,0.02345
350,auto_016,nn,100,500,0.20000,0.30000,0.11897,0.11897,7.77378,0.11664,0.11897,0.07649,0.02283,0.03383,0.10510,0.21570,0.36019,0.07567,0.07649,0.02033
350,auto_017,nn,100,500,0.20000,0.30000,0.12422,0.12422,7.66242,0.12574,0.12422,0.08148,0.02286,0.03771,0.09789,0.23604,0.36019,0.08063,0.08148,0.01861
350,auto_018,nn,100,500,0.20000,0.30000,0.11308,0.11308,8.79377,0.11142,0.11308,0.07243,0.02281,0.03381,0.09548,0.21886,0.29913,0.07161,0.07243,0.01621
350,auto_019,nn,100,500,0.20000,0.30000,0.12348,0.12348,7.05766,0.12306,0.12348,0.08065,0.02286,0.03652,0.10179,0.23601,0.36019,0.07971,0.08065,0.01893
360,auto_000,nn,100,500,0.20000,0.30000,0.11798,0.11798,7.79631,0.11598,0.11798,0.07441,0.02279,0.03398,0.10746,0.21522,0.29913,0.07367,0.07441,0.01865
360,auto_001,nn,100,500,0.20000,0.30000,0.12045,0.12045,8.11713,0.12032,0.12045,0.07568,0.02286,0.03664,0.10399,0.22218,0.30329,0.07489,0.07568,0.01585
360,auto_002,nn,100,500,0.20000,0.30000,0.12309,0.12309,7.49953,0.12258,0.12309,0.08084,0.02282,0.03587,0.10083,0.23080,0.36020,0.08000,0.08084,0.02302
360,auto_003,nn,100,500,0.20000,0.30000,0.12017,0.12017,8.12889,0.12066,0.12017,0.07876,0.02279,0.03344,0.10278,0.23301,0.36020,0.07800,0.07876,0.02365
360,auto_004,nn,100,500,0.20000,0.30000,0.12366,0.12366,7.49912,0.12458,0.12366,0.07986,0.02280,0.03520,0.10707,0.24168,0.36019,0.07903,0.07986,0.02113
360,auto_005,nn,100,500,0.20000,0.30000,0.11941,0.11941,7.92895,0.12102,0.11941,0.07636,0.02280,0.03519,0.10230,0.22633,0.36019,0.07554,0.07636,0.01837
360,auto_006,nn,100,500,0.20000,0.30000,0.12043,0.12043,7.39409,0.11988,0.12043,0.07925,0.02278,0.03343,0.10276,0.23599,0.36019,0.07838,0.07925,0.02345
360,auto_007,nn,100,500,0.20000,0.30000,0.12186,0.12186,7.13614,0.11952,0.12186,0.07823,0.02284,0.03471,0.10685,0.22972,0.36020,0.07736,0.07823,0.02046
360,auto_008,nn,100,500,0.20000,0.30000,0.12280,0.12280,8.77897,0.12072,0.12280,0.07882,0.02282,0.03597,0.10438,0.23351,0.36019,0.07806,0.07882,0.02165
360,auto_009,nn,100,500,0.20000,0.30000,0.11524,0.11524,7.93494,0.11736,0.11524,0.07782,0.02278,0.03082,0.09525,0.22972,0.36019,0.07706,0.07782,0.02445
360,auto_010,nn,100,500,0.20000,0.30000,0.11839,0.11839,7.82845,0.11940,0.11839,0.07555,0.02279,0.03522,0.10382,0.21508,0.36020,0.07479,0.07555,0.01880
360,auto_011,nn,100,500,0.20000,0.30000,0.12038,0.12038,7.55438,0.12166,0.12038,0.07689,0.02278,0.03463,0.10464,0.22958,0.36020,0.07606,0.07689,0.01859
360,auto_012,nn,100,500,0.20000,0.30000,0.11719,0.11719,8.21470,0.11852,0.11719,0.07705,0.02279,0.03372,0.09687,0.22619,0.36019,0.07629,0.07705,0.02080
360,auto_013,nn,100,500,0.20000,0.30000,0.12133,0.12133,8.37540,0.12152,0.12133,0.07926,0.02279,0.03625,0.10137,0.24090,0.36020,0.07848,0.07926,0.02277
360,auto_014,nn,100,500,0.20000,0.30000,0.12381,0.12381,7.81090,0.12516,0.12381,0.08121,0.02284,0.03515,0.10391,0.23597,0.36020,0.08036,0.08121,0.02286
360,auto_015,nn,100,500,0.20000,0.30000,0.11931,0.11931,7.41294,0.11908,0.11931,0.07795,0.02279,0.03403,0.10171,0.23386,0.36019,0.07718,0.07795,0.02366
360,auto_016,nn,100,500,0.20000,0.30000,0.11982,0.11982,8.18982,0.11896,0.11982,0.07611,0.02281,0.03402,0.10849,0.21509,0.36020,0.07532,0.07611,0.02031
360,auto_017,nn,100,500,0.20000,0.30000,0.12689,0.12689,8.07426,0.12714,0.12689,0.08170,0.02286,0.03809,0.10492,0.23838,0.36019,0.08082,0.08170,0.01893
360,auto_018,nn,100,500,0.20000,0.30000,0.11639,0.11639,8.70002,0.11384,0.11639,0.07317,0.02279,0.03420,0.10384,0.22279,0.29913,0.07239,0.07317,0.01738
360,auto_019,nn,100,500,0.20000,0.30000,0.12539,0.12539,7.18975,0.12542,0.12539,0.08057,0.02285,0.03654,0.10790,0.23602,0.36019,0.07973,0.08057,0.01936
370,auto_000,nn,100,500,0.20000,0.30000,0.11583,0.11583,7.92541,0.11502,0.11583,0.07434,0.02277,0.03370,0.10107,0.21508,0.29913,0.07359,0.07434,0.01901
370,auto_001,nn,100,500,0.20000,0.30000,0.11897,0.11897,7.92664,0.11902,0.11897,0.07559,0.02277,0.03654,0.09955,0.22158,0.30329,0.07472,0.07559,0.01502
370,auto_002,nn,100,500,0.20000,0.30000,0.12136,0.12136,7.24189,0.12154,0.12136,0.08042,0.02279,0.03561,0.09814,0.22970,0.36020,0.07958,0.08042,0.02206
370,auto_003,nn,100,500,0.20000,0.30000,0.11935,0.11935,8.24983,0.12012,0.11935,0.07895,0.02276,0.03310,0.10105,0.23165,0.36020,0.07817,0.07895,0.02343
370,auto_004,nn,100,500,0.20000,0.30000,0.12254,0.12254,7.39446,0.12300,0.12254,0.07970,0.02276,0.03496,0.10342,0.24008,0.36019,0.07884,0.07970,0.02022
370,auto_005,nn,100,500,0.20000,0.30000,0.11802,0.11802,8.07296,0.11904,0.11802,0.07594,0.02278,0.03513,0.09939,0.22560,0.36019,0.07514,0.07594,0.01774
370,auto_006,nn,100,500,0.20000,0.30000,0.11830,0.11830,7.51187,0.11792,0.11830,0.07860,0.02275,0.03295,0.09845,0.23461,0.36019,0.07772,0.07860,0.02289
370,auto_007,nn,100,500,0.20000,0.30000,0.11931,0.11931,6.95014,0.11804,0.11931,0.07767,0.02281,0.03436,0.10057,0.22689,0.36019,0.07680,0.07767,0.01998
370,auto_008,nn,100,500,0.20000,0.30000,0.12147,0.12147,8.76792,0.11870,0.12147,0.07850,0.02279,0.03562,0.10159,0.23081,0.36019,0.07765,0.07850,0.02073
370,auto_009,nn,100,500,0.20000,0.30000,0.11384,0.11384,7.92940,0.11592,0.11384,0.07772,0.02276,0.03054,0.09180,0.22956,0.36019,0.07689,0.07772,0.02409
370,auto_010,nn,100,500,0.20000,0.30000,0.11703,0.11703,7.76731,0.11784,0.11703,0.07537,0.02276,0.03490,0.10052,0.21508,0.36020,0.07454,0.07537,0.01860
370,auto_011,nn,100,500,0.20000,0.30000,0.11831,0.11831,7.86638,0.12042,0.11831,0.07687,0.02276,0.03416,0.09828,0.22896,0.36020,0.07599,0.07687,0.01878
370,auto_012,nn,100,500,0.20000,0.30000,0.11668,0.11668,7.89584,0.11692,0.11668,0.07742,0.02276,0.03331,0.09476,0.22621,0.36019,0.07660,0.07742,0.02101
