checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.10000,0.09453,0.09453,7.72144,0.09396,0.09453,0.00000,0.09453,0.09453,0.09453,0.09453,0.09453,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.10000,0.09453,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.10000,0.09418,0.09418,7.58512,0.09206,0.09418,0.01957,0.06522,0.07348,0.09185,0.12222,0.16012,0.01957,0.01957,0.01957
20,auto_016,stage1_only,100,500,0.20000,0.10000,0.09418,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
20,auto_016,matched_random,100,500,0.20000,0.10000,0.09418,0.09418,7.53064,0.09380,0.09418,0.00000,0.09418,0.09418,0.09418,0.09418,0.09418,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.10000,0.09418,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.10299,0.10299,7.13272,0.10212,0.10299,0.02021,0.06522,0.07874,0.10002,0.13162,0.16014,0.02021,0.02021,0.02021
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.10299,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
20,auto_017,matched_random,100,500,0.20000,0.10000,0.10299,0.10299,7.68125,0.10100,0.10299,0.00000,0.10299,0.10299,0.10299,0.10299,0.10299,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.10299,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.10000,0.09121,0.09121,8.98482,0.09152,0.09121,0.01567,0.06522,0.07138,0.09138,0.10824,0.13151,0.01567,0.01567,0.01567
20,auto_018,stage1_only,100,500,0.20000,0.10000,0.09121,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
20,auto_018,matched_random,100,500,0.20000,0.10000,0.09121,0.09121,9.22414,0.08934,0.09121,0.00000,0.09121,0.09121,0.09121,0.09121,0.09121,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.10000,0.09121,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.10000,0.10010,0.10010,6.91167,0.10034,0.10010,0.02035,0.06522,0.07474,0.09737,0.12362,0.16014,0.02035,0.02035,0.02035
20,auto_019,stage1_only,100,500,0.20000,0.10000,0.10010,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
20,auto_019,matched_random,100,500,0.20000,0.10000,0.10010,0.10010,7.46330,0.10166,0.10010,0.00000,0.10010,0.10010,0.10010,0.10010,0.10010,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.10000,0.10010,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.10000,0.09240,0.09240,8.50052,0.09030,0.09240,0.01779,0.06526,0.06867,0.09116,0.11733,0.13247,0.01779,0.01779,0.01778
30,auto_000,stage1_only,100,500,0.20000,0.10000,0.09240,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
30,auto_000,matched_random,100,500,0.20000,0.10000,0.09240,0.09240,8.44476,0.09190,0.09240,0.00000,0.09240,0.09240,0.09240,0.09240,0.09240,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.10000,0.09240,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.10000,0.09531,0.09531,7.32322,0.09446,0.09531,0.01382,0.06525,0.07655,0.09516,0.11180,0.13440,0.01382,0.01382,0.01382
30,auto_001,stage1_only,100,500,0.20000,0.10000,0.09531,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
30,auto_001,matched_random,100,500,0.20000,0.10000,0.09531,0.09531,7.79870,0.09662,0.09531,0.00000,0.09531,0.09531,0.09531,0.09531,0.09531,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.10000,0.09531,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.09956,0.09956,6.90793,0.09994,0.09956,0.02272,0.06525,0.07618,0.09598,0.13293,0.16129,0.02272,0.02272,0.02272
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.09956,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
30,auto_002,matched_random,100,500,0.20000,0.10000,0.09956,0.09956,7.25563,0.09954,0.09956,0.00000,0.09956,0.09956,0.09956,0.09956,0.09956,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.09956,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.10000,0.09797,0.09797,7.44110,0.09754,0.09797,0.02609,0.06525,0.06597,0.09474,0.12697,0.16127,0.02609,0.02609,0.02609
30,auto_003,stage1_only,100,500,0.20000,0.10000,0.09797,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
30,auto_003,matched_random,100,500,0.20000,0.10000,0.09797,0.09797,9.06284,0.09734,0.09797,0.00000,0.09797,0.09797,0.09797,0.09797,0.09797,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.10000,0.09797,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.10000,0.09881,0.09881,7.11597,0.09880,0.09881,0.02202,0.06524,0.06995,0.09693,0.12708,0.16131,0.02202,0.02202,0.02202
30,auto_004,stage1_only,100,500,0.20000,0.10000,0.09881,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
30,auto_004,matched_random,100,500,0.20000,0.10000,0.09881,0.09881,7.41651,0.09986,0.09881,0.00000,0.09881,0.09881,0.09881,0.09881,0.09881,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.10000,0.09881,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.10000,0.09548,0.09548,7.63042,0.09608,0.09548,0.01795,0.06525,0.06964,0.09300,0.11575,0.16113,0.01795,0.01795,0.01795
30,auto_005,stage1_only,100,500,0.20000,0.10000,0.09548,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
30,auto_005,matched_random,100,500,0.20000,0.10000,0.09548,0.09548,8.14729,0.09422,0.09548,0.00000,0.09548,0.09548,0.09548,0.09548,0.09548,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.10000,0.09548,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.10000,0.09827,0.09827,7.70247,0.09782,0.09827,0.02635,0.06525,0.06591,0.09532,0.13258,0.16133,0.02635,0.02635,0.02635
30,auto_006,stage1_only,100,500,0.20000,0.10000,0.09827,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
30,auto_006,matched_random,100,500,0.20000,0.10000,0.09827,0.09827,7.55483,0.09652,0.09827,0.00000,0.09827,0.09827,0.09827,0.09827,0.09827,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.10000,0.09827,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.09586,0.09586,6.93178,0.09426,0.09586,0.01929,0.06525,0.07202,0.09473,0.12014,0.16124,0.01929,0.01929,0.01929
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.09586,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
30,auto_007,matched_random,100,500,0.20000,0.10000,0.09586,0.09586,7.21705,0.09254,0.09586,0.00000,0.09586,0.09586,0.09586,0.09586,0.09586,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.09586,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.10000,0.09986,0.09986,7.42430,0.09844,0.09986,0.02245,0.06525,0.07513,0.09836,0.12735,0.16145,0.02245,0.02245,0.02245
30,auto_008,stage1_only,100,500,0.20000,0.10000,0.09986,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
30,auto_008,matched_random,100,500,0.20000,0.10000,0.09986,0.09986,8.96024,0.09980,0.09986,0.00000,0.09986,0.09986,0.09986,0.09986,0.09986,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.10000,0.09986,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.10000,0.09488,0.09488,7.81315,0.09602,0.09488,0.02651,0.06525,0.06568,0.08931,0.13037,0.16127,0.02651,0.02651,0.02651
30,auto_009,stage1_only,100,500,0.20000,0.10000,0.09488,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
30,auto_009,matched_random,100,500,0.20000,0.10000,0.09488,0.09488,8.03210,0.09518,0.09488,0.00000,0.09488,0.09488,0.09488,0.09488,0.09488,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.10000,0.09488,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.10000,0.09489,0.09489,6.89319,0.09674,0.09489,0.01950,0.06525,0.07451,0.09279,0.11827,0.16121,0.01950,0.01950,0.01950
30,auto_010,stage1_only,100,500,0.20000,0.10000,0.09489,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
30,auto_010,matched_random,100,500,0.20000,0.10000,0.09489,0.09489,7.80919,0.09500,0.09489,0.00000,0.09489,0.09489,0.09489,0.09489,0.09489,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.10000,0.09489,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.94376,0.09766,0.09629,0.01903,0.06526,0.07424,0.09794,0.11713,0.16142,0.01903,0.01903,0.01903
30,auto_011,stage1_only,100,500,0.20000,0.10000,0.09629,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
30,auto_011,matched_random,100,500,0.20000,0.10000,0.09629,0.09629,7.12877,0.09514,0.09629,0.00000,0.09629,0.09629,0.09629,0.09629,0.09629,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.10000,0.09629,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.09608,0.09608,7.52197,0.09786,0.09608,0.02234,0.06524,0.07035,0.09123,0.12690,0.16118,0.02234,0.02234,0.02234
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.09608,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
30,auto_012,matched_random,100,500,0.20000,0.10000,0.09608,0.09608,8.25246,0.09398,0.09608,0.00000,0.09608,0.09608,0.09608,0.09608,0.09608,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.09608,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.10000,0.09886,0.09886,7.81322,0.09850,0.09886,0.02295,0.06525,0.06588,0.09902,0.12837,0.16127,0.02295,0.02295,0.02295
30,auto_013,stage1_only,100,500,0.20000,0.10000,0.09886,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
30,auto_013,matched_random,100,500,0.20000,0.10000,0.09886,0.09886,7.82059,0.09942,0.09886,0.00000,0.09886,0.09886,0.09886,0.09886,0.09886,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.10000,0.09886,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.10000,0.10015,0.10015,7.33518,0.10150,0.10015,0.02291,0.06525,0.07507,0.09742,0.13039,0.16131,0.02291,0.02291,0.02291
30,auto_014,stage1_only,100,500,0.20000,0.10000,0.10015,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
30,auto_014,matched_random,100,500,0.20000,0.10000,0.10015,0.10015,7.89455,0.10018,0.10015,0.00000,0.10015,0.10015,0.10015,0.10015,0.10015,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.10000,0.10015,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.10000,0.09488,0.09488,7.33022,0.09530,0.09488,0.02160,0.06525,0.06602,0.09475,0.12500,0.16122,0.02160,0.02160,0.02160
30,auto_015,stage1_only,100,500,0.20000,0.10000,0.09488,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
30,auto_015,matched_random,100,500,0.20000,0.10000,0.09488,0.09488,7.75734,0.09436,0.09488,0.00000,0.09488,0.09488,0.09488,0.09488,0.09488,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.10000,0.09488,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.10000,0.09454,0.09454,7.54134,0.09250,0.09454,0.01960,0.06525,0.07375,0.09209,0.12309,0.16128,0.01960,0.01960,0.01960
30,auto_016,stage1_only,100,500,0.20000,0.10000,0.09454,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
30,auto_016,matched_random,100,500,0.20000,0.10000,0.09454,0.09454,7.51660,0.09428,0.09454,0.00000,0.09454,0.09454,0.09454,0.09454,0.09454,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.10000,0.09454,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.10337,0.10337,7.12179,0.10248,0.10337,0.02023,0.06526,0.07897,0.10052,0.13260,0.16131,0.02023,0.02023,0.02023
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.10337,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
30,auto_017,matched_random,100,500,0.20000,0.10000,0.10337,0.10337,7.68123,0.10138,0.10337,0.00000,0.10337,0.10337,0.10337,0.10337,0.10337,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.10337,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.10000,0.09156,0.09156,8.98896,0.09176,0.09156,0.01570,0.06525,0.07153,0.09187,0.10867,0.13257,0.01570,0.01570,0.01570
30,auto_018,stage1_only,100,500,0.20000,0.10000,0.09156,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
30,auto_018,matched_random,100,500,0.20000,0.10000,0.09156,0.09156,9.23445,0.08972,0.09156,0.00000,0.09156,0.09156,0.09156,0.09156,0.09156,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.10000,0.09156,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.10000,0.10048,0.10048,6.90658,0.10074,0.10048,0.02038,0.06525,0.07505,0.09780,0.12423,0.16130,0.02038,0.02038,0.02038
30,auto_019,stage1_only,100,500,0.20000,0.10000,0.10048,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
30,auto_019,matched_random,100,500,0.20000,0.10000,0.10048,0.10048,7.52089,0.10226,0.10048,0.00000,0.10048,0.10048,0.10048,0.10048,0.10048,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.10000,0.10048,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.10000,0.09419,0.09419,8.31318,0.09244,0.09419,0.01805,0.06546,0.07000,0.09284,0.12113,0.13679,0.01804,0.01805,0.01802
40,auto_000,stage1_only,100,500,0.20000,0.10000,0.09419,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
40,auto_000,matched_random,100,500,0.20000,0.10000,0.09419,0.09419,8.41739,0.09384,0.09419,0.00000,0.09419,0.09419,0.09419,0.09419,0.09419,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.10000,0.09419,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.10000,0.09722,0.09722,7.17763,0.09642,0.09722,0.01403,0.06541,0.07781,0.09766,0.11544,0.13880,0.01403,0.01403,0.01400
40,auto_001,stage1_only,100,500,0.20000,0.10000,0.09722,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
40,auto_001,matched_random,100,500,0.20000,0.10000,0.09722,0.09722,7.79450,0.09844,0.09722,0.00000,0.09722,0.09722,0.09722,0.09722,0.09722,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.10000,0.09722,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.10000,0.10148,0.10148,6.83830,0.10180,0.10148,0.02300,0.06544,0.07755,0.09816,0.13702,0.16636,0.02300,0.02300,0.02297
40,auto_002,stage1_only,100,500,0.20000,0.10000,0.10148,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
40,auto_002,matched_random,100,500,0.20000,0.10000,0.10148,0.10148,7.23704,0.10176,0.10148,0.00000,0.10148,0.10148,0.10148,0.10148,0.10148,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.10000,0.10148,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.10000,0.09985,0.09985,7.38536,0.09924,0.09985,0.02638,0.06542,0.06790,0.09630,0.12927,0.16648,0.02638,0.02638,0.02636
40,auto_003,stage1_only,100,500,0.20000,0.10000,0.09985,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
40,auto_003,matched_random,100,500,0.20000,0.10000,0.09985,0.09985,8.85922,0.09948,0.09985,0.00000,0.09985,0.09985,0.09985,0.09985,0.09985,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.10000,0.09985,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.10000,0.10075,0.10075,7.10201,0.10070,0.10075,0.02230,0.06540,0.07217,0.09858,0.12969,0.16645,0.02230,0.02230,0.02228
40,auto_004,stage1_only,100,500,0.20000,0.10000,0.10075,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
40,auto_004,matched_random,100,500,0.20000,0.10000,0.10075,0.10075,7.42367,0.10202,0.10075,0.00000,0.10075,0.10075,0.10075,0.10075,0.10075,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.10000,0.10075,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.10000,0.09735,0.09735,7.52026,0.09778,0.09735,0.01818,0.06544,0.07164,0.09561,0.11714,0.16604,0.01817,0.01818,0.01815
40,auto_005,stage1_only,100,500,0.20000,0.10000,0.09735,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
40,auto_005,matched_random,100,500,0.20000,0.10000,0.09735,0.09735,8.09576,0.09608,0.09735,0.00000,0.09735,0.09735,0.09735,0.09735,0.09735,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.10000,0.09735,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.10000,0.10013,0.10013,7.64692,0.09984,0.10013,0.02665,0.06542,0.06768,0.09813,0.13459,0.16671,0.02665,0.02665,0.02663
40,auto_006,stage1_only,100,500,0.20000,0.10000,0.10013,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
40,auto_006,matched_random,100,500,0.20000,0.10000,0.10013,0.10013,7.41470,0.09816,0.10013,0.00000,0.10013,0.10013,0.10013,0.10013,0.10013,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.10000,0.10013,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.10000,0.09774,0.09774,6.92301,0.09592,0.09774,0.01955,0.06541,0.07340,0.09608,0.12180,0.16624,0.01955,0.01955,0.01952
40,auto_007,stage1_only,100,500,0.20000,0.10000,0.09774,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
40,auto_007,matched_random,100,500,0.20000,0.10000,0.09774,0.09774,7.11891,0.09452,0.09774,0.00000,0.09774,0.09774,0.09774,0.09774,0.09774,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.10000,0.09774,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.10000,0.10179,0.10179,7.36847,0.10012,0.10179,0.02270,0.06541,0.07701,0.10010,0.13075,0.16686,0.02270,0.02270,0.02268
40,auto_008,stage1_only,100,500,0.20000,0.10000,0.10179,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
40,auto_008,matched_random,100,500,0.20000,0.10000,0.10179,0.10179,8.87812,0.10148,0.10179,0.00000,0.10179,0.10179,0.10179,0.10179,0.10179,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.10000,0.10179,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.10000,0.09669,0.09669,7.63290,0.09802,0.09669,0.02683,0.06543,0.06704,0.09104,0.13252,0.16608,0.02683,0.02683,0.02681
40,auto_009,stage1_only,100,500,0.20000,0.10000,0.09669,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
40,auto_009,matched_random,100,500,0.20000,0.10000,0.09669,0.09669,8.00916,0.09686,0.09669,0.00000,0.09669,0.09669,0.09669,0.09669,0.09669,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.10000,0.09669,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.10000,0.09676,0.09676,6.93694,0.09854,0.09676,0.01974,0.06543,0.07569,0.09492,0.12020,0.16617,0.01974,0.01974,0.01972
40,auto_010,stage1_only,100,500,0.20000,0.10000,0.09676,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
