checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.20000,0.10000,0.11821,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
40,v06,matched_random,100,500,0.20000,0.10000,0.11821,0.11821,8.14207,0.11788,0.11821,0.00000,0.11821,0.11821,0.11821,0.11821,0.11821,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.20000,0.10000,0.11821,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.20000,0.10000,0.11348,0.11348,6.80369,0.11392,0.11348,0.03422,0.06009,0.07147,0.10940,0.15933,0.25657,0.03420,0.03422,0.03394
40,v07,stage1_only,100,500,0.20000,0.10000,0.11348,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
40,v07,matched_random,100,500,0.20000,0.10000,0.11348,0.11348,7.62380,0.11424,0.11348,0.00000,0.11348,0.11348,0.11348,0.11348,0.11348,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.20000,0.10000,0.11348,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.20000,0.10000,0.12350,0.12350,6.50818,0.12428,0.12350,0.04962,0.05987,0.07131,0.11017,0.23119,0.25726,0.04961,0.04962,0.04942
40,v08,stage1_only,100,500,0.20000,0.10000,0.12350,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
40,v08,matched_random,100,500,0.20000,0.10000,0.12350,0.12350,7.26650,0.12430,0.12350,0.00000,0.12350,0.12350,0.12350,0.12350,0.12350,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.20000,0.10000,0.12350,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.20000,0.10000,0.12100,0.12100,7.41508,0.12094,0.12100,0.04337,0.05987,0.07094,0.11639,0.18930,0.25746,0.04335,0.04337,0.04314
40,v09,stage1_only,100,500,0.20000,0.10000,0.12100,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
40,v09,matched_random,100,500,0.20000,0.10000,0.12100,0.12100,8.15031,0.12084,0.12100,0.00000,0.12100,0.12100,0.12100,0.12100,0.12100,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.20000,0.10000,0.12100,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.20000,0.10000,0.12396,0.12396,7.03176,0.12572,0.12396,0.04397,0.06083,0.07859,0.11073,0.18631,0.28338,0.04393,0.04397,0.04324
50,v00,stage1_only,100,500,0.20000,0.10000,0.12396,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
50,v00,matched_random,100,500,0.20000,0.10000,0.12396,0.12396,7.32855,0.12344,0.12396,0.00000,0.12396,0.12396,0.12396,0.12396,0.12396,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.20000,0.10000,0.12396,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.20000,0.10000,0.13056,0.13056,7.26458,0.13064,0.13056,0.04587,0.06106,0.07895,0.12241,0.19407,0.28209,0.04583,0.04587,0.04510
50,v01,stage1_only,100,500,0.20000,0.10000,0.13056,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
50,v01,matched_random,100,500,0.20000,0.10000,0.13056,0.13056,7.67855,0.13156,0.13056,0.00000,0.13056,0.13056,0.13056,0.13056,0.13056,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.20000,0.10000,0.13056,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.20000,0.10000,0.12390,0.12390,7.55493,0.12414,0.12390,0.04188,0.06083,0.07529,0.11560,0.18198,0.27778,0.04184,0.04188,0.04109
50,v02,stage1_only,100,500,0.20000,0.10000,0.12390,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
50,v02,matched_random,100,500,0.20000,0.10000,0.12390,0.12390,8.13780,0.12402,0.12390,0.00000,0.12390,0.12390,0.12390,0.12390,0.12390,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.20000,0.10000,0.12390,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.20000,0.10000,0.12527,0.12527,7.59188,0.12624,0.12527,0.03739,0.06061,0.07875,0.12271,0.17129,0.28166,0.03735,0.03739,0.03648
50,v03,stage1_only,100,500,0.20000,0.10000,0.12527,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
50,v03,matched_random,100,500,0.20000,0.10000,0.12527,0.12527,8.25370,0.12604,0.12527,0.00000,0.12527,0.12527,0.12527,0.12527,0.12527,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.20000,0.10000,0.12527,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.20000,0.10000,0.11892,0.11892,7.71925,0.11876,0.11892,0.04192,0.06061,0.07328,0.11086,0.17521,0.27910,0.04189,0.04192,0.04117
50,v04,stage1_only,100,500,0.20000,0.10000,0.11892,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
50,v04,matched_random,100,500,0.20000,0.10000,0.11892,0.11892,8.54397,0.11902,0.11892,0.00000,0.11892,0.11892,0.11892,0.11892,0.11892,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.20000,0.10000,0.11892,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.20000,0.10000,0.12369,0.12369,8.42600,0.12400,0.12369,0.04759,0.06101,0.07182,0.11459,0.19356,0.27857,0.04756,0.04759,0.04696
50,v05,stage1_only,100,500,0.20000,0.10000,0.12369,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
50,v05,matched_random,100,500,0.20000,0.10000,0.12369,0.12369,9.46977,0.12708,0.12369,0.00000,0.12369,0.12369,0.12369,0.12369,0.12369,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.20000,0.10000,0.12369,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.20000,0.10000,0.12402,0.12402,6.91092,0.12140,0.12402,0.04382,0.06101,0.07561,0.11815,0.17609,0.28026,0.04378,0.04382,0.04305
50,v06,stage1_only,100,500,0.20000,0.10000,0.12402,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
50,v06,matched_random,100,500,0.20000,0.10000,0.12402,0.12402,7.90967,0.12362,0.12402,0.00000,0.12402,0.12402,0.12402,0.12402,0.12402,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.20000,0.10000,0.12402,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.20000,0.10000,0.11925,0.11925,6.74828,0.11942,0.11925,0.03542,0.06130,0.07830,0.11506,0.16553,0.27863,0.03538,0.03542,0.03448
50,v07,stage1_only,100,500,0.20000,0.10000,0.11925,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
50,v07,matched_random,100,500,0.20000,0.10000,0.11925,0.11925,7.67044,0.12064,0.11925,0.00000,0.11925,0.11925,0.11925,0.11925,0.11925,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.20000,0.10000,0.11925,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.20000,0.10000,0.12939,0.12939,6.37847,0.13026,0.12939,0.05080,0.06101,0.07798,0.11487,0.23351,0.28166,0.05076,0.05080,0.05010
50,v08,stage1_only,100,500,0.20000,0.10000,0.12939,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
50,v08,matched_random,100,500,0.20000,0.10000,0.12939,0.12939,7.26368,0.13016,0.12939,0.00000,0.12939,0.12939,0.12939,0.12939,0.12939,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.20000,0.10000,0.12939,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.20000,0.10000,0.12668,0.12668,7.32964,0.12656,0.12668,0.04445,0.06101,0.07570,0.12088,0.19378,0.28179,0.04441,0.04445,0.04370
50,v09,stage1_only,100,500,0.20000,0.10000,0.12668,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
50,v09,matched_random,100,500,0.20000,0.10000,0.12668,0.12668,7.94155,0.12704,0.12668,0.00000,0.12668,0.12668,0.12668,0.12668,0.12668,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.20000,0.10000,0.12668,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.20000,0.10000,0.12643,0.12643,6.96593,0.12830,0.12643,0.04433,0.06080,0.08060,0.11553,0.18851,0.30357,0.04426,0.04433,0.04254
60,v00,stage1_only,100,500,0.20000,0.10000,0.12643,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
60,v00,matched_random,100,500,0.20000,0.10000,0.12643,0.12643,7.38965,0.12572,0.12643,0.00000,0.12643,0.12643,0.12643,0.12643,0.12643,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.20000,0.10000,0.12643,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.20000,0.10000,0.13309,0.13309,7.06925,0.13296,0.13309,0.04630,0.06115,0.08054,0.12456,0.19805,0.30363,0.04623,0.04630,0.04442
60,v01,stage1_only,100,500,0.20000,0.10000,0.13309,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
60,v01,matched_random,100,500,0.20000,0.10000,0.13309,0.13309,7.79250,0.13432,0.13309,0.00000,0.13309,0.13309,0.13309,0.13309,0.13309,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.20000,0.10000,0.13309,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.20000,0.10000,0.12634,0.12634,7.48967,0.12708,0.12634,0.04250,0.06072,0.07738,0.11796,0.18453,0.29349,0.04242,0.04250,0.04057
60,v02,stage1_only,100,500,0.20000,0.10000,0.12634,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
60,v02,matched_random,100,500,0.20000,0.10000,0.12634,0.12634,8.04340,0.12706,0.12634,0.00000,0.12634,0.12634,0.12634,0.12634,0.12634,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.20000,0.10000,0.12634,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.20000,0.10000,0.12766,0.12766,7.57273,0.12852,0.12766,0.03824,0.06056,0.08055,0.12431,0.17547,0.29829,0.03817,0.03824,0.03607
60,v03,stage1_only,100,500,0.20000,0.10000,0.12766,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
60,v03,matched_random,100,500,0.20000,0.10000,0.12766,0.12766,8.44621,0.12804,0.12766,0.00000,0.12766,0.12766,0.12766,0.12766,0.12766,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.20000,0.10000,0.12766,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.20000,0.10000,0.12151,0.12151,7.53846,0.12118,0.12151,0.04242,0.06011,0.07600,0.11374,0.17637,0.29902,0.04235,0.04242,0.04060
60,v04,stage1_only,100,500,0.20000,0.10000,0.12151,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
60,v04,matched_random,100,500,0.20000,0.10000,0.12151,0.12151,8.46391,0.12212,0.12151,0.00000,0.12151,0.12151,0.12151,0.12151,0.12151,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.20000,0.10000,0.12151,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.20000,0.10000,0.12606,0.12606,8.40795,0.12594,0.12606,0.04779,0.06079,0.07381,0.11649,0.19489,0.30065,0.04773,0.04779,0.04626
60,v05,stage1_only,100,500,0.20000,0.10000,0.12606,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
60,v05,matched_random,100,500,0.20000,0.10000,0.12606,0.12606,9.54738,0.12942,0.12606,0.00000,0.12606,0.12606,0.12606,0.12606,0.12606,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.20000,0.10000,0.12606,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.20000,0.10000,0.12664,0.12664,6.72904,0.12402,0.12664,0.04434,0.06049,0.07756,0.11958,0.18108,0.30124,0.04427,0.04434,0.04247
60,v06,stage1_only,100,500,0.20000,0.10000,0.12664,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
60,v06,matched_random,100,500,0.20000,0.10000,0.12664,0.12664,7.82468,0.12664,0.12664,0.00000,0.12664,0.12664,0.12664,0.12664,0.12664,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.20000,0.10000,0.12664,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.20000,0.10000,0.12202,0.12202,6.66761,0.12198,0.12202,0.03630,0.06099,0.08096,0.11705,0.16869,0.29956,0.03622,0.03630,0.03401
60,v07,stage1_only,100,500,0.20000,0.10000,0.12202,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
60,v07,matched_random,100,500,0.20000,0.10000,0.12202,0.12202,7.68849,0.12354,0.12202,0.00000,0.12202,0.12202,0.12202,0.12202,0.12202,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.20000,0.10000,0.12202,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.20000,0.10000,0.13198,0.13198,6.30408,0.13220,0.13198,0.05113,0.06098,0.08075,0.11848,0.22808,0.30271,0.05105,0.05113,0.04941
60,v08,stage1_only,100,500,0.20000,0.10000,0.13198,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
60,v08,matched_random,100,500,0.20000,0.10000,0.13198,0.13198,7.30150,0.13308,0.13198,0.00000,0.13198,0.13198,0.13198,0.13198,0.13198,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.20000,0.10000,0.13198,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.20000,0.10000,0.12903,0.12903,7.31075,0.12924,0.12903,0.04486,0.06070,0.07793,0.12210,0.19216,0.29958,0.04479,0.04486,0.04306
60,v09,stage1_only,100,500,0.20000,0.10000,0.12903,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
60,v09,matched_random,100,500,0.20000,0.10000,0.12903,0.12903,7.93742,0.12926,0.12903,0.00000,0.12903,0.12903,0.12903,0.12903,0.12903,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.20000,0.10000,0.12903,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.20000,0.10000,0.12469,0.12469,6.94481,0.12638,0.12469,0.04395,0.05671,0.07816,0.11594,0.18493,0.31593,0.04384,0.04395,0.04067
70,v00,stage1_only,100,500,0.20000,0.10000,0.12469,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
70,v00,matched_random,100,500,0.20000,0.10000,0.12469,0.12469,7.31436,0.12434,0.12469,0.00000,0.12469,0.12469,0.12469,0.12469,0.12469,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.20000,0.10000,0.12469,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.20000,0.10000,0.13133,0.13133,6.97983,0.13108,0.13133,0.04599,0.05687,0.07903,0.12251,0.19756,0.31671,0.04588,0.04599,0.04245
70,v01,stage1_only,100,500,0.20000,0.10000,0.13133,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
70,v01,matched_random,100,500,0.20000,0.10000,0.13133,0.13133,7.72260,0.13230,0.13133,0.00000,0.13133,0.13133,0.13133,0.13133,0.13133,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.20000,0.10000,0.13133,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.20000,0.10000,0.12467,0.12467,7.36078,0.12502,0.12467,0.04242,0.05679,0.07625,0.11727,0.18227,0.30407,0.04230,0.04242,0.03886
70,v02,stage1_only,100,500,0.20000,0.10000,0.12467,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
70,v02,matched_random,100,500,0.20000,0.10000,0.12467,0.12467,8.08421,0.12502,0.12467,0.00000,0.12467,0.12467,0.12467,0.12467,0.12467,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.20000,0.10000,0.12467,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.20000,0.10000,0.12600,0.12600,7.39042,0.12670,0.12600,0.03864,0.05663,0.07843,0.12225,0.17495,0.31119,0.03854,0.03864,0.03460
70,v03,stage1_only,100,500,0.20000,0.10000,0.12600,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
70,v03,matched_random,100,500,0.20000,0.10000,0.12600,0.12600,8.24600,0.12666,0.12600,0.00000,0.12600,0.12600,0.12600,0.12600,0.12600,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.20000,0.10000,0.12600,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.20000,0.10000,0.12004,0.12004,7.44246,0.11984,0.12004,0.04227,0.05657,0.07421,0.11238,0.17422,0.31157,0.04216,0.04227,0.03890
70,v04,stage1_only,100,500,0.20000,0.10000,0.12004,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
70,v04,matched_random,100,500,0.20000,0.10000,0.12004,0.12004,8.50206,0.12026,0.12004,0.00000,0.12004,0.12004,0.12004,0.12004,0.12004,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.20000,0.10000,0.12004,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.20000,0.10000,0.12429,0.12429,8.28224,0.12422,0.12429,0.04712,0.05674,0.07242,0.11439,0.19362,0.31194,0.04703,0.04712,0.04425
70,v05,stage1_only,100,500,0.20000,0.10000,0.12429,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
70,v05,matched_random,100,500,0.20000,0.10000,0.12429,0.12429,9.48931,0.12786,0.12429,0.00000,0.12429,0.12429,0.12429,0.12429,0.12429,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.20000,0.10000,0.12429,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.20000,0.10000,0.12496,0.12496,6.66768,0.12272,0.12496,0.04417,0.05664,0.07616,0.11724,0.18095,0.31188,0.04406,0.04417,0.04070
70,v06,stage1_only,100,500,0.20000,0.10000,0.12496,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
70,v06,matched_random,100,500,0.20000,0.10000,0.12496,0.12496,7.90187,0.12462,0.12496,0.00000,0.12496,0.12496,0.12496,0.12496,0.12496,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.20000,0.10000,0.12496,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.20000,0.10000,0.12053,0.12053,6.59890,0.12094,0.12053,0.03667,0.05682,0.07917,0.11520,0.16736,0.30887,0.03654,0.03667,0.03248
70,v07,stage1_only,100,500,0.20000,0.10000,0.12053,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
70,v07,matched_random,100,500,0.20000,0.10000,0.12053,0.12053,7.70694,0.12212,0.12053,0.00000,0.12053,0.12053,0.12053,0.12053,0.12053,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.20000,0.10000,0.12053,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.20000,0.10000,0.13020,0.13020,6.14310,0.13052,0.13020,0.05049,0.05685,0.07930,0.11800,0.21610,0.31634,0.05037,0.05049,0.04729
70,v08,stage1_only,100,500,0.20000,0.10000,0.13020,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
70,v08,matched_random,100,500,0.20000,0.10000,0.13020,0.13020,7.27727,0.13098,0.13020,0.00000,0.13020,0.13020,0.13020,0.13020,0.13020,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.20000,0.10000,0.13020,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.20000,0.10000,0.12748,0.12748,7.05807,0.12702,0.12748,0.04473,0.05660,0.07712,0.11980,0.18914,0.31139,0.04463,0.04473,0.04131
70,v09,stage1_only,100,500,0.20000,0.10000,0.12748,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
70,v09,matched_random,100,500,0.20000,0.10000,0.12748,0.12748,7.91941,0.12784,0.12748,0.00000,0.12748,0.12748,0.12748,0.12748,0.12748,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.20000,0.10000,0.12748,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.20000,0.10000,0.12175,0.12175,6.61652,0.12390,0.12175,0.04402,0.05181,0.07390,0.11369,0.18440,0.32910,0.04386,0.04402,0.03826
80,v00,stage1_only,100,500,0.20000,0.10000,0.12175,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
80,v00,matched_random,100,500,0.20000,0.10000,0.12175,0.12175,7.28788,0.12126,0.12175,0.00000,0.12175,0.12175,0.12175,0.12175,0.12175,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.20000,0.10000,0.12175,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.20000,0.10000,0.12807,0.12807,6.78543,0.12768,0.12807,0.04618,0.05177,0.07545,0.11905,0.19677,0.33106,0.04602,0.04618,0.04007
80,v01,stage1_only,100,500,0.20000,0.10000,0.12807,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
80,v01,matched_random,100,500,0.20000,0.10000,0.12807,0.12807,7.66078,0.12882,0.12807,0.00000,0.12807,0.12807,0.12807,0.12807,0.12807,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.20000,0.10000,0.12807,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.20000,0.10000,0.12151,0.12151,7.22822,0.12206,0.12151,0.04281,0.05184,0.07214,0.11431,0.18033,0.32695,0.04263,0.04281,0.03671
80,v02,stage1_only,100,500,0.20000,0.10000,0.12151,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
80,v02,matched_random,100,500,0.20000,0.10000,0.12151,0.12151,8.02969,0.12154,0.12151,0.00000,0.12151,0.12151,0.12151,0.12151,0.12151,0.00000,0.00000,0.00000
