checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_006,nn,100,500,0.20000,0.10000,0.09917,0.09917,8.59562,0.09834,0.09917,0.03223,0.04271,0.05929,0.09534,0.14392,0.22978,0.03203,0.03223,0.02148
300,auto_007,nn,100,500,0.20000,0.10000,0.09781,0.09781,8.20594,0.09626,0.09781,0.02907,0.04332,0.06266,0.09422,0.13845,0.22624,0.02884,0.02907,0.01629
300,auto_008,nn,100,500,0.20000,0.10000,0.10099,0.10099,9.34279,0.09950,0.10099,0.03055,0.04331,0.06365,0.09754,0.14231,0.22955,0.03031,0.03055,0.01856
300,auto_009,nn,100,500,0.20000,0.10000,0.09550,0.09550,9.37069,0.09678,0.09550,0.03184,0.04313,0.05657,0.09180,0.13992,0.22869,0.03167,0.03184,0.02197
300,auto_010,nn,100,500,0.20000,0.10000,0.09621,0.09621,8.50098,0.09778,0.09621,0.02845,0.04316,0.06305,0.09218,0.13414,0.22830,0.02822,0.02845,0.01582
300,auto_011,nn,100,500,0.20000,0.10000,0.09740,0.09740,8.27661,0.09876,0.09740,0.02832,0.04298,0.06297,0.09378,0.13692,0.22917,0.02805,0.02832,0.01561
300,auto_012,nn,100,500,0.20000,0.10000,0.09706,0.09706,9.08798,0.09840,0.09706,0.02974,0.04300,0.06080,0.09412,0.13727,0.22548,0.02954,0.02974,0.01816
300,auto_013,nn,100,500,0.20000,0.10000,0.09921,0.09921,9.83690,0.09900,0.09921,0.03043,0.04312,0.06199,0.09511,0.14156,0.22463,0.03024,0.03043,0.01907
300,auto_014,nn,100,500,0.20000,0.10000,0.10064,0.10064,8.59228,0.10198,0.10064,0.03070,0.04326,0.06357,0.09741,0.14206,0.22686,0.03045,0.03070,0.01867
300,auto_015,nn,100,500,0.20000,0.10000,0.09637,0.09637,8.27903,0.09732,0.09637,0.02972,0.04321,0.05995,0.09291,0.13788,0.22899,0.02951,0.02972,0.01802
300,auto_016,nn,100,500,0.20000,0.10000,0.09627,0.09627,8.88104,0.09534,0.09627,0.02872,0.04305,0.06194,0.09347,0.13410,0.22589,0.02851,0.02872,0.01661
300,auto_017,nn,100,500,0.20000,0.10000,0.10326,0.10326,8.99016,0.10350,0.10326,0.03012,0.04330,0.06794,0.09920,0.14376,0.22655,0.02987,0.03012,0.01696
300,auto_018,nn,100,500,0.20000,0.10000,0.09381,0.09381,10.23576,0.09292,0.09381,0.02665,0.04306,0.06104,0.09084,0.13158,0.19115,0.02642,0.02665,0.01355
300,auto_019,nn,100,500,0.20000,0.10000,0.10131,0.10131,8.51943,0.10202,0.10131,0.03016,0.04341,0.06520,0.09709,0.14236,0.22956,0.02993,0.03016,0.01719
310,auto_000,nn,100,500,0.20000,0.10000,0.09429,0.09429,9.70829,0.09314,0.09429,0.02838,0.04228,0.05991,0.09101,0.13357,0.19609,0.02812,0.02838,0.01541
310,auto_001,nn,100,500,0.20000,0.10000,0.09698,0.09698,8.76511,0.09710,0.09698,0.02718,0.04252,0.06471,0.09330,0.13527,0.19442,0.02690,0.02718,0.01161
310,auto_002,nn,100,500,0.20000,0.10000,0.10010,0.10010,8.47405,0.10104,0.10010,0.03117,0.04285,0.06362,0.09620,0.14111,0.23083,0.03096,0.03117,0.01852
310,auto_003,nn,100,500,0.20000,0.10000,0.09844,0.09844,9.22820,0.09896,0.09844,0.03247,0.04228,0.05922,0.09376,0.14212,0.23122,0.03223,0.03247,0.02128
310,auto_004,nn,100,500,0.20000,0.10000,0.10001,0.10001,8.66048,0.09968,0.10001,0.03105,0.04234,0.06220,0.09652,0.14347,0.23084,0.03079,0.03105,0.01782
310,auto_005,nn,100,500,0.20000,0.10000,0.09702,0.09702,9.14644,0.09744,0.09702,0.02884,0.04226,0.06224,0.09295,0.13720,0.22832,0.02858,0.02884,0.01486
310,auto_006,nn,100,500,0.20000,0.10000,0.09893,0.09893,8.61049,0.09810,0.09893,0.03266,0.04182,0.05855,0.09513,0.14422,0.23236,0.03244,0.03266,0.02122
310,auto_007,nn,100,500,0.20000,0.10000,0.09756,0.09756,8.18040,0.09630,0.09756,0.02959,0.04247,0.06179,0.09374,0.13907,0.22838,0.02935,0.02959,0.01601
310,auto_008,nn,100,500,0.20000,0.10000,0.10093,0.10093,9.22670,0.09900,0.10093,0.03125,0.04255,0.06285,0.09751,0.14310,0.23209,0.03098,0.03125,0.01841
310,auto_009,nn,100,500,0.20000,0.10000,0.09537,0.09537,9.33761,0.09654,0.09537,0.03233,0.04227,0.05595,0.09161,0.14053,0.23125,0.03216,0.03233,0.02175
310,auto_010,nn,100,500,0.20000,0.10000,0.09606,0.09606,8.45561,0.09762,0.09606,0.02907,0.04231,0.06210,0.09196,0.13502,0.23107,0.02883,0.02907,0.01563
310,auto_011,nn,100,500,0.20000,0.10000,0.09718,0.09718,8.30917,0.09856,0.09718,0.02892,0.04206,0.06215,0.09350,0.13741,0.23141,0.02863,0.02892,0.01548
310,auto_012,nn,100,500,0.20000,0.10000,0.09681,0.09681,9.16834,0.09818,0.09681,0.03022,0.04216,0.05992,0.09379,0.13770,0.22784,0.03001,0.03022,0.01796
310,auto_013,nn,100,500,0.20000,0.10000,0.09891,0.09891,9.76805,0.09894,0.09891,0.03097,0.04234,0.06109,0.09479,0.14223,0.22774,0.03076,0.03097,0.01890
310,auto_014,nn,100,500,0.20000,0.10000,0.10045,0.10045,8.58701,0.10152,0.10045,0.03129,0.04238,0.06271,0.09697,0.14279,0.22961,0.03103,0.03129,0.01851
310,auto_015,nn,100,500,0.20000,0.10000,0.09613,0.09613,8.23898,0.09730,0.09613,0.03028,0.04237,0.05909,0.09250,0.13851,0.23173,0.03004,0.03028,0.01785
310,auto_016,nn,100,500,0.20000,0.10000,0.09609,0.09609,8.91759,0.09482,0.09609,0.02929,0.04223,0.06119,0.09322,0.13482,0.22914,0.02907,0.02929,0.01650
310,auto_017,nn,100,500,0.20000,0.10000,0.10303,0.10303,9.05103,0.10336,0.10303,0.03078,0.04253,0.06697,0.09882,0.14484,0.22899,0.03052,0.03078,0.01676
310,auto_018,nn,100,500,0.20000,0.10000,0.09364,0.09364,10.22665,0.09296,0.09364,0.02729,0.04216,0.06021,0.09044,0.13245,0.19350,0.02706,0.02729,0.01343
310,auto_019,nn,100,500,0.20000,0.10000,0.10115,0.10115,8.49291,0.10152,0.10115,0.03079,0.04256,0.06438,0.09679,0.14346,0.22799,0.03055,0.03079,0.01699
320,auto_000,nn,100,500,0.20000,0.10000,0.09335,0.09335,9.70579,0.09198,0.09335,0.02834,0.04164,0.05908,0.09013,0.13277,0.19446,0.02808,0.02834,0.01515
320,auto_001,nn,100,500,0.20000,0.10000,0.09620,0.09620,8.69780,0.09610,0.09620,0.02740,0.04174,0.06370,0.09239,0.13510,0.19417,0.02712,0.02740,0.01146
320,auto_002,nn,100,500,0.20000,0.10000,0.09913,0.09913,8.41375,0.10014,0.09913,0.03118,0.04238,0.06266,0.09526,0.14027,0.22971,0.03096,0.03118,0.01824
320,auto_003,nn,100,500,0.20000,0.10000,0.09745,0.09745,9.30257,0.09820,0.09745,0.03248,0.04151,0.05830,0.09290,0.14119,0.23182,0.03224,0.03248,0.02109
320,auto_004,nn,100,500,0.20000,0.10000,0.09893,0.09893,8.72595,0.09880,0.09893,0.03092,0.04155,0.06125,0.09545,0.14215,0.22976,0.03067,0.03092,0.01748
320,auto_005,nn,100,500,0.20000,0.10000,0.09606,0.09606,9.00242,0.09660,0.09606,0.02883,0.04149,0.06125,0.09203,0.13621,0.22745,0.02856,0.02883,0.01459
320,auto_006,nn,100,500,0.20000,0.10000,0.09792,0.09792,8.71365,0.09742,0.09792,0.03251,0.04101,0.05772,0.09416,0.14308,0.23189,0.03230,0.03251,0.02082
320,auto_007,nn,100,500,0.20000,0.10000,0.09664,0.09664,8.25483,0.09508,0.09664,0.02969,0.04167,0.06086,0.09270,0.13818,0.22506,0.02944,0.02969,0.01588
320,auto_008,nn,100,500,0.20000,0.10000,0.09993,0.09993,9.28706,0.09806,0.09993,0.03121,0.04172,0.06191,0.09654,0.14232,0.23070,0.03093,0.03121,0.01823
320,auto_009,nn,100,500,0.20000,0.10000,0.09446,0.09446,9.45144,0.09572,0.09446,0.03222,0.04145,0.05512,0.09077,0.13958,0.22959,0.03204,0.03222,0.02138
320,auto_010,nn,100,500,0.20000,0.10000,0.09505,0.09505,8.44409,0.09668,0.09505,0.02912,0.04153,0.06109,0.09088,0.13425,0.23014,0.02888,0.02912,0.01550
320,auto_011,nn,100,500,0.20000,0.10000,0.09625,0.09625,8.25192,0.09760,0.09625,0.02903,0.04124,0.06114,0.09259,0.13660,0.23036,0.02874,0.02903,0.01527
320,auto_012,nn,100,500,0.20000,0.10000,0.09588,0.09588,9.16848,0.09720,0.09588,0.03029,0.04138,0.05896,0.09281,0.13694,0.22704,0.03007,0.03029,0.01772
320,auto_013,nn,100,500,0.20000,0.10000,0.09806,0.09806,9.70795,0.09790,0.09806,0.03106,0.04158,0.06022,0.09374,0.14171,0.22641,0.03085,0.03106,0.01869
320,auto_014,nn,100,500,0.20000,0.10000,0.09949,0.09949,8.57000,0.10036,0.09949,0.03130,0.04159,0.06179,0.09590,0.14205,0.22789,0.03102,0.03130,0.01827
320,auto_015,nn,100,500,0.20000,0.10000,0.09530,0.09530,8.18304,0.09618,0.09530,0.03040,0.04159,0.05827,0.09158,0.13801,0.23060,0.03016,0.03040,0.01766
320,auto_016,nn,100,500,0.20000,0.10000,0.09516,0.09516,9.00881,0.09384,0.09516,0.02931,0.04139,0.06023,0.09226,0.13380,0.22801,0.02909,0.02931,0.01627
320,auto_017,nn,100,500,0.20000,0.10000,0.10194,0.10194,9.00496,0.10222,0.10194,0.03067,0.04181,0.06597,0.09777,0.14356,0.22802,0.03040,0.03067,0.01644
320,auto_018,nn,100,500,0.20000,0.10000,0.09282,0.09282,10.24577,0.09200,0.09282,0.02742,0.04135,0.05928,0.08957,0.13185,0.19277,0.02717,0.02742,0.01325
320,auto_019,nn,100,500,0.20000,0.10000,0.10005,0.10005,8.51039,0.10070,0.10005,0.03075,0.04178,0.06337,0.09569,0.14250,0.23095,0.03051,0.03075,0.01672
330,auto_000,nn,100,500,0.20000,0.10000,0.09309,0.09309,9.68966,0.09166,0.09309,0.02862,0.04103,0.05851,0.08980,0.13302,0.19503,0.02836,0.02862,0.01498
330,auto_001,nn,100,500,0.20000,0.10000,0.09586,0.09586,8.70552,0.09572,0.09586,0.02771,0.04119,0.06302,0.09208,0.13521,0.19489,0.02740,0.02771,0.01130
330,auto_002,nn,100,500,0.20000,0.10000,0.09871,0.09871,8.39155,0.09976,0.09871,0.03141,0.04175,0.06191,0.09495,0.14012,0.23185,0.03120,0.03141,0.01810
330,auto_003,nn,100,500,0.20000,0.10000,0.09704,0.09704,9.32670,0.09782,0.09704,0.03264,0.04090,0.05770,0.09244,0.14104,0.23246,0.03239,0.03264,0.02088
330,auto_004,nn,100,500,0.20000,0.10000,0.09850,0.09850,8.78532,0.09848,0.09850,0.03116,0.04095,0.06063,0.09485,0.14195,0.23024,0.03091,0.03116,0.01734
330,auto_005,nn,100,500,0.20000,0.10000,0.09561,0.09561,9.01908,0.09628,0.09561,0.02906,0.04094,0.06062,0.09150,0.13628,0.22798,0.02880,0.02906,0.01445
330,auto_006,nn,100,500,0.20000,0.10000,0.09762,0.09762,8.55107,0.09722,0.09762,0.03274,0.04050,0.05717,0.09388,0.14334,0.23267,0.03253,0.03274,0.02058
330,auto_007,nn,100,500,0.20000,0.10000,0.09622,0.09622,8.24973,0.09480,0.09622,0.02989,0.04105,0.06027,0.09233,0.13811,0.22775,0.02965,0.02989,0.01569
330,auto_008,nn,100,500,0.20000,0.10000,0.09953,0.09953,9.27550,0.09776,0.09953,0.03146,0.04109,0.06121,0.09603,0.14229,0.23108,0.03118,0.03146,0.01809
330,auto_009,nn,100,500,0.20000,0.10000,0.09414,0.09414,9.51018,0.09522,0.09414,0.03242,0.04083,0.05459,0.09048,0.13944,0.23024,0.03224,0.03242,0.02121
330,auto_010,nn,100,500,0.20000,0.10000,0.09467,0.09467,8.43620,0.09640,0.09467,0.02940,0.04091,0.06037,0.09048,0.13438,0.23183,0.02915,0.02940,0.01536
330,auto_011,nn,100,500,0.20000,0.10000,0.09592,0.09592,8.20473,0.09720,0.09592,0.02928,0.04094,0.06051,0.09219,0.13662,0.23118,0.02899,0.02928,0.01511
330,auto_012,nn,100,500,0.20000,0.10000,0.09548,0.09548,9.25127,0.09678,0.09548,0.03042,0.04076,0.05836,0.09236,0.13649,0.22798,0.03020,0.03042,0.01752
330,auto_013,nn,100,500,0.20000,0.10000,0.09756,0.09756,9.74020,0.09766,0.09756,0.03123,0.04095,0.05952,0.09325,0.14159,0.22678,0.03102,0.03123,0.01853
330,auto_014,nn,100,500,0.20000,0.10000,0.09916,0.09916,8.65712,0.09978,0.09916,0.03156,0.04098,0.06113,0.09558,0.14219,0.23017,0.03129,0.03156,0.01811
330,auto_015,nn,100,500,0.20000,0.10000,0.09493,0.09493,8.19018,0.09584,0.09493,0.03062,0.04099,0.05769,0.09109,0.13805,0.23116,0.03038,0.03062,0.01753
330,auto_016,nn,100,500,0.20000,0.10000,0.09480,0.09480,9.06383,0.09334,0.09480,0.02955,0.04078,0.05955,0.09180,0.13376,0.22546,0.02933,0.02955,0.01615
330,auto_017,nn,100,500,0.20000,0.10000,0.10152,0.10152,9.00640,0.10176,0.10152,0.03096,0.04108,0.06526,0.09735,0.14371,0.22849,0.03068,0.03096,0.01629
330,auto_018,nn,100,500,0.20000,0.10000,0.09243,0.09243,10.26110,0.09174,0.09243,0.02768,0.04073,0.05864,0.08907,0.13190,0.19355,0.02743,0.02768,0.01320
330,auto_019,nn,100,500,0.20000,0.10000,0.09955,0.09955,8.59694,0.10016,0.09955,0.03086,0.04115,0.06272,0.09523,0.14203,0.23135,0.03062,0.03086,0.01650
340,auto_000,nn,100,500,0.20000,0.10000,0.09407,0.09407,9.44949,0.09288,0.09407,0.02922,0.04086,0.05859,0.09080,0.13453,0.19821,0.02895,0.02922,0.01509
340,auto_001,nn,100,500,0.20000,0.10000,0.09681,0.09681,8.69261,0.09724,0.09681,0.02829,0.04096,0.06315,0.09317,0.13677,0.19602,0.02799,0.02829,0.01134
340,auto_002,nn,100,500,0.20000,0.10000,0.09980,0.09980,8.45353,0.10058,0.09980,0.03201,0.04113,0.06221,0.09613,0.14214,0.23111,0.03180,0.03201,0.01816
340,auto_003,nn,100,500,0.20000,0.10000,0.09820,0.09820,9.23440,0.09886,0.09820,0.03324,0.04078,0.05807,0.09377,0.14311,0.23315,0.03299,0.03324,0.02090
340,auto_004,nn,100,500,0.20000,0.10000,0.09969,0.09969,8.59905,0.09954,0.09969,0.03201,0.04081,0.06071,0.09593,0.14462,0.23089,0.03174,0.03201,0.01757
340,auto_005,nn,100,500,0.20000,0.10000,0.09703,0.09703,8.92077,0.09740,0.09703,0.03003,0.04068,0.06075,0.09293,0.13887,0.23064,0.02976,0.03003,0.01463
340,auto_006,nn,100,500,0.20000,0.10000,0.09867,0.09867,8.57143,0.09792,0.09867,0.03334,0.04021,0.05732,0.09491,0.14525,0.23560,0.03311,0.03334,0.02074
340,auto_007,nn,100,500,0.20000,0.10000,0.09729,0.09729,8.15628,0.09604,0.09729,0.03058,0.04094,0.06040,0.09352,0.14016,0.23068,0.03033,0.03058,0.01584
340,auto_008,nn,100,500,0.20000,0.10000,0.10065,0.10065,9.38451,0.09888,0.10065,0.03210,0.04101,0.06138,0.09718,0.14411,0.23322,0.03181,0.03210,0.01810
340,auto_009,nn,100,500,0.20000,0.10000,0.09521,0.09521,9.40186,0.09626,0.09521,0.03306,0.04068,0.05483,0.09152,0.14129,0.23292,0.03288,0.03306,0.02133
340,auto_010,nn,100,500,0.20000,0.10000,0.09568,0.09568,8.57898,0.09758,0.09568,0.02996,0.04078,0.06051,0.09165,0.13606,0.23395,0.02971,0.02996,0.01546
340,auto_011,nn,100,500,0.20000,0.10000,0.09691,0.09691,8.35512,0.09832,0.09691,0.02989,0.04080,0.06061,0.09319,0.13857,0.23372,0.02959,0.02989,0.01526
340,auto_012,nn,100,500,0.20000,0.10000,0.09659,0.09659,9.28841,0.09808,0.09659,0.03117,0.04064,0.05858,0.09325,0.13858,0.23063,0.03094,0.03117,0.01772
340,auto_013,nn,100,500,0.20000,0.10000,0.09884,0.09884,9.50600,0.09878,0.09884,0.03207,0.04078,0.05995,0.09454,0.14414,0.23008,0.03184,0.03207,0.01870
340,auto_014,nn,100,500,0.20000,0.10000,0.10008,0.10008,8.56897,0.10124,0.10008,0.03216,0.04086,0.06129,0.09642,0.14375,0.23378,0.03188,0.03216,0.01819
340,auto_015,nn,100,500,0.20000,0.10000,0.09582,0.09582,8.23570,0.09714,0.09582,0.03105,0.04082,0.05791,0.09208,0.13945,0.23414,0.03081,0.03105,0.01749
340,auto_016,nn,100,500,0.20000,0.10000,0.09596,0.09596,8.89848,0.09476,0.09596,0.03031,0.04068,0.05966,0.09313,0.13591,0.23086,0.03008,0.03031,0.01629
340,auto_017,nn,100,500,0.20000,0.10000,0.10249,0.10249,8.94963,0.10290,0.10249,0.03166,0.04097,0.06539,0.09835,0.14544,0.23130,0.03137,0.03166,0.01648
340,auto_018,nn,100,500,0.20000,0.10000,0.09353,0.09353,10.25369,0.09272,0.09353,0.02834,0.04057,0.05886,0.09026,0.13388,0.19591,0.02809,0.02834,0.01333
340,auto_019,nn,100,500,0.20000,0.10000,0.10079,0.10079,8.54379,0.10126,0.10079,0.03169,0.04103,0.06297,0.09648,0.14465,0.23123,0.03143,0.03169,0.01673
350,auto_000,nn,100,500,0.20000,0.10000,0.09516,0.09516,9.24981,0.09380,0.09516,0.02986,0.04059,0.05861,0.09196,0.13639,0.20035,0.02958,0.02986,0.01510
350,auto_001,nn,100,500,0.20000,0.10000,0.09775,0.09775,8.68447,0.09814,0.09775,0.02891,0.04077,0.06314,0.09417,0.13840,0.19938,0.02861,0.02891,0.01139
350,auto_002,nn,100,500,0.20000,0.10000,0.10088,0.10088,8.42799,0.10160,0.10088,0.03270,0.04093,0.06237,0.09742,0.14400,0.23844,0.03247,0.03270,0.01824
350,auto_003,nn,100,500,0.20000,0.10000,0.09916,0.09916,9.18216,0.09990,0.09916,0.03387,0.04060,0.05828,0.09485,0.14508,0.23638,0.03362,0.03387,0.02097
350,auto_004,nn,100,500,0.20000,0.10000,0.10071,0.10071,8.52717,0.10066,0.10071,0.03269,0.04063,0.06096,0.09695,0.14668,0.23357,0.03241,0.03269,0.01770
350,auto_005,nn,100,500,0.20000,0.10000,0.09788,0.09788,8.83929,0.09828,0.09788,0.03057,0.04049,0.06086,0.09394,0.14063,0.23326,0.03030,0.03057,0.01473
350,auto_006,nn,100,500,0.20000,0.10000,0.09968,0.09968,8.53365,0.09884,0.09968,0.03406,0.04006,0.05743,0.09584,0.14717,0.23859,0.03382,0.03406,0.02088
350,auto_007,nn,100,500,0.20000,0.10000,0.09816,0.09816,8.09758,0.09710,0.09816,0.03119,0.04075,0.06052,0.09440,0.14191,0.23276,0.03095,0.03119,0.01591
350,auto_008,nn,100,500,0.20000,0.10000,0.10155,0.10155,9.48834,0.09972,0.10155,0.03257,0.04082,0.06150,0.09805,0.14559,0.23703,0.03228,0.03257,0.01806
350,auto_009,nn,100,500,0.20000,0.10000,0.09609,0.09609,9.38184,0.09740,0.09609,0.03365,0.04039,0.05495,0.09226,0.14328,0.23620,0.03345,0.03365,0.02143
350,auto_010,nn,100,500,0.20000,0.10000,0.09674,0.09674,8.36542,0.09870,0.09674,0.03067,0.04060,0.06072,0.09281,0.13776,0.23556,0.03043,0.03067,0.01555
350,auto_011,nn,100,500,0.20000,0.10000,0.09774,0.09774,8.24556,0.09954,0.09774,0.03048,0.04052,0.06073,0.09389,0.14045,0.23803,0.03017,0.03048,0.01530
350,auto_012,nn,100,500,0.20000,0.10000,0.09750,0.09750,9.28208,0.09894,0.09750,0.03170,0.04044,0.05866,0.09407,0.14024,0.22794,0.03147,0.03170,0.01771
350,auto_013,nn,100,500,0.20000,0.10000,0.09962,0.09962,9.54154,0.09986,0.09962,0.03247,0.04054,0.06026,0.09525,0.14559,0.23309,0.03224,0.03247,0.01862
350,auto_014,nn,100,500,0.20000,0.10000,0.10099,0.10099,8.72125,0.10202,0.10099,0.03268,0.04069,0.06135,0.09745,0.14552,0.23602,0.03240,0.03268,0.01822
350,auto_015,nn,100,500,0.20000,0.10000,0.09677,0.09677,8.12314,0.09826,0.09677,0.03175,0.04062,0.05794,0.09306,0.14139,0.23689,0.03150,0.03175,0.01757
350,auto_016,nn,100,500,0.20000,0.10000,0.09698,0.09698,8.88053,0.09560,0.09698,0.03093,0.04051,0.05976,0.09423,0.13778,0.23310,0.03070,0.03093,0.01639
350,auto_017,nn,100,500,0.20000,0.10000,0.10360,0.10360,8.98805,0.10366,0.10360,0.03225,0.04078,0.06550,0.09959,0.14734,0.23374,0.03198,0.03225,0.01634
350,auto_018,nn,100,500,0.20000,0.10000,0.09448,0.09448,10.19214,0.09362,0.09448,0.02896,0.04037,0.05898,0.09140,0.13559,0.19866,0.02870,0.02896,0.01344
350,auto_019,nn,100,500,0.20000,0.10000,0.10184,0.10184,8.47047,0.10212,0.10184,0.03239,0.04084,0.06307,0.09764,0.14659,0.23537,0.03213,0.03239,0.01684
360,auto_000,nn,100,500,0.20000,0.10000,0.09325,0.09325,9.43114,0.09170,0.09325,0.02989,0.03940,0.05700,0.08981,0.13488,0.19928,0.02961,0.02989,0.01474
360,auto_001,nn,100,500,0.20000,0.10000,0.09587,0.09587,8.67463,0.09574,0.09587,0.02912,0.03961,0.06134,0.09198,0.13724,0.19764,0.02882,0.02912,0.01110
360,auto_002,nn,100,500,0.20000,0.10000,0.09858,0.09858,8.43672,0.09962,0.09858,0.03247,0.04023,0.06045,0.09481,0.14166,0.23323,0.03224,0.03247,0.01766
360,auto_003,nn,100,500,0.20000,0.10000,0.09708,0.09708,9.14723,0.09772,0.09708,0.03369,0.03935,0.05653,0.09268,0.14287,0.23398,0.03342,0.03369,0.02038
360,auto_004,nn,100,500,0.20000,0.10000,0.09851,0.09851,8.62539,0.09860,0.09851,0.03255,0.03939,0.05916,0.09442,0.14419,0.23064,0.03228,0.03255,0.01713
360,auto_005,nn,100,500,0.20000,0.10000,0.09586,0.09586,8.94548,0.09646,0.09586,0.03057,0.03920,0.05916,0.09154,0.13890,0.23199,0.03029,0.03057,0.01425
360,auto_006,nn,100,500,0.20000,0.10000,0.09752,0.09752,8.64425,0.09714,0.09752,0.03369,0.03879,0.05573,0.09383,0.14482,0.23564,0.03347,0.03369,0.02021
360,auto_007,nn,100,500,0.20000,0.10000,0.09622,0.09622,8.15088,0.09504,0.09622,0.03118,0.03955,0.05873,0.09220,0.13996,0.23042,0.03092,0.03118,0.01543
360,auto_008,nn,100,500,0.20000,0.10000,0.09938,0.09938,9.46397,0.09772,0.09938,0.03254,0.03968,0.05964,0.09552,0.14359,0.23494,0.03224,0.03254,0.01764
360,auto_009,nn,100,500,0.20000,0.10000,0.09412,0.09412,9.40455,0.09512,0.09412,0.03341,0.03921,0.05335,0.09031,0.14084,0.23566,0.03322,0.03341,0.02080
360,auto_010,nn,100,500,0.20000,0.10000,0.09470,0.09470,8.24506,0.09676,0.09470,0.03065,0.03935,0.05888,0.09057,0.13605,0.23552,0.03039,0.03065,0.01501
360,auto_011,nn,100,500,0.20000,0.10000,0.09585,0.09585,8.23705,0.09710,0.09585,0.03052,0.03935,0.05902,0.09194,0.13841,0.23537,0.03021,0.03052,0.01486
360,auto_012,nn,100,500,0.20000,0.10000,0.09543,0.09543,9.27646,0.09688,0.09543,0.03154,0.03928,0.05698,0.09194,0.13811,0.23197,0.03129,0.03154,0.01716
360,auto_013,nn,100,500,0.20000,0.10000,0.09765,0.09765,9.43712,0.09766,0.09765,0.03258,0.03941,0.05845,0.09311,0.14417,0.23228,0.03235,0.03258,0.01819
360,auto_014,nn,100,500,0.20000,0.10000,0.09905,0.09905,8.65212,0.09960,0.09905,0.03269,0.03944,0.05951,0.09547,0.14389,0.23315,0.03240,0.03269,0.01777
360,auto_015,nn,100,500,0.20000,0.10000,0.09475,0.09475,8.14392,0.09584,0.09475,0.03163,0.03936,0.05633,0.09068,0.13950,0.23542,0.03137,0.03163,0.01713
360,auto_016,nn,100,500,0.20000,0.10000,0.09483,0.09483,8.95437,0.09374,0.09483,0.03088,0.03928,0.05792,0.09177,0.13580,0.22976,0.03064,0.03088,0.01597
360,auto_017,nn,100,500,0.20000,0.10000,0.10129,0.10129,9.11973,0.10166,0.10129,0.03229,0.03976,0.06354,0.09700,0.14544,0.23305,0.03201,0.03229,0.01616
360,auto_018,nn,100,500,0.20000,0.10000,0.09249,0.09249,10.29495,0.09196,0.09249,0.02898,0.03909,0.05731,0.08900,0.13383,0.19781,0.02871,0.02898,0.01297
360,auto_019,nn,100,500,0.20000,0.10000,0.09956,0.09956,8.46149,0.10036,0.09956,0.03227,0.03962,0.06118,0.09513,0.14441,0.23247,0.03200,0.03227,0.01630
370,auto_000,nn,100,500,0.20000,0.10000,0.09271,0.09271,9.40387,0.09126,0.09271,0.02987,0.03895,0.05650,0.08924,0.13433,0.19811,0.02958,0.02987,0.01466
370,auto_001,nn,100,500,0.20000,0.10000,0.09520,0.09520,8.74567,0.09528,0.09520,0.02900,0.03920,0.06080,0.09130,0.13640,0.19698,0.02870,0.02900,0.01104
370,auto_002,nn,100,500,0.20000,0.10000,0.09801,0.09801,8.40408,0.09904,0.09801,0.03236,0.03927,0.05997,0.09434,0.14069,0.23173,0.03213,0.03236,0.01750
370,auto_003,nn,100,500,0.20000,0.10000,0.09651,0.09651,9.15229,0.09696,0.09651,0.03360,0.03890,0.05608,0.09209,0.14233,0.23474,0.03333,0.03360,0.02031
370,auto_004,nn,100,500,0.20000,0.10000,0.09780,0.09780,8.75827,0.09806,0.09780,0.03230,0.03898,0.05867,0.09382,0.14285,0.22867,0.03204,0.03230,0.01696
370,auto_005,nn,100,500,0.20000,0.10000,0.09521,0.09521,8.95532,0.09606,0.09521,0.03044,0.03886,0.05865,0.09092,0.13807,0.23075,0.03016,0.03044,0.01413
370,auto_006,nn,100,500,0.20000,0.10000,0.09696,0.09696,8.66596,0.09654,0.09696,0.03357,0.03831,0.05533,0.09327,0.14412,0.23481,0.03335,0.03357,0.01999
370,auto_007,nn,100,500,0.20000,0.10000,0.09573,0.09573,8.19718,0.09434,0.09573,0.03106,0.03912,0.05831,0.09182,0.13924,0.22979,0.03080,0.03106,0.01521
370,auto_008,nn,100,500,0.20000,0.10000,0.09889,0.09889,9.50684,0.09720,0.09889,0.03263,0.03923,0.05910,0.09497,0.14321,0.23350,0.03231,0.03263,0.01761
370,auto_009,nn,100,500,0.20000,0.10000,0.09362,0.09362,9.45111,0.09456,0.09362,0.03331,0.03875,0.05295,0.08982,0.14018,0.23439,0.03311,0.03331,0.02064
370,auto_010,nn,100,500,0.20000,0.10000,0.09409,0.09409,8.44415,0.09612,0.09409,0.03048,0.03895,0.05842,0.09002,0.13523,0.23423,0.03023,0.03048,0.01490
370,auto_011,nn,100,500,0.20000,0.10000,0.09529,0.09529,8.26914,0.09668,0.09529,0.03040,0.03890,0.05857,0.09149,0.13765,0.23326,0.03010,0.03040,0.01466
370,auto_012,nn,100,500,0.20000,0.10000,0.09488,0.09488,9.20212,0.09606,0.09488,0.03143,0.03885,0.05655,0.09129,0.13750,0.23076,0.03118,0.03143,0.01705
