checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.10000,0.09592,0.09592,7.71991,0.09528,0.09592,0.00000,0.09592,0.09592,0.09592,0.09592,0.09592,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.10000,0.09592,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.10000,0.09510,0.09510,7.47210,0.09356,0.09510,0.03053,0.05355,0.06455,0.09037,0.13852,0.20473,0.03053,0.03053,0.03053
20,auto_016,stage1_only,100,500,0.20000,0.10000,0.09510,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
20,auto_016,matched_random,100,500,0.20000,0.10000,0.09510,0.09510,7.49969,0.09486,0.09510,0.00000,0.09510,0.09510,0.09510,0.09510,0.09510,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.10000,0.09510,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.10851,0.10851,6.75621,0.10746,0.10851,0.03214,0.05356,0.07164,0.10264,0.15436,0.20471,0.03214,0.03214,0.03214
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.10851,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
20,auto_017,matched_random,100,500,0.20000,0.10000,0.10851,0.10851,7.65866,0.10672,0.10851,0.00000,0.10851,0.10851,0.10851,0.10851,0.10851,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.10851,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.10000,0.09032,0.09032,8.88253,0.09068,0.09032,0.02315,0.05355,0.06158,0.08962,0.11556,0.15427,0.02315,0.02315,0.02315
20,auto_018,stage1_only,100,500,0.20000,0.10000,0.09032,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
20,auto_018,matched_random,100,500,0.20000,0.10000,0.09032,0.09032,9.22646,0.08852,0.09032,0.00000,0.09032,0.09032,0.09032,0.09032,0.09032,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.10000,0.09032,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.10000,0.10411,0.10411,6.68131,0.10442,0.10411,0.03196,0.05355,0.06625,0.09860,0.14065,0.20466,0.03196,0.03196,0.03196
20,auto_019,stage1_only,100,500,0.20000,0.10000,0.10411,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
20,auto_019,matched_random,100,500,0.20000,0.10000,0.10411,0.10411,7.39306,0.10638,0.10411,0.00000,0.10411,0.10411,0.10411,0.10411,0.10411,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.10000,0.10411,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.10000,0.09484,0.09484,8.19964,0.09304,0.09484,0.02724,0.05398,0.06003,0.09195,0.13501,0.16124,0.02724,0.02724,0.02722
30,auto_000,stage1_only,100,500,0.20000,0.10000,0.09484,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
30,auto_000,matched_random,100,500,0.20000,0.10000,0.09484,0.09484,8.34465,0.09446,0.09484,0.00000,0.09484,0.09484,0.09484,0.09484,0.09484,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.10000,0.09484,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.10000,0.09889,0.09889,7.06147,0.09828,0.09889,0.02127,0.05387,0.07003,0.09852,0.12580,0.16488,0.02126,0.02127,0.02124
30,auto_001,stage1_only,100,500,0.20000,0.10000,0.09889,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
30,auto_001,matched_random,100,500,0.20000,0.10000,0.09889,0.09889,7.75689,0.10006,0.09889,0.00000,0.09889,0.09889,0.09889,0.09889,0.09889,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.10000,0.09889,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.10630,0.10630,6.70126,0.10682,0.10630,0.03682,0.05393,0.06975,0.09930,0.16161,0.21370,0.03682,0.03682,0.03680
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.10630,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
30,auto_002,matched_random,100,500,0.20000,0.10000,0.10630,0.10630,7.12496,0.10604,0.10630,0.00000,0.10630,0.10630,0.10630,0.10630,0.10630,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.10630,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.10000,0.10433,0.10433,7.12702,0.10368,0.10433,0.04195,0.05387,0.05633,0.09698,0.14973,0.21358,0.04195,0.04195,0.04194
30,auto_003,stage1_only,100,500,0.20000,0.10000,0.10433,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
30,auto_003,matched_random,100,500,0.20000,0.10000,0.10433,0.10433,8.63972,0.10394,0.10433,0.00000,0.10433,0.10433,0.10433,0.10433,0.10433,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.10000,0.10433,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.10000,0.10518,0.10518,7.01377,0.10490,0.10518,0.03470,0.05383,0.06206,0.10048,0.15041,0.21275,0.03470,0.03470,0.03468
30,auto_004,stage1_only,100,500,0.20000,0.10000,0.10518,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
30,auto_004,matched_random,100,500,0.20000,0.10000,0.10518,0.10518,7.37032,0.10664,0.10518,0.00000,0.10518,0.10518,0.10518,0.10518,0.10518,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.10000,0.10518,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.10000,0.09952,0.09952,7.37010,0.10026,0.09952,0.02813,0.05393,0.06158,0.09551,0.13020,0.21320,0.02813,0.02813,0.02811
30,auto_005,stage1_only,100,500,0.20000,0.10000,0.09952,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
30,auto_005,matched_random,100,500,0.20000,0.10000,0.09952,0.09952,7.97391,0.09816,0.09952,0.00000,0.09952,0.09952,0.09952,0.09952,0.09952,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.10000,0.09952,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.10000,0.10488,0.10488,7.27461,0.10452,0.10488,0.04187,0.05387,0.05628,0.09894,0.15921,0.21372,0.04186,0.04187,0.04185
30,auto_006,stage1_only,100,500,0.20000,0.10000,0.10488,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
30,auto_006,matched_random,100,500,0.20000,0.10000,0.10488,0.10488,7.32882,0.10304,0.10488,0.00000,0.10488,0.10488,0.10488,0.10488,0.10488,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.10000,0.10488,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.10026,0.10026,6.82211,0.09878,0.10026,0.03038,0.05387,0.06462,0.09696,0.13780,0.21349,0.03038,0.03038,0.03036
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.10026,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
30,auto_007,matched_random,100,500,0.20000,0.10000,0.10026,0.10026,7.07160,0.09684,0.10026,0.00000,0.10026,0.10026,0.10026,0.10026,0.10026,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.10026,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.10000,0.10676,0.10676,7.34970,0.10506,0.10676,0.03592,0.05387,0.06896,0.10287,0.15122,0.21420,0.03592,0.03592,0.03590
30,auto_008,stage1_only,100,500,0.20000,0.10000,0.10676,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
30,auto_008,matched_random,100,500,0.20000,0.10000,0.10676,0.10676,8.89910,0.10636,0.10676,0.00000,0.10676,0.10676,0.10676,0.10676,0.10676,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.10000,0.10676,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.10000,0.09969,0.09969,7.57426,0.10074,0.09969,0.04178,0.05390,0.05574,0.08910,0.15583,0.21292,0.04178,0.04178,0.04176
30,auto_009,stage1_only,100,500,0.20000,0.10000,0.09969,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
30,auto_009,matched_random,100,500,0.20000,0.10000,0.09969,0.09969,7.87344,0.09994,0.09969,0.00000,0.09969,0.09969,0.09969,0.09969,0.09969,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.10000,0.09969,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.10000,0.09874,0.09874,6.99349,0.09986,0.09874,0.03117,0.05390,0.06733,0.09448,0.13511,0.21382,0.03117,0.03117,0.03116
30,auto_010,stage1_only,100,500,0.20000,0.10000,0.09874,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
30,auto_010,matched_random,100,500,0.20000,0.10000,0.09874,0.09874,7.61530,0.09870,0.09874,0.00000,0.09874,0.09874,0.09874,0.09874,0.09874,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.10000,0.09874,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.10000,0.10090,0.10090,6.77792,0.10270,0.10090,0.02994,0.05396,0.06635,0.10214,0.13445,0.21368,0.02993,0.02994,0.02992
30,auto_011,stage1_only,100,500,0.20000,0.10000,0.10090,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
30,auto_011,matched_random,100,500,0.20000,0.10000,0.10090,0.10090,6.99091,0.09960,0.10090,0.00000,0.10090,0.10090,0.10090,0.10090,0.10090,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.10000,0.10090,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.10093,0.10093,7.33104,0.10348,0.10093,0.03527,0.05383,0.06118,0.09187,0.14969,0.21355,0.03527,0.03527,0.03525
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.10093,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
30,auto_012,matched_random,100,500,0.20000,0.10000,0.10093,0.10093,7.95178,0.09880,0.10093,0.00000,0.10093,0.10093,0.10093,0.10093,0.10093,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.10093,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.10000,0.10532,0.10532,7.59085,0.10578,0.10532,0.03596,0.05387,0.05612,0.10413,0.15395,0.21342,0.03596,0.03596,0.03594
30,auto_013,stage1_only,100,500,0.20000,0.10000,0.10532,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
30,auto_013,matched_random,100,500,0.20000,0.10000,0.10532,0.10532,7.83289,0.10556,0.10532,0.00000,0.10532,0.10532,0.10532,0.10532,0.10532,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.10000,0.10532,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.10000,0.10729,0.10729,7.03593,0.10860,0.10729,0.03674,0.05387,0.06884,0.10125,0.15661,0.21413,0.03674,0.03674,0.03672
30,auto_014,stage1_only,100,500,0.20000,0.10000,0.10729,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
30,auto_014,matched_random,100,500,0.20000,0.10000,0.10729,0.10729,7.80938,0.10708,0.10729,0.00000,0.10729,0.10729,0.10729,0.10729,0.10729,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.10000,0.10729,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.10000,0.09904,0.09904,7.16199,0.10004,0.09904,0.03380,0.05390,0.05645,0.09706,0.14774,0.21337,0.03380,0.03380,0.03379
30,auto_015,stage1_only,100,500,0.20000,0.10000,0.09904,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
30,auto_015,matched_random,100,500,0.20000,0.10000,0.09904,0.09904,7.53096,0.09848,0.09904,0.00000,0.09904,0.09904,0.09904,0.09904,0.09904,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.10000,0.09904,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.10000,0.09828,0.09828,7.43615,0.09708,0.09828,0.03123,0.05393,0.06723,0.09314,0.14346,0.21327,0.03122,0.03123,0.03121
30,auto_016,stage1_only,100,500,0.20000,0.10000,0.09828,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
30,auto_016,matched_random,100,500,0.20000,0.10000,0.09828,0.09828,7.43324,0.09830,0.09828,0.00000,0.09828,0.09828,0.09828,0.09828,0.09828,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.10000,0.09828,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.11199,0.11199,6.75397,0.11132,0.11199,0.03281,0.05396,0.07413,0.10660,0.15923,0.21318,0.03281,0.03281,0.03279
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.11199,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
30,auto_017,matched_random,100,500,0.20000,0.10000,0.11199,0.11199,7.60078,0.10978,0.11199,0.00000,0.11199,0.11199,0.11199,0.11199,0.11199,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.11199,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.10000,0.09335,0.09335,8.67574,0.09352,0.09335,0.02379,0.05393,0.06275,0.09268,0.11977,0.16152,0.02379,0.02379,0.02377
30,auto_018,stage1_only,100,500,0.20000,0.10000,0.09335,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
30,auto_018,matched_random,100,500,0.20000,0.10000,0.09335,0.09335,9.10091,0.09178,0.09335,0.00000,0.09335,0.09335,0.09335,0.09335,0.09335,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.10000,0.09335,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.10000,0.10753,0.10753,6.53768,0.10758,0.10753,0.03264,0.05393,0.06868,0.10140,0.14552,0.21314,0.03263,0.03264,0.03261
30,auto_019,stage1_only,100,500,0.20000,0.10000,0.10753,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
30,auto_019,matched_random,100,500,0.20000,0.10000,0.10753,0.10753,7.39545,0.10976,0.10753,0.00000,0.10753,0.10753,0.10753,0.10753,0.10753,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.10000,0.10753,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.10000,0.10429,0.10429,7.83066,0.10230,0.10429,0.02965,0.05532,0.06560,0.10122,0.14947,0.18313,0.02963,0.02965,0.02946
40,auto_000,stage1_only,100,500,0.20000,0.10000,0.10429,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
40,auto_000,matched_random,100,500,0.20000,0.10000,0.10429,0.10429,8.02450,0.10416,0.10429,0.00000,0.10429,0.10429,0.10429,0.10429,0.10429,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.10000,0.10429,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.10000,0.10888,0.10888,6.89033,0.10876,0.10888,0.02318,0.05511,0.07715,0.10934,0.14042,0.18702,0.02316,0.02318,0.02291
40,auto_001,stage1_only,100,500,0.20000,0.10000,0.10888,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
40,auto_001,matched_random,100,500,0.20000,0.10000,0.10888,0.10888,7.33187,0.11084,0.10888,0.00000,0.10888,0.10888,0.10888,0.10888,0.10888,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.10000,0.10888,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.10000,0.11648,0.11648,6.63476,0.11736,0.11648,0.03944,0.05525,0.07645,0.10927,0.17512,0.23996,0.03943,0.03944,0.03927
40,auto_002,stage1_only,100,500,0.20000,0.10000,0.11648,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
40,auto_002,matched_random,100,500,0.20000,0.10000,0.11648,0.11648,7.18907,0.11554,0.11648,0.00000,0.11648,0.11648,0.11648,0.11648,0.11648,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.10000,0.11648,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.10000,0.11419,0.11419,6.88942,0.11466,0.11419,0.04477,0.05512,0.06310,0.10748,0.16433,0.24048,0.04476,0.04477,0.04463
40,auto_003,stage1_only,100,500,0.20000,0.10000,0.11419,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
40,auto_003,matched_random,100,500,0.20000,0.10000,0.11419,0.11419,8.37866,0.11406,0.11419,0.00000,0.11419,0.11419,0.11419,0.11419,0.11419,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.10000,0.11419,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.10000,0.11541,0.11541,6.71029,0.11512,0.11541,0.03737,0.05501,0.06959,0.11132,0.16418,0.23773,0.03736,0.03737,0.03719
40,auto_004,stage1_only,100,500,0.20000,0.10000,0.11541,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
40,auto_004,matched_random,100,500,0.20000,0.10000,0.11541,0.11541,7.24495,0.11708,0.11541,0.00000,0.11541,0.11541,0.11541,0.11541,0.11541,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.10000,0.11541,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.10000,0.10938,0.10938,7.20393,0.11014,0.10938,0.03036,0.05525,0.06989,0.10586,0.14203,0.23932,0.03035,0.03036,0.03015
40,auto_005,stage1_only,100,500,0.20000,0.10000,0.10938,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
40,auto_005,matched_random,100,500,0.20000,0.10000,0.10938,0.10938,7.74241,0.10790,0.10938,0.00000,0.10938,0.10938,0.10938,0.10938,0.10938,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.10000,0.10938,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.10000,0.11476,0.11476,6.95441,0.11418,0.11476,0.04481,0.05512,0.06287,0.11024,0.17308,0.23879,0.04480,0.04481,0.04466
40,auto_006,stage1_only,100,500,0.20000,0.10000,0.11476,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
40,auto_006,matched_random,100,500,0.20000,0.10000,0.11476,0.11476,7.24250,0.11306,0.11476,0.00000,0.11476,0.11476,0.11476,0.11476,0.11476,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.10000,0.11476,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.10000,0.11024,0.11024,6.62201,0.10892,0.11024,0.03277,0.05507,0.07190,0.10666,0.15010,0.23957,0.03276,0.03277,0.03258
40,auto_007,stage1_only,100,500,0.20000,0.10000,0.11024,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
40,auto_007,matched_random,100,500,0.20000,0.10000,0.11024,0.11024,7.13128,0.10726,0.11024,0.00000,0.11024,0.11024,0.11024,0.11024,0.11024,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.10000,0.11024,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.10000,0.11699,0.11699,6.97052,0.11504,0.11699,0.03850,0.05511,0.07625,0.11178,0.16788,0.24069,0.03849,0.03850,0.03833
40,auto_008,stage1_only,100,500,0.20000,0.10000,0.11699,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
40,auto_008,matched_random,100,500,0.20000,0.10000,0.11699,0.11699,8.48241,0.11642,0.11699,0.00000,0.11699,0.11699,0.11699,0.11699,0.11699,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.10000,0.11699,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.10000,0.10905,0.10905,7.37346,0.10962,0.10905,0.04489,0.05519,0.06091,0.09818,0.16767,0.23777,0.04488,0.04489,0.04476
40,auto_009,stage1_only,100,500,0.20000,0.10000,0.10905,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
40,auto_009,matched_random,100,500,0.20000,0.10000,0.10905,0.10905,7.65911,0.10946,0.10905,0.00000,0.10905,0.10905,0.10905,0.10905,0.10905,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.10000,0.10905,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.10000,0.10849,0.10849,6.74767,0.10904,0.10849,0.03346,0.05519,0.07379,0.10420,0.14551,0.24066,0.03345,0.03346,0.03328
40,auto_010,stage1_only,100,500,0.20000,0.10000,0.10849,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
