checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.10000,0.09240,0.09240,6.95080,0.09180,0.09240,0.00000,0.09240,0.09240,0.09240,0.09240,0.09240,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.10000,0.09240,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.10000,0.10001,0.10001,5.90360,0.09872,0.10001,0.02306,0.06466,0.07073,0.09570,0.12636,0.15895,0.02306,0.02306,0.02306
20,auto_016,stage1_only,100,500,0.20000,0.10000,0.10001,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
20,auto_016,matched_random,100,500,0.20000,0.10000,0.10001,0.10001,5.80832,0.09982,0.10001,0.00000,0.10001,0.10001,0.10001,0.10001,0.10001,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.10000,0.10001,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.09076,0.09076,6.97124,0.09150,0.09076,0.01431,0.06466,0.07386,0.08803,0.11085,0.13382,0.01431,0.01431,0.01431
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.09076,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
20,auto_017,matched_random,100,500,0.20000,0.10000,0.09076,0.09076,6.84404,0.08924,0.09076,0.00000,0.09076,0.09076,0.09076,0.09076,0.09076,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.09076,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.10000,0.09685,0.09685,6.44002,0.09606,0.09685,0.02120,0.06466,0.07573,0.09133,0.12729,0.15880,0.02120,0.02120,0.02120
20,auto_018,stage1_only,100,500,0.20000,0.10000,0.09685,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
20,auto_018,matched_random,100,500,0.20000,0.10000,0.09685,0.09685,6.69844,0.09572,0.09685,0.00000,0.09685,0.09685,0.09685,0.09685,0.09685,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.10000,0.09685,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.10000,0.09635,0.09635,6.01954,0.09746,0.09635,0.01714,0.06462,0.07062,0.09357,0.12208,0.13646,0.01714,0.01714,0.01714
20,auto_019,stage1_only,100,500,0.20000,0.10000,0.09635,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
20,auto_019,matched_random,100,500,0.20000,0.10000,0.09635,0.09635,5.91769,0.09740,0.09635,0.00000,0.09635,0.09635,0.09635,0.09635,0.09635,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.10000,0.09635,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.10000,0.09814,0.09814,6.14595,0.09730,0.09814,0.02182,0.06485,0.07104,0.09840,0.12796,0.15895,0.02182,0.02182,0.02182
30,auto_000,stage1_only,100,500,0.20000,0.10000,0.09814,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
30,auto_000,matched_random,100,500,0.20000,0.10000,0.09814,0.09814,6.29539,0.09792,0.09814,0.00000,0.09814,0.09814,0.09814,0.09814,0.09814,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.10000,0.09814,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.10000,0.09383,0.09383,6.72855,0.09278,0.09383,0.02149,0.06484,0.06872,0.09371,0.12332,0.15911,0.02149,0.02149,0.02149
30,auto_001,stage1_only,100,500,0.20000,0.10000,0.09383,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
30,auto_001,matched_random,100,500,0.20000,0.10000,0.09383,0.09383,6.94580,0.09500,0.09383,0.00000,0.09383,0.09383,0.09383,0.09383,0.09383,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.10000,0.09383,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.09746,0.09746,5.83993,0.09852,0.09746,0.02052,0.06484,0.06769,0.10247,0.12079,0.15897,0.02052,0.02052,0.02052
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.09746,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
30,auto_002,matched_random,100,500,0.20000,0.10000,0.09746,0.09746,5.97740,0.09776,0.09746,0.00000,0.09746,0.09746,0.09746,0.09746,0.09746,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.09746,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.10000,0.09949,0.09949,6.21180,0.09998,0.09949,0.02279,0.06485,0.08142,0.09387,0.12734,0.15899,0.02279,0.02279,0.02279
30,auto_003,stage1_only,100,500,0.20000,0.10000,0.09949,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
30,auto_003,matched_random,100,500,0.20000,0.10000,0.09949,0.09949,6.75090,0.09904,0.09949,0.00000,0.09949,0.09949,0.09949,0.09949,0.09949,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.10000,0.09949,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.10000,0.10034,0.10034,5.83318,0.09994,0.10034,0.01828,0.06484,0.08091,0.10254,0.12253,0.15911,0.01828,0.01828,0.01828
30,auto_004,stage1_only,100,500,0.20000,0.10000,0.10034,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
30,auto_004,matched_random,100,500,0.20000,0.10000,0.10034,0.10034,5.80166,0.10160,0.10034,0.00000,0.10034,0.10034,0.10034,0.10034,0.10034,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.10000,0.10034,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.42673,0.09998,0.09875,0.02456,0.06484,0.06501,0.09696,0.13405,0.15903,0.02456,0.02456,0.02456
30,auto_005,stage1_only,100,500,0.20000,0.10000,0.09875,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
30,auto_005,matched_random,100,500,0.20000,0.10000,0.09875,0.09875,6.67771,0.09732,0.09875,0.00000,0.09875,0.09875,0.09875,0.09875,0.09875,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.10000,0.09875,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.10000,0.09327,0.09327,6.70291,0.09196,0.09327,0.02031,0.06484,0.06736,0.09166,0.11262,0.15894,0.02031,0.02031,0.02031
30,auto_006,stage1_only,100,500,0.20000,0.10000,0.09327,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
30,auto_006,matched_random,100,500,0.20000,0.10000,0.09327,0.09327,6.79003,0.09090,0.09327,0.00000,0.09327,0.09327,0.09327,0.09327,0.09327,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.10000,0.09327,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.09667,0.09667,6.01446,0.09518,0.09667,0.01894,0.06484,0.07569,0.09270,0.12261,0.15892,0.01894,0.01894,0.01894
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.09667,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
30,auto_007,matched_random,100,500,0.20000,0.10000,0.09667,0.09667,6.25353,0.09338,0.09667,0.00000,0.09667,0.09667,0.09667,0.09667,0.09667,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.09667,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.10000,0.09845,0.09845,6.08510,0.09630,0.09845,0.01753,0.06486,0.07402,0.09571,0.11955,0.13677,0.01753,0.01753,0.01753
30,auto_008,stage1_only,100,500,0.20000,0.10000,0.09845,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
30,auto_008,matched_random,100,500,0.20000,0.10000,0.09845,0.09845,6.23664,0.09852,0.09845,0.00000,0.09845,0.09845,0.09845,0.09845,0.09845,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.10000,0.09845,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.10000,0.09477,0.09477,5.90292,0.09602,0.09477,0.01660,0.06485,0.07128,0.09379,0.11282,0.15906,0.01660,0.01660,0.01660
30,auto_009,stage1_only,100,500,0.20000,0.10000,0.09477,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
30,auto_009,matched_random,100,500,0.20000,0.10000,0.09477,0.09477,6.17579,0.09506,0.09477,0.00000,0.09477,0.09477,0.09477,0.09477,0.09477,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.10000,0.09477,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.10000,0.09762,0.09762,6.03551,0.09946,0.09762,0.01665,0.06485,0.07788,0.09840,0.12251,0.13782,0.01665,0.01665,0.01665
30,auto_010,stage1_only,100,500,0.20000,0.10000,0.09762,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
30,auto_010,matched_random,100,500,0.20000,0.10000,0.09762,0.09762,6.07260,0.09768,0.09762,0.00000,0.09762,0.09762,0.09762,0.09762,0.09762,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.10000,0.09762,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.10000,0.09449,0.09449,5.92022,0.09516,0.09449,0.01778,0.06486,0.07120,0.09158,0.11477,0.15890,0.01778,0.01778,0.01778
30,auto_011,stage1_only,100,500,0.20000,0.10000,0.09449,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
30,auto_011,matched_random,100,500,0.20000,0.10000,0.09449,0.09449,6.01401,0.09320,0.09449,0.00000,0.09449,0.09449,0.09449,0.09449,0.09449,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.10000,0.09449,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.09707,0.09707,6.44040,0.09790,0.09707,0.02481,0.06483,0.06500,0.09116,0.13508,0.15906,0.02481,0.02481,0.02481
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.09707,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
30,auto_012,matched_random,100,500,0.20000,0.10000,0.09707,0.09707,6.62178,0.09490,0.09707,0.00000,0.09707,0.09707,0.09707,0.09707,0.09707,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.09707,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.10000,0.09594,0.09594,6.01081,0.09552,0.09594,0.01541,0.06486,0.07548,0.09610,0.11519,0.13394,0.01541,0.01541,0.01541
30,auto_013,stage1_only,100,500,0.20000,0.10000,0.09594,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
30,auto_013,matched_random,100,500,0.20000,0.10000,0.09594,0.09594,5.96826,0.09600,0.09594,0.00000,0.09594,0.09594,0.09594,0.09594,0.09594,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.10000,0.09594,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.10000,0.09867,0.09867,6.56645,0.10036,0.09867,0.02543,0.06485,0.06971,0.09161,0.13404,0.15902,0.02543,0.02543,0.02543
30,auto_014,stage1_only,100,500,0.20000,0.10000,0.09867,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
30,auto_014,matched_random,100,500,0.20000,0.10000,0.09867,0.09867,7.07417,0.09892,0.09867,0.00000,0.09867,0.09867,0.09867,0.09867,0.09867,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.10000,0.09867,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.10000,0.09269,0.09269,6.61545,0.09408,0.09269,0.02007,0.06484,0.06497,0.09374,0.12246,0.13396,0.02007,0.02007,0.02007
30,auto_015,stage1_only,100,500,0.20000,0.10000,0.09269,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
30,auto_015,matched_random,100,500,0.20000,0.10000,0.09269,0.09269,6.95049,0.09208,0.09269,0.00000,0.09269,0.09269,0.09269,0.09269,0.09269,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.10000,0.09269,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.10000,0.10032,0.10032,5.90333,0.09892,0.10032,0.02312,0.06486,0.07097,0.09598,0.12674,0.15911,0.02312,0.02312,0.02312
30,auto_016,stage1_only,100,500,0.20000,0.10000,0.10032,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
30,auto_016,matched_random,100,500,0.20000,0.10000,0.10032,0.10032,5.81785,0.10026,0.10032,0.00000,0.10032,0.10032,0.10032,0.10032,0.10032,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.10000,0.10032,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.09105,0.09105,6.94545,0.09174,0.09105,0.01435,0.06485,0.07409,0.08834,0.11118,0.13399,0.01435,0.01435,0.01435
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.09105,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
30,auto_017,matched_random,100,500,0.20000,0.10000,0.09105,0.09105,6.82795,0.08948,0.09105,0.00000,0.09105,0.09105,0.09105,0.09105,0.09105,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.09105,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.10000,0.09716,0.09716,6.43905,0.09628,0.09716,0.02125,0.06486,0.07599,0.09163,0.12752,0.15902,0.02125,0.02125,0.02125
30,auto_018,stage1_only,100,500,0.20000,0.10000,0.09716,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
30,auto_018,matched_random,100,500,0.20000,0.10000,0.09716,0.09716,6.69765,0.09598,0.09716,0.00000,0.09716,0.09716,0.09716,0.09716,0.09716,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.10000,0.09716,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.10000,0.09665,0.09665,6.00045,0.09776,0.09665,0.01719,0.06483,0.07087,0.09389,0.12243,0.13666,0.01719,0.01719,0.01719
30,auto_019,stage1_only,100,500,0.20000,0.10000,0.09665,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
30,auto_019,matched_random,100,500,0.20000,0.10000,0.09665,0.09665,5.92176,0.09770,0.09665,0.00000,0.09665,0.09665,0.09665,0.09665,0.09665,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.10000,0.09665,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.10000,0.09876,0.09876,6.13422,0.09778,0.09876,0.02191,0.06511,0.07140,0.09893,0.12867,0.16009,0.02191,0.02191,0.02191
40,auto_000,stage1_only,100,500,0.20000,0.10000,0.09876,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
40,auto_000,matched_random,100,500,0.20000,0.10000,0.09876,0.09876,6.30302,0.09872,0.09876,0.00000,0.09876,0.09876,0.09876,0.09876,0.09876,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.10000,0.09876,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.10000,0.09443,0.09443,6.69792,0.09350,0.09443,0.02158,0.06511,0.06914,0.09425,0.12415,0.16013,0.02158,0.02158,0.02158
40,auto_001,stage1_only,100,500,0.20000,0.10000,0.09443,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
40,auto_001,matched_random,100,500,0.20000,0.10000,0.09443,0.09443,6.91771,0.09560,0.09443,0.00000,0.09443,0.09443,0.09443,0.09443,0.09443,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.10000,0.09443,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.10000,0.09807,0.09807,5.83824,0.09906,0.09807,0.02060,0.06510,0.06815,0.10297,0.12145,0.16017,0.02060,0.02060,0.02060
40,auto_002,stage1_only,100,500,0.20000,0.10000,0.09807,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
40,auto_002,matched_random,100,500,0.20000,0.10000,0.09807,0.09807,5.98039,0.09826,0.09807,0.00000,0.09807,0.09807,0.09807,0.09807,0.09807,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.10000,0.09807,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.10000,0.10011,0.10011,6.21792,0.10076,0.10011,0.02288,0.06511,0.08185,0.09459,0.12831,0.16019,0.02288,0.02288,0.02288
40,auto_003,stage1_only,100,500,0.20000,0.10000,0.10011,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
40,auto_003,matched_random,100,500,0.20000,0.10000,0.10011,0.10011,6.75536,0.09976,0.10011,0.00000,0.10011,0.10011,0.10011,0.10011,0.10011,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.10000,0.10011,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.10000,0.10096,0.10096,5.82558,0.10030,0.10096,0.01836,0.06511,0.08132,0.10310,0.12321,0.16010,0.01836,0.01836,0.01836
40,auto_004,stage1_only,100,500,0.20000,0.10000,0.10096,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
40,auto_004,matched_random,100,500,0.20000,0.10000,0.10096,0.10096,5.80009,0.10230,0.10096,0.00000,0.10096,0.10096,0.10096,0.10096,0.10096,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.10000,0.10096,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.10000,0.09936,0.09936,6.42925,0.10082,0.09936,0.02466,0.06510,0.06557,0.09758,0.13513,0.16017,0.02466,0.02466,0.02466
40,auto_005,stage1_only,100,500,0.20000,0.10000,0.09936,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
40,auto_005,matched_random,100,500,0.20000,0.10000,0.09936,0.09936,6.69677,0.09796,0.09936,0.00000,0.09936,0.09936,0.09936,0.09936,0.09936,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.10000,0.09936,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.10000,0.09386,0.09386,6.71068,0.09280,0.09386,0.02039,0.06511,0.06785,0.09224,0.11349,0.16013,0.02039,0.02039,0.02039
40,auto_006,stage1_only,100,500,0.20000,0.10000,0.09386,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
40,auto_006,matched_random,100,500,0.20000,0.10000,0.09386,0.09386,6.79750,0.09152,0.09386,0.00000,0.09386,0.09386,0.09386,0.09386,0.09386,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.10000,0.09386,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.10000,0.09727,0.09727,6.00882,0.09584,0.09727,0.01902,0.06509,0.07618,0.09330,0.12331,0.16013,0.01902,0.01902,0.01902
40,auto_007,stage1_only,100,500,0.20000,0.10000,0.09727,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
40,auto_007,matched_random,100,500,0.20000,0.10000,0.09727,0.09727,6.24449,0.09400,0.09727,0.00000,0.09727,0.09727,0.09727,0.09727,0.09727,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.10000,0.09727,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.10000,0.09906,0.09906,6.06935,0.09706,0.09906,0.01760,0.06512,0.07445,0.09636,0.12043,0.13769,0.01760,0.01760,0.01760
40,auto_008,stage1_only,100,500,0.20000,0.10000,0.09906,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
40,auto_008,matched_random,100,500,0.20000,0.10000,0.09906,0.09906,6.21782,0.09906,0.09906,0.00000,0.09906,0.09906,0.09906,0.09906,0.09906,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.10000,0.09906,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.10000,0.09536,0.09536,5.87233,0.09648,0.09536,0.01666,0.06511,0.07183,0.09440,0.11374,0.16007,0.01666,0.01666,0.01666
40,auto_009,stage1_only,100,500,0.20000,0.10000,0.09536,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
40,auto_009,matched_random,100,500,0.20000,0.10000,0.09536,0.09536,6.16533,0.09558,0.09536,0.00000,0.09536,0.09536,0.09536,0.09536,0.09536,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.10000,0.09536,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.10000,0.09823,0.09823,6.03080,0.10000,0.09823,0.01673,0.06511,0.07827,0.09891,0.12319,0.13891,0.01673,0.01673,0.01673
40,auto_010,stage1_only,100,500,0.20000,0.10000,0.09823,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
