checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_006,nn,100,500,0.20000,0.30000,0.10638,0.10638,7.53091,0.10630,0.10638,0.05883,0.03021,0.04584,0.09062,0.19233,0.35344,0.05785,0.05883,0.02458
300,auto_007,nn,100,500,0.20000,0.30000,0.10588,0.10588,7.31510,0.10384,0.10588,0.05769,0.03141,0.04546,0.08868,0.19214,0.35470,0.05660,0.05769,0.02022
300,auto_008,nn,100,500,0.20000,0.30000,0.10748,0.10748,8.80336,0.10594,0.10748,0.05623,0.03170,0.04782,0.09304,0.18823,0.35355,0.05544,0.05623,0.02274
300,auto_009,nn,100,500,0.20000,0.30000,0.10199,0.10199,8.18106,0.10302,0.10199,0.05587,0.03114,0.04613,0.08670,0.18264,0.35243,0.05507,0.05587,0.02452
300,auto_010,nn,100,500,0.20000,0.30000,0.10283,0.10283,7.44619,0.10466,0.10283,0.05529,0.03102,0.04536,0.08612,0.18808,0.35509,0.05423,0.05529,0.01815
300,auto_011,nn,100,500,0.20000,0.30000,0.10334,0.10334,7.80455,0.10524,0.10334,0.05481,0.03095,0.04622,0.08764,0.18487,0.35364,0.05381,0.05481,0.01959
300,auto_012,nn,100,500,0.20000,0.30000,0.10250,0.10250,8.13091,0.10350,0.10250,0.05621,0.03069,0.04556,0.08623,0.18548,0.35337,0.05536,0.05621,0.02355
300,auto_013,nn,100,500,0.20000,0.30000,0.10573,0.10573,8.39705,0.10612,0.10573,0.05578,0.03055,0.04840,0.09003,0.19031,0.35234,0.05493,0.05578,0.02262
300,auto_014,nn,100,500,0.20000,0.30000,0.10757,0.10757,8.11245,0.10820,0.10757,0.05833,0.03125,0.04641,0.09215,0.19167,0.35311,0.05737,0.05833,0.02323
300,auto_015,nn,100,500,0.20000,0.30000,0.10372,0.10372,7.59610,0.10490,0.10372,0.05663,0.03118,0.04610,0.08658,0.19201,0.35282,0.05566,0.05663,0.02281
300,auto_016,nn,100,500,0.20000,0.30000,0.10442,0.10442,7.93316,0.10190,0.10442,0.05657,0.03105,0.04416,0.08970,0.18721,0.35173,0.05566,0.05657,0.02237
300,auto_017,nn,100,500,0.20000,0.30000,0.10964,0.10964,8.22477,0.11136,0.10964,0.05821,0.03102,0.04910,0.09369,0.19769,0.35017,0.05701,0.05821,0.02046
300,auto_018,nn,100,500,0.20000,0.30000,0.09854,0.09854,8.66782,0.09754,0.09854,0.05219,0.03108,0.04579,0.08246,0.18006,0.29136,0.05113,0.05219,0.01650
300,auto_019,nn,100,500,0.20000,0.30000,0.10958,0.10958,7.44839,0.10968,0.10958,0.05946,0.03091,0.04765,0.09237,0.20088,0.35306,0.05827,0.05946,0.02087
310,auto_000,nn,100,500,0.20000,0.30000,0.10469,0.10469,8.43913,0.10386,0.10469,0.05461,0.03052,0.04549,0.09158,0.18651,0.29460,0.05378,0.05461,0.02217
310,auto_001,nn,100,500,0.20000,0.30000,0.10956,0.10956,7.85475,0.10924,0.10956,0.05630,0.02998,0.04763,0.09432,0.19689,0.29889,0.05537,0.05630,0.01763
310,auto_002,nn,100,500,0.20000,0.30000,0.11335,0.11335,7.64879,0.11416,0.11335,0.06190,0.03170,0.04732,0.09672,0.20229,0.35668,0.06114,0.06190,0.02732
310,auto_003,nn,100,500,0.20000,0.30000,0.11031,0.11031,8.20318,0.11128,0.11031,0.05984,0.03069,0.04629,0.09615,0.19592,0.35716,0.05902,0.05984,0.02806
310,auto_004,nn,100,500,0.20000,0.30000,0.11394,0.11394,7.70580,0.11466,0.11394,0.06072,0.03099,0.04786,0.09862,0.20527,0.35164,0.05988,0.06072,0.02505
310,auto_005,nn,100,500,0.20000,0.30000,0.10753,0.10753,8.28498,0.10860,0.10753,0.05584,0.03062,0.04740,0.09328,0.19107,0.35549,0.05499,0.05584,0.02054
310,auto_006,nn,100,500,0.20000,0.30000,0.11081,0.11081,7.73651,0.11022,0.11081,0.06050,0.03024,0.04631,0.09683,0.19881,0.35539,0.05970,0.06050,0.02813
310,auto_007,nn,100,500,0.20000,0.30000,0.11009,0.11009,7.49499,0.10716,0.11009,0.05878,0.03095,0.04599,0.09565,0.19701,0.35600,0.05791,0.05878,0.02278
310,auto_008,nn,100,500,0.20000,0.30000,0.11344,0.11344,8.64106,0.11168,0.11344,0.05937,0.03090,0.04853,0.10000,0.19877,0.35346,0.05863,0.05937,0.02638
310,auto_009,nn,100,500,0.20000,0.30000,0.10507,0.10507,8.29581,0.10628,0.10507,0.05731,0.03079,0.04640,0.09099,0.18775,0.35461,0.05660,0.05731,0.02715
310,auto_010,nn,100,500,0.20000,0.30000,0.10624,0.10624,7.59137,0.10930,0.10624,0.05640,0.03072,0.04603,0.09090,0.19174,0.35660,0.05550,0.05640,0.02109
310,auto_011,nn,100,500,0.20000,0.30000,0.10896,0.10896,7.71172,0.11064,0.10896,0.05716,0.03071,0.04684,0.09506,0.19274,0.35636,0.05627,0.05716,0.02244
310,auto_012,nn,100,500,0.20000,0.30000,0.10825,0.10825,8.08104,0.10878,0.10825,0.05947,0.03062,0.04579,0.09151,0.19459,0.35440,0.05876,0.05947,0.02666
310,auto_013,nn,100,500,0.20000,0.30000,0.11075,0.11075,8.63593,0.11038,0.11075,0.05815,0.03026,0.04874,0.09613,0.19950,0.35314,0.05744,0.05815,0.02660
310,auto_014,nn,100,500,0.20000,0.30000,0.11302,0.11302,8.12688,0.11392,0.11302,0.06091,0.03074,0.04730,0.09867,0.20077,0.35436,0.06011,0.06091,0.02648
310,auto_015,nn,100,500,0.20000,0.30000,0.10886,0.10886,7.76825,0.10946,0.10886,0.05846,0.03087,0.04661,0.09424,0.19737,0.34980,0.05774,0.05846,0.02606
310,auto_016,nn,100,500,0.20000,0.30000,0.10804,0.10804,8.46944,0.10696,0.10804,0.05734,0.03037,0.04522,0.09481,0.18983,0.35654,0.05657,0.05734,0.02550
310,auto_017,nn,100,500,0.20000,0.30000,0.11573,0.11573,8.13904,0.11564,0.11573,0.05989,0.03057,0.05028,0.10171,0.20336,0.35134,0.05901,0.05989,0.02351
310,auto_018,nn,100,500,0.20000,0.30000,0.10203,0.10203,9.11106,0.10134,0.10203,0.05288,0.03068,0.04646,0.08717,0.18274,0.29446,0.05198,0.05288,0.01892
310,auto_019,nn,100,500,0.20000,0.30000,0.11467,0.11467,7.40930,0.11570,0.11467,0.06077,0.03068,0.04843,0.09959,0.20418,0.35522,0.05983,0.06077,0.02301
320,auto_000,nn,100,500,0.20000,0.30000,0.10495,0.10495,8.08693,0.10554,0.10495,0.05494,0.03007,0.04501,0.09184,0.18761,0.29458,0.05412,0.05494,0.02194
320,auto_001,nn,100,500,0.20000,0.30000,0.10994,0.10994,7.92124,0.10970,0.10994,0.05684,0.03024,0.04703,0.09481,0.19796,0.29987,0.05602,0.05684,0.01812
320,auto_002,nn,100,500,0.20000,0.30000,0.11360,0.11360,7.50612,0.11440,0.11360,0.06251,0.03114,0.04689,0.09685,0.20253,0.35737,0.06175,0.06251,0.02765
320,auto_003,nn,100,500,0.20000,0.30000,0.11049,0.11049,8.30382,0.11118,0.11049,0.06034,0.03020,0.04569,0.09653,0.19699,0.35770,0.05956,0.06034,0.02865
320,auto_004,nn,100,500,0.20000,0.30000,0.11400,0.11400,7.63102,0.11450,0.11400,0.06085,0.03065,0.04727,0.09926,0.20411,0.35400,0.06010,0.06085,0.02538
320,auto_005,nn,100,500,0.20000,0.30000,0.10815,0.10815,8.32360,0.10884,0.10815,0.05663,0.03026,0.04683,0.09400,0.19268,0.35581,0.05575,0.05663,0.02137
320,auto_006,nn,100,500,0.20000,0.30000,0.11082,0.11082,7.66940,0.11032,0.11082,0.06095,0.02929,0.04575,0.09651,0.19891,0.35581,0.06013,0.06095,0.02834
320,auto_007,nn,100,500,0.20000,0.30000,0.11022,0.11022,7.24771,0.10862,0.11022,0.05971,0.03045,0.04534,0.09485,0.19958,0.35559,0.05878,0.05971,0.02282
320,auto_008,nn,100,500,0.20000,0.30000,0.11368,0.11368,8.82702,0.11158,0.11368,0.05946,0.03126,0.04813,0.10084,0.19964,0.35571,0.05876,0.05946,0.02661
320,auto_009,nn,100,500,0.20000,0.30000,0.10552,0.10552,8.35064,0.10658,0.10552,0.05925,0.03035,0.04510,0.09050,0.19114,0.35530,0.05856,0.05925,0.02867
320,auto_010,nn,100,500,0.20000,0.30000,0.10667,0.10667,7.70932,0.10894,0.10667,0.05681,0.03024,0.04558,0.09169,0.19218,0.35679,0.05591,0.05681,0.02144
320,auto_011,nn,100,500,0.20000,0.30000,0.10945,0.10945,7.65127,0.11062,0.10945,0.05784,0.03024,0.04651,0.09516,0.19471,0.35673,0.05691,0.05784,0.02268
320,auto_012,nn,100,500,0.20000,0.30000,0.10825,0.10825,8.23244,0.10822,0.10825,0.05985,0.03008,0.04537,0.09164,0.19502,0.35421,0.05917,0.05985,0.02707
320,auto_013,nn,100,500,0.20000,0.30000,0.11051,0.11051,8.58438,0.10996,0.11051,0.05827,0.03000,0.04803,0.09600,0.19862,0.35353,0.05756,0.05827,0.02721
320,auto_014,nn,100,500,0.20000,0.30000,0.11314,0.11314,8.08648,0.11410,0.11314,0.06094,0.03017,0.04701,0.09887,0.20108,0.35453,0.06020,0.06094,0.02636
320,auto_015,nn,100,500,0.20000,0.30000,0.10850,0.10850,7.64046,0.10988,0.10850,0.05950,0.03060,0.04581,0.09331,0.19913,0.35487,0.05876,0.05950,0.02686
320,auto_016,nn,100,500,0.20000,0.30000,0.10853,0.10853,8.29077,0.10696,0.10853,0.05775,0.03065,0.04473,0.09552,0.19045,0.35445,0.05699,0.05775,0.02590
320,auto_017,nn,100,500,0.20000,0.30000,0.11646,0.11646,8.24046,0.11626,0.11646,0.06079,0.03099,0.05001,0.10198,0.20596,0.34938,0.05992,0.06079,0.02306
320,auto_018,nn,100,500,0.20000,0.30000,0.10291,0.10291,9.18621,0.10164,0.10291,0.05349,0.03013,0.04610,0.08785,0.18510,0.29472,0.05265,0.05349,0.01918
320,auto_019,nn,100,500,0.20000,0.30000,0.11488,0.11488,7.40021,0.11584,0.11488,0.06123,0.03033,0.04791,0.09975,0.20529,0.35422,0.06034,0.06123,0.02328
330,auto_000,nn,100,500,0.20000,0.30000,0.10152,0.10152,8.51126,0.10128,0.10152,0.05510,0.02901,0.04262,0.08637,0.18385,0.29505,0.05420,0.05510,0.02120
330,auto_001,nn,100,500,0.20000,0.30000,0.10615,0.10615,7.97881,0.10560,0.10615,0.05694,0.02929,0.04511,0.08925,0.19582,0.30042,0.05596,0.05694,0.01685
330,auto_002,nn,100,500,0.20000,0.30000,0.10996,0.10996,7.57720,0.11086,0.10996,0.06247,0.02933,0.04457,0.09164,0.20038,0.35659,0.06165,0.06247,0.02571
330,auto_003,nn,100,500,0.20000,0.30000,0.10660,0.10660,8.14908,0.10866,0.10660,0.06057,0.02858,0.04300,0.09102,0.19356,0.35675,0.05979,0.06057,0.02768
330,auto_004,nn,100,500,0.20000,0.30000,0.11010,0.11010,7.71282,0.11066,0.11010,0.06047,0.02915,0.04473,0.09423,0.20032,0.35316,0.05962,0.06047,0.02384
330,auto_005,nn,100,500,0.20000,0.30000,0.10560,0.10560,8.10020,0.10520,0.10560,0.05792,0.02933,0.04406,0.08860,0.19382,0.35529,0.05683,0.05792,0.02039
330,auto_006,nn,100,500,0.20000,0.30000,0.10724,0.10724,7.65819,0.10660,0.10724,0.06132,0.02821,0.04293,0.09177,0.19701,0.35549,0.06043,0.06132,0.02651
330,auto_007,nn,100,500,0.20000,0.30000,0.10733,0.10733,7.31682,0.10480,0.10733,0.05991,0.02932,0.04303,0.09031,0.19748,0.35604,0.05906,0.05991,0.02176
330,auto_008,nn,100,500,0.20000,0.30000,0.10949,0.10949,8.56997,0.10732,0.10949,0.05984,0.02818,0.04471,0.09475,0.19560,0.35549,0.05900,0.05984,0.02597
330,auto_009,nn,100,500,0.20000,0.30000,0.10008,0.10008,8.11506,0.10210,0.10008,0.05908,0.02794,0.04092,0.08369,0.18667,0.35400,0.05824,0.05908,0.02840
330,auto_010,nn,100,500,0.20000,0.30000,0.10315,0.10315,7.70341,0.10510,0.10315,0.05697,0.02664,0.04293,0.08694,0.19027,0.35659,0.05612,0.05697,0.02062
330,auto_011,nn,100,500,0.20000,0.30000,0.10566,0.10566,7.71794,0.10724,0.10566,0.05790,0.02879,0.04424,0.08964,0.19106,0.35529,0.05696,0.05790,0.02167
330,auto_012,nn,100,500,0.20000,0.30000,0.10410,0.10410,8.15342,0.10496,0.10410,0.05926,0.02915,0.04297,0.08695,0.19071,0.35593,0.05859,0.05926,0.02528
330,auto_013,nn,100,500,0.20000,0.30000,0.10593,0.10593,8.94249,0.10570,0.10593,0.05808,0.02915,0.04498,0.09022,0.19394,0.35375,0.05729,0.05808,0.02598
330,auto_014,nn,100,500,0.20000,0.30000,0.10903,0.10903,7.97112,0.11016,0.10903,0.06032,0.02915,0.04496,0.09388,0.19562,0.35299,0.05941,0.06032,0.02452
330,auto_015,nn,100,500,0.20000,0.30000,0.10472,0.10472,7.67925,0.10662,0.10472,0.06001,0.02818,0.04189,0.08785,0.19680,0.35428,0.05922,0.06001,0.02623
330,auto_016,nn,100,500,0.20000,0.30000,0.10548,0.10548,8.06282,0.10372,0.10548,0.05812,0.02962,0.04279,0.09090,0.18936,0.35448,0.05725,0.05812,0.02350
330,auto_017,nn,100,500,0.20000,0.30000,0.11232,0.11232,8.09919,0.11262,0.11232,0.06046,0.02983,0.04802,0.09666,0.20092,0.35232,0.05950,0.06046,0.02187
330,auto_018,nn,100,500,0.20000,0.30000,0.09911,0.09911,8.69626,0.09820,0.09911,0.05344,0.02911,0.04376,0.08317,0.18192,0.29451,0.05248,0.05344,0.01831
330,auto_019,nn,100,500,0.20000,0.30000,0.11126,0.11126,7.52116,0.11162,0.11126,0.06135,0.02941,0.04615,0.09432,0.20393,0.35455,0.06026,0.06135,0.02191
340,auto_000,nn,100,500,0.20000,0.30000,0.10436,0.10436,8.46841,0.10390,0.10436,0.05589,0.02937,0.04401,0.09010,0.18892,0.29480,0.05495,0.05589,0.02045
340,auto_001,nn,100,500,0.20000,0.30000,0.10850,0.10850,8.04009,0.10796,0.10850,0.05758,0.02952,0.04554,0.09191,0.19850,0.30078,0.05664,0.05758,0.01693
340,auto_002,nn,100,500,0.20000,0.30000,0.11191,0.11191,7.57973,0.11226,0.11191,0.06223,0.03032,0.04593,0.09530,0.20076,0.35678,0.06145,0.06223,0.02603
340,auto_003,nn,100,500,0.20000,0.30000,0.10968,0.10968,8.16730,0.11076,0.10968,0.06077,0.02938,0.04473,0.09517,0.19705,0.35792,0.06000,0.06077,0.02711
340,auto_004,nn,100,500,0.20000,0.30000,0.11237,0.11237,7.71370,0.11292,0.11237,0.06058,0.02955,0.04638,0.09770,0.20155,0.35468,0.05983,0.06058,0.02369
340,auto_005,nn,100,500,0.20000,0.30000,0.10763,0.10763,8.20682,0.10748,0.10763,0.05789,0.02964,0.04570,0.09182,0.19440,0.35407,0.05692,0.05789,0.02000
340,auto_006,nn,100,500,0.20000,0.30000,0.10948,0.10948,7.62508,0.10860,0.10948,0.06103,0.02855,0.04485,0.09493,0.19869,0.35749,0.06019,0.06103,0.02621
340,auto_007,nn,100,500,0.20000,0.30000,0.10947,0.10947,7.42503,0.10774,0.10947,0.06062,0.02960,0.04427,0.09284,0.19923,0.35700,0.05976,0.06062,0.02192
340,auto_008,nn,100,500,0.20000,0.30000,0.11177,0.11177,8.61654,0.11012,0.11177,0.06011,0.02983,0.04691,0.09713,0.19855,0.35482,0.05938,0.06011,0.02523
340,auto_009,nn,100,500,0.20000,0.30000,0.10463,0.10463,8.17609,0.10648,0.10463,0.05914,0.02936,0.04470,0.08896,0.18931,0.35561,0.05837,0.05914,0.02645
340,auto_010,nn,100,500,0.20000,0.30000,0.10536,0.10536,7.79910,0.10860,0.10536,0.05721,0.02941,0.04443,0.09004,0.19182,0.35711,0.05635,0.05721,0.02007
340,auto_011,nn,100,500,0.20000,0.30000,0.10862,0.10862,7.74849,0.10994,0.10862,0.05873,0.02937,0.04518,0.09366,0.19460,0.35671,0.05770,0.05873,0.02148
340,auto_012,nn,100,500,0.20000,0.30000,0.10656,0.10656,8.30061,0.10748,0.10656,0.05962,0.02932,0.04441,0.08990,0.19305,0.35640,0.05894,0.05962,0.02538
340,auto_013,nn,100,500,0.20000,0.30000,0.10977,0.10977,8.56948,0.10960,0.10977,0.05894,0.02928,0.04711,0.09457,0.19883,0.35477,0.05820,0.05894,0.02498
340,auto_014,nn,100,500,0.20000,0.30000,0.11259,0.11259,7.84657,0.11368,0.11259,0.06205,0.02957,0.04562,0.09718,0.20247,0.35668,0.06120,0.06205,0.02470
340,auto_015,nn,100,500,0.20000,0.30000,0.10758,0.10758,7.63555,0.10890,0.10758,0.05942,0.02962,0.04490,0.09150,0.19854,0.35377,0.05867,0.05942,0.02459
340,auto_016,nn,100,500,0.20000,0.30000,0.10813,0.10813,7.90126,0.10646,0.10813,0.05898,0.02940,0.04343,0.09399,0.19185,0.35642,0.05817,0.05898,0.02432
340,auto_017,nn,100,500,0.20000,0.30000,0.11482,0.11482,7.99581,0.11566,0.11482,0.06164,0.03015,0.04824,0.09906,0.20598,0.35354,0.06075,0.06164,0.02182
340,auto_018,nn,100,500,0.20000,0.30000,0.10230,0.10230,8.72956,0.10058,0.10230,0.05429,0.02928,0.04485,0.08704,0.18625,0.29589,0.05335,0.05429,0.01803
340,auto_019,nn,100,500,0.20000,0.30000,0.11312,0.11312,7.46620,0.11402,0.11312,0.06153,0.02961,0.04676,0.09692,0.20488,0.35479,0.06047,0.06153,0.02185
350,auto_000,nn,100,500,0.20000,0.30000,0.10144,0.10144,8.71708,0.10096,0.10144,0.05534,0.02843,0.04257,0.08686,0.18556,0.29505,0.05438,0.05534,0.02002
350,auto_001,nn,100,500,0.20000,0.30000,0.10686,0.10686,7.92250,0.10590,0.10686,0.05795,0.02871,0.04424,0.09009,0.19754,0.30085,0.05696,0.05795,0.01625
350,auto_002,nn,100,500,0.20000,0.30000,0.10986,0.10986,7.51703,0.11118,0.10986,0.06313,0.02926,0.04431,0.09121,0.20150,0.35504,0.06223,0.06313,0.02455
350,auto_003,nn,100,500,0.20000,0.30000,0.10687,0.10687,8.13370,0.10812,0.10687,0.06038,0.02853,0.04328,0.09170,0.19365,0.35646,0.05952,0.06038,0.02561
350,auto_004,nn,100,500,0.20000,0.30000,0.11037,0.11037,7.65222,0.11074,0.11037,0.06129,0.02908,0.04488,0.09358,0.20106,0.35424,0.06043,0.06129,0.02294
350,auto_005,nn,100,500,0.20000,0.30000,0.10498,0.10498,8.24976,0.10528,0.10498,0.05759,0.02884,0.04412,0.08894,0.19305,0.35478,0.05664,0.05759,0.01943
350,auto_006,nn,100,500,0.20000,0.30000,0.10753,0.10753,7.85474,0.10688,0.10753,0.06166,0.02787,0.04332,0.09136,0.19895,0.35704,0.06073,0.06166,0.02599
350,auto_007,nn,100,500,0.20000,0.30000,0.10745,0.10745,7.15647,0.10574,0.10745,0.06079,0.02885,0.04270,0.08971,0.19869,0.35662,0.05983,0.06079,0.02102
350,auto_008,nn,100,500,0.20000,0.30000,0.10947,0.10947,8.56157,0.10866,0.10947,0.05956,0.02955,0.04521,0.09502,0.19675,0.35439,0.05873,0.05956,0.02365
350,auto_009,nn,100,500,0.20000,0.30000,0.10196,0.10196,8.03292,0.10314,0.10196,0.05894,0.02865,0.04289,0.08584,0.18700,0.35501,0.05819,0.05894,0.02595
350,auto_010,nn,100,500,0.20000,0.30000,0.10367,0.10367,7.65082,0.10608,0.10367,0.05822,0.02860,0.04289,0.08644,0.19366,0.35680,0.05726,0.05822,0.01959
350,auto_011,nn,100,500,0.20000,0.30000,0.10643,0.10643,7.65046,0.10792,0.10643,0.05873,0.02853,0.04388,0.09051,0.19318,0.35702,0.05772,0.05873,0.02078
350,auto_012,nn,100,500,0.20000,0.30000,0.10473,0.10473,7.86840,0.10602,0.10473,0.05979,0.02862,0.04309,0.08676,0.19188,0.35642,0.05904,0.05979,0.02359
350,auto_013,nn,100,500,0.20000,0.30000,0.10679,0.10679,8.67777,0.10616,0.10679,0.05895,0.02866,0.04529,0.09033,0.19687,0.35488,0.05812,0.05895,0.02380
350,auto_014,nn,100,500,0.20000,0.30000,0.10963,0.10963,7.99693,0.11026,0.10963,0.06160,0.02863,0.04442,0.09355,0.19779,0.35643,0.06073,0.06160,0.02377
350,auto_015,nn,100,500,0.20000,0.30000,0.10584,0.10584,7.55108,0.10672,0.10584,0.06072,0.02846,0.04331,0.08790,0.19870,0.35527,0.05986,0.06072,0.02451
350,auto_016,nn,100,500,0.20000,0.30000,0.10593,0.10593,8.04301,0.10422,0.10593,0.05907,0.02942,0.04212,0.09055,0.19059,0.35562,0.05815,0.05907,0.02237
350,auto_017,nn,100,500,0.20000,0.30000,0.11247,0.11247,8.37481,0.11250,0.11247,0.06080,0.02989,0.04728,0.09675,0.20262,0.35428,0.05974,0.06080,0.02052
350,auto_018,nn,100,500,0.20000,0.30000,0.10119,0.10119,8.57660,0.09994,0.10119,0.05528,0.02845,0.04335,0.08528,0.18672,0.29505,0.05430,0.05528,0.01737
350,auto_019,nn,100,500,0.20000,0.30000,0.11063,0.11063,7.46509,0.11182,0.11063,0.06147,0.02911,0.04551,0.09385,0.20367,0.35524,0.06044,0.06147,0.02095
360,auto_000,nn,100,500,0.20000,0.30000,0.10344,0.10344,8.42655,0.10296,0.10344,0.05566,0.02831,0.04326,0.08922,0.18736,0.29618,0.05460,0.05566,0.01963
360,auto_001,nn,100,500,0.20000,0.30000,0.10854,0.10854,8.11104,0.10738,0.10854,0.05834,0.02858,0.04447,0.09221,0.19912,0.30109,0.05743,0.05834,0.01627
360,auto_002,nn,100,500,0.20000,0.30000,0.11120,0.11120,7.62659,0.11200,0.11120,0.06311,0.02906,0.04484,0.09353,0.20304,0.35737,0.06222,0.06311,0.02415
360,auto_003,nn,100,500,0.20000,0.30000,0.10904,0.10904,8.11138,0.11030,0.10904,0.06120,0.02864,0.04377,0.09453,0.19741,0.35822,0.06040,0.06120,0.02553
360,auto_004,nn,100,500,0.20000,0.30000,0.11262,0.11262,7.53276,0.11280,0.11262,0.06261,0.02889,0.04541,0.09586,0.20624,0.35557,0.06171,0.06261,0.02259
360,auto_005,nn,100,500,0.20000,0.30000,0.10723,0.10723,8.48565,0.10710,0.10723,0.05851,0.02858,0.04464,0.09145,0.19541,0.35642,0.05754,0.05851,0.01888
360,auto_006,nn,100,500,0.20000,0.30000,0.10957,0.10957,7.60779,0.10874,0.10957,0.06219,0.02769,0.04420,0.09413,0.20246,0.35650,0.06126,0.06219,0.02509
360,auto_007,nn,100,500,0.20000,0.30000,0.10911,0.10911,7.33155,0.10720,0.10911,0.06102,0.02863,0.04340,0.09256,0.19959,0.35682,0.06007,0.06102,0.02071
360,auto_008,nn,100,500,0.20000,0.30000,0.11114,0.11114,8.55516,0.11022,0.11114,0.06069,0.02887,0.04571,0.09655,0.19840,0.35517,0.05984,0.06069,0.02375
360,auto_009,nn,100,500,0.20000,0.30000,0.10366,0.10366,7.92726,0.10538,0.10366,0.05990,0.02849,0.04341,0.08772,0.19048,0.35537,0.05913,0.05990,0.02615
360,auto_010,nn,100,500,0.20000,0.30000,0.10623,0.10623,7.48533,0.10918,0.10623,0.05921,0.02837,0.04327,0.08915,0.19541,0.35756,0.05831,0.05921,0.01956
360,auto_011,nn,100,500,0.20000,0.30000,0.10726,0.10726,7.86877,0.10912,0.10726,0.05836,0.02833,0.04446,0.09216,0.19278,0.35759,0.05744,0.05836,0.01989
360,auto_012,nn,100,500,0.20000,0.30000,0.10620,0.10620,8.12500,0.10634,0.10620,0.06074,0.02857,0.04361,0.08815,0.19406,0.35727,0.05991,0.06074,0.02387
360,auto_013,nn,100,500,0.20000,0.30000,0.10831,0.10831,9.07937,0.10788,0.10831,0.05863,0.02840,0.04615,0.09388,0.19694,0.35544,0.05787,0.05863,0.02420
360,auto_014,nn,100,500,0.20000,0.30000,0.11187,0.11187,7.79372,0.11230,0.11187,0.06274,0.02866,0.04468,0.09601,0.20179,0.35624,0.06184,0.06274,0.02406
360,auto_015,nn,100,500,0.20000,0.30000,0.10773,0.10773,7.71545,0.10810,0.10773,0.06139,0.02890,0.04384,0.09051,0.20121,0.35547,0.06053,0.06139,0.02467
360,auto_016,nn,100,500,0.20000,0.30000,0.10780,0.10780,8.32194,0.10616,0.10780,0.05887,0.02914,0.04255,0.09410,0.19265,0.35631,0.05814,0.05887,0.02207
360,auto_017,nn,100,500,0.20000,0.30000,0.11406,0.11406,8.19230,0.11550,0.11406,0.06214,0.02934,0.04719,0.09804,0.20608,0.35536,0.06119,0.06214,0.02068
360,auto_018,nn,100,500,0.20000,0.30000,0.10297,0.10297,8.87856,0.10170,0.10297,0.05565,0.02847,0.04384,0.08695,0.18988,0.29544,0.05471,0.05565,0.01695
360,auto_019,nn,100,500,0.20000,0.30000,0.11355,0.11355,7.39996,0.11382,0.11355,0.06349,0.02893,0.04581,0.09618,0.20890,0.35634,0.06237,0.06349,0.02133
370,auto_000,nn,100,500,0.20000,0.30000,0.10803,0.10803,8.42128,0.10748,0.10803,0.05735,0.02844,0.04405,0.09571,0.19240,0.29700,0.05658,0.05735,0.02204
370,auto_001,nn,100,500,0.20000,0.30000,0.11353,0.11353,8.04485,0.11240,0.11353,0.06007,0.02849,0.04510,0.09925,0.20410,0.30183,0.05915,0.06007,0.01769
370,auto_002,nn,100,500,0.20000,0.30000,0.11636,0.11636,7.83968,0.11772,0.11636,0.06489,0.02947,0.04553,0.10100,0.20719,0.35864,0.06415,0.06489,0.02667
370,auto_003,nn,100,500,0.20000,0.30000,0.11395,0.11395,8.18350,0.11438,0.11395,0.06309,0.02842,0.04481,0.10091,0.20430,0.35865,0.06230,0.06309,0.02770
370,auto_004,nn,100,500,0.20000,0.30000,0.11746,0.11746,7.66146,0.11802,0.11746,0.06396,0.02893,0.04602,0.10326,0.21239,0.35587,0.06322,0.06396,0.02450
370,auto_005,nn,100,500,0.20000,0.30000,0.11191,0.11191,7.94541,0.11150,0.11191,0.06008,0.02843,0.04542,0.09797,0.20056,0.35713,0.05924,0.06008,0.02085
370,auto_006,nn,100,500,0.20000,0.30000,0.11421,0.11421,7.83996,0.11364,0.11421,0.06365,0.02832,0.04508,0.10070,0.20761,0.35857,0.06283,0.06365,0.02784
370,auto_007,nn,100,500,0.20000,0.30000,0.11350,0.11350,7.25107,0.11152,0.11350,0.06259,0.02853,0.04463,0.09859,0.20493,0.35779,0.06174,0.06259,0.02230
370,auto_008,nn,100,500,0.20000,0.30000,0.11672,0.11672,8.60364,0.11546,0.11672,0.06279,0.02931,0.04687,0.10328,0.20764,0.35781,0.06197,0.06279,0.02574
370,auto_009,nn,100,500,0.20000,0.30000,0.10849,0.10849,8.22429,0.10976,0.10849,0.06212,0.02840,0.04425,0.09330,0.19908,0.35697,0.06146,0.06212,0.02811
370,auto_010,nn,100,500,0.20000,0.30000,0.10979,0.10979,7.74932,0.11172,0.10979,0.05925,0.02844,0.04433,0.09532,0.19778,0.35853,0.05846,0.05925,0.02083
370,auto_011,nn,100,500,0.20000,0.30000,0.11306,0.11306,7.69477,0.11498,0.11306,0.06099,0.02825,0.04513,0.09931,0.20219,0.35827,0.06011,0.06099,0.02162
370,auto_012,nn,100,500,0.20000,0.30000,0.11122,0.11122,7.87531,0.11226,0.11122,0.06241,0.02841,0.04404,0.09512,0.20021,0.35734,0.06174,0.06241,0.02567
