checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.20000,0.10000,0.08994,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
40,v06,matched_random,100,500,0.20000,0.10000,0.08994,0.08994,8.69945,0.08978,0.08994,0.00000,0.08994,0.08994,0.08994,0.08994,0.08994,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.20000,0.10000,0.08994,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.20000,0.10000,0.08605,0.08605,7.41755,0.08676,0.08605,0.02726,0.04704,0.05231,0.08248,0.12003,0.20391,0.02726,0.02726,0.02722
40,v07,stage1_only,100,500,0.20000,0.10000,0.08605,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
40,v07,matched_random,100,500,0.20000,0.10000,0.08605,0.08605,8.41197,0.08660,0.08605,0.00000,0.08605,0.08605,0.08605,0.08605,0.08605,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.20000,0.10000,0.08605,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.20000,0.10000,0.09442,0.09442,6.79100,0.09418,0.09442,0.04060,0.04690,0.05166,0.08502,0.18472,0.20440,0.04060,0.04060,0.04057
40,v08,stage1_only,100,500,0.20000,0.10000,0.09442,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
40,v08,matched_random,100,500,0.20000,0.10000,0.09442,0.09442,8.05471,0.09502,0.09442,0.00000,0.09442,0.09442,0.09442,0.09442,0.09442,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.20000,0.10000,0.09442,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.20000,0.10000,0.09235,0.09235,7.85081,0.09312,0.09235,0.03523,0.04710,0.05110,0.08753,0.14846,0.20460,0.03523,0.03523,0.03520
40,v09,stage1_only,100,500,0.20000,0.10000,0.09235,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
40,v09,matched_random,100,500,0.20000,0.10000,0.09235,0.09235,9.31140,0.09230,0.09235,0.00000,0.09235,0.09235,0.09235,0.09235,0.09235,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.20000,0.10000,0.09235,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.20000,0.10000,0.09774,0.09774,7.43265,0.09876,0.09774,0.03738,0.05283,0.06123,0.08461,0.15222,0.21046,0.03737,0.03738,0.03737
50,v00,stage1_only,100,500,0.20000,0.10000,0.09774,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
50,v00,matched_random,100,500,0.20000,0.10000,0.09774,0.09774,7.49424,0.09880,0.09774,0.00000,0.09774,0.09774,0.09774,0.09774,0.09774,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.20000,0.10000,0.09774,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.20000,0.10000,0.10318,0.10318,7.73631,0.10238,0.10318,0.03897,0.05263,0.06156,0.09465,0.15673,0.21048,0.03897,0.03897,0.03896
50,v01,stage1_only,100,500,0.20000,0.10000,0.10318,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
50,v01,matched_random,100,500,0.20000,0.10000,0.10318,0.10318,7.84681,0.10330,0.10318,0.00000,0.10318,0.10318,0.10318,0.10318,0.10318,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.20000,0.10000,0.10318,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.20000,0.10000,0.09758,0.09758,7.70476,0.09824,0.09758,0.03519,0.05270,0.05451,0.08922,0.14502,0.21006,0.03519,0.03519,0.03518
50,v02,stage1_only,100,500,0.20000,0.10000,0.09758,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
50,v02,matched_random,100,500,0.20000,0.10000,0.09758,0.09758,8.74447,0.09714,0.09758,0.00000,0.09758,0.09758,0.09758,0.09758,0.09758,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.20000,0.10000,0.09758,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.20000,0.10000,0.09873,0.09873,8.28975,0.09934,0.09873,0.03126,0.05281,0.06059,0.09493,0.13516,0.21059,0.03126,0.03126,0.03125
50,v03,stage1_only,100,500,0.20000,0.10000,0.09873,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
50,v03,matched_random,100,500,0.20000,0.10000,0.09873,0.09873,8.46801,0.09916,0.09873,0.00000,0.09873,0.09873,0.09873,0.09873,0.09873,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.20000,0.10000,0.09873,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.20000,0.10000,0.09331,0.09331,8.15856,0.09260,0.09331,0.03528,0.05263,0.05399,0.08539,0.14221,0.21051,0.03528,0.03528,0.03527
50,v04,stage1_only,100,500,0.20000,0.10000,0.09331,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
50,v04,matched_random,100,500,0.20000,0.10000,0.09331,0.09331,8.70480,0.09282,0.09331,0.00000,0.09331,0.09331,0.09331,0.09331,0.09331,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.20000,0.10000,0.09331,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.20000,0.10000,0.09768,0.09768,8.41593,0.09772,0.09768,0.04056,0.05252,0.05377,0.08880,0.15155,0.21048,0.04056,0.04056,0.04055
50,v05,stage1_only,100,500,0.20000,0.10000,0.09768,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
50,v05,matched_random,100,500,0.20000,0.10000,0.09768,0.09768,9.32030,0.10068,0.09768,0.00000,0.09768,0.09768,0.09768,0.09768,0.09768,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.20000,0.10000,0.09768,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.20000,0.10000,0.09739,0.09739,7.47856,0.09468,0.09739,0.03704,0.05258,0.05438,0.09062,0.14412,0.21048,0.03704,0.03704,0.03703
50,v06,stage1_only,100,500,0.20000,0.10000,0.09739,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
50,v06,matched_random,100,500,0.20000,0.10000,0.09739,0.09739,8.23750,0.09730,0.09739,0.00000,0.09739,0.09739,0.09739,0.09739,0.09739,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.20000,0.10000,0.09739,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.20000,0.10000,0.09323,0.09323,7.25703,0.09410,0.09323,0.02947,0.05278,0.05730,0.08942,0.13016,0.21018,0.02947,0.02947,0.02946
50,v07,stage1_only,100,500,0.20000,0.10000,0.09323,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
50,v07,matched_random,100,500,0.20000,0.10000,0.09323,0.09323,8.07944,0.09354,0.09323,0.00000,0.09323,0.09323,0.09323,0.09323,0.09323,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.20000,0.10000,0.09323,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.20000,0.10000,0.10217,0.10217,6.67666,0.10198,0.10217,0.04357,0.05274,0.05683,0.09301,0.20152,0.21036,0.04357,0.04357,0.04356
50,v08,stage1_only,100,500,0.20000,0.10000,0.10217,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
50,v08,matched_random,100,500,0.20000,0.10000,0.10217,0.10217,7.76256,0.10284,0.10217,0.00000,0.10217,0.10217,0.10217,0.10217,0.10217,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.20000,0.10000,0.10217,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.20000,0.10000,0.09998,0.09998,7.66875,0.10062,0.09998,0.03784,0.05260,0.05464,0.09447,0.16079,0.21039,0.03784,0.03784,0.03783
50,v09,stage1_only,100,500,0.20000,0.10000,0.09998,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
50,v09,matched_random,100,500,0.20000,0.10000,0.09998,0.09998,9.04793,0.09954,0.09998,0.00000,0.09998,0.09998,0.09998,0.09998,0.09998,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.20000,0.10000,0.09998,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.20000,0.10000,0.09706,0.09706,7.39237,0.09832,0.09706,0.03700,0.05171,0.06083,0.08421,0.15068,0.21013,0.03699,0.03700,0.03697
60,v00,stage1_only,100,500,0.20000,0.10000,0.09706,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
60,v00,matched_random,100,500,0.20000,0.10000,0.09706,0.09706,7.49263,0.09800,0.09706,0.00000,0.09706,0.09706,0.09706,0.09706,0.09706,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.20000,0.10000,0.09706,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.20000,0.10000,0.10246,0.10246,7.59641,0.10168,0.10246,0.03859,0.05147,0.06075,0.09451,0.15580,0.21013,0.03859,0.03859,0.03856
60,v01,stage1_only,100,500,0.20000,0.10000,0.10246,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
60,v01,matched_random,100,500,0.20000,0.10000,0.10246,0.10246,7.83731,0.10270,0.10246,0.00000,0.10246,0.10246,0.10246,0.10246,0.10246,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.20000,0.10000,0.10246,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.20000,0.10000,0.09692,0.09692,7.61073,0.09732,0.09692,0.03485,0.05154,0.05487,0.08817,0.14411,0.20980,0.03485,0.03485,0.03482
60,v02,stage1_only,100,500,0.20000,0.10000,0.09692,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
60,v02,matched_random,100,500,0.20000,0.10000,0.09692,0.09692,8.62683,0.09636,0.09692,0.00000,0.09692,0.09692,0.09692,0.09692,0.09692,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.20000,0.10000,0.09692,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.20000,0.10000,0.09802,0.09802,8.31408,0.09874,0.09802,0.03099,0.05169,0.05968,0.09517,0.13470,0.21031,0.03098,0.03099,0.03095
60,v03,stage1_only,100,500,0.20000,0.10000,0.09802,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
60,v03,matched_random,100,500,0.20000,0.10000,0.09802,0.09802,8.42330,0.09834,0.09802,0.00000,0.09802,0.09802,0.09802,0.09802,0.09802,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.20000,0.10000,0.09802,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.20000,0.10000,0.09265,0.09265,8.11619,0.09186,0.09265,0.03491,0.05148,0.05389,0.08458,0.14163,0.21019,0.03491,0.03491,0.03488
60,v04,stage1_only,100,500,0.20000,0.10000,0.09265,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
60,v04,matched_random,100,500,0.20000,0.10000,0.09265,0.09265,8.73883,0.09228,0.09265,0.00000,0.09265,0.09265,0.09265,0.09265,0.09265,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.20000,0.10000,0.09265,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.20000,0.10000,0.09695,0.09695,8.44348,0.09712,0.09695,0.04013,0.05134,0.05344,0.08829,0.15100,0.21013,0.04013,0.04013,0.04010
60,v05,stage1_only,100,500,0.20000,0.10000,0.09695,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
60,v05,matched_random,100,500,0.20000,0.10000,0.09695,0.09695,9.32837,0.10012,0.09695,0.00000,0.09695,0.09695,0.09695,0.09695,0.09695,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.20000,0.10000,0.09695,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.20000,0.10000,0.09673,0.09673,7.39350,0.09400,0.09673,0.03665,0.05141,0.05458,0.09067,0.14243,0.21013,0.03665,0.03665,0.03662
60,v06,stage1_only,100,500,0.20000,0.10000,0.09673,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
60,v06,matched_random,100,500,0.20000,0.10000,0.09673,0.09673,8.28860,0.09668,0.09673,0.00000,0.09673,0.09673,0.09673,0.09673,0.09673,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.20000,0.10000,0.09673,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.20000,0.10000,0.09262,0.09262,7.24089,0.09338,0.09262,0.02916,0.05165,0.05611,0.08876,0.12897,0.20987,0.02916,0.02916,0.02912
60,v07,stage1_only,100,500,0.20000,0.10000,0.09262,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
60,v07,matched_random,100,500,0.20000,0.10000,0.09262,0.09262,8.09322,0.09298,0.09262,0.00000,0.09262,0.09262,0.09262,0.09262,0.09262,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.20000,0.10000,0.09262,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.20000,0.10000,0.10147,0.10147,6.68462,0.10132,0.10147,0.04314,0.05159,0.05602,0.09165,0.19842,0.21005,0.04314,0.04314,0.04311
60,v08,stage1_only,100,500,0.20000,0.10000,0.10147,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
60,v08,matched_random,100,500,0.20000,0.10000,0.10147,0.10147,7.81827,0.10216,0.10147,0.00000,0.10147,0.10147,0.10147,0.10147,0.10147,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.20000,0.10000,0.10147,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.20000,0.10000,0.09927,0.09927,7.64983,0.09996,0.09927,0.03748,0.05143,0.05503,0.09438,0.15904,0.21012,0.03748,0.03748,0.03745
60,v09,stage1_only,100,500,0.20000,0.10000,0.09927,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
60,v09,matched_random,100,500,0.20000,0.10000,0.09927,0.09927,9.03700,0.09886,0.09927,0.00000,0.09927,0.09927,0.09927,0.09927,0.09927,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.20000,0.10000,0.09927,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.20000,0.10000,0.09706,0.09706,7.42458,0.09808,0.09706,0.03722,0.05248,0.06078,0.08404,0.15136,0.20961,0.03722,0.03722,0.03721
70,v00,stage1_only,100,500,0.20000,0.10000,0.09706,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
70,v00,matched_random,100,500,0.20000,0.10000,0.09706,0.09706,7.49263,0.09800,0.09706,0.00000,0.09706,0.09706,0.09706,0.09706,0.09706,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.20000,0.10000,0.09706,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.20000,0.10000,0.10247,0.10247,7.78507,0.10168,0.10247,0.03881,0.05234,0.06115,0.09379,0.15597,0.20962,0.03880,0.03881,0.03880
70,v01,stage1_only,100,500,0.20000,0.10000,0.10247,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
70,v01,matched_random,100,500,0.20000,0.10000,0.10247,0.10247,7.83731,0.10270,0.10247,0.00000,0.10247,0.10247,0.10247,0.10247,0.10247,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.20000,0.10000,0.10247,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.20000,0.10000,0.09691,0.09691,7.70400,0.09748,0.09691,0.03503,0.05237,0.05395,0.08858,0.14427,0.20912,0.03503,0.03503,0.03502
70,v02,stage1_only,100,500,0.20000,0.10000,0.09691,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
70,v02,matched_random,100,500,0.20000,0.10000,0.09691,0.09691,8.62843,0.09634,0.09691,0.00000,0.09691,0.09691,0.09691,0.09691,0.09691,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.20000,0.10000,0.09691,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.20000,0.10000,0.09805,0.09805,8.27259,0.09870,0.09805,0.03112,0.05246,0.06023,0.09406,0.13407,0.20980,0.03112,0.03112,0.03111
70,v03,stage1_only,100,500,0.20000,0.10000,0.09805,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
70,v03,matched_random,100,500,0.20000,0.10000,0.09805,0.09805,8.42311,0.09836,0.09805,0.00000,0.09805,0.09805,0.09805,0.09805,0.09805,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.20000,0.10000,0.09805,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.20000,0.10000,0.09266,0.09266,8.12220,0.09174,0.09266,0.03511,0.05233,0.05353,0.08483,0.14143,0.20967,0.03511,0.03511,0.03511
70,v04,stage1_only,100,500,0.20000,0.10000,0.09266,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
70,v04,matched_random,100,500,0.20000,0.10000,0.09266,0.09266,8.73883,0.09228,0.09266,0.00000,0.09266,0.09266,0.09266,0.09266,0.09266,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.20000,0.10000,0.09266,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.20000,0.10000,0.09701,0.09701,8.47042,0.09710,0.09701,0.04038,0.05220,0.05335,0.08811,0.15084,0.20962,0.04038,0.04038,0.04038
70,v05,stage1_only,100,500,0.20000,0.10000,0.09701,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
70,v05,matched_random,100,500,0.20000,0.10000,0.09701,0.09701,9.32834,0.10014,0.09701,0.00000,0.09701,0.09701,0.09701,0.09701,0.09701,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.20000,0.10000,0.09701,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.20000,0.10000,0.09671,0.09671,7.45034,0.09394,0.09671,0.03687,0.05226,0.05386,0.08984,0.14328,0.20962,0.03687,0.03687,0.03687
70,v06,stage1_only,100,500,0.20000,0.10000,0.09671,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
70,v06,matched_random,100,500,0.20000,0.10000,0.09671,0.09671,8.28841,0.09666,0.09671,0.00000,0.09671,0.09671,0.09671,0.09671,0.09671,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.20000,0.10000,0.09671,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.20000,0.10000,0.09255,0.09255,7.25549,0.09350,0.09255,0.02932,0.05244,0.05697,0.08870,0.12935,0.20930,0.02932,0.02932,0.02931
70,v07,stage1_only,100,500,0.20000,0.10000,0.09255,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
70,v07,matched_random,100,500,0.20000,0.10000,0.09255,0.09255,8.09664,0.09288,0.09255,0.00000,0.09255,0.09255,0.09255,0.09255,0.09255,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.20000,0.10000,0.09255,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.20000,0.10000,0.10147,0.10147,6.70623,0.10118,0.10147,0.04341,0.05240,0.05647,0.09239,0.20047,0.20950,0.04341,0.04341,0.04340
70,v08,stage1_only,100,500,0.20000,0.10000,0.10147,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
70,v08,matched_random,100,500,0.20000,0.10000,0.10147,0.10147,7.81827,0.10216,0.10147,0.00000,0.10147,0.10147,0.10147,0.10147,0.10147,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.20000,0.10000,0.10147,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.20000,0.10000,0.09928,0.09928,7.69482,0.09996,0.09928,0.03767,0.05229,0.05410,0.09363,0.15989,0.20958,0.03767,0.03767,0.03767
70,v09,stage1_only,100,500,0.20000,0.10000,0.09928,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
70,v09,matched_random,100,500,0.20000,0.10000,0.09928,0.09928,9.03700,0.09886,0.09928,0.00000,0.09928,0.09928,0.09928,0.09928,0.09928,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.20000,0.10000,0.09928,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.20000,0.10000,0.09021,0.09021,7.42608,0.09094,0.09021,0.03480,0.04781,0.05622,0.07800,0.14054,0.20521,0.03479,0.03480,0.03476
80,v00,stage1_only,100,500,0.20000,0.10000,0.09021,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
80,v00,matched_random,100,500,0.20000,0.10000,0.09021,0.09021,7.78016,0.09128,0.09021,0.00000,0.09021,0.09021,0.09021,0.09021,0.09021,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.20000,0.10000,0.09021,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.20000,0.10000,0.09528,0.09528,8.01069,0.09436,0.09528,0.03634,0.04759,0.05617,0.08769,0.14559,0.20512,0.03633,0.03634,0.03630
80,v01,stage1_only,100,500,0.20000,0.10000,0.09528,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
80,v01,matched_random,100,500,0.20000,0.10000,0.09528,0.09528,8.05654,0.09644,0.09528,0.00000,0.09528,0.09528,0.09528,0.09528,0.09528,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.20000,0.10000,0.09528,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.20000,0.10000,0.09007,0.09007,7.62112,0.09062,0.09007,0.03269,0.04756,0.05084,0.08172,0.13451,0.20390,0.03269,0.03269,0.03266
80,v02,stage1_only,100,500,0.20000,0.10000,0.09007,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
80,v02,matched_random,100,500,0.20000,0.10000,0.09007,0.09007,8.76056,0.08996,0.09007,0.00000,0.09007,0.09007,0.09007,0.09007,0.09007,0.00000,0.00000,0.00000
