checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_010,matched_random,80,500,0.20000,0.10000,0.09479,0.09479,6.64925,0.09335,0.09479,0.00000,0.09479,0.09479,0.09479,0.09479,0.09479,0.00000,0.00000,0.00000
20,auto_010,fixed_random,80,500,0.20000,0.10000,0.09479,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,90,500,0.20000,0.10000,0.09128,0.09128,7.52733,0.08991,0.09128,0.02744,0.05229,0.05666,0.08341,0.13048,0.16201,0.02744,0.02744,0.02744
20,auto_011,stage1_only,90,500,0.20000,0.10000,0.09128,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
20,auto_011,matched_random,90,500,0.20000,0.10000,0.09128,0.09128,7.37905,0.08960,0.09128,0.00000,0.09128,0.09128,0.09128,0.09128,0.09128,0.00000,0.00000,0.00000
20,auto_011,fixed_random,90,500,0.20000,0.10000,0.09128,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09830,0.09830,7.53669,0.09742,0.09830,0.02901,0.05230,0.06028,0.09620,0.13715,0.16381,0.02901,0.02901,0.02901
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09830,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09830,0.09830,8.28355,0.09646,0.09830,0.00000,0.09830,0.09830,0.09830,0.09830,0.09830,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09830,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,110,500,0.20000,0.10000,0.09695,0.09695,7.36904,0.09704,0.09695,0.03000,0.05230,0.06131,0.09330,0.13409,0.19896,0.03000,0.03000,0.03000
20,auto_013,stage1_only,110,500,0.20000,0.10000,0.09695,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
20,auto_013,matched_random,110,500,0.20000,0.10000,0.09695,0.09695,7.94499,0.09858,0.09695,0.00000,0.09695,0.09695,0.09695,0.09695,0.09695,0.00000,0.00000,0.00000
20,auto_013,fixed_random,110,500,0.20000,0.10000,0.09695,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,120,500,0.20000,0.10000,0.09959,0.09959,7.48042,0.10023,0.09959,0.03421,0.05231,0.06032,0.09141,0.14530,0.19893,0.03421,0.03421,0.03421
20,auto_014,stage1_only,120,500,0.20000,0.10000,0.09959,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
20,auto_014,matched_random,120,500,0.20000,0.10000,0.09959,0.09959,8.39571,0.09915,0.09959,0.00000,0.09959,0.09959,0.09959,0.09959,0.09959,0.00000,0.00000,0.00000
20,auto_014,fixed_random,120,500,0.20000,0.10000,0.09959,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,80,500,0.20000,0.10000,0.09754,0.09754,7.03998,0.09732,0.09754,0.03551,0.05229,0.06081,0.09387,0.14194,0.19899,0.03551,0.03551,0.03551
20,auto_015,stage1_only,80,500,0.20000,0.10000,0.09754,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
20,auto_015,matched_random,80,500,0.20000,0.10000,0.09754,0.09754,7.72297,0.09575,0.09754,0.00000,0.09754,0.09754,0.09754,0.09754,0.09754,0.00000,0.00000,0.00000
20,auto_015,fixed_random,80,500,0.20000,0.10000,0.09754,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,90,500,0.20000,0.10000,0.09644,0.09644,6.74998,0.09747,0.09644,0.03475,0.05230,0.05620,0.08991,0.14884,0.19898,0.03475,0.03475,0.03475
20,auto_016,stage1_only,90,500,0.20000,0.10000,0.09644,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
20,auto_016,matched_random,90,500,0.20000,0.10000,0.09644,0.09644,7.35676,0.09731,0.09644,0.00000,0.09644,0.09644,0.09644,0.09644,0.09644,0.00000,0.00000,0.00000
20,auto_016,fixed_random,90,500,0.20000,0.10000,0.09644,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.09502,0.09502,7.32350,0.09722,0.09502,0.02937,0.05230,0.05921,0.09131,0.13146,0.19898,0.02937,0.02937,0.02937
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.09502,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
20,auto_017,matched_random,100,500,0.20000,0.10000,0.09502,0.09502,7.92938,0.09652,0.09502,0.00000,0.09502,0.09502,0.09502,0.09502,0.09502,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.09502,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,110,500,0.20000,0.10000,0.09662,0.09662,7.61932,0.09638,0.09662,0.03482,0.05230,0.05839,0.09148,0.14888,0.19897,0.03482,0.03482,0.03482
20,auto_018,stage1_only,110,500,0.20000,0.10000,0.09662,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
20,auto_018,matched_random,110,500,0.20000,0.10000,0.09662,0.09662,8.27162,0.09629,0.09662,0.00000,0.09662,0.09662,0.09662,0.09662,0.09662,0.00000,0.00000,0.00000
20,auto_018,fixed_random,110,500,0.20000,0.10000,0.09662,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,120,500,0.20000,0.10000,0.09458,0.09458,7.57451,0.09223,0.09458,0.02948,0.05231,0.06184,0.08954,0.13622,0.19892,0.02948,0.02948,0.02948
20,auto_019,stage1_only,120,500,0.20000,0.10000,0.09458,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
20,auto_019,matched_random,120,500,0.20000,0.10000,0.09458,0.09458,7.83305,0.09298,0.09458,0.00000,0.09458,0.09458,0.09458,0.09458,0.09458,0.00000,0.00000,0.00000
20,auto_019,fixed_random,120,500,0.20000,0.10000,0.09458,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_020,nn,80,500,0.20000,0.10000,0.10198,0.10198,6.40862,0.10628,0.10198,0.03814,0.05232,0.06029,0.09144,0.15486,0.19896,0.03814,0.03814,0.03814
20,auto_020,stage1_only,80,500,0.20000,0.10000,0.10198,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
20,auto_020,matched_random,80,500,0.20000,0.10000,0.10198,0.10198,7.20395,0.10007,0.10198,0.00000,0.10198,0.10198,0.10198,0.10198,0.10198,0.00000,0.00000,0.00000
20,auto_020,fixed_random,80,500,0.20000,0.10000,0.10198,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_021,nn,90,500,0.20000,0.10000,0.09812,0.09812,6.62955,0.09631,0.09812,0.02767,0.05230,0.06403,0.09144,0.14122,0.15783,0.02767,0.02767,0.02767
20,auto_021,stage1_only,90,500,0.20000,0.10000,0.09812,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
20,auto_021,matched_random,90,500,0.20000,0.10000,0.09812,0.09812,7.34740,0.09858,0.09812,0.00000,0.09812,0.09812,0.09812,0.09812,0.09812,0.00000,0.00000,0.00000
20,auto_021,fixed_random,90,500,0.20000,0.10000,0.09812,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_022,nn,100,500,0.20000,0.10000,0.09986,0.09986,7.83167,0.10086,0.09986,0.03947,0.05230,0.06034,0.08624,0.15557,0.19905,0.03947,0.03947,0.03947
20,auto_022,stage1_only,100,500,0.20000,0.10000,0.09986,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
20,auto_022,matched_random,100,500,0.20000,0.10000,0.09986,0.09986,8.74768,0.10000,0.09986,0.00000,0.09986,0.09986,0.09986,0.09986,0.09986,0.00000,0.00000,0.00000
20,auto_022,fixed_random,100,500,0.20000,0.10000,0.09986,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_023,nn,110,500,0.20000,0.10000,0.09316,0.09316,8.04462,0.09315,0.09316,0.03279,0.05232,0.05643,0.08839,0.12818,0.19896,0.03279,0.03279,0.03279
20,auto_023,stage1_only,110,500,0.20000,0.10000,0.09316,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
20,auto_023,matched_random,110,500,0.20000,0.10000,0.09316,0.09316,9.20787,0.09360,0.09316,0.00000,0.09316,0.09316,0.09316,0.09316,0.09316,0.00000,0.00000,0.00000
20,auto_023,fixed_random,110,500,0.20000,0.10000,0.09316,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_024,nn,120,500,0.20000,0.10000,0.09893,0.09893,7.24823,0.09985,0.09893,0.03523,0.05230,0.05895,0.08803,0.14888,0.19901,0.03523,0.03523,0.03523
20,auto_024,stage1_only,120,500,0.20000,0.10000,0.09893,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
20,auto_024,matched_random,120,500,0.20000,0.10000,0.09893,0.09893,7.68380,0.09775,0.09893,0.00000,0.09893,0.09893,0.09893,0.09893,0.09893,0.00000,0.00000,0.00000
20,auto_024,fixed_random,120,500,0.20000,0.10000,0.09893,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,80,500,0.20000,0.10000,0.09513,0.09513,6.86078,0.09400,0.09513,0.02515,0.05238,0.06142,0.09400,0.13081,0.14378,0.02515,0.02515,0.02515
30,auto_000,stage1_only,80,500,0.20000,0.10000,0.09513,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
30,auto_000,matched_random,80,500,0.20000,0.10000,0.09513,0.09513,7.37661,0.09315,0.09513,0.00000,0.09513,0.09513,0.09513,0.09513,0.09513,0.00000,0.00000,0.00000
30,auto_000,fixed_random,80,500,0.20000,0.10000,0.09513,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,90,500,0.20000,0.10000,0.09760,0.09760,6.19551,0.09911,0.09760,0.03336,0.05238,0.06193,0.09451,0.14144,0.19904,0.03336,0.03336,0.03336
30,auto_001,stage1_only,90,500,0.20000,0.10000,0.09760,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
30,auto_001,matched_random,90,500,0.20000,0.10000,0.09760,0.09760,6.67866,0.09751,0.09760,0.00000,0.09760,0.09760,0.09760,0.09760,0.09760,0.00000,0.00000,0.00000
30,auto_001,fixed_random,90,500,0.20000,0.10000,0.09760,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.08860,0.08860,7.75264,0.08792,0.08860,0.02570,0.05238,0.06039,0.08189,0.12035,0.16021,0.02570,0.02570,0.02570
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.08860,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
30,auto_002,matched_random,100,500,0.20000,0.10000,0.08860,0.08860,8.69083,0.08752,0.08860,0.00000,0.08860,0.08860,0.08860,0.08860,0.08860,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.08860,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,110,500,0.20000,0.10000,0.09696,0.09696,6.99718,0.09738,0.09696,0.03158,0.05238,0.05251,0.09515,0.14144,0.16844,0.03158,0.03158,0.03158
30,auto_003,stage1_only,110,500,0.20000,0.10000,0.09696,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
30,auto_003,matched_random,110,500,0.20000,0.10000,0.09696,0.09696,7.25072,0.09618,0.09696,0.00000,0.09696,0.09696,0.09696,0.09696,0.09696,0.00000,0.00000,0.00000
30,auto_003,fixed_random,110,500,0.20000,0.10000,0.09696,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,120,500,0.20000,0.10000,0.09394,0.09394,8.25371,0.09152,0.09394,0.02459,0.05241,0.06777,0.09162,0.12115,0.19904,0.02459,0.02459,0.02459
30,auto_004,stage1_only,120,500,0.20000,0.10000,0.09394,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
30,auto_004,matched_random,120,500,0.20000,0.10000,0.09394,0.09394,8.73350,0.09407,0.09394,0.00000,0.09394,0.09394,0.09394,0.09394,0.09394,0.00000,0.00000,0.00000
30,auto_004,fixed_random,120,500,0.20000,0.10000,0.09394,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,80,500,0.20000,0.10000,0.10016,0.10016,5.79051,0.10007,0.10016,0.03554,0.05238,0.06774,0.09155,0.14144,0.19914,0.03554,0.03554,0.03554
30,auto_005,stage1_only,80,500,0.20000,0.10000,0.10016,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
30,auto_005,matched_random,80,500,0.20000,0.10000,0.10016,0.10016,6.28928,0.10180,0.10016,0.00000,0.10016,0.10016,0.10016,0.10016,0.10016,0.00000,0.00000,0.00000
30,auto_005,fixed_random,80,500,0.20000,0.10000,0.10016,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,90,500,0.20000,0.10000,0.08944,0.08944,7.72093,0.08958,0.08944,0.02893,0.05240,0.06047,0.08071,0.12738,0.19906,0.02893,0.02893,0.02893
30,auto_006,stage1_only,90,500,0.20000,0.10000,0.08944,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
30,auto_006,matched_random,90,500,0.20000,0.10000,0.08944,0.08944,8.84116,0.08984,0.08944,0.00000,0.08944,0.08944,0.08944,0.08944,0.08944,0.00000,0.00000,0.00000
30,auto_006,fixed_random,90,500,0.20000,0.10000,0.08944,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.09125,0.09125,8.02970,0.08982,0.09125,0.03700,0.05237,0.05247,0.08448,0.15313,0.19902,0.03700,0.03700,0.03700
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.09125,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
30,auto_007,matched_random,100,500,0.20000,0.10000,0.09125,0.09125,8.97034,0.08964,0.09125,0.00000,0.09125,0.09125,0.09125,0.09125,0.09125,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.09125,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,110,500,0.20000,0.10000,0.09318,0.09318,7.85764,0.09444,0.09318,0.02864,0.05643,0.06424,0.08632,0.13128,0.19911,0.02864,0.02864,0.02864
30,auto_008,stage1_only,110,500,0.20000,0.10000,0.09318,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
30,auto_008,matched_random,110,500,0.20000,0.10000,0.09318,0.09318,8.11809,0.09362,0.09318,0.00000,0.09318,0.09318,0.09318,0.09318,0.09318,0.00000,0.00000,0.00000
30,auto_008,fixed_random,110,500,0.20000,0.10000,0.09318,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,120,500,0.20000,0.10000,0.09783,0.09783,7.80230,0.09840,0.09783,0.02662,0.05239,0.06422,0.09530,0.13073,0.19909,0.02662,0.02662,0.02662
30,auto_009,stage1_only,120,500,0.20000,0.10000,0.09783,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
30,auto_009,matched_random,120,500,0.20000,0.10000,0.09783,0.09783,8.43414,0.09757,0.09783,0.00000,0.09783,0.09783,0.09783,0.09783,0.09783,0.00000,0.00000,0.00000
30,auto_009,fixed_random,120,500,0.20000,0.10000,0.09783,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,80,500,0.20000,0.10000,0.09499,0.09499,6.37750,0.09457,0.09499,0.02828,0.05238,0.06195,0.09158,0.13761,0.15265,0.02828,0.02828,0.02828
30,auto_010,stage1_only,80,500,0.20000,0.10000,0.09499,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
30,auto_010,matched_random,80,500,0.20000,0.10000,0.09499,0.09499,6.66478,0.09357,0.09499,0.00000,0.09499,0.09499,0.09499,0.09499,0.09499,0.00000,0.00000,0.00000
30,auto_010,fixed_random,80,500,0.20000,0.10000,0.09499,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,90,500,0.20000,0.10000,0.09148,0.09148,7.51873,0.09011,0.09148,0.02750,0.05238,0.05676,0.08359,0.13076,0.16214,0.02750,0.02750,0.02750
30,auto_011,stage1_only,90,500,0.20000,0.10000,0.09148,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
30,auto_011,matched_random,90,500,0.20000,0.10000,0.09148,0.09148,7.36817,0.08980,0.09148,0.00000,0.09148,0.09148,0.09148,0.09148,0.09148,0.00000,0.00000,0.00000
30,auto_011,fixed_random,90,500,0.20000,0.10000,0.09148,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.09851,0.09851,7.54131,0.09760,0.09851,0.02906,0.05238,0.06040,0.09642,0.13725,0.16392,0.02906,0.02906,0.02906
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.09851,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
30,auto_012,matched_random,100,500,0.20000,0.10000,0.09851,0.09851,8.28567,0.09662,0.09851,0.00000,0.09851,0.09851,0.09851,0.09851,0.09851,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.09851,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,110,500,0.20000,0.10000,0.09716,0.09716,7.44772,0.09731,0.09716,0.03006,0.05239,0.06142,0.09343,0.13420,0.19907,0.03006,0.03006,0.03006
30,auto_013,stage1_only,110,500,0.20000,0.10000,0.09716,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
30,auto_013,matched_random,110,500,0.20000,0.10000,0.09716,0.09716,7.94171,0.09876,0.09716,0.00000,0.09716,0.09716,0.09716,0.09716,0.09716,0.00000,0.00000,0.00000
30,auto_013,fixed_random,110,500,0.20000,0.10000,0.09716,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,120,500,0.20000,0.10000,0.09980,0.09980,7.55265,0.10055,0.09980,0.03427,0.05239,0.06045,0.09162,0.14559,0.19907,0.03427,0.03427,0.03427
30,auto_014,stage1_only,120,500,0.20000,0.10000,0.09980,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
30,auto_014,matched_random,120,500,0.20000,0.10000,0.09980,0.09980,8.40220,0.09945,0.09980,0.00000,0.09980,0.09980,0.09980,0.09980,0.09980,0.00000,0.00000,0.00000
30,auto_014,fixed_random,120,500,0.20000,0.10000,0.09980,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,80,500,0.20000,0.10000,0.09775,0.09775,7.03750,0.09757,0.09775,0.03557,0.05238,0.06091,0.09399,0.14205,0.19910,0.03557,0.03557,0.03557
30,auto_015,stage1_only,80,500,0.20000,0.10000,0.09775,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
30,auto_015,matched_random,80,500,0.20000,0.10000,0.09775,0.09775,7.72322,0.09588,0.09775,0.00000,0.09775,0.09775,0.09775,0.09775,0.09775,0.00000,0.00000,0.00000
30,auto_015,fixed_random,80,500,0.20000,0.10000,0.09775,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,90,500,0.20000,0.10000,0.09664,0.09664,6.73527,0.09764,0.09664,0.03482,0.05239,0.05630,0.09004,0.14913,0.19910,0.03482,0.03482,0.03482
30,auto_016,stage1_only,90,500,0.20000,0.10000,0.09664,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
30,auto_016,matched_random,90,500,0.20000,0.10000,0.09664,0.09664,7.35602,0.09751,0.09664,0.00000,0.09664,0.09664,0.09664,0.09664,0.09664,0.00000,0.00000,0.00000
30,auto_016,fixed_random,90,500,0.20000,0.10000,0.09664,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.09522,0.09522,7.31483,0.09744,0.09522,0.02942,0.05239,0.05935,0.09150,0.13158,0.19912,0.02942,0.02942,0.02942
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.09522,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
30,auto_017,matched_random,100,500,0.20000,0.10000,0.09522,0.09522,7.91580,0.09676,0.09522,0.00000,0.09522,0.09522,0.09522,0.09522,0.09522,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.09522,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,110,500,0.20000,0.10000,0.09682,0.09682,7.60848,0.09658,0.09682,0.03488,0.05239,0.05851,0.09169,0.14915,0.19911,0.03488,0.03488,0.03488
30,auto_018,stage1_only,110,500,0.20000,0.10000,0.09682,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
30,auto_018,matched_random,110,500,0.20000,0.10000,0.09682,0.09682,8.27958,0.09647,0.09682,0.00000,0.09682,0.09682,0.09682,0.09682,0.09682,0.00000,0.00000,0.00000
30,auto_018,fixed_random,110,500,0.20000,0.10000,0.09682,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,120,500,0.20000,0.10000,0.09478,0.09478,7.57049,0.09242,0.09478,0.02953,0.05240,0.06198,0.08967,0.13650,0.19904,0.02953,0.02953,0.02953
30,auto_019,stage1_only,120,500,0.20000,0.10000,0.09478,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
30,auto_019,matched_random,120,500,0.20000,0.10000,0.09478,0.09478,7.83001,0.09313,0.09478,0.00000,0.09478,0.09478,0.09478,0.09478,0.09478,0.00000,0.00000,0.00000
30,auto_019,fixed_random,120,500,0.20000,0.10000,0.09478,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_020,nn,80,500,0.20000,0.10000,0.10219,0.10219,6.40690,0.10635,0.10219,0.03821,0.05240,0.06043,0.09166,0.15516,0.19908,0.03821,0.03821,0.03821
30,auto_020,stage1_only,80,500,0.20000,0.10000,0.10219,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
30,auto_020,matched_random,80,500,0.20000,0.10000,0.10219,0.10219,7.19501,0.10028,0.10219,0.00000,0.10219,0.10219,0.10219,0.10219,0.10219,0.00000,0.00000,0.00000
