checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.20000,0.10000,0.08853,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
40,v06,matched_random,100,500,0.20000,0.10000,0.08853,0.08853,8.70597,0.08844,0.08853,0.00000,0.08853,0.08853,0.08853,0.08853,0.08853,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.20000,0.10000,0.08853,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.20000,0.10000,0.08468,0.08468,7.45361,0.08558,0.08468,0.02674,0.04608,0.05171,0.08145,0.11835,0.20618,0.02673,0.02674,0.02667
40,v07,stage1_only,100,500,0.20000,0.10000,0.08468,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
40,v07,matched_random,100,500,0.20000,0.10000,0.08468,0.08468,8.43852,0.08520,0.08468,0.00000,0.08468,0.08468,0.08468,0.08468,0.08468,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.20000,0.10000,0.08468,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.20000,0.10000,0.09289,0.09289,6.80300,0.09244,0.09289,0.03980,0.04594,0.05172,0.08296,0.18087,0.20736,0.03979,0.03980,0.03974
40,v08,stage1_only,100,500,0.20000,0.10000,0.09289,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
40,v08,matched_random,100,500,0.20000,0.10000,0.09289,0.09289,8.08543,0.09336,0.09289,0.00000,0.09289,0.09289,0.09289,0.09289,0.09289,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.20000,0.10000,0.09289,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.20000,0.10000,0.09088,0.09088,7.86530,0.09144,0.09088,0.03461,0.04605,0.05104,0.08632,0.14546,0.20736,0.03461,0.03461,0.03455
40,v09,stage1_only,100,500,0.20000,0.10000,0.09088,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
40,v09,matched_random,100,500,0.20000,0.10000,0.09088,0.09088,9.42059,0.09074,0.09088,0.00000,0.09088,0.09088,0.09088,0.09088,0.09088,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.20000,0.10000,0.09088,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.20000,0.10000,0.09678,0.09678,7.42137,0.09788,0.09678,0.03693,0.05243,0.06083,0.08389,0.15053,0.21134,0.03692,0.03693,0.03691
50,v00,stage1_only,100,500,0.20000,0.10000,0.09678,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
50,v00,matched_random,100,500,0.20000,0.10000,0.09678,0.09678,7.51487,0.09774,0.09678,0.00000,0.09678,0.09678,0.09678,0.09678,0.09678,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.20000,0.10000,0.09678,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.20000,0.10000,0.10215,0.10215,7.66218,0.10142,0.10215,0.03850,0.05229,0.06084,0.09394,0.15496,0.21140,0.03850,0.03850,0.03849
50,v01,stage1_only,100,500,0.20000,0.10000,0.10215,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
50,v01,matched_random,100,500,0.20000,0.10000,0.10215,0.10215,7.84558,0.10230,0.10215,0.00000,0.10215,0.10215,0.10215,0.10215,0.10215,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.20000,0.10000,0.10215,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.20000,0.10000,0.09663,0.09663,7.65654,0.09706,0.09663,0.03473,0.05229,0.05444,0.08821,0.14324,0.21121,0.03473,0.03473,0.03471
50,v02,stage1_only,100,500,0.20000,0.10000,0.09663,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
50,v02,matched_random,100,500,0.20000,0.10000,0.09663,0.09663,8.61079,0.09608,0.09663,0.00000,0.09663,0.09663,0.09663,0.09663,0.09663,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.20000,0.10000,0.09663,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.20000,0.10000,0.09776,0.09776,8.20109,0.09842,0.09776,0.03089,0.05241,0.06021,0.09423,0.13430,0.21140,0.03089,0.03089,0.03087
50,v03,stage1_only,100,500,0.20000,0.10000,0.09776,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
50,v03,matched_random,100,500,0.20000,0.10000,0.09776,0.09776,8.41598,0.09802,0.09776,0.00000,0.09776,0.09776,0.09776,0.09776,0.09776,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.20000,0.10000,0.09776,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.20000,0.10000,0.09241,0.09241,8.12772,0.09166,0.09241,0.03488,0.05232,0.05375,0.08431,0.14161,0.21129,0.03488,0.03488,0.03486
50,v04,stage1_only,100,500,0.20000,0.10000,0.09241,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
50,v04,matched_random,100,500,0.20000,0.10000,0.09241,0.09241,8.77992,0.09206,0.09241,0.00000,0.09241,0.09241,0.09241,0.09241,0.09241,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.20000,0.10000,0.09241,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.20000,0.10000,0.09672,0.09672,8.46038,0.09676,0.09672,0.04010,0.05214,0.05341,0.08808,0.15210,0.21129,0.04010,0.04010,0.04009
50,v05,stage1_only,100,500,0.20000,0.10000,0.09672,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
50,v05,matched_random,100,500,0.20000,0.10000,0.09672,0.09672,9.36027,0.09990,0.09672,0.00000,0.09672,0.09672,0.09672,0.09672,0.09672,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.20000,0.10000,0.09672,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.20000,0.10000,0.09646,0.09646,7.42898,0.09358,0.09646,0.03663,0.05228,0.05426,0.08982,0.14248,0.21134,0.03663,0.03663,0.03662
50,v06,stage1_only,100,500,0.20000,0.10000,0.09646,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
50,v06,matched_random,100,500,0.20000,0.10000,0.09646,0.09646,8.33664,0.09638,0.09646,0.00000,0.09646,0.09646,0.09646,0.09646,0.09646,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.20000,0.10000,0.09646,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.20000,0.10000,0.09233,0.09233,7.25580,0.09324,0.09233,0.02912,0.05235,0.05693,0.08838,0.12860,0.21112,0.02912,0.02912,0.02911
50,v07,stage1_only,100,500,0.20000,0.10000,0.09233,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
50,v07,matched_random,100,500,0.20000,0.10000,0.09233,0.09233,8.09349,0.09272,0.09233,0.00000,0.09233,0.09233,0.09233,0.09233,0.09233,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.20000,0.10000,0.09233,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.20000,0.10000,0.10115,0.10115,6.69774,0.10088,0.10115,0.04304,0.05230,0.05642,0.09194,0.19955,0.21140,0.04303,0.04304,0.04302
50,v08,stage1_only,100,500,0.20000,0.10000,0.10115,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
50,v08,matched_random,100,500,0.20000,0.10000,0.10115,0.10115,7.80008,0.10186,0.10115,0.00000,0.10115,0.10115,0.10115,0.10115,0.10115,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.20000,0.10000,0.10115,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.20000,0.10000,0.09898,0.09898,7.69911,0.09962,0.09898,0.03740,0.05224,0.05463,0.09352,0.15896,0.21140,0.03739,0.03740,0.03738
50,v09,stage1_only,100,500,0.20000,0.10000,0.09898,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
50,v09,matched_random,100,500,0.20000,0.10000,0.09898,0.09898,9.04750,0.09862,0.09898,0.00000,0.09898,0.09898,0.09898,0.09898,0.09898,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.20000,0.10000,0.09898,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.20000,0.10000,0.09542,0.09542,7.38293,0.09644,0.09542,0.03615,0.05061,0.05991,0.08330,0.14794,0.21146,0.03614,0.03615,0.03607
60,v00,stage1_only,100,500,0.20000,0.10000,0.09542,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
60,v00,matched_random,100,500,0.20000,0.10000,0.09542,0.09542,7.54577,0.09624,0.09542,0.00000,0.09542,0.09542,0.09542,0.09542,0.09542,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.20000,0.10000,0.09542,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.20000,0.10000,0.10069,0.10069,7.59687,0.09988,0.10069,0.03773,0.05047,0.05920,0.09305,0.15266,0.21118,0.03772,0.03773,0.03765
60,v01,stage1_only,100,500,0.20000,0.10000,0.10069,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
60,v01,matched_random,100,500,0.20000,0.10000,0.10069,0.10069,7.86731,0.10102,0.10069,0.00000,0.10069,0.10069,0.10069,0.10069,0.10069,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.20000,0.10000,0.10069,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.20000,0.10000,0.09525,0.09525,7.62761,0.09568,0.09525,0.03401,0.05041,0.05521,0.08640,0.14121,0.21034,0.03400,0.03401,0.03393
60,v02,stage1_only,100,500,0.20000,0.10000,0.09525,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
60,v02,matched_random,100,500,0.20000,0.10000,0.09525,0.09525,8.60496,0.09492,0.09525,0.00000,0.09525,0.09525,0.09525,0.09525,0.09525,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.20000,0.10000,0.09525,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.20000,0.10000,0.09634,0.09634,8.25484,0.09700,0.09634,0.03033,0.05065,0.05880,0.09421,0.13256,0.21204,0.03033,0.03033,0.03024
60,v03,stage1_only,100,500,0.20000,0.10000,0.09634,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
60,v03,matched_random,100,500,0.20000,0.10000,0.09634,0.09634,8.52158,0.09640,0.09634,0.00000,0.09634,0.09634,0.09634,0.09634,0.09634,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.20000,0.10000,0.09634,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.20000,0.10000,0.09109,0.09109,8.05525,0.09032,0.09109,0.03414,0.05049,0.05355,0.08274,0.13869,0.21050,0.03413,0.03414,0.03406
60,v04,stage1_only,100,500,0.20000,0.10000,0.09109,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
60,v04,matched_random,100,500,0.20000,0.10000,0.09109,0.09109,8.81988,0.09072,0.09109,0.00000,0.09109,0.09109,0.09109,0.09109,0.09109,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.20000,0.10000,0.09109,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.20000,0.10000,0.09528,0.09528,8.46085,0.09564,0.09528,0.03923,0.05027,0.05292,0.08695,0.15149,0.21069,0.03923,0.03923,0.03917
60,v05,stage1_only,100,500,0.20000,0.10000,0.09528,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
60,v05,matched_random,100,500,0.20000,0.10000,0.09528,0.09528,9.38434,0.09862,0.09528,0.00000,0.09528,0.09528,0.09528,0.09528,0.09528,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.20000,0.10000,0.09528,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.20000,0.10000,0.09510,0.09510,7.39354,0.09232,0.09510,0.03586,0.05043,0.05479,0.08932,0.13908,0.21062,0.03585,0.03586,0.03579
60,v06,stage1_only,100,500,0.20000,0.10000,0.09510,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
60,v06,matched_random,100,500,0.20000,0.10000,0.09510,0.09510,8.39812,0.09512,0.09510,0.00000,0.09510,0.09510,0.09510,0.09510,0.09510,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.20000,0.10000,0.09510,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.20000,0.10000,0.09107,0.09107,7.25278,0.09188,0.09107,0.02850,0.05063,0.05598,0.08772,0.12655,0.21025,0.02849,0.02850,0.02841
60,v07,stage1_only,100,500,0.20000,0.10000,0.09107,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
60,v07,matched_random,100,500,0.20000,0.10000,0.09107,0.09107,8.20371,0.09128,0.09107,0.00000,0.09107,0.09107,0.09107,0.09107,0.09107,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.20000,0.10000,0.09107,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.20000,0.10000,0.09972,0.09972,6.64246,0.09948,0.09972,0.04212,0.05057,0.05604,0.08943,0.19403,0.21162,0.04211,0.04212,0.04205
60,v08,stage1_only,100,500,0.20000,0.10000,0.09972,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
60,v08,matched_random,100,500,0.20000,0.10000,0.09972,0.09972,7.86216,0.10042,0.09972,0.00000,0.09972,0.09972,0.09972,0.09972,0.09972,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.20000,0.10000,0.09972,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.20000,0.10000,0.09757,0.09757,7.66532,0.09812,0.09757,0.03667,0.05037,0.05550,0.09285,0.15549,0.21135,0.03666,0.03667,0.03659
60,v09,stage1_only,100,500,0.20000,0.10000,0.09757,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
60,v09,matched_random,100,500,0.20000,0.10000,0.09757,0.09757,9.11083,0.09724,0.09757,0.00000,0.09757,0.09757,0.09757,0.09757,0.09757,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.20000,0.10000,0.09757,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.20000,0.10000,0.09315,0.09315,7.49632,0.09412,0.09315,0.03559,0.04978,0.05830,0.08066,0.14496,0.20866,0.03558,0.03559,0.03556
70,v00,stage1_only,100,500,0.20000,0.10000,0.09315,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
70,v00,matched_random,100,500,0.20000,0.10000,0.09315,0.09315,7.69783,0.09410,0.09315,0.00000,0.09315,0.09315,0.09315,0.09315,0.09315,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.20000,0.10000,0.09315,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.20000,0.10000,0.09833,0.09833,7.82995,0.09754,0.09833,0.03713,0.04969,0.05821,0.09069,0.14951,0.20883,0.03713,0.03713,0.03710
70,v01,stage1_only,100,500,0.20000,0.10000,0.09833,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
70,v01,matched_random,100,500,0.20000,0.10000,0.09833,0.09833,7.98902,0.09910,0.09833,0.00000,0.09833,0.09833,0.09833,0.09833,0.09833,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.20000,0.10000,0.09833,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.20000,0.10000,0.09299,0.09299,7.62443,0.09326,0.09299,0.03344,0.04962,0.05267,0.08457,0.13818,0.20833,0.03343,0.03344,0.03341
70,v02,stage1_only,100,500,0.20000,0.10000,0.09299,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
70,v02,matched_random,100,500,0.20000,0.10000,0.09299,0.09299,8.65482,0.09286,0.09299,0.00000,0.09299,0.09299,0.09299,0.09299,0.09299,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.20000,0.10000,0.09299,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.20000,0.10000,0.09409,0.09409,8.36207,0.09496,0.09409,0.02982,0.04983,0.05774,0.09107,0.12946,0.20883,0.02982,0.02982,0.02979
70,v03,stage1_only,100,500,0.20000,0.10000,0.09409,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
70,v03,matched_random,100,500,0.20000,0.10000,0.09409,0.09409,8.63877,0.09386,0.09409,0.00000,0.09409,0.09409,0.09409,0.09409,0.09409,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.20000,0.10000,0.09409,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.20000,0.10000,0.08894,0.08894,8.12756,0.08812,0.08894,0.03360,0.04968,0.05192,0.08097,0.13593,0.20853,0.03360,0.03360,0.03358
70,v04,stage1_only,100,500,0.20000,0.10000,0.08894,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
70,v04,matched_random,100,500,0.20000,0.10000,0.08894,0.08894,8.85688,0.08882,0.08894,0.00000,0.08894,0.08894,0.08894,0.08894,0.08894,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.20000,0.10000,0.08894,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.20000,0.10000,0.09311,0.09311,8.21271,0.09360,0.09311,0.03865,0.04949,0.05160,0.08458,0.14951,0.20853,0.03865,0.03865,0.03863
70,v05,stage1_only,100,500,0.20000,0.10000,0.09311,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
70,v05,matched_random,100,500,0.20000,0.10000,0.09311,0.09311,9.56698,0.09640,0.09311,0.00000,0.09311,0.09311,0.09311,0.09311,0.09311,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.20000,0.10000,0.09311,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.20000,0.10000,0.09285,0.09285,7.47079,0.08984,0.09285,0.03532,0.04963,0.05247,0.08665,0.13682,0.20866,0.03532,0.03532,0.03530
70,v06,stage1_only,100,500,0.20000,0.10000,0.09285,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
70,v06,matched_random,100,500,0.20000,0.10000,0.09285,0.09285,8.62140,0.09292,0.09285,0.00000,0.09285,0.09285,0.09285,0.09285,0.09285,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.20000,0.10000,0.09285,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.20000,0.10000,0.08885,0.08885,7.29402,0.08946,0.08885,0.02805,0.04980,0.05472,0.08509,0.12371,0.20818,0.02804,0.02805,0.02801
70,v07,stage1_only,100,500,0.20000,0.10000,0.08885,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
70,v07,matched_random,100,500,0.20000,0.10000,0.08885,0.08885,8.32055,0.08926,0.08885,0.00000,0.08885,0.08885,0.08885,0.08885,0.08885,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.20000,0.10000,0.08885,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.20000,0.10000,0.09739,0.09739,6.69724,0.09732,0.09739,0.04154,0.04971,0.05395,0.08792,0.19139,0.20883,0.04153,0.04154,0.04151
70,v08,stage1_only,100,500,0.20000,0.10000,0.09739,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
70,v08,matched_random,100,500,0.20000,0.10000,0.09739,0.09739,7.82931,0.09816,0.09739,0.00000,0.09739,0.09739,0.09739,0.09739,0.09739,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.20000,0.10000,0.09739,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.20000,0.10000,0.09529,0.09529,7.77897,0.09578,0.09529,0.03611,0.04960,0.05294,0.09039,0.15291,0.20883,0.03611,0.03611,0.03608
70,v09,stage1_only,100,500,0.20000,0.10000,0.09529,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
70,v09,matched_random,100,500,0.20000,0.10000,0.09529,0.09529,9.25687,0.09530,0.09529,0.00000,0.09529,0.09529,0.09529,0.09529,0.09529,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.20000,0.10000,0.09529,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.20000,0.10000,0.08179,0.08179,7.66900,0.08252,0.08179,0.03151,0.04199,0.05084,0.07114,0.12773,0.20374,0.03150,0.03151,0.03141
80,v00,stage1_only,100,500,0.20000,0.10000,0.08179,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
80,v00,matched_random,100,500,0.20000,0.10000,0.08179,0.08179,8.06696,0.08230,0.08179,0.00000,0.08179,0.08179,0.08179,0.08179,0.08179,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.20000,0.10000,0.08179,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.20000,0.10000,0.08634,0.08634,8.20894,0.08592,0.08634,0.03294,0.04191,0.05014,0.07934,0.13163,0.20400,0.03292,0.03294,0.03283
80,v01,stage1_only,100,500,0.20000,0.10000,0.08634,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
80,v01,matched_random,100,500,0.20000,0.10000,0.08634,0.08634,8.19730,0.08766,0.08634,0.00000,0.08634,0.08634,0.08634,0.08634,0.08634,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.20000,0.10000,0.08634,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.20000,0.10000,0.08164,0.08164,7.77623,0.08238,0.08164,0.02955,0.04178,0.04705,0.07410,0.12191,0.20316,0.02954,0.02955,0.02944
80,v02,stage1_only,100,500,0.20000,0.10000,0.08164,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
80,v02,matched_random,100,500,0.20000,0.10000,0.08164,0.08164,9.16157,0.08218,0.08164,0.00000,0.08164,0.08164,0.08164,0.08164,0.08164,0.00000,0.00000,0.00000
