episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
195,3.6140812139175833,0.09721999993175268,0.09636352123665867,0.1,-0.003636478763341333,-0.03636478399693493,0.0,0.09645010530948639,0.0,0.0,False,-1.3369141015573405e-05,19.480215072631836,0.318593293428421,1.9531249506599124e-08,0.9999998211860657,7.331937789916992,0.0,0.0,0.0,0.0028068171814084053,0.0,0.0,100,0.05,0.136,0.0,1008,0.09645010530948639,0.0005782191292382777,0.09467053413391113,0.09571366906166076,0.09643423557281494,0.09719309210777283,0.09854269027709961,0.0004797194560524076,0.0005782191292382777,0.00014556688256561756
196,3.35990930134058,0.09718000001460314,0.0967717606256309,0.1,-0.003228239374369099,-0.03228239051545194,0.0,0.09726531058549881,0.0,0.0,False,5.6738281273283064e-06,18.051958084106445,0.3199157416820526,9.765624753299562e-09,0.9999997019767761,7.652163982391357,0.0,0.0,0.0,0.0018108355579897761,0.0,0.0,100,0.05,0.138,0.0,1056,0.09726531058549881,0.0005252300179563463,0.0953463613986969,0.0966188222169876,0.0972505509853363,0.09793356359004975,0.09910058975219727,0.00045002225670032203,0.0005252300179563463,0.0001607771118870005
197,4.145720800191164,0.09558000009506941,0.09617588036035016,0.1,-0.003824119639649848,-0.03824119257237922,0.0,0.0977570116519928,0.0,0.0,False,-3.1738281336401997e-07,20.927297592163086,0.32051920890808105,9.765624753299562e-09,0.9999997615814209,7.469448566436768,0.0,0.0,0.0,0.0003561800695024431,0.0,0.0,100,0.05,0.132,0.0,974,0.0977570116519928,0.0004990803427062929,0.09620538353919983,0.09711223542690277,0.09775198996067047,0.09838116765022278,0.09951531887054443,0.0004230182385072112,0.0004990803427062929,0.00016933395818341523
198,3.613862223036587,0.0986199998781085,0.09739794011922934,0.1,-0.0026020598807706685,-0.026020596205647065,0.0,0.09793742001056671,0.0,0.0,False,1.7578125266481948e-07,18.34432029724121,0.3206998109817505,-9.765624753299562e-09,0.9999997019767761,7.622890472412109,0.0,0.0,0.0,0.000727786507923156,0.0,0.0,100,0.05,0.124,0.0,946,0.09793742001056671,0.000515717372763902,0.09636682271957397,0.09726576805114745,0.09792093932628632,0.09858180731534957,0.0997684895992279,0.0004395647847559303,0.000515717372763902,0.00016060087364166975
199,3.8195331408828497,0.09666000001505018,0.09702897006713976,0.1,-0.0029710299328602474,-0.02971029635757284,0.0,0.09805458039045334,0.0,0.0,False,-1.132812485593604e-06,19.376901626586914,0.32061511278152466,0.0,0.9999997615814209,7.259570121765137,0.0,0.0,0.0,0.0019467637175694108,0.0,0.0,100,0.05,0.136,0.0,970,0.09805458039045334,0.0004640459956135601,0.09653052687644958,0.09746527671813965,0.09804987907409668,0.09864536821842194,0.09962332248687744,0.00039748966810293496,0.0004640459956135601,0.00012593093561008573
200,3.3381591909080743,0.09927999985218049,0.09815448495966012,0.1,-0.0018455150403398901,-0.018455148557884046,0.0,0.097885861992836,0.0,0.0,False,-8.984375199361239e-07,17.858741760253906,0.320465087890625,-9.765624753299562e-09,0.9999997615814209,7.3658833503723145,0.0,0.0,0.0,0.0031255544163286686,0.0,0.0,100,0.05,0.128,0.0,1006,0.097885861992836,0.00047646602615714073,0.0964435338973999,0.09726309776306152,0.09788230061531067,0.0984906554222107,0.09936535358428955,0.00041183954454027116,0.00047646602615714073,0.00014681057655252516
201,2.9724088883921502,0.09685999993607401,0.09750724244786707,0.1,-0.002492757552132935,-0.024927573028572046,0.0,0.0979839339852333,0.0,0.0,False,-9.179687481264409e-07,16.959077835083008,0.3209935128688812,0.0,0.9999997615814209,7.713801383972168,0.0,0.0,0.0,0.0005658266600221395,0.0,0.0,100,0.05,0.128,0.0,1094,0.0979839339852333,0.00047057372285053134,0.096535325050354,0.09737524092197418,0.09797337651252747,0.0985836148262024,0.09960928559303284,0.0003982034686487168,0.00047057372285053134,0.00013554115139413625
202,5.015967071339488,0.09771999991312623,0.09761362118049666,0.1,-0.0023863788195033486,-0.023863785808654905,0.0,0.09829208999872208,0.0,0.0,False,-4.990234174329089e-06,30.16387939453125,0.32183003425598145,4.882812376649781e-08,0.9999998211860657,7.325482368469238,0.0,0.0,0.0,0.002455684822052717,0.0,0.0,100,0.05,0.134,0.0,940,0.09829208999872208,0.0004127298598177731,0.09680134057998657,0.09774832651019097,0.09832288324832916,0.09877148568630219,0.09999462962150574,0.0003602492215577513,0.0004127298598177731,0.00016796003910712898
203,3.1752636377699672,0.0976000000089407,0.09760681059471868,0.1,-0.0023931894052813263,-0.023931891659624095,0.0,0.09853226691484451,0.0,0.0,False,6.152343985377229e-07,17.750253677368164,0.3223508894443512,9.765624753299562e-09,0.9999997019767761,7.439088344573975,0.0,0.0,0.0,0.0005906365695409477,0.0,0.0,100,0.05,0.134,0.0,968,0.09853226691484451,0.00043454626575112343,0.09709933400154114,0.0979886919260025,0.09850901365280151,0.09909511208534241,0.10008406639099121,0.0003867197665385902,0.00043454626575112343,0.00014175187970977277
204,4.518490308001637,0.10122000015899539,0.09941340537685703,0.1,-0.0005865946231429775,-0.00586594564483521,0.0,0.09888581186532974,0.0,0.0,False,-2.5683593776193447e-06,23.96635627746582,0.323065847158432,2.9296874259898686e-08,0.9999997615814209,7.0113301277160645,0.0,0.0,0.0,0.0014408057322725654,0.0,0.0,100,0.05,0.126,0.0,1034,0.09888581186532974,0.0004094477335456759,0.09748074412345886,0.09836601614952087,0.09890775382518768,0.09936455190181731,0.10046118497848511,0.000355814874637872,0.0004094477335456759,0.00016624352429062128
205,3.591096966356039,0.10003999994695187,0.09972670266190445,0.1,-0.00027329733809555723,-0.0027329731076582617,0.0,0.09907932579517365,0.0,0.0,False,9.96093717731128e-07,19.141559600830078,0.3231508135795593,-9.765624753299562e-09,0.9999998211860657,7.686263084411621,0.0,0.0,0.0,0.0031280461698770523,0.0,0.0,100,0.05,0.136,0.0,1078,0.09907932579517365,0.000416041468270123,0.0977642834186554,0.09856572449207306,0.09906627237796783,0.09960505366325378,0.10053792595863342,0.0003611131978686899,0.000416041468270123,0.0001670314813964069
206,3.0239305035099386,0.09867999982088804,0.09920335124139625,0.1,-0.0007966487586037602,-0.007966486789388922,0.0,0.09914471954107285,0.0,0.0,False,4.785156306752469e-07,19.054834365844727,0.32309556007385254,2.9296874259898686e-08,0.9999997615814209,7.497998237609863,0.0,0.0,0.0,0.0009209617855958641,0.0,0.0,100,0.05,0.14,0.0,1120,0.09914471954107285,0.000385729072149843,0.09769508242607117,0.09866803884506226,0.0991249717772007,0.09964179992675781,0.10045138001441956,0.00033468889887444675,0.000385729072149843,0.00010134164040209725
207,3.675792938567698,0.09999999979138374,0.09960167551638999,0.1,-0.0003983244836100186,-0.003983244437775742,0.0,0.09908023476600647,0.0,0.0,False,-8.1054685097115e-07,20.683841705322266,0.322929322719574,-1.9531249506599124e-08,0.9999997615814209,7.076435565948486,0.0,0.0,0.0,0.0015411404892802238,0.0,0.0,100,0.05,0.13,0.0,1040,0.09908023476600647,0.00036989187356084585,0.09793728590011597,0.09863006472587585,0.09906266629695892,0.09956172406673432,0.1004202663898468,0.00031875321292318404,0.00036989187356084585,0.00010524078243179247
208,3.7726084871813654,0.10020000006631016,0.09990083779135008,0.1,-9.916220864993053e-05,-0.0009916219873371066,0.0,0.09897563606500626,0.0,0.0,False,-1.191406227007974e-06,20.451679229736328,0.3225492537021637,0.0,0.9999998807907104,7.37758731842041,0.0,0.0,0.0,0.0008374014869332314,0.0,0.0,100,0.05,0.134,0.0,1022,0.09897563606500626,0.0004055497993249446,0.09756910800933838,0.09845464825630187,0.09897638857364655,0.09948223829269409,0.10047647356987,0.00034716754453256726,0.0004055497993249446,0.00013407631195150316
209,3.7226628256849943,0.09643999987840653,0.0981704188348783,0.1,-0.0018295811651217048,-0.018295809821636064,0.0,0.09884282201528549,0.0,0.0,False,-3.764648454307462e-06,19.60939598083496,0.3220791518688202,1.9531249506599124e-08,0.9999997615814209,7.444752216339111,0.0,0.0,0.0,0.002078928519040346,0.0,0.0,100,0.05,0.132,0.0,1026,0.09884282201528549,0.00040750301559455693,0.09762886166572571,0.09834914803504943,0.09883302450180054,0.09935173988342286,0.10027056932449341,0.0003611339197959751,0.00040750301559455693,0.00012930943921674043
210,4.103077169522643,0.09621999997645617,0.09719520940566723,0.1,-0.002804790594332779,-0.028047903138537476,0.0,0.09850635379552841,0.0,0.0,False,2.0312500055297278e-06,22.394023895263672,0.3215339183807373,-1.9531249506599124e-08,0.9999997615814209,7.577715873718262,0.0,0.0,0.0,0.002106043277308345,0.0,0.0,100,0.05,0.122,0.0,1044,0.09850635379552841,0.00039146654307842255,0.09705430269241333,0.09802803099155427,0.09849506616592407,0.09900125861167908,0.10006329417228699,0.00033482449362054467,0.00039146654307842255,0.00012717935896944255
211,3.9746521247513593,0.10013999991491437,0.0986676046602908,0.1,-0.0013323953397092053,-0.013323952064696847,0.0,0.09842275083065033,0.0,0.0,False,-7.910156227808329e-07,20.87034034729004,0.3217352032661438,-1.9531249506599124e-08,0.9999997615814209,7.337018013000488,0.0,0.0,0.0,0.0012267623096704483,0.0,0.0,100,0.05,0.144,0.0,916,0.09842275083065033,0.00040793424705043435,0.09696429967880249,0.09791850745677948,0.09841831028461456,0.0989195704460144,0.09992262721061707,0.000362157094059512,0.00040793424705043435,0.00012921735469717532
212,4.6075115183703605,0.09751999999210238,0.09809380232619659,0.1,-0.0019061976738034142,-0.019061974831836657,0.0,0.09855742007493973,0.0,0.0,False,2.7343750730324246e-07,24.913576126098633,0.32193779945373535,-1.9531249506599124e-08,0.9999997615814209,7.171310901641846,0.0,0.0,0.0,0.001509962952695787,0.0,0.0,100,0.05,0.126,0.0,978,0.09855742007493973,0.0003904426412191242,0.09707605838775635,0.09804308414459229,0.09858137369155884,0.09900716841220855,0.10030892491340637,0.0003445719485171139,0.0003904426412191242,0.00016096966282930225
213,2.887292729102075,0.09789999999850989,0.09799690116235324,0.1,-0.0020030988376467662,-0.020030986373369024,0.0,0.09849214553833008,0.0,0.0,False,-8.984375199361239e-07,19.496566772460938,0.32185065746307373,0.0,0.9999997615814209,7.681979179382324,0.0,0.0,0.0,0.0018379992106929421,0.0,0.0,100,0.05,0.132,0.0,954,0.09849214553833008,0.00042999486322514713,0.09719210863113403,0.09796178042888641,0.09846633672714233,0.09905791282653809,0.09994912147521973,0.000386926083592698,0.00042999486322514713,0.0001326311321463436
214,3.611009293254465,0.10051999980211258,0.09925845048223292,0.1,-0.0007415495177670872,-0.007415494436121429,0.0,0.0985516831278801,0.0,0.0,False,-6.835937682581061e-08,19.784862518310547,0.3220554292201996,0.0,0.9999998211860657,7.552396297454834,0.0,0.0,0.0,0.0008098597754724324,0.0,0.0,100,0.05,0.142,0.0,996,0.0985516831278801,0.0004438446194399148,0.09708890318870544,0.0979887843132019,0.09855325892567635,0.0991073876619339,0.10007447004318237,0.0003936142602469772,0.0004438446194399148,0.00016514473827555776
215,3.859388092264533,0.09707999988645315,0.09816922518434304,0.1,-0.0018307748156569659,-0.018307746325795026,0.0,0.09869297593832016,0.0,0.0,False,-4.462890501599759e-06,21.457304000854492,0.32254818081855774,-1.9531249506599124e-08,0.9999997615814209,7.533941268920898,0.0,0.0,0.0,0.002327508293092251,0.0,0.0,100,0.05,0.126,0.0,984,0.09869297593832016,0.00043557555181905627,0.09736718237400055,0.09815200865268707,0.09868573769927025,0.09923123419284821,0.10041117668151855,0.000386928441002965,0.00043557555181905627,0.0001241965510416776
216,3.3489640412293373,0.09804000015929341,0.09810461267181822,0.1,-0.0018953873281817857,-0.018953871386430718,0.0,0.09894739091396332,0.0,0.0,False,1.6015625305954018e-06,19.66796112060547,0.3231108486652374,1.9531249506599124e-08,0.9999997019767761,7.344554901123047,0.0,0.0,0.0,0.001665119780227542,0.0,0.0,100,0.05,0.128,0.0,1018,0.09894739091396332,0.0004715402901638299,0.0974295437335968,0.09836786389350892,0.09891314804553986,0.0995796114206314,0.1005939245223999,0.00043838718556798995,0.0004715402901638299,0.00012337422231212258
217,3.723881629742682,0.09919999995827675,0.09865230631504748,0.1,-0.0013476936849525223,-0.013476935501831672,0.0,0.09907838702201843,0.0,0.0,False,-1.2763672202709131e-05,19.374387741088867,0.32373738288879395,9.765624753299562e-09,0.9999997615814209,7.786922454833984,0.0,0.0,0.0,0.004495624452829361,0.0,0.0,100,0.05,0.134,0.0,938,0.09907838702201843,0.0004925518878735602,0.09759342670440674,0.09847691655158997,0.09903684258460999,0.09972749650478363,0.10078495740890503,0.0004529479192569852,0.0004925518878735602,0.00013054371811449528
218,3.461517977774143,0.10051999981328845,0.09958615306416796,0.1,-0.00041384693583204624,-0.004138468944473568,0.0,0.09957461804151535,0.0,0.0,False,-1.5234375041472958e-06,19.274723052978516,0.32526183128356934,9.765624753299562e-09,0.9999997615814209,7.322714328765869,0.0,0.0,0.0,0.000457716261735186,0.0,0.0,100,0.05,0.136,0.0,1060,0.09957461804151535,0.0005386053235270083,0.09822595119476318,0.09893730282783508,0.09951773285865784,0.10027761161327362,0.10138201713562012,0.0005040811374783516,0.0005386053235270083,0.00011767207615775988
219,4.179168483577668,0.09954000009223819,0.09956307657820307,0.1,-0.00043692342179693644,-0.004369233781045987,0.0,0.10024399310350418,0.0,0.0,False,-1.750976480252575e-05,21.43909454345703,0.3270350396633148,2.9296874259898686e-08,0.9999998211860657,7.49049186706543,0.0,0.0,0.0,0.0028981168288737535,0.0,0.0,100,0.05,0.138,0.0,956,0.10024399310350418,0.000560091168154031,0.0988050103187561,0.09957646131515503,0.10018044710159302,0.1009902149438858,0.1020447313785553,0.0005312369903549552,0.000560091168154031,0.00011507768067531288
220,3.577086061052978,0.10155999975651503,0.10056153816735905,0.1,0.0005615381673590436,0.005615381112052325,0.0,0.1011425107717514,0.0,0.0,False,-5.1367187552386895e-06,18.51232147216797,0.32929784059524536,-1.9531249506599124e-08,0.9999997615814209,7.651324272155762,0.0,0.0,0.0,0.0008245882345363498,0.0,0.0,100,0.05,0.134,0.0,1028,0.1011425107717514,0.0005983134033158422,0.09956064820289612,0.1004309356212616,0.1010739803314209,0.1020189255475998,0.10317221283912659,0.0005718381144106388,0.0005983134033158422,0.00012792318011634052
221,5.319053337179124,0.0998799999654293,0.10022076906639418,0.1,0.00022076906639417748,0.0022076904431727303,0.0,0.10220891237258911,0.0,0.0,False,-1.0996093806170393e-05,36.26598358154297,0.331711083650589,-6.835937682581061e-08,0.9999998807907104,6.100265979766846,0.0,0.0,0.0,0.001957559958100319,0.0,0.0,100,0.05,0.15,0.0,968,0.10220891237258911,0.0005646388744935393,0.10075399279594421,0.10150676667690277,0.10216403007507324,0.10290339887142182,0.10416465997695923,0.0005449124146252871,0.0005646388744935393,9.777979721548036e-05
222,4.0836834321320055,0.10433999996259809,0.10228038451449614,0.1,0.0022803845144961365,0.022803842864577078,0.0,0.10331141948699951,0.0,0.0,False,-1.927734410855919e-05,23.578550338745117,0.33459222316741943,-1.9531249506599124e-08,0.9999998211860657,7.186697006225586,0.0,0.0,0.0,0.0024500812869518995,0.0,0.0,100,0.05,0.142,0.0,1020,0.10331141948699951,0.0006641519139520824,0.10160267353057861,0.10249640941619872,0.10326752066612244,0.10414660573005677,0.10569250583648682,0.0006370035698637366,0.0006641519139520824,0.00014271993131842464
223,3.601286269746721,0.10491999994963408,0.10360019223206511,0.1,0.0036001922320651053,0.03600191872045918,0.0,0.10481281578540802,0.0,0.0,False,7.8027342169662e-06,21.115009307861328,0.33722609281539917,-9.765624753299562e-09,0.9999998211860657,7.537815093994141,0.0,0.0,0.0,0.0015124705387279391,0.0,0.0,100,0.05,0.138,0.0,872,0.10481281578540802,0.0007478646002709866,0.10302042961120605,0.10393205285072327,0.10472482442855835,0.1058744341135025,0.10762691497802734,0.0007141533424146473,0.0007478646002709866,0.00015229095879476517
224,3.24873494695127,0.10391999990493059,0.10376009606849784,0.1,0.003760096068497837,0.037600956924882675,0.0,0.10582122951745987,0.0,0.0,False,5.468750146064849e-07,20.217933654785156,0.33825546503067017,-2.9296874259898686e-08,0.9999998211860657,7.5984392166137695,0.0,0.0,0.0,0.0006633524899370968,0.0,0.0,100,0.05,0.146,0.0,992,0.10582122951745987,0.0008285353542305529,0.10382217168807983,0.10485312342643738,0.10570257902145386,0.10702053606510162,0.10896006226539612,0.0007791101816110313,0.0008285353542305529,0.00016808084910735488
225,3.682890298433602,0.10554000005871057,0.1046500480636042,0.1,0.004650048063604195,0.046500475985994355,0.0,0.10605184733867645,0.0,0.0,False,-3.520507789289695e-06,22.651878356933594,0.33773449063301086,0.0,0.9999997615814209,7.4425201416015625,0.0,0.0,0.0,0.002253987593576312,0.0,0.0,100,0.05,0.14,0.0,968,0.10605184733867645,0.0008511816267855465,0.10387617349624634,0.10507180988788606,0.1059354841709137,0.1072568953037262,0.10921293497085571,0.0008055653306655586,0.0008511816267855465,0.00020073069026693702
226,3.706236969694495,0.1036199997663498,0.104135023914977,0.1,0.0041350239149769985,0.04135023501474648,0.0,0.10566326230764389,0.0,0.0,False,-7.910156455182005e-06,20.34918785095215,0.3360140323638916,1.9531249506599124e-08,0.9999997019767761,7.756368160247803,0.0,0.0,0.0,0.0019413663540035486,0.0,0.0,100,0.05,0.134,0.0,954,0.10566326230764389,0.0008258373709395528,0.1036444902420044,0.10473091304302216,0.1055435985326767,0.1068117618560791,0.10891559720039368,0.0007849718676880002,0.0008258373709395528,0.00019484259246382862
227,3.875750096138567,0.10583999991044402,0.10498751191271051,0.1,0.004987511912710504,0.04987511413959363,0.0,0.10482563823461533,0.0,0.0,False,2.021484306169441e-06,23.044841766357422,0.3345370292663574,9.765624753299562e-09,0.9999998211860657,7.2463812828063965,0.0,0.0,0.0,0.0011151263024657965,0.0,0.0,100,0.05,0.136,0.0,1034,0.10482563823461533,0.0007350500673055649,0.1029750406742096,0.10396074652671815,0.10475009679794312,0.10573843121528625,0.10778731107711792,0.000690867193043232,0.0007350500673055649,0.0001524716935819015
228,4.452249498289079,0.10531999976187945,0.10515375583729497,0.1,0.0051537558372949654,0.05153755321919433,0.05153755321919433,0.10418245941400528,0.0,0.0,False,-3.662109548940862e-08,25.935077667236328,0.33367985486984253,9.765624753299562e-09,0.9999997615814209,7.664554595947266,0.0,0.0,0.0,0.00045008870074525476,0.0,0.0,100,0.05,0.144,0.0,1018,0.10418245941400528,0.0006894938414916396,0.10236990451812744,0.10333842039108276,0.10415011644363403,0.10501572489738464,0.10723146796226501,0.0006585901719518006,0.0006894938414916396,0.00011563812586246058
229,3.3921515063643457,0.10531999959424138,0.10523687771576817,0.1,0.005236877715768168,0.05236877192080449,0.05236877192080449,0.10397044569253922,0.0,0.0,False,-6.54296854918357e-07,19.748214721679688,0.3333427309989929,9.765624753299562e-09,0.9999997615814209,7.753115177154541,0.0,0.0,0.0,0.0005654067499563098,0.0,0.0,100,0.05,0.138,0.0,920,0.10397044569253922,0.0007684777956455946,0.10197398066520691,0.1030663162469864,0.1038823127746582,0.10508323907852173,0.10682374238967896,0.0007365517667494714,0.0007684777956455946,0.00014140499115455896
230,3.9694331288933755,0.1024199998266995,0.10382843877123384,0.1,0.0038284387712338303,0.03828438388389992,0.0,0.10372357070446014,0.0,0.0,False,-2.636718647863745e-07,20.963993072509766,0.3328467905521393,1.9531249506599124e-08,0.9999998211860657,7.789527416229248,0.0,0.0,0.0,0.00041204289300367236,0.0,0.0,100,0.05,0.144,0.0,906,0.10372357070446014,0.0007351722451858222,0.10191717743873596,0.1028519868850708,0.10364292562007904,0.1047600507736206,0.10636407136917114,0.0006942168693058193,0.0007351722451858222,0.00013060650962870568
231,3.7522064674049616,0.10251999996975064,0.10317421937049223,0.1,0.003174219370492226,0.03174219053070321,0.0,0.10352326184511185,0.0,0.0,False,-6.83593725625542e-07,20.673452377319336,0.3327988386154175,-9.765624753299562e-09,0.9999997615814209,7.5052995681762695,0.0,0.0,0.0,0.0013252419885247946,0.0,0.0,100,0.05,0.138,0.0,906,0.10352326184511185,0.000715932750608772,0.1016746461391449,0.10267224609851837,0.10345759987831116,0.10448876321315766,0.10614430904388428,0.0006786346202716231,0.000715932750608772,0.00012625675299204886
232,3.2922288889959455,0.104279999922961,0.10372710964672661,0.1,0.003727109646726609,0.037271092740156817,0.0,0.10361785441637039,0.0,0.0,False,-4.013671969005372e-06,19.544038772583008,0.333615243434906,0.0,0.9999998807907104,7.598884582519531,0.0,0.0,0.0,0.0016865964280441403,0.0,0.0,100,0.05,0.146,0.0,860,0.10361785441637039,0.0007003606297075748,0.10173198580741882,0.10277765691280366,0.10356080532073975,0.10459647178649903,0.10612639784812927,0.0006717420765198767,0.0007003606297075748,0.00015128983068279922
233,3.3199228280484676,0.1045199998319149,0.10412355473932075,0.1,0.004123554739320745,0.041235543269653126,0.0,0.10406456142663956,0.0,0.0,False,-6.54296854918357e-06,19.770523071289062,0.33504506945610046,2.9296874259898686e-08,0.9999997019767761,7.421804428100586,0.0,0.0,0.0,0.0016732815420255065,0.0,0.0,100,0.05,0.136,0.0,974,0.10406456142663956,0.0006993010174483061,0.1023121178150177,0.10323920249938964,0.1039874255657196,0.10506125092506408,0.10677781701087952,0.0006692387978546321,0.0006993010174483061,0.00013622562983073294
234,3.1119486823007465,0.10461999987810851,0.10437177730871464,0.1,0.0043717773087146305,0.043717768715369434,0.0,0.10486189275979996,0.0,0.0,False,3.6425781217985786e-06,18.16737937927246,0.3362621068954468,-1.9531249506599124e-08,0.9999997615814209,7.401036739349365,0.0,0.0,0.0,0.0019444162026047707,0.0,0.0,100,0.05,0.136,0.0,962,0.10486189275979996,0.0007376912399195135,0.10282933712005615,0.10403653979301453,0.104741171002388,0.10596148073673248,0.10764762759208679,0.0007014495204202831,0.0007376912399195135,0.00017418843344785273
235,3.2374254498407247,0.10559999994561076,0.1049858886271627,0.1,0.004985888627162691,0.04985888128573878,0.0,0.1051063984632492,0.0,0.0,False,-2.6562499897408998e-06,17.561098098754883,0.3365444540977478,1.9531249506599124e-08,0.9999997019767761,7.631577968597412,0.0,0.0,0.0,0.0014981067506596446,0.0,0.0,100,0.05,0.14,0.0,944,0.1051063984632492,0.0007438703323714435,0.10313481092453003,0.10429610311985016,0.1049809604883194,0.10619861781597138,0.10788217186927795,0.0007048334809951484,0.0007438703323714435,0.00015977182192727923
236,3.4876743455156682,0.1062399999126792,0.10561294426992095,0.1,0.005612944269920941,0.05612943708626571,0.05612943708626571,0.10532432794570923,0.0,0.0,False,-5.507812602445483e-06,19.633941650390625,0.337619811296463,9.765624753299562e-09,0.9999997019767761,7.526613712310791,0.0,0.0,0.0,0.0016950324643403292,0.0,0.0,100,0.05,0.148,0.0,1002,0.10532432794570923,0.0007265527383424342,0.10321447253227234,0.10453331470489502,0.10521134734153748,0.10630742609500884,0.10835859179496765,0.0006830992642790079,0.0007265527383424342,0.00016053633589763194
237,3.3344858655296266,0.10711999959871173,0.10636647193431634,0.1,0.006366471934316331,0.06366471297669202,0.06366471297669202,0.10593782365322113,0.0,0.0,False,-9.96093717731128e-07,17.310503005981445,0.3390224277973175,-9.765624753299562e-09,0.9999997019767761,7.893580436706543,0.0,0.0,0.0,0.0004089973517693579,0.0,0.0,100,0.05,0.144,0.0,1048,0.10593782365322113,0.0007787176873534918,0.10384771227836609,0.10508173704147339,0.10581675171852112,0.1069299727678299,0.10924100130796432,0.0007307550986297429,0.0007787176873534918,0.0001861777709564194
238,4.080169698216021,0.10770000011846423,0.10703323602639028,0.1,0.007033236026390277,0.07033235323066744,0.07033235323066744,0.10666821151971817,0.0,0.0,False,1.2011719263682608e-06,21.385238647460938,0.3399195969104767,1.9531249506599124e-08,0.9999997615814209,7.129393100738525,0.0,0.0,0.0,0.001273144967854023,0.0,0.0,100,0.05,0.142,0.0,1014,0.10666821151971817,0.0009116542642004788,0.10427358746528625,0.10565694570541381,0.10652391612529755,0.10789341628551483,0.11069069057703018,0.0008423163671977818,0.0009116542642004788,0.00023558636894449592
239,3.4430834403596817,0.10608000012487173,0.10655661807563101,0.1,0.006556618075631002,0.0655661741996926,0.0655661741996926,0.10689783096313477,0.0,0.0,False,-3.2519531032448867e-06,17.07290267944336,0.34054628014564514,-2.9296874259898686e-08,0.9999997615814209,7.682187080383301,0.0,0.0,0.0,0.0018704223912209272,0.0,0.0,100,0.05,0.164,0.02,1054,0.10689783096313477,0.0009666518308222294,0.10463696718215942,0.10582022666931153,0.10672643780708313,0.10825780630111694,0.11078161001205444,0.0008899057283997536,0.0009666518308222294,0.00024176649458240718
240,4.14164969099313,0.10730000000447035,0.10692830904005068,0.1,0.006928309040050679,0.06928308347219844,0.06928308347219844,0.10716836899518967,0.0,0.0,False,-1.3623047152577783e-06,23.564634323120117,0.3415328860282898,-9.765624753299562e-09,0.9999998211860657,6.984509468078613,0.0,0.0,0.0,0.0005323430523276329,0.0,0.0,100,0.05,0.142,0.0,1092,0.10716836899518967,0.0009383905562572181,0.10486295819282532,0.10613241493701935,0.10702475905418396,0.108317232131958,0.11120155453681946,0.0008641764870844781,0.0009383905562572181,0.0002126563194906339
241,3.690905461858958,0.10775999964028597,0.10734415434016834,0.1,0.00734415434016833,0.07344153605752969,0.07344153605752969,0.10790001600980759,0.0,0.0,False,-5.322265678842086e-06,18.172927856445312,0.3433215618133545,0.0,0.9999997615814209,7.610796928405762,0.0,0.0,0.0,0.0012988767120987177,0.0,0.0,100,0.05,0.142,0.0,1026,0.10790001600980759,0.0011220482410863042,0.10559207201004028,0.10663297176361085,0.10771113634109497,0.10941699147224426,0.11228099465370178,0.0010321276495233178,0.0011220482410863042,0.0003832000365946442
242,6.161071117248386,0.10691999993473292,0.10713207713745063,0.1,0.007132077137450621,0.07132076424242978,0.07132076424242978,0.10840822011232376,0.0,0.0,False,1.3183594091970008e-06,40.77923583984375,0.34414586424827576,-1.9531249506599124e-08,0.9999997615814209,7.3680219650268555,0.0,0.0,0.0,0.0006693571340292692,0.0,0.0,100,0.05,0.146,0.0,1026,0.10840822011232376,0.0009221812942996621,0.10639840364456177,0.10735067427158355,0.10828626155853271,0.10955092310905457,0.1134192943572998,0.000828396703582257,0.0009221812942996621,0.0003021821321453899
243,3.760761819973588,0.10921999994665384,0.10817603854205224,0.1,0.008176038542052233,0.08176037724448461,0.08176037724448461,0.1092536523938179,0.0,0.0,False,-2.629882874316536e-05,20.685195922851562,0.3471217155456543,-9.765624753299562e-09,0.9999997615814209,7.58204460144043,0.0,0.0,0.0,0.00465829111635685,0.0,0.0,100,0.05,0.144,0.0,924,0.1092536523938179,0.0012662239605560899,0.10648038983345032,0.1078404724597931,0.10902325809001923,0.11095263659954072,0.1143287718296051,0.0011462958063930273,0.0012662239605560899,0.0004711878427769989
244,4.043715753812343,0.10979999974742531,0.10898801914473877,0.1,0.008988019144738763,0.08988018245936938,0.08988018245936938,0.11088454723358154,0.0,0.0,False,9.921875061991159e-06,22.657398223876953,0.3491615653038025,0.0,0.9999998211860657,7.158785820007324,0.0,0.0,0.0,0.005608249921351671,0.0,0.0,100,0.05,0.138,0.0,892,0.11088454723358154,0.001412451732903719,0.1080208420753479,0.10927319526672363,0.110635906457901,0.11281769573688506,0.11656585335731506,0.0012466172920539975,0.001412451732903719,0.000492920633405447
