checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v09,matched_random,100,500,0.2,0.1,0.10554110258817673,0.10554110258817673,8.693405050505055,0.10525999999999999,0.10554110258817673,0.0,0.10554110258817673,0.10554110258817673,0.10554110258817673,0.10554110258817673,0.10554110258817673,0.0,0.0,7.450580596923828e-09
40,episode_000040,v00,nn,100,500,0.2,0.1,0.10494520515203476,0.10494520515203476,7.359297575757571,0.10658,0.10494520515203476,0.03954927250742912,0.057236284017562866,0.06605981886386872,0.09121349453926086,0.1627130627632141,0.22153601050376892,0.03954882547259331,0.03954927250742912,0.03953754901885986
40,episode_000040,v00,fixed_random,100,500,0.2,0.1,0.10494520515203476,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v00,matched_random,100,500,0.2,0.1,0.10494520515203476,0.10494520515203476,7.375188686868687,0.10568,0.10494519770145416,7.450580596923828e-09,0.10494520515203476,0.10494520515203476,0.10494520515203476,0.10494520515203476,0.10494520515203476,1.4901161193847656e-08,7.450580596923828e-09,2.2351741790771484e-08
40,episode_000040,v01,nn,100,500,0.2,0.1,0.11074238270521164,0.11074238270521164,7.519422222222228,0.11042,0.11074238270521164,0.04123304411768913,0.05729570984840393,0.0662555992603302,0.10187217220664024,0.16738176345825195,0.22141647338867188,0.04123258218169212,0.04123304411768913,0.04122002422809601
40,episode_000040,v01,fixed_random,100,500,0.2,0.1,0.11074238270521164,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v01,matched_random,100,500,0.2,0.1,0.11074238270521164,0.11074238270521164,7.838491111111108,0.11114,0.11074235290288925,2.9802322387695312e-08,0.11074238270521164,0.11074238270521164,0.11074238270521164,0.11074238270521164,0.11074238270521164,7.450580596923828e-09,2.9802322387695312e-08,0.0
40,episode_000040,v02,nn,100,500,0.2,0.1,0.10480142384767532,0.10480142384767532,7.6213349494949485,0.10525999999999999,0.10480142384767532,0.03729146718978882,0.05727246403694153,0.05926689207553864,0.09586833417415619,0.15475557148456576,0.22067022323608398,0.037290994077920914,0.03729146718978882,0.037278514355421066
40,episode_000040,v02,fixed_random,100,500,0.2,0.1,0.10480142384767532,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v02,matched_random,100,500,0.2,0.1,0.10480142384767532,0.10480142384767532,8.350652323232325,0.10406,0.10480142384767532,0.0,0.10480142384767532,0.10480142384767532,0.10480142384767532,0.10480142384767532,0.10480142384767532,7.450580596923828e-09,0.0,0.0
40,episode_000040,v03,nn,100,500,0.2,0.1,0.10603921115398407,0.10603921115398407,7.980458383838384,0.10704000000000001,0.10603921115398407,0.033107321709394455,0.05719253420829773,0.06572425365448131,0.10229271650314331,0.1447941780090332,0.22096750140190125,0.03310681879520416,0.033107321709394455,0.0330921970307827
40,episode_000040,v03,fixed_random,100,500,0.2,0.1,0.10603921115398407,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v03,matched_random,100,500,0.2,0.1,0.10603921115398407,0.10603921115398407,8.483277979797979,0.10683999999999999,0.10603918880224228,2.2351741790771484e-08,0.10603921115398407,0.10603921115398407,0.10603921115398407,0.10603921115398407,0.10603921115398407,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
40,episode_000040,v04,nn,100,500,0.2,0.1,0.1003129854798317,0.1003129854798317,7.903768080808088,0.09988,0.1003129854798317,0.03741580247879028,0.05723994970321655,0.058492511510849,0.09172961115837097,0.15332455337047576,0.22103679180145264,0.03741534799337387,0.03741580247879028,0.037404075264930725
40,episode_000040,v04,fixed_random,100,500,0.2,0.1,0.1003129854798317,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v04,matched_random,100,500,0.2,0.1,0.1003129854798317,0.1003129854798317,8.723388686868693,0.10024,0.1003129705786705,1.4901161193847656e-08,0.1003129854798317,0.1003129854798317,0.1003129854798317,0.1003129854798317,0.1003129854798317,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
40,episode_000040,v05,nn,100,500,0.2,0.1,0.1049506738781929,0.1049506738781929,8.205396565656569,0.1048,0.1049506738781929,0.0429585799574852,0.057292163372039795,0.058323886990547184,0.09593340754508972,0.16027179062364072,0.2213001549243927,0.04295807704329491,0.0429585799574852,0.04294813796877861
40,episode_000040,v05,fixed_random,100,500,0.2,0.1,0.1049506738781929,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v05,matched_random,100,500,0.2,0.1,0.1049506738781929,0.1049506738781929,9.295519393939392,0.10778,0.1049506738781929,0.0,0.1049506738781929,0.1049506738781929,0.1049506738781929,0.1049506738781929,0.1049506738781929,1.4901161193847656e-08,0.0,7.450580596923828e-09
40,episode_000040,v06,nn,100,500,0.2,0.1,0.10467991232872009,0.10467991232872009,7.225283636363626,0.10157999999999999,0.10467991232872009,0.03924977406859398,0.057257771492004395,0.059033206105232244,0.09772180020809174,0.15386543571949007,0.22080299258232117,0.039249394088983536,0.03924977406859398,0.03923715651035309
40,episode_000040,v06,fixed_random,100,500,0.2,0.1,0.10467991232872009,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,matched_random,100,500,0.2,0.1,0.10467991232872009,0.10467991232872009,8.394675353535359,0.10486000000000001,0.10467993468046188,2.2351741790771484e-08,0.10467991232872009,0.10467991232872009,0.10467991232872009,0.10467991232872009,0.10467991232872009,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
40,episode_000040,v07,nn,100,500,0.2,0.1,0.10025782138109207,0.10025782138109207,7.11437575757576,0.10106,0.10025782138109207,0.03131288290023804,0.057281494140625,0.06230607628822488,0.09601972997188568,0.139411923289299,0.2211090326309204,0.03131242096424103,0.03131288290023804,0.03129737824201584
40,episode_000040,v07,fixed_random,100,500,0.2,0.1,0.10025782138109207,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v07,matched_random,100,500,0.2,0.1,0.10025782138109207,0.10025782138109207,7.91709454545455,0.10067999999999999,0.10025785118341446,2.9802322387695312e-08,0.10025782138109207,0.10025782138109207,0.10025782138109207,0.10025782138109207,0.10025782138109207,1.4901161193847656e-08,2.9802322387695312e-08,0.0
40,episode_000040,v08,nn,100,500,0.2,0.1,0.10964853316545486,0.10964853316545486,6.612614545454545,0.10964,0.10964853316545486,0.045988354831933975,0.05725187063217163,0.06158269345760467,0.09997813776135445,0.2146231800317764,0.22102558612823486,0.04598788172006607,0.045988354831933975,0.04597708210349083
40,episode_000040,v08,fixed_random,100,500,0.2,0.1,0.10964853316545486,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v08,matched_random,100,500,0.2,0.1,0.10964853316545486,0.10964853316545486,7.1831226262626275,0.11092,0.10964856296777725,2.9802322387695312e-08,0.10964853316545486,0.10964853316545486,0.10964853316545486,0.10964853316545486,0.10964853316545486,2.2351741790771484e-08,2.9802322387695312e-08,0.0
40,episode_000040,v09,nn,100,500,0.2,0.1,0.10736405104398727,0.10736405104398727,7.491521414141417,0.10762000000000001,0.10736405104398727,0.04002134129405022,0.05724593997001648,0.05924748182296753,0.10182343423366547,0.1717466026544571,0.22082868218421936,0.04002079740166664,0.04002134129405022,0.040008917450904846
40,episode_000040,v09,fixed_random,100,500,0.2,0.1,0.10736405104398727,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v09,matched_random,100,500,0.2,0.1,0.10736405104398727,0.10736405104398727,8.626705454545453,0.10718,0.10736405104398727,0.0,0.10736405104398727,0.10736405104398727,0.10736405104398727,0.10736405104398727,0.10736405104398727,1.4901161193847656e-08,0.0,1.4901161193847656e-08
50,episode_000050,v00,nn,100,500,0.2,0.1,0.10520383715629578,0.10520383715629578,7.38752666666666,0.10686,0.10520383715629578,0.03971344232559204,0.057653576135635376,0.06639714241027847,0.09135162830352783,0.1633624404668808,0.22088555991649628,0.03971317410469055,0.03971344232559204,0.03970738500356674
50,episode_000050,v00,fixed_random,100,500,0.2,0.1,0.10520383715629578,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v00,matched_random,100,500,0.2,0.1,0.10520383715629578,0.10520383715629578,7.369194343434341,0.10586000000000001,0.10520385950803757,2.2351741790771484e-08,0.10520383715629578,0.10520383715629578,0.10520383715629578,0.10520383715629578,0.10520383715629578,7.450580596923828e-09,2.2351741790771484e-08,0.0
50,episode_000050,v01,nn,100,500,0.2,0.1,0.1110263466835022,0.1110263466835022,7.451995555555552,0.11086,0.1110263466835022,0.04139756038784981,0.05768534541130066,0.06659628450870514,0.10200723633170128,0.16760313808917998,0.22067934274673462,0.041397277265787125,0.04139756038784981,0.041390690952539444
50,episode_000050,v01,fixed_random,100,500,0.2,0.1,0.1110263466835022,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v01,matched_random,100,500,0.2,0.1,0.1110263466835022,0.1110263466835022,7.879792929292931,0.11154,0.1110263392329216,7.450580596923828e-09,0.1110263466835022,0.1110263466835022,0.1110263466835022,0.1110263466835022,0.1110263466835022,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v02,nn,100,500,0.2,0.1,0.10505799949169159,0.10505799949169159,7.6219523232323265,0.10548,0.10505799949169159,0.03744048997759819,0.057659029960632324,0.059098079800605774,0.09629936516284943,0.15519883930683137,0.22015735507011414,0.037440210580825806,0.03744048997759819,0.03743383288383484
50,episode_000050,v02,fixed_random,100,500,0.2,0.1,0.10505799949169159,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v02,matched_random,100,500,0.2,0.1,0.10505799949169159,0.10505799949169159,8.328555353535354,0.10428000000000001,0.1050579771399498,2.2351741790771484e-08,0.10505799949169159,0.10505799949169159,0.10505799949169159,0.10505799949169159,0.10505799949169159,1.4901161193847656e-08,2.2351741790771484e-08,2.2351741790771484e-08
50,episode_000050,v03,nn,100,500,0.2,0.1,0.10630249232053757,0.10630249232053757,7.987017575757573,0.10728,0.10630249232053757,0.03323309123516083,0.05756840109825134,0.06609724462032489,0.1021740734577179,0.14488387405872344,0.22037836909294128,0.03323277458548546,0.03323309123516083,0.033225275576114655
50,episode_000050,v03,fixed_random,100,500,0.2,0.1,0.10630249232053757,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v03,matched_random,100,500,0.2,0.1,0.10630249232053757,0.10630249232053757,8.507089292929301,0.10715999999999999,0.10630249232053757,0.0,0.10630249232053757,0.10630249232053757,0.10630249232053757,0.10630249232053757,0.10630249232053757,1.4901161193847656e-08,0.0,7.450580596923828e-09
50,episode_000050,v04,nn,100,500,0.2,0.1,0.10055454075336456,0.10055454075336456,7.912630101010096,0.10007999999999999,0.10055454075336456,0.03756999596953392,0.05761823058128357,0.058462688326835634,0.09211121499538422,0.15299635231494707,0.22049438953399658,0.037569738924503326,0.03756999596953392,0.03756394982337952
50,episode_000050,v04,fixed_random,100,500,0.2,0.1,0.10055454075336456,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v04,matched_random,100,500,0.2,0.1,0.10055454075336456,0.10055454075336456,8.71783616161616,0.10044,0.10055457055568695,2.9802322387695312e-08,0.10055454075336456,0.10055454075336456,0.10055454075336456,0.10055454075336456,0.10055454075336456,0.0,2.9802322387695312e-08,0.0
50,episode_000050,v05,nn,100,500,0.2,0.1,0.10521168261766434,0.10521168261766434,8.204020404040401,0.10504,0.10521168261766434,0.04313506558537483,0.05767923593521118,0.05834251344203949,0.09617356956005096,0.15986674427983502,0.2206110656261444,0.04313475266098976,0.04313506558537483,0.043129660189151764
50,episode_000050,v05,fixed_random,100,500,0.2,0.1,0.10521168261766434,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v05,matched_random,100,500,0.2,0.1,0.10521168261766434,0.10521168261766434,9.29839898989899,0.10812,0.10521171987056732,3.725290298461914e-08,0.10521168261766434,0.10521168261766434,0.10521168261766434,0.10521168261766434,0.10521168261766434,7.450580596923828e-09,3.725290298461914e-08,7.450580596923828e-09
50,episode_000050,v06,nn,100,500,0.2,0.1,0.10492020845413208,0.10492020845413208,7.237564848484848,0.10178000000000001,0.10492020845413208,0.03940587863326073,0.05766415596008301,0.05890170335769653,0.09771054983139038,0.1546365350484848,0.22020438313484192,0.03940565884113312,0.03940587863326073,0.039399392902851105
50,episode_000050,v06,fixed_random,100,500,0.2,0.1,0.10492020845413208,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v06,matched_random,100,500,0.2,0.1,0.10492020845413208,0.10492020845413208,8.405454343434354,0.1051,0.10492019355297089,1.4901161193847656e-08,0.10492020845413208,0.10492020845413208,0.10492020845413208,0.10492020845413208,0.10492020845413208,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
50,episode_000050,v07,nn,100,500,0.2,0.1,0.10048249363899231,0.10048249363899231,7.113738989898997,0.1013,0.10048249363899231,0.03143355995416641,0.05768394470214844,0.06263581514358714,0.0963641107082367,0.13997265100479125,0.22044184803962708,0.03143329918384552,0.03143355995416641,0.03142562136054039
50,episode_000050,v07,fixed_random,100,500,0.2,0.1,0.10048249363899231,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
