checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
300,auto_006,nn,100,500,0.20000,0.10000,0.09893,0.09893,6.65536,0.09870,0.09893,0.03387,0.04249,0.05739,0.09480,0.14636,0.23947,0.03363,0.03387,0.01965
300,auto_007,nn,100,500,0.20000,0.10000,0.09765,0.09765,6.19971,0.09658,0.09765,0.03159,0.04275,0.06007,0.09296,0.14263,0.23360,0.03133,0.03159,0.01503
300,auto_008,nn,100,500,0.20000,0.10000,0.10055,0.10055,6.96410,0.09912,0.10055,0.03273,0.04280,0.06112,0.09623,0.14594,0.23388,0.03244,0.03273,0.01693
300,auto_009,nn,100,500,0.20000,0.10000,0.09591,0.09591,6.92604,0.09718,0.09591,0.03398,0.04227,0.05479,0.09159,0.14334,0.23659,0.03376,0.03398,0.02050
300,auto_010,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.37233,0.09858,0.09629,0.03103,0.04276,0.06067,0.09146,0.13916,0.23706,0.03078,0.03103,0.01484
300,auto_011,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.16609,0.09894,0.09782,0.03139,0.04269,0.06050,0.09302,0.14251,0.24025,0.03108,0.03139,0.01487
300,auto_012,nn,100,500,0.20000,0.10000,0.09725,0.09725,6.81309,0.09810,0.09725,0.03198,0.04250,0.05879,0.09326,0.14096,0.23328,0.03175,0.03198,0.01652
300,auto_013,nn,100,500,0.20000,0.10000,0.09908,0.09908,7.15805,0.09936,0.09908,0.03298,0.04261,0.05987,0.09396,0.14705,0.23306,0.03274,0.03298,0.01795
300,auto_014,nn,100,500,0.20000,0.10000,0.10033,0.10033,6.63938,0.10088,0.10033,0.03306,0.04276,0.06104,0.09582,0.14629,0.24177,0.03277,0.03306,0.01748
300,auto_015,nn,100,500,0.20000,0.10000,0.09627,0.09627,6.41380,0.09714,0.09627,0.03205,0.04257,0.05785,0.09189,0.14249,0.23381,0.03182,0.03205,0.01684
300,auto_016,nn,100,500,0.20000,0.10000,0.09653,0.09653,6.49137,0.09578,0.09653,0.03145,0.04245,0.05949,0.09275,0.13848,0.23771,0.03119,0.03145,0.01556
300,auto_017,nn,100,500,0.20000,0.10000,0.10307,0.10307,6.17477,0.10354,0.10307,0.03306,0.04305,0.06492,0.09767,0.14898,0.24098,0.03276,0.03306,0.01595
300,auto_018,nn,100,500,0.20000,0.10000,0.09405,0.09405,7.97892,0.09296,0.09405,0.02947,0.04205,0.05887,0.08978,0.13714,0.20256,0.02922,0.02947,0.01259
300,auto_019,nn,100,500,0.20000,0.10000,0.10130,0.10130,6.03099,0.10236,0.10130,0.03303,0.04352,0.06278,0.09609,0.14687,0.23967,0.03277,0.03303,0.01608
310,auto_000,nn,100,500,0.20000,0.10000,0.09471,0.09471,6.72956,0.09420,0.09471,0.03088,0.04200,0.05825,0.09015,0.13867,0.20122,0.03057,0.03088,0.01422
310,auto_001,nn,100,500,0.20000,0.10000,0.09726,0.09726,6.53927,0.09772,0.09726,0.03018,0.04214,0.06264,0.09235,0.14083,0.20476,0.02990,0.03018,0.01084
310,auto_002,nn,100,500,0.20000,0.10000,0.10057,0.10057,5.96682,0.10164,0.10057,0.03369,0.04214,0.06151,0.09620,0.14572,0.23986,0.03343,0.03369,0.01721
310,auto_003,nn,100,500,0.20000,0.10000,0.09867,0.09867,6.78068,0.09990,0.09867,0.03439,0.04171,0.05745,0.09440,0.14610,0.23686,0.03415,0.03439,0.01978
310,auto_004,nn,100,500,0.20000,0.10000,0.10038,0.10038,6.27183,0.10066,0.10038,0.03353,0.04174,0.06008,0.09566,0.14825,0.23228,0.03326,0.03353,0.01671
310,auto_005,nn,100,500,0.20000,0.10000,0.09722,0.09722,6.70285,0.09790,0.09722,0.03126,0.04234,0.06019,0.09233,0.14171,0.23276,0.03099,0.03126,0.01358
310,auto_006,nn,100,500,0.20000,0.10000,0.09905,0.09905,6.62622,0.09862,0.09905,0.03431,0.04177,0.05701,0.09483,0.14722,0.24131,0.03407,0.03431,0.01950
310,auto_007,nn,100,500,0.20000,0.10000,0.09778,0.09778,6.13474,0.09680,0.09778,0.03213,0.04215,0.05955,0.09295,0.14350,0.23525,0.03186,0.03213,0.01492
310,auto_008,nn,100,500,0.20000,0.10000,0.10062,0.10062,6.91673,0.09946,0.10062,0.03327,0.04218,0.06063,0.09613,0.14688,0.23578,0.03297,0.03327,0.01687
310,auto_009,nn,100,500,0.20000,0.10000,0.09607,0.09607,6.86318,0.09708,0.09607,0.03445,0.04162,0.05445,0.09160,0.14426,0.23835,0.03423,0.03445,0.02046
310,auto_010,nn,100,500,0.20000,0.10000,0.09641,0.09641,6.38590,0.09876,0.09641,0.03156,0.04215,0.06013,0.09158,0.14003,0.23812,0.03130,0.03156,0.01473
310,auto_011,nn,100,500,0.20000,0.10000,0.09789,0.09789,6.15911,0.09912,0.09789,0.03184,0.04184,0.06004,0.09306,0.14322,0.24235,0.03153,0.03184,0.01469
310,auto_012,nn,100,500,0.20000,0.10000,0.09727,0.09727,6.77317,0.09852,0.09727,0.03242,0.04194,0.05825,0.09324,0.14169,0.23346,0.03219,0.03242,0.01635
310,auto_013,nn,100,500,0.20000,0.10000,0.09920,0.09920,7.16556,0.09936,0.09920,0.03348,0.04204,0.05958,0.09395,0.14794,0.23453,0.03323,0.03348,0.01783
310,auto_014,nn,100,500,0.20000,0.10000,0.10043,0.10043,6.66301,0.10102,0.10043,0.03354,0.04215,0.06062,0.09574,0.14717,0.24461,0.03324,0.03354,0.01731
310,auto_015,nn,100,500,0.20000,0.10000,0.09639,0.09639,6.38206,0.09728,0.09639,0.03255,0.04200,0.05755,0.09184,0.14338,0.23543,0.03232,0.03255,0.01671
310,auto_016,nn,100,500,0.20000,0.10000,0.09659,0.09659,6.49847,0.09594,0.09659,0.03190,0.04197,0.05898,0.09273,0.13915,0.23821,0.03163,0.03190,0.01542
310,auto_017,nn,100,500,0.20000,0.10000,0.10316,0.10316,6.12054,0.10354,0.10316,0.03363,0.04247,0.06434,0.09774,0.14992,0.24292,0.03332,0.03363,0.01587
310,auto_018,nn,100,500,0.20000,0.10000,0.09417,0.09417,7.96346,0.09324,0.09417,0.03000,0.04141,0.05844,0.08979,0.13798,0.20419,0.02974,0.03000,0.01251
310,auto_019,nn,100,500,0.20000,0.10000,0.10137,0.10137,6.04031,0.10232,0.10137,0.03356,0.04280,0.06217,0.09615,0.14793,0.24143,0.03329,0.03356,0.01603
320,auto_000,nn,100,500,0.20000,0.10000,0.09359,0.09359,6.83906,0.09284,0.09359,0.03054,0.04139,0.05757,0.08904,0.13703,0.19852,0.03023,0.03054,0.01405
320,auto_001,nn,100,500,0.20000,0.10000,0.09616,0.09616,6.57716,0.09604,0.09616,0.02985,0.04153,0.06188,0.09126,0.13937,0.20307,0.02958,0.02985,0.01067
320,auto_002,nn,100,500,0.20000,0.10000,0.09924,0.09924,6.05288,0.10026,0.09924,0.03313,0.04153,0.06080,0.09494,0.14349,0.23677,0.03287,0.03313,0.01684
320,auto_003,nn,100,500,0.20000,0.10000,0.09757,0.09757,6.76389,0.09828,0.09757,0.03388,0.04100,0.05695,0.09336,0.14445,0.23459,0.03362,0.03388,0.01939
320,auto_004,nn,100,500,0.20000,0.10000,0.09914,0.09914,6.27175,0.09934,0.09914,0.03318,0.04108,0.05938,0.09436,0.14638,0.23106,0.03290,0.03318,0.01646
320,auto_005,nn,100,500,0.20000,0.10000,0.09595,0.09595,6.74624,0.09688,0.09595,0.03084,0.04175,0.05950,0.09103,0.14009,0.23013,0.03058,0.03084,0.01332
320,auto_006,nn,100,500,0.20000,0.10000,0.09780,0.09780,6.63870,0.09768,0.09780,0.03378,0.04119,0.05634,0.09365,0.14533,0.23865,0.03356,0.03378,0.01910
320,auto_007,nn,100,500,0.20000,0.10000,0.09663,0.09663,6.29933,0.09530,0.09663,0.03165,0.04156,0.05889,0.09188,0.14155,0.23313,0.03138,0.03165,0.01462
320,auto_008,nn,100,500,0.20000,0.10000,0.09943,0.09943,6.92888,0.09798,0.09943,0.03281,0.04156,0.05989,0.09500,0.14494,0.23300,0.03252,0.03281,0.01654
320,auto_009,nn,100,500,0.20000,0.10000,0.09490,0.09490,6.93035,0.09600,0.09490,0.03399,0.04102,0.05388,0.09046,0.14244,0.23580,0.03377,0.03399,0.02007
320,auto_010,nn,100,500,0.20000,0.10000,0.09534,0.09534,6.38347,0.09738,0.09534,0.03124,0.04155,0.05944,0.09053,0.13849,0.23474,0.03099,0.03124,0.01451
320,auto_011,nn,100,500,0.20000,0.10000,0.09657,0.09657,6.18691,0.09820,0.09657,0.03142,0.04143,0.05933,0.09175,0.14121,0.23889,0.03112,0.03142,0.01442
320,auto_012,nn,100,500,0.20000,0.10000,0.09614,0.09614,6.83592,0.09708,0.09614,0.03201,0.04135,0.05769,0.09210,0.13995,0.23105,0.03179,0.03201,0.01609
320,auto_013,nn,100,500,0.20000,0.10000,0.09792,0.09792,7.16952,0.09854,0.09792,0.03302,0.04146,0.05885,0.09268,0.14604,0.23150,0.03279,0.03302,0.01745
320,auto_014,nn,100,500,0.20000,0.10000,0.09912,0.09912,6.62967,0.09978,0.09912,0.03309,0.04155,0.05993,0.09438,0.14514,0.24115,0.03280,0.03309,0.01702
320,auto_015,nn,100,500,0.20000,0.10000,0.09499,0.09499,6.54215,0.09594,0.09499,0.03187,0.04143,0.05701,0.09047,0.14109,0.23258,0.03165,0.03187,0.01636
320,auto_016,nn,100,500,0.20000,0.10000,0.09545,0.09545,6.56492,0.09460,0.09545,0.03155,0.04129,0.05836,0.09154,0.13752,0.23568,0.03128,0.03155,0.01523
320,auto_017,nn,100,500,0.20000,0.10000,0.10189,0.10189,6.23138,0.10212,0.10189,0.03314,0.04199,0.06362,0.09664,0.14767,0.24038,0.03283,0.03314,0.01555
320,auto_018,nn,100,500,0.20000,0.10000,0.09313,0.09313,7.95837,0.09218,0.09313,0.02973,0.04074,0.05768,0.08877,0.13659,0.20179,0.02947,0.02973,0.01235
320,auto_019,nn,100,500,0.20000,0.10000,0.10016,0.10016,6.02274,0.10108,0.10016,0.03319,0.04221,0.06149,0.09486,0.14603,0.23679,0.03293,0.03319,0.01581
330,auto_000,nn,100,500,0.20000,0.10000,0.09345,0.09345,6.85571,0.09252,0.09345,0.03065,0.04103,0.05731,0.08886,0.13697,0.19877,0.03034,0.03065,0.01406
330,auto_001,nn,100,500,0.20000,0.10000,0.09593,0.09593,6.56112,0.09580,0.09593,0.02991,0.04122,0.06152,0.09105,0.13918,0.20275,0.02964,0.02991,0.01064
330,auto_002,nn,100,500,0.20000,0.10000,0.09906,0.09906,6.04396,0.10004,0.09906,0.03321,0.04122,0.06051,0.09475,0.14360,0.23608,0.03294,0.03321,0.01678
330,auto_003,nn,100,500,0.20000,0.10000,0.09734,0.09734,6.80549,0.09800,0.09734,0.03386,0.04064,0.05675,0.09320,0.14419,0.23426,0.03360,0.03386,0.01925
330,auto_004,nn,100,500,0.20000,0.10000,0.09886,0.09886,6.30266,0.09900,0.09886,0.03318,0.04074,0.05912,0.09414,0.14606,0.22905,0.03291,0.03318,0.01638
330,auto_005,nn,100,500,0.20000,0.10000,0.09569,0.09569,6.71378,0.09664,0.09569,0.03083,0.04140,0.05919,0.09075,0.13990,0.22937,0.03058,0.03083,0.01322
330,auto_006,nn,100,500,0.20000,0.10000,0.09758,0.09758,6.62458,0.09738,0.09758,0.03374,0.04088,0.05610,0.09350,0.14502,0.23836,0.03352,0.03374,0.01894
330,auto_007,nn,100,500,0.20000,0.10000,0.09635,0.09635,6.27135,0.09506,0.09635,0.03170,0.04124,0.05861,0.09153,0.14124,0.23269,0.03142,0.03170,0.01460
330,auto_008,nn,100,500,0.20000,0.10000,0.09921,0.09921,6.92583,0.09770,0.09921,0.03287,0.04124,0.05961,0.09477,0.14476,0.23278,0.03258,0.03287,0.01649
330,auto_009,nn,100,500,0.20000,0.10000,0.09468,0.09468,6.96264,0.09564,0.09468,0.03395,0.04064,0.05366,0.09033,0.14229,0.23528,0.03374,0.03395,0.01993
330,auto_010,nn,100,500,0.20000,0.10000,0.09512,0.09512,6.38523,0.09712,0.09512,0.03125,0.04122,0.05913,0.09038,0.13823,0.23347,0.03100,0.03125,0.01441
330,auto_011,nn,100,500,0.20000,0.10000,0.09632,0.09632,6.16803,0.09794,0.09632,0.03142,0.04105,0.05912,0.09155,0.14100,0.23843,0.03113,0.03142,0.01433
330,auto_012,nn,100,500,0.20000,0.10000,0.09591,0.09591,6.83147,0.09690,0.09591,0.03201,0.04102,0.05739,0.09197,0.13971,0.23025,0.03179,0.03201,0.01597
330,auto_013,nn,100,500,0.20000,0.10000,0.09773,0.09773,7.18645,0.09826,0.09773,0.03303,0.04112,0.05857,0.09260,0.14592,0.23089,0.03280,0.03303,0.01733
330,auto_014,nn,100,500,0.20000,0.10000,0.09884,0.09884,6.61759,0.09954,0.09884,0.03311,0.04127,0.05963,0.09414,0.14493,0.24078,0.03281,0.03311,0.01693
330,auto_015,nn,100,500,0.20000,0.10000,0.09482,0.09482,6.48861,0.09570,0.09482,0.03195,0.04110,0.05678,0.09031,0.14091,0.23203,0.03172,0.03195,0.01627
330,auto_016,nn,100,500,0.20000,0.10000,0.09522,0.09522,6.61173,0.09442,0.09522,0.03157,0.04097,0.05807,0.09133,0.13741,0.23517,0.03129,0.03157,0.01515
330,auto_017,nn,100,500,0.20000,0.10000,0.10158,0.10158,6.27074,0.10192,0.10158,0.03317,0.04139,0.06330,0.09633,0.14731,0.24006,0.03285,0.03317,0.01546
330,auto_018,nn,100,500,0.20000,0.10000,0.09292,0.09292,7.95274,0.09192,0.09292,0.02975,0.04041,0.05743,0.08857,0.13636,0.20143,0.02950,0.02975,0.01225
330,auto_019,nn,100,500,0.20000,0.10000,0.09992,0.09992,6.03593,0.10066,0.09992,0.03317,0.04188,0.06120,0.09474,0.14572,0.23623,0.03290,0.03317,0.01568
340,auto_000,nn,100,500,0.20000,0.10000,0.09445,0.09445,6.75219,0.09396,0.09445,0.03121,0.04089,0.05750,0.08997,0.13869,0.20130,0.03090,0.03121,0.01404
340,auto_001,nn,100,500,0.20000,0.10000,0.09694,0.09694,6.53870,0.09718,0.09694,0.03054,0.04107,0.06152,0.09217,0.14088,0.20469,0.03026,0.03054,0.01069
340,auto_002,nn,100,500,0.20000,0.10000,0.10023,0.10023,5.97605,0.10116,0.10023,0.03395,0.04105,0.06066,0.09607,0.14572,0.23953,0.03369,0.03395,0.01688
340,auto_003,nn,100,500,0.20000,0.10000,0.09837,0.09837,6.78799,0.09928,0.09837,0.03460,0.04044,0.05699,0.09437,0.14607,0.23733,0.03435,0.03460,0.01948
340,auto_004,nn,100,500,0.20000,0.10000,0.10001,0.10001,6.23944,0.10046,0.10001,0.03381,0.04055,0.05944,0.09538,0.14824,0.23190,0.03354,0.03381,0.01642
340,auto_005,nn,100,500,0.20000,0.10000,0.09699,0.09699,6.67699,0.09764,0.09699,0.03160,0.04126,0.05943,0.09229,0.14198,0.23281,0.03133,0.03160,0.01332
340,auto_006,nn,100,500,0.20000,0.10000,0.09874,0.09874,6.58737,0.09836,0.09874,0.03455,0.04069,0.05632,0.09470,0.14732,0.24102,0.03431,0.03455,0.01920
340,auto_007,nn,100,500,0.20000,0.10000,0.09742,0.09742,6.13370,0.09648,0.09742,0.03242,0.04106,0.05879,0.09260,0.14345,0.23517,0.03215,0.03242,0.01468
340,auto_008,nn,100,500,0.20000,0.10000,0.10039,0.10039,6.91978,0.09876,0.10039,0.03365,0.04107,0.05992,0.09603,0.14673,0.23597,0.03335,0.03365,0.01671
340,auto_009,nn,100,500,0.20000,0.10000,0.09578,0.09578,6.90986,0.09646,0.09578,0.03460,0.04048,0.05387,0.09151,0.14402,0.23850,0.03438,0.03460,0.02009
340,auto_010,nn,100,500,0.20000,0.10000,0.09618,0.09618,6.37992,0.09846,0.09618,0.03187,0.04106,0.05923,0.09162,0.14018,0.23780,0.03161,0.03187,0.01446
340,auto_011,nn,100,500,0.20000,0.10000,0.09753,0.09753,6.13906,0.09896,0.09753,0.03219,0.04076,0.05929,0.09279,0.14329,0.24140,0.03188,0.03219,0.01454
340,auto_012,nn,100,500,0.20000,0.10000,0.09697,0.09697,6.81440,0.09816,0.09697,0.03271,0.04090,0.05748,0.09312,0.14171,0.23284,0.03248,0.03271,0.01613
340,auto_013,nn,100,500,0.20000,0.10000,0.09893,0.09893,7.23210,0.09906,0.09893,0.03376,0.04099,0.05888,0.09362,0.14807,0.23420,0.03352,0.03376,0.01756
340,auto_014,nn,100,500,0.20000,0.10000,0.10012,0.10012,6.64435,0.10060,0.10012,0.03388,0.04106,0.05988,0.09542,0.14715,0.24017,0.03358,0.03388,0.01708
340,auto_015,nn,100,500,0.20000,0.10000,0.09605,0.09605,6.39646,0.09692,0.09605,0.03270,0.04095,0.05700,0.09154,0.14303,0.23531,0.03247,0.03270,0.01638
340,auto_016,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.50239,0.09580,0.09629,0.03221,0.04080,0.05824,0.09251,0.13906,0.23572,0.03193,0.03221,0.01519
340,auto_017,nn,100,500,0.20000,0.10000,0.10280,0.10280,6.14581,0.10308,0.10280,0.03392,0.04136,0.06339,0.09765,0.14982,0.24241,0.03361,0.03392,0.01556
340,auto_018,nn,100,500,0.20000,0.10000,0.09397,0.09397,8.07193,0.09314,0.09397,0.03035,0.04026,0.05772,0.08962,0.13818,0.20010,0.03010,0.03035,0.01239
340,auto_019,nn,100,500,0.20000,0.10000,0.10107,0.10107,6.07828,0.10188,0.10107,0.03387,0.04173,0.06127,0.09607,0.14796,0.24111,0.03360,0.03387,0.01580
350,auto_000,nn,100,500,0.20000,0.10000,0.09548,0.09548,6.73379,0.09466,0.09548,0.03196,0.04064,0.05748,0.09102,0.14064,0.20403,0.03164,0.03196,0.01415
350,auto_001,nn,100,500,0.20000,0.10000,0.09808,0.09808,6.44167,0.09792,0.09808,0.03139,0.04085,0.06139,0.09340,0.14300,0.20758,0.03111,0.03139,0.01070
350,auto_002,nn,100,500,0.20000,0.10000,0.10124,0.10124,5.99370,0.10170,0.10124,0.03471,0.04080,0.06067,0.09718,0.14764,0.24269,0.03443,0.03471,0.01693
350,auto_003,nn,100,500,0.20000,0.10000,0.09924,0.09924,6.71753,0.10062,0.09924,0.03531,0.04006,0.05706,0.09531,0.14810,0.24060,0.03506,0.03531,0.01950
350,auto_004,nn,100,500,0.20000,0.10000,0.10104,0.10104,6.21293,0.10102,0.10104,0.03464,0.04024,0.05939,0.09628,0.15037,0.23532,0.03437,0.03464,0.01660
350,auto_005,nn,100,500,0.20000,0.10000,0.09799,0.09799,6.66671,0.09852,0.09799,0.03241,0.04100,0.05945,0.09321,0.14406,0.23588,0.03214,0.03241,0.01347
350,auto_006,nn,100,500,0.20000,0.10000,0.09976,0.09976,6.65761,0.09898,0.09976,0.03526,0.04042,0.05654,0.09584,0.14958,0.24428,0.03500,0.03526,0.01927
350,auto_007,nn,100,500,0.20000,0.10000,0.09822,0.09822,6.14783,0.09758,0.09822,0.03315,0.04081,0.05871,0.09330,0.14521,0.23907,0.03286,0.03315,0.01476
350,auto_008,nn,100,500,0.20000,0.10000,0.10127,0.10127,6.97945,0.09980,0.10127,0.03436,0.04062,0.05995,0.09692,0.14858,0.23886,0.03405,0.03436,0.01674
350,auto_009,nn,100,500,0.20000,0.10000,0.09666,0.09666,6.88342,0.09760,0.09666,0.03536,0.04020,0.05387,0.09228,0.14616,0.24157,0.03513,0.03536,0.02029
350,auto_010,nn,100,500,0.20000,0.10000,0.09711,0.09711,6.32744,0.09940,0.09711,0.03259,0.04078,0.05919,0.09268,0.14217,0.24049,0.03231,0.03259,0.01450
350,auto_011,nn,100,500,0.20000,0.10000,0.09849,0.09849,6.07919,0.09974,0.09849,0.03292,0.04042,0.05928,0.09387,0.14513,0.24454,0.03259,0.03292,0.01461
350,auto_012,nn,100,500,0.20000,0.10000,0.09794,0.09794,6.77299,0.09926,0.09794,0.03344,0.04062,0.05748,0.09403,0.14372,0.23631,0.03321,0.03344,0.01619
350,auto_013,nn,100,500,0.20000,0.10000,0.09970,0.09970,7.12451,0.10024,0.09970,0.03437,0.04074,0.05898,0.09437,0.14970,0.23762,0.03412,0.03437,0.01753
350,auto_014,nn,100,500,0.20000,0.10000,0.10100,0.10100,6.65342,0.10154,0.10100,0.03466,0.04089,0.05996,0.09614,0.14921,0.24354,0.03435,0.03466,0.01715
350,auto_015,nn,100,500,0.20000,0.10000,0.09704,0.09704,6.39947,0.09784,0.09704,0.03353,0.04074,0.05703,0.09240,0.14554,0.23859,0.03329,0.03353,0.01650
350,auto_016,nn,100,500,0.20000,0.10000,0.09729,0.09729,6.39543,0.09670,0.09729,0.03296,0.04050,0.05821,0.09356,0.14123,0.24185,0.03268,0.03296,0.01524
350,auto_017,nn,100,500,0.20000,0.10000,0.10367,0.10367,6.16213,0.10402,0.10367,0.03465,0.04105,0.06342,0.09847,0.15182,0.24537,0.03432,0.03465,0.01547
350,auto_018,nn,100,500,0.20000,0.10000,0.09482,0.09482,8.09951,0.09408,0.09482,0.03108,0.03996,0.05772,0.09043,0.13994,0.20746,0.03080,0.03108,0.01255
350,auto_019,nn,100,500,0.20000,0.10000,0.10198,0.10198,6.00877,0.10278,0.10198,0.03466,0.04150,0.06118,0.09701,0.14984,0.24467,0.03438,0.03466,0.01587
360,auto_000,nn,100,500,0.20000,0.10000,0.09254,0.09254,6.81969,0.09232,0.09254,0.03121,0.03949,0.05587,0.08772,0.13703,0.20009,0.03088,0.03121,0.01361
360,auto_001,nn,100,500,0.20000,0.10000,0.09505,0.09505,6.53185,0.09512,0.09505,0.03064,0.03972,0.05973,0.08989,0.13947,0.20279,0.03036,0.03064,0.01028
360,auto_002,nn,100,500,0.20000,0.10000,0.09801,0.09801,6.05888,0.09892,0.09801,0.03358,0.03967,0.05897,0.09379,0.14331,0.23608,0.03330,0.03358,0.01615
360,auto_003,nn,100,500,0.20000,0.10000,0.09635,0.09635,6.77625,0.09730,0.09635,0.03437,0.03876,0.05531,0.09220,0.14389,0.23582,0.03411,0.03437,0.01887
360,auto_004,nn,100,500,0.20000,0.10000,0.09797,0.09797,6.27621,0.09810,0.09797,0.03370,0.03914,0.05780,0.09308,0.14608,0.22917,0.03343,0.03370,0.01586
360,auto_005,nn,100,500,0.20000,0.10000,0.09480,0.09480,6.77901,0.09582,0.09480,0.03146,0.03979,0.05774,0.08968,0.14032,0.23041,0.03120,0.03146,0.01290
360,auto_006,nn,100,500,0.20000,0.10000,0.09672,0.09672,6.59948,0.09638,0.09672,0.03421,0.03927,0.05481,0.09266,0.14485,0.23942,0.03397,0.03421,0.01841
360,auto_007,nn,100,500,0.20000,0.10000,0.09541,0.09541,6.31887,0.09428,0.09541,0.03230,0.03973,0.05716,0.09035,0.14101,0.23354,0.03200,0.03230,0.01415
360,auto_008,nn,100,500,0.20000,0.10000,0.09830,0.09830,6.89832,0.09680,0.09830,0.03343,0.03958,0.05823,0.09372,0.14465,0.23367,0.03312,0.03343,0.01601
360,auto_009,nn,100,500,0.20000,0.10000,0.09388,0.09388,6.93750,0.09476,0.09388,0.03427,0.03906,0.05244,0.08946,0.14164,0.23621,0.03404,0.03427,0.01927
360,auto_010,nn,100,500,0.20000,0.10000,0.09422,0.09422,6.40838,0.09630,0.09422,0.03179,0.03964,0.05752,0.08943,0.13837,0.23549,0.03152,0.03179,0.01395
360,auto_011,nn,100,500,0.20000,0.10000,0.09541,0.09541,6.11640,0.09722,0.09541,0.03202,0.03947,0.05773,0.09045,0.14095,0.23940,0.03171,0.03202,0.01399
360,auto_012,nn,100,500,0.20000,0.10000,0.09502,0.09502,6.85572,0.09620,0.09502,0.03252,0.03955,0.05599,0.09095,0.13977,0.23168,0.03228,0.03252,0.01539
360,auto_013,nn,100,500,0.20000,0.10000,0.09682,0.09682,7.14072,0.09736,0.09682,0.03351,0.03962,0.05727,0.09144,0.14619,0.23169,0.03327,0.03351,0.01676
360,auto_014,nn,100,500,0.20000,0.10000,0.09796,0.09796,6.59891,0.09850,0.09796,0.03365,0.03967,0.05818,0.09301,0.14485,0.23821,0.03335,0.03365,0.01642
360,auto_015,nn,100,500,0.20000,0.10000,0.09402,0.09402,6.46767,0.09488,0.09402,0.03259,0.03960,0.05537,0.08909,0.14107,0.23305,0.03233,0.03259,0.01594
360,auto_016,nn,100,500,0.20000,0.10000,0.09451,0.09451,6.53183,0.09354,0.09451,0.03224,0.03929,0.05662,0.09040,0.13774,0.23588,0.03196,0.03224,0.01471
360,auto_017,nn,100,500,0.20000,0.10000,0.10054,0.10054,6.30253,0.10076,0.10054,0.03377,0.04032,0.06168,0.09503,0.14752,0.24161,0.03345,0.03377,0.01512
360,auto_018,nn,100,500,0.20000,0.10000,0.09217,0.09217,7.96940,0.09114,0.09217,0.03039,0.03880,0.05608,0.08751,0.13645,0.20224,0.03012,0.03039,0.01187
360,auto_019,nn,100,500,0.20000,0.10000,0.09887,0.09887,6.04703,0.09976,0.09887,0.03379,0.04055,0.05947,0.09346,0.14617,0.23710,0.03352,0.03379,0.01532
370,auto_000,nn,100,500,0.20000,0.10000,0.09331,0.09331,6.83174,0.09290,0.09331,0.03159,0.03939,0.05600,0.08866,0.13818,0.20124,0.03126,0.03159,0.01365
370,auto_001,nn,100,500,0.20000,0.10000,0.09570,0.09570,6.51775,0.09596,0.09570,0.03098,0.03961,0.05973,0.09062,0.14051,0.20501,0.03070,0.03098,0.01033
370,auto_002,nn,100,500,0.20000,0.10000,0.09881,0.09881,6.00207,0.09942,0.09881,0.03404,0.03960,0.05908,0.09470,0.14474,0.23807,0.03376,0.03404,0.01622
370,auto_003,nn,100,500,0.20000,0.10000,0.09713,0.09713,6.84391,0.09776,0.09713,0.03472,0.03865,0.05570,0.09328,0.14521,0.23741,0.03446,0.03472,0.01886
370,auto_004,nn,100,500,0.20000,0.10000,0.09874,0.09874,6.18535,0.09910,0.09874,0.03412,0.03893,0.05791,0.09393,0.14740,0.23286,0.03385,0.03412,0.01586
370,auto_005,nn,100,500,0.20000,0.10000,0.09561,0.09561,6.70635,0.09658,0.09561,0.03190,0.03976,0.05792,0.09067,0.14143,0.23212,0.03162,0.03190,0.01294
370,auto_006,nn,100,500,0.20000,0.10000,0.09750,0.09750,6.61746,0.09688,0.09750,0.03469,0.03915,0.05505,0.09347,0.14651,0.24074,0.03444,0.03469,0.01857
370,auto_007,nn,100,500,0.20000,0.10000,0.09614,0.09614,6.29016,0.09508,0.09614,0.03270,0.03961,0.05723,0.09114,0.14238,0.23565,0.03241,0.03270,0.01425
370,auto_008,nn,100,500,0.20000,0.10000,0.09888,0.09888,6.91671,0.09772,0.09888,0.03377,0.03962,0.05839,0.09447,0.14566,0.23524,0.03348,0.03377,0.01610
370,auto_009,nn,100,500,0.20000,0.10000,0.09465,0.09465,6.93640,0.09534,0.09465,0.03477,0.03889,0.05260,0.09025,0.14339,0.23798,0.03454,0.03477,0.01950
370,auto_010,nn,100,500,0.20000,0.10000,0.09498,0.09498,6.38422,0.09708,0.09498,0.03219,0.03952,0.05776,0.09035,0.13966,0.23778,0.03191,0.03219,0.01402
370,auto_011,nn,100,500,0.20000,0.10000,0.09615,0.09615,6.13091,0.09794,0.09615,0.03245,0.03915,0.05787,0.09138,0.14245,0.24146,0.03214,0.03245,0.01401
370,auto_012,nn,100,500,0.20000,0.10000,0.09578,0.09578,6.80382,0.09690,0.09578,0.03301,0.03947,0.05606,0.09170,0.14102,0.23179,0.03277,0.03301,0.01559
