checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_010,matched_random,80,500,0.20000,0.10000,0.09555,0.09555,6.62793,0.09390,0.09555,0.00000,0.09555,0.09555,0.09555,0.09555,0.09555,0.00000,0.00000,0.00000
20,auto_010,fixed_random,80,500,0.20000,0.10000,0.09555,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,90,500,0.20000,0.10000,0.09202,0.09202,7.51327,0.09058,0.09202,0.02766,0.05269,0.05709,0.08411,0.13151,0.16288,0.02766,0.02766,0.02766
20,auto_011,stage1_only,90,500,0.20000,0.10000,0.09202,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
20,auto_011,matched_random,90,500,0.20000,0.10000,0.09202,0.09202,7.35211,0.09022,0.09202,0.00000,0.09202,0.09202,0.09202,0.09202,0.09202,0.00000,0.00000,0.00000
20,auto_011,fixed_random,90,500,0.20000,0.10000,0.09202,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09908,0.09908,7.53615,0.09822,0.09908,0.02924,0.05269,0.06077,0.09696,0.13786,0.16467,0.02924,0.02924,0.02924
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09908,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09908,0.09908,8.14903,0.09736,0.09908,0.00000,0.09908,0.09908,0.09908,0.09908,0.09908,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09908,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,110,500,0.20000,0.10000,0.09772,0.09772,7.40594,0.09800,0.09772,0.03024,0.05269,0.06177,0.09394,0.13487,0.19992,0.03024,0.03024,0.03024
20,auto_013,stage1_only,110,500,0.20000,0.10000,0.09772,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
20,auto_013,matched_random,110,500,0.20000,0.10000,0.09772,0.09772,7.91890,0.09931,0.09772,0.00000,0.09772,0.09772,0.09772,0.09772,0.09772,0.00000,0.00000,0.00000
20,auto_013,fixed_random,110,500,0.20000,0.10000,0.09772,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,120,500,0.20000,0.10000,0.10038,0.10038,7.51536,0.10117,0.10038,0.03447,0.05269,0.06078,0.09215,0.14645,0.19989,0.03447,0.03447,0.03447
20,auto_014,stage1_only,120,500,0.20000,0.10000,0.10038,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
20,auto_014,matched_random,120,500,0.20000,0.10000,0.10038,0.10038,8.40469,0.10010,0.10038,0.00000,0.10038,0.10038,0.10038,0.10038,0.10038,0.00000,0.00000,0.00000
20,auto_014,fixed_random,120,500,0.20000,0.10000,0.10038,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,80,500,0.20000,0.10000,0.09832,0.09832,7.03974,0.09805,0.09832,0.03576,0.05269,0.06128,0.09452,0.14272,0.19989,0.03576,0.03576,0.03576
20,auto_015,stage1_only,80,500,0.20000,0.10000,0.09832,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
20,auto_015,matched_random,80,500,0.20000,0.10000,0.09832,0.09832,7.71176,0.09630,0.09832,0.00000,0.09832,0.09832,0.09832,0.09832,0.09832,0.00000,0.00000,0.00000
20,auto_015,fixed_random,80,500,0.20000,0.10000,0.09832,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,90,500,0.20000,0.10000,0.09721,0.09721,6.72989,0.09820,0.09721,0.03503,0.05269,0.05665,0.09057,0.15008,0.19990,0.03503,0.03503,0.03503
20,auto_016,stage1_only,90,500,0.20000,0.10000,0.09721,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
20,auto_016,matched_random,90,500,0.20000,0.10000,0.09721,0.09721,7.20401,0.09802,0.09721,0.00000,0.09721,0.09721,0.09721,0.09721,0.09721,0.00000,0.00000,0.00000
20,auto_016,fixed_random,90,500,0.20000,0.10000,0.09721,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.09577,0.09577,7.31150,0.09788,0.09577,0.02959,0.05269,0.05967,0.09211,0.13214,0.19989,0.02959,0.02959,0.02959
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.09577,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
20,auto_017,matched_random,100,500,0.20000,0.10000,0.09577,0.09577,7.87528,0.09734,0.09577,0.00000,0.09577,0.09577,0.09577,0.09577,0.09577,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.09577,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,110,500,0.20000,0.10000,0.09738,0.09738,7.58728,0.09711,0.09738,0.03509,0.05269,0.05883,0.09216,0.15007,0.19990,0.03509,0.03509,0.03509
20,auto_018,stage1_only,110,500,0.20000,0.10000,0.09738,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
20,auto_018,matched_random,110,500,0.20000,0.10000,0.09738,0.09738,8.25130,0.09691,0.09738,0.00000,0.09738,0.09738,0.09738,0.09738,0.09738,0.00000,0.00000,0.00000
20,auto_018,fixed_random,110,500,0.20000,0.10000,0.09738,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,120,500,0.20000,0.10000,0.09533,0.09533,7.60858,0.09310,0.09533,0.02971,0.05269,0.06232,0.09017,0.13733,0.19988,0.02971,0.02971,0.02971
20,auto_019,stage1_only,120,500,0.20000,0.10000,0.09533,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
20,auto_019,matched_random,120,500,0.20000,0.10000,0.09533,0.09533,7.80690,0.09372,0.09533,0.00000,0.09533,0.09533,0.09533,0.09533,0.09533,0.00000,0.00000,0.00000
20,auto_019,fixed_random,120,500,0.20000,0.10000,0.09533,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_020,nn,80,500,0.20000,0.10000,0.10278,0.10278,6.39737,0.10693,0.10278,0.03843,0.05269,0.06078,0.09216,0.15607,0.19991,0.03843,0.03843,0.03843
20,auto_020,stage1_only,80,500,0.20000,0.10000,0.10278,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
20,auto_020,matched_random,80,500,0.20000,0.10000,0.10278,0.10278,7.18183,0.10077,0.10278,0.00000,0.10278,0.10278,0.10278,0.10278,0.10278,0.00000,0.00000,0.00000
20,auto_020,fixed_random,80,500,0.20000,0.10000,0.10278,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_021,nn,90,500,0.20000,0.10000,0.09891,0.09891,6.61154,0.09716,0.09891,0.02788,0.05269,0.06455,0.09215,0.14225,0.15866,0.02788,0.02788,0.02788
20,auto_021,stage1_only,90,500,0.20000,0.10000,0.09891,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
20,auto_021,matched_random,90,500,0.20000,0.10000,0.09891,0.09891,7.26742,0.09933,0.09891,0.00000,0.09891,0.09891,0.09891,0.09891,0.09891,0.00000,0.00000,0.00000
20,auto_021,fixed_random,90,500,0.20000,0.10000,0.09891,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_022,nn,100,500,0.20000,0.10000,0.10064,0.10064,7.78937,0.10174,0.10064,0.03975,0.05269,0.06079,0.08691,0.15639,0.19991,0.03975,0.03975,0.03975
20,auto_022,stage1_only,100,500,0.20000,0.10000,0.10064,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
20,auto_022,matched_random,100,500,0.20000,0.10000,0.10064,0.10064,8.71246,0.10076,0.10064,0.00000,0.10064,0.10064,0.10064,0.10064,0.10064,0.00000,0.00000,0.00000
20,auto_022,fixed_random,100,500,0.20000,0.10000,0.10064,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_023,nn,110,500,0.20000,0.10000,0.09390,0.09390,7.99364,0.09384,0.09390,0.03304,0.05269,0.05685,0.08906,0.12886,0.19990,0.03304,0.03304,0.03304
20,auto_023,stage1_only,110,500,0.20000,0.10000,0.09390,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
20,auto_023,matched_random,110,500,0.20000,0.10000,0.09390,0.09390,9.15749,0.09425,0.09390,0.00000,0.09390,0.09390,0.09390,0.09390,0.09390,0.00000,0.00000,0.00000
20,auto_023,fixed_random,110,500,0.20000,0.10000,0.09390,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_024,nn,120,500,0.20000,0.10000,0.09971,0.09971,7.20096,0.10062,0.09971,0.03549,0.05269,0.05940,0.08862,0.15011,0.19991,0.03549,0.03549,0.03549
20,auto_024,stage1_only,120,500,0.20000,0.10000,0.09971,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
20,auto_024,matched_random,120,500,0.20000,0.10000,0.09971,0.09971,7.67818,0.09837,0.09971,0.00000,0.09971,0.09971,0.09971,0.09971,0.09971,0.00000,0.00000,0.00000
20,auto_024,fixed_random,120,500,0.20000,0.10000,0.09971,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,80,500,0.20000,0.10000,0.09744,0.09744,6.80005,0.09657,0.09744,0.02575,0.05291,0.06226,0.09588,0.13397,0.14755,0.02575,0.02575,0.02575
30,auto_000,stage1_only,80,500,0.20000,0.10000,0.09744,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
30,auto_000,matched_random,80,500,0.20000,0.10000,0.09744,0.09744,7.28586,0.09552,0.09744,0.00000,0.09744,0.09744,0.09744,0.09744,0.09744,0.00000,0.00000,0.00000
30,auto_000,fixed_random,80,500,0.20000,0.10000,0.09744,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,90,500,0.20000,0.10000,0.09999,0.09999,6.15538,0.10133,0.09999,0.03410,0.05295,0.06351,0.09693,0.14485,0.20381,0.03410,0.03410,0.03410
30,auto_001,stage1_only,90,500,0.20000,0.10000,0.09999,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
30,auto_001,matched_random,90,500,0.20000,0.10000,0.09999,0.09999,6.61844,0.10000,0.09999,0.00000,0.09999,0.09999,0.09999,0.09999,0.09999,0.00000,0.00000,0.00000
30,auto_001,fixed_random,90,500,0.20000,0.10000,0.09999,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.09075,0.09075,7.57676,0.09006,0.09075,0.02630,0.05290,0.06181,0.08399,0.12335,0.16410,0.02630,0.02630,0.02630
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.09075,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
30,auto_002,matched_random,100,500,0.20000,0.10000,0.09075,0.09075,8.60411,0.08954,0.09075,0.00000,0.09075,0.09075,0.09075,0.09075,0.09075,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.09075,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,110,500,0.20000,0.10000,0.09931,0.09931,6.93479,0.09975,0.09931,0.03230,0.05291,0.05379,0.09750,0.14474,0.17258,0.03230,0.03230,0.03230
30,auto_003,stage1_only,110,500,0.20000,0.10000,0.09931,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
30,auto_003,matched_random,110,500,0.20000,0.10000,0.09931,0.09931,7.21906,0.09845,0.09931,0.00000,0.09931,0.09931,0.09931,0.09931,0.09931,0.00000,0.00000,0.00000
30,auto_003,fixed_random,110,500,0.20000,0.10000,0.09931,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,120,500,0.20000,0.10000,0.09624,0.09624,8.06989,0.09417,0.09624,0.02513,0.05290,0.06949,0.09395,0.12413,0.20359,0.02513,0.02513,0.02512
30,auto_004,stage1_only,120,500,0.20000,0.10000,0.09624,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
30,auto_004,matched_random,120,500,0.20000,0.10000,0.09624,0.09624,8.76294,0.09612,0.09624,0.00000,0.09624,0.09624,0.09624,0.09624,0.09624,0.00000,0.00000,0.00000
30,auto_004,fixed_random,120,500,0.20000,0.10000,0.09624,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,80,500,0.20000,0.10000,0.10261,0.10261,5.77863,0.10245,0.10261,0.03626,0.05300,0.06942,0.09378,0.14483,0.20375,0.03626,0.03626,0.03626
30,auto_005,stage1_only,80,500,0.20000,0.10000,0.10261,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
30,auto_005,matched_random,80,500,0.20000,0.10000,0.10261,0.10261,6.27562,0.10412,0.10261,0.00000,0.10261,0.10261,0.10261,0.10261,0.10261,0.00000,0.00000,0.00000
30,auto_005,fixed_random,80,500,0.20000,0.10000,0.10261,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,90,500,0.20000,0.10000,0.09162,0.09162,7.63020,0.09149,0.09162,0.02958,0.05290,0.06202,0.08267,0.13047,0.20371,0.02958,0.02958,0.02958
30,auto_006,stage1_only,90,500,0.20000,0.10000,0.09162,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
30,auto_006,matched_random,90,500,0.20000,0.10000,0.09162,0.09162,8.75174,0.09204,0.09162,0.00000,0.09162,0.09162,0.09162,0.09162,0.09162,0.00000,0.00000,0.00000
30,auto_006,fixed_random,90,500,0.20000,0.10000,0.09162,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.09343,0.09343,7.96210,0.09222,0.09343,0.03782,0.05292,0.05367,0.08616,0.15680,0.20370,0.03782,0.03782,0.03782
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.09343,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
30,auto_007,matched_random,100,500,0.20000,0.10000,0.09343,0.09343,8.82313,0.09178,0.09343,0.00000,0.09343,0.09343,0.09343,0.09343,0.09343,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.09343,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,110,500,0.20000,0.10000,0.09545,0.09545,7.79525,0.09669,0.09545,0.02924,0.05716,0.06583,0.08840,0.13446,0.20372,0.02924,0.02924,0.02924
30,auto_008,stage1_only,110,500,0.20000,0.10000,0.09545,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
30,auto_008,matched_random,110,500,0.20000,0.10000,0.09545,0.09545,8.04438,0.09595,0.09545,0.00000,0.09545,0.09545,0.09545,0.09545,0.09545,0.00000,0.00000,0.00000
30,auto_008,fixed_random,110,500,0.20000,0.10000,0.09545,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,120,500,0.20000,0.10000,0.10020,0.10020,7.80126,0.10073,0.10020,0.02720,0.05294,0.06579,0.09779,0.13379,0.20380,0.02720,0.02720,0.02720
30,auto_009,stage1_only,120,500,0.20000,0.10000,0.10020,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
30,auto_009,matched_random,120,500,0.20000,0.10000,0.10020,0.10020,8.36073,0.09993,0.10020,0.00000,0.10020,0.10020,0.10020,0.10020,0.10020,0.00000,0.00000,0.00000
30,auto_009,fixed_random,120,500,0.20000,0.10000,0.10020,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,80,500,0.20000,0.10000,0.09731,0.09731,6.34656,0.09667,0.09731,0.02893,0.05296,0.06352,0.09383,0.14106,0.15662,0.02893,0.02893,0.02893
30,auto_010,stage1_only,80,500,0.20000,0.10000,0.09731,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
30,auto_010,matched_random,80,500,0.20000,0.10000,0.09731,0.09731,6.68138,0.09583,0.09731,0.00000,0.09731,0.09731,0.09731,0.09731,0.09731,0.00000,0.00000,0.00000
30,auto_010,fixed_random,80,500,0.20000,0.10000,0.09731,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,90,500,0.20000,0.10000,0.09372,0.09372,7.42575,0.09233,0.09372,0.02813,0.05295,0.05757,0.08567,0.13399,0.16626,0.02813,0.02813,0.02813
30,auto_011,stage1_only,90,500,0.20000,0.10000,0.09372,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
30,auto_011,matched_random,90,500,0.20000,0.10000,0.09372,0.09372,7.25613,0.09182,0.09372,0.00000,0.09372,0.09372,0.09372,0.09372,0.09372,0.00000,0.00000,0.00000
30,auto_011,fixed_random,90,500,0.20000,0.10000,0.09372,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.10087,0.10087,7.46575,0.10030,0.10087,0.02974,0.05294,0.06186,0.09887,0.14048,0.16806,0.02974,0.02974,0.02974
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.10087,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
30,auto_012,matched_random,100,500,0.20000,0.10000,0.10087,0.10087,8.13999,0.09872,0.10087,0.00000,0.10087,0.10087,0.10087,0.10087,0.10087,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.10087,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,110,500,0.20000,0.10000,0.09951,0.09951,7.40405,0.09969,0.09951,0.03073,0.05296,0.06227,0.09533,0.13752,0.20375,0.03073,0.03073,0.03073
30,auto_013,stage1_only,110,500,0.20000,0.10000,0.09951,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
30,auto_013,matched_random,110,500,0.20000,0.10000,0.09951,0.09951,7.89401,0.10107,0.09951,0.00000,0.09951,0.09951,0.09951,0.09951,0.09951,0.00000,0.00000,0.00000
30,auto_013,fixed_random,110,500,0.20000,0.10000,0.09951,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,120,500,0.20000,0.10000,0.10220,0.10220,7.50063,0.10302,0.10220,0.03501,0.05294,0.06193,0.09397,0.14898,0.20387,0.03501,0.03501,0.03501
30,auto_014,stage1_only,120,500,0.20000,0.10000,0.10220,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
30,auto_014,matched_random,120,500,0.20000,0.10000,0.10220,0.10220,8.34429,0.10190,0.10220,0.00000,0.10220,0.10220,0.10220,0.10220,0.10220,0.00000,0.00000,0.00000
30,auto_014,fixed_random,120,500,0.20000,0.10000,0.10220,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,80,500,0.20000,0.10000,0.10009,0.10009,7.01165,0.09982,0.10009,0.03630,0.05291,0.06177,0.09590,0.14545,0.20368,0.03630,0.03630,0.03629
30,auto_015,stage1_only,80,500,0.20000,0.10000,0.10009,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
30,auto_015,matched_random,80,500,0.20000,0.10000,0.10009,0.10009,7.67869,0.09803,0.10009,0.00000,0.10009,0.10009,0.10009,0.10009,0.10009,0.00000,0.00000,0.00000
30,auto_015,fixed_random,80,500,0.20000,0.10000,0.10009,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,90,500,0.20000,0.10000,0.09900,0.09900,6.67002,0.10051,0.09900,0.03560,0.05290,0.05711,0.09194,0.15260,0.20382,0.03560,0.03560,0.03560
30,auto_016,stage1_only,90,500,0.20000,0.10000,0.09900,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
30,auto_016,matched_random,90,500,0.20000,0.10000,0.09900,0.09900,7.17390,0.09962,0.09900,0.00000,0.09900,0.09900,0.09900,0.09900,0.09900,0.00000,0.00000,0.00000
30,auto_016,fixed_random,90,500,0.20000,0.10000,0.09900,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.09752,0.09752,7.31606,0.09956,0.09752,0.03006,0.05290,0.06085,0.09361,0.13468,0.20361,0.03006,0.03006,0.03006
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.09752,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
30,auto_017,matched_random,100,500,0.20000,0.10000,0.09752,0.09752,7.78081,0.09928,0.09752,0.00000,0.09752,0.09752,0.09752,0.09752,0.09752,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.09752,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,110,500,0.20000,0.10000,0.09914,0.09914,7.60356,0.09884,0.09914,0.03564,0.05294,0.05992,0.09403,0.15253,0.20383,0.03564,0.03564,0.03564
30,auto_018,stage1_only,110,500,0.20000,0.10000,0.09914,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
30,auto_018,matched_random,110,500,0.20000,0.10000,0.09914,0.09914,8.11429,0.09875,0.09914,0.00000,0.09914,0.09914,0.09914,0.09914,0.09914,0.00000,0.00000,0.00000
30,auto_018,fixed_random,110,500,0.20000,0.10000,0.09914,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,120,500,0.20000,0.10000,0.09708,0.09708,7.42444,0.09490,0.09708,0.03019,0.05293,0.06359,0.09143,0.13983,0.20362,0.03019,0.03019,0.03019
30,auto_019,stage1_only,120,500,0.20000,0.10000,0.09708,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
30,auto_019,matched_random,120,500,0.20000,0.10000,0.09708,0.09708,7.84317,0.09562,0.09708,0.00000,0.09708,0.09708,0.09708,0.09708,0.09708,0.00000,0.00000,0.00000
30,auto_019,fixed_random,120,500,0.20000,0.10000,0.09708,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_020,nn,80,500,0.20000,0.10000,0.10464,0.10464,6.38213,0.10888,0.10464,0.03902,0.05294,0.06191,0.09403,0.15872,0.20386,0.03902,0.03902,0.03902
30,auto_020,stage1_only,80,500,0.20000,0.10000,0.10464,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
30,auto_020,matched_random,80,500,0.20000,0.10000,0.10464,0.10464,7.10370,0.10265,0.10464,0.00000,0.10464,0.10464,0.10464,0.10464,0.10464,0.00000,0.00000,0.00000
