checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,episode_000040,v01,fixed_random,100,500,0.2,0.15,0.12253172695636749,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v01,matched_random,100,500,0.2,0.15,0.12253172695636749,0.12253172695636749,7.733382222222225,0.1231,0.12253174930810928,2.2351741790771484e-08,0.12253172695636749,0.12253172695636749,0.12253172695636749,0.12253172695636749,0.12253172695636749,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
40,episode_000040,v02,nn,100,500,0.2,0.15,0.11829312145709991,0.11829312145709991,7.7242743434343515,0.1191,0.11829312145709991,0.027871817350387573,0.07858341932296753,0.08376285433769226,0.11280889809131622,0.1558801054954529,0.22607290744781494,0.027807308360934258,0.027871817350387573,0.027764394879341125
40,episode_000040,v02,fixed_random,100,500,0.2,0.15,0.11829312145709991,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v02,matched_random,100,500,0.2,0.15,0.11829312145709991,0.11829312145709991,8.045053535353537,0.11782,0.1182931438088417,2.2351741790771484e-08,0.11829312145709991,0.11829312145709991,0.11829312145709991,0.11829312145709991,0.11829312145709991,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
40,episode_000040,v03,nn,100,500,0.2,0.15,0.11968173086643219,0.11968173086643219,7.861405252525245,0.12082000000000001,0.11968173086643219,0.02507926896214485,0.0789649486541748,0.08792997598648071,0.11871986091136932,0.14950899481773375,0.22811752557754517,0.025014640763401985,0.02507926896214485,0.024959078058600426
40,episode_000040,v03,fixed_random,100,500,0.2,0.15,0.11968173086643219,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v03,matched_random,100,500,0.2,0.15,0.11968173086643219,0.11968173086643219,8.635661010101018,0.12074,0.11968173086643219,0.0,0.11968173086643219,0.11968173086643219,0.11968173086643219,0.11968173086643219,0.11968173086643219,2.2351741790771484e-08,0.0,0.0
40,episode_000040,v04,nn,100,500,0.2,0.15,0.1149396300315857,0.1149396300315857,8.055394747474745,0.11408,0.1149396300315857,0.027831967920064926,0.07858192920684814,0.08222084045410157,0.10978540778160095,0.15378987193107607,0.22661897540092468,0.027774512767791748,0.027831967920064926,0.02773026004433632
40,episode_000040,v04,fixed_random,100,500,0.2,0.15,0.1149396300315857,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v04,matched_random,100,500,0.2,0.15,0.1149396300315857,0.1149396300315857,8.44411898989899,0.11552,0.11493966728448868,3.725290298461914e-08,0.1149396300315857,0.1149396300315857,0.1149396300315857,0.1149396300315857,0.1149396300315857,2.2351741790771484e-08,3.725290298461914e-08,2.2351741790771484e-08
40,episode_000040,v05,nn,100,500,0.2,0.15,0.11803853511810303,0.11803853511810303,8.589538181818183,0.11821999999999999,0.11803853511810303,0.03152010217308998,0.07886162400245667,0.08133314549922943,0.1127254068851471,0.16541548073291776,0.22735711932182312,0.031461942940950394,0.03152010217308998,0.031420521438121796
40,episode_000040,v05,fixed_random,100,500,0.2,0.15,0.11803853511810303,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v05,matched_random,100,500,0.2,0.15,0.11803853511810303,0.11803853511810303,9.383229696969696,0.12162,0.11803853511810303,0.0,0.11803853511810303,0.11803853511810303,0.11803853511810303,0.11803853511810303,0.11803853511810303,1.4901161193847656e-08,0.0,2.2351741790771484e-08
40,episode_000040,v06,nn,100,500,0.2,0.15,0.11790339648723602,0.11790339648723602,7.2345244444444425,0.11512,0.11790339648723602,0.028884204104542732,0.07899069786071777,0.08223864287137986,0.11441421508789062,0.15442921817302704,0.22729414701461792,0.028825312852859497,0.028884204104542732,0.028787968680262566
40,episode_000040,v06,fixed_random,100,500,0.2,0.15,0.11790339648723602,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v06,matched_random,100,500,0.2,0.15,0.11790339648723602,0.11790339648723602,8.137397373737366,0.11753999999999999,0.11790336668491364,2.9802322387695312e-08,0.11790339648723602,0.11790339648723602,0.11790339648723602,0.11790339648723602,0.11790339648723602,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
40,episode_000040,v07,nn,100,500,0.2,0.15,0.11504431813955307,0.11504431813955307,7.029815151515148,0.1161,0.11504431813955307,0.02334367111325264,0.07904505729675293,0.08482395112514496,0.11279815435409546,0.144537091255188,0.2243216335773468,0.023273497819900513,0.02334367111325264,0.023230861872434616
40,episode_000040,v07,fixed_random,100,500,0.2,0.15,0.11504431813955307,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v07,matched_random,100,500,0.2,0.15,0.11504431813955307,0.11504431813955307,7.63212303030303,0.11630000000000001,0.11504433304071426,1.4901161193847656e-08,0.11504431813955307,0.11504431813955307,0.11504431813955307,0.11504431813955307,0.11504431813955307,1.4901161193847656e-08,1.4901161193847656e-08,0.0
40,episode_000040,v08,nn,100,500,0.2,0.15,0.12126860022544861,0.12126860022544861,6.602968080808075,0.12204000000000001,0.12126860022544861,0.03330899402499199,0.07883676886558533,0.08431586623191833,0.11461929976940155,0.19181617200374604,0.2286415696144104,0.03325507044792175,0.03330899402499199,0.03322119265794754
40,episode_000040,v08,fixed_random,100,500,0.2,0.15,0.12126860022544861,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v08,matched_random,100,500,0.2,0.15,0.12126860022544861,0.12126860022544861,7.112193737373739,0.12174,0.1212686225771904,2.2351741790771484e-08,0.12126860022544861,0.12126860022544861,0.12126860022544861,0.12126860022544861,0.12126860022544861,7.450580596923828e-09,2.2351741790771484e-08,0.0
40,episode_000040,v09,nn,100,500,0.2,0.15,0.12008204311132431,0.12008204311132431,7.5021763636363685,0.11912,0.12008204311132431,0.029398253187537193,0.07899913191795349,0.0837432861328125,0.11742685735225677,0.16603363901376722,0.22811752557754517,0.029338298365473747,0.029398253187537193,0.029298929497599602
40,episode_000040,v09,fixed_random,100,500,0.2,0.15,0.12008204311132431,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v09,matched_random,100,500,0.2,0.15,0.12008204311132431,0.12008204311132431,8.119612121212125,0.11968,0.12008202821016312,1.4901161193847656e-08,0.12008204311132431,0.12008204311132431,0.12008204311132431,0.12008204311132431,0.12008204311132431,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
50,episode_000050,v00,nn,100,500,0.2,0.15,0.12028366327285767,0.12028366327285767,7.448572727272729,0.12146000000000001,0.12028366327285767,0.02940535545349121,0.08028262853622437,0.08969644904136657,0.11094069480895996,0.16337857842445375,0.2283857762813568,0.029357630759477615,0.02940535545349121,0.029314976185560226
50,episode_000050,v00,fixed_random,100,500,0.2,0.15,0.12028366327285767,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v00,matched_random,100,500,0.2,0.15,0.12028366327285767,0.12028366327285767,7.319690505050505,0.11978,0.12028362601995468,3.725290298461914e-08,0.12028366327285767,0.12028366327285767,0.12028366327285767,0.12028366327285767,0.12028366327285767,0.0,3.725290298461914e-08,0.0
50,episode_000050,v01,nn,100,500,0.2,0.15,0.1245378702878952,0.1245378702878952,7.480524444444441,0.12358000000000001,0.1245378702878952,0.03057194873690605,0.0803893506526947,0.08953183293342591,0.11923474073410034,0.16657993495464327,0.22915905714035034,0.03052251599729061,0.03057194873690605,0.030480727553367615
50,episode_000050,v01,fixed_random,100,500,0.2,0.15,0.1245378702878952,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v01,matched_random,100,500,0.2,0.15,0.1245378702878952,0.1245378702878952,7.651502828282826,0.1252,0.12453784048557281,2.9802322387695312e-08,0.1245378702878952,0.1245378702878952,0.1245378702878952,0.1245378702878952,0.1245378702878952,2.2351741790771484e-08,2.9802322387695312e-08,0.0
50,episode_000050,v02,nn,100,500,0.2,0.15,0.12022349238395691,0.12022349238395691,7.741965050505044,0.1209,0.12022349238395691,0.02830054610967636,0.07990863919258118,0.08496736586093903,0.11460968852043152,0.15849026441574096,0.22739902138710022,0.028247706592082977,0.02830054610967636,0.028202911838889122
50,episode_000050,v02,fixed_random,100,500,0.2,0.15,0.12022349238395691,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v02,matched_random,100,500,0.2,0.15,0.12022349238395691,0.12022349238395691,8.044499595959593,0.12006,0.1202235147356987,2.2351741790771484e-08,0.12022349238395691,0.12022349238395691,0.12022349238395691,0.12022349238395691,0.12022349238395691,0.0,2.2351741790771484e-08,0.0
50,episode_000050,v03,nn,100,500,0.2,0.15,0.12164618819952011,0.12164618819952011,7.855147272727271,0.1231,0.12164618819952011,0.025428248569369316,0.08017146587371826,0.0893097162246704,0.12065453827381134,0.15189365446567535,0.22915905714035034,0.02537478134036064,0.025428248569369316,0.025317730382084846
50,episode_000050,v03,fixed_random,100,500,0.2,0.15,0.12164618819952011,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v03,matched_random,100,500,0.2,0.15,0.12164618819952011,0.12164618819952011,8.438132121212126,0.12262,0.12164617329835892,1.4901161193847656e-08,0.12164618819952011,0.12164618819952011,0.12164618819952011,0.12164618819952011,0.12164618819952011,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
50,episode_000050,v04,nn,100,500,0.2,0.15,0.1167810708284378,0.1167810708284378,8.04693414141414,0.11599999999999999,0.1167810708284378,0.02823236584663391,0.07980990409851074,0.08353917598724366,0.11158442497253418,0.15624582171440127,0.22775395214557648,0.02818523719906807,0.02823236584663391,0.028140010312199593
50,episode_000050,v04,fixed_random,100,500,0.2,0.15,0.1167810708284378,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v04,matched_random,100,500,0.2,0.15,0.1167810708284378,0.1167810708284378,8.51990323232323,0.11736,0.1167810931801796,2.2351741790771484e-08,0.1167810708284378,0.1167810708284378,0.1167810708284378,0.1167810708284378,0.1167810708284378,1.4901161193847656e-08,2.2351741790771484e-08,0.0
50,episode_000050,v05,nn,100,500,0.2,0.15,0.11996567249298096,0.11996567249298096,8.650923030303026,0.1201,0.11996567249298096,0.03196798264980316,0.0801878273487091,0.08279592096805571,0.11459262669086456,0.16771601736545555,0.22862812876701355,0.03192034363746643,0.03196798264980316,0.03187640383839607
50,episode_000050,v05,fixed_random,100,500,0.2,0.15,0.11996567249298096,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v05,matched_random,100,500,0.2,0.15,0.11996567249298096,0.11996567249298096,9.305573939393945,0.12348,0.11996567249298096,0.0,0.11996567249298096,0.11996567249298096,0.11996567249298096,0.11996567249298096,0.11996567249298096,7.450580596923828e-09,0.0,0.0
50,episode_000050,v06,nn,100,500,0.2,0.15,0.11984539777040482,0.11984539777040482,7.266815151515148,0.11718,0.11984539777040482,0.029315823689103127,0.08028379082679749,0.0836386799812317,0.1163129061460495,0.15696636140346526,0.2283857762813568,0.029267504811286926,0.029315823689103127,0.029227932915091515
50,episode_000050,v06,fixed_random,100,500,0.2,0.15,0.11984539777040482,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v06,matched_random,100,500,0.2,0.15,0.11984539777040482,0.11984539777040482,8.070015757575764,0.11964000000000001,0.11984539777040482,0.0,0.11984539777040482,0.11984539777040482,0.11984539777040482,0.11984539777040482,0.11984539777040482,0.0,0.0,1.4901161193847656e-08
50,episode_000050,v07,nn,100,500,0.2,0.15,0.11694735288619995,0.11694735288619995,7.045247070707075,0.11762,0.11694735288619995,0.023709461092948914,0.08035460114479065,0.08613827526569368,0.11470048129558563,0.1470218449831009,0.22560104727745056,0.023652153089642525,0.023709461092948914,0.02360626496374607
50,episode_000050,v07,fixed_random,100,500,0.2,0.15,0.11694735288619995,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v07,matched_random,100,500,0.2,0.15,0.11694735288619995,0.11694735288619995,7.624759595959597,0.11821999999999999,0.11694739013910294,3.725290298461914e-08,0.11694735288619995,0.11694735288619995,0.11694735288619995,0.11694735288619995,0.11694735288619995,1.4901161193847656e-08,3.725290298461914e-08,7.450580596923828e-09
50,episode_000050,v08,nn,100,500,0.2,0.15,0.12327209860086441,0.12327209860086441,6.599860808080812,0.12364000000000001,0.12327209860086441,0.03377082943916321,0.08005470037460327,0.08569054901599883,0.11653821170330048,0.19484784901142121,0.2298426628112793,0.033726196736097336,0.03377082943916321,0.033690277487039566
50,episode_000050,v08,fixed_random,100,500,0.2,0.15,0.12327209860086441,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v08,matched_random,100,500,0.2,0.15,0.12327209860086441,0.12327209860086441,7.253608888888893,0.1241,0.12327208369970322,1.4901161193847656e-08,0.12327209860086441,0.12327209860086441,0.12327209860086441,0.12327209860086441,0.12327209860086441,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
50,episode_000050,v09,nn,100,500,0.2,0.15,0.12204273790121078,0.12204273790121078,7.432371919191916,0.12084,0.12204273790121078,0.029820621013641357,0.08030268549919128,0.08496426343917847,0.11939522624015808,0.16882181763648987,0.22917044162750244,0.029771534726023674,0.029820621013641357,0.029729673638939857
50,episode_000050,v09,fixed_random,100,500,0.2,0.15,0.12204273790121078,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
50,episode_000050,v09,matched_random,100,500,0.2,0.15,0.12204273790121078,0.12204273790121078,8.16913090909091,0.12192,0.12204275280237198,1.4901161193847656e-08,0.12204273790121078,0.12204273790121078,0.12204273790121078,0.12204273790121078,0.12204273790121078,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
60,episode_000060,v00,nn,100,500,0.2,0.15,0.11351153254508972,0.11351153254508972,7.3519765656565665,0.11522,0.11351153254508972,0.02780102752149105,0.07554081082344055,0.08460387289524078,0.10469701886177063,0.15416361689567565,0.2247348129749298,0.02772330492734909,0.02780102752149105,0.0276812557131052
60,episode_000060,v00,fixed_random,100,500,0.2,0.15,0.11351153254508972,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
60,episode_000060,v00,matched_random,100,500,0.2,0.15,0.11351153254508972,0.11351153254508972,7.373101212121214,0.11364,0.11351155489683151,2.2351741790771484e-08,0.11351153254508972,0.11351153254508972,0.11351153254508972,0.11351153254508972,0.11351153254508972,0.0,2.2351741790771484e-08,7.450580596923828e-09
