checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_015,matched_random,100,500,0.20000,0.10000,0.09511,0.09511,6.86962,0.09458,0.09511,0.00000,0.09511,0.09511,0.09511,0.09511,0.09511,0.00000,0.00000,0.00000
20,auto_015,fixed_random,100,500,0.20000,0.10000,0.09511,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,100,500,0.20000,0.10000,0.10294,0.10294,5.86411,0.10148,0.10294,0.02358,0.06540,0.07211,0.09880,0.13001,0.16397,0.02358,0.02358,0.02357
20,auto_016,stage1_only,100,500,0.20000,0.10000,0.10294,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
20,auto_016,matched_random,100,500,0.20000,0.10000,0.10294,0.10294,5.78815,0.10276,0.10294,0.00000,0.10294,0.10294,0.10294,0.10294,0.10294,0.00000,0.00000,0.00000
20,auto_016,fixed_random,100,500,0.20000,0.10000,0.10294,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.09350,0.09350,6.79333,0.09408,0.09350,0.01470,0.06536,0.07618,0.09114,0.11396,0.13835,0.01470,0.01470,0.01469
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.09350,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
20,auto_017,matched_random,100,500,0.20000,0.10000,0.09350,0.09350,6.81596,0.09166,0.09350,0.00000,0.09350,0.09350,0.09350,0.09350,0.09350,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.09350,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,100,500,0.20000,0.10000,0.09974,0.09974,6.37027,0.09918,0.09974,0.02167,0.06538,0.07822,0.09413,0.13142,0.16394,0.02167,0.02167,0.02167
20,auto_018,stage1_only,100,500,0.20000,0.10000,0.09974,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
20,auto_018,matched_random,100,500,0.20000,0.10000,0.09974,0.09974,6.69694,0.09858,0.09974,0.00000,0.09974,0.09974,0.09974,0.09974,0.09974,0.00000,0.00000,0.00000
20,auto_018,fixed_random,100,500,0.20000,0.10000,0.09974,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,100,500,0.20000,0.10000,0.09917,0.09917,5.97798,0.10016,0.09917,0.01759,0.06541,0.07201,0.09684,0.12513,0.14095,0.01759,0.01759,0.01758
20,auto_019,stage1_only,100,500,0.20000,0.10000,0.09917,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
20,auto_019,matched_random,100,500,0.20000,0.10000,0.09917,0.09917,5.93842,0.10052,0.09917,0.00000,0.09917,0.09917,0.09917,0.09917,0.09917,0.00000,0.00000,0.00000
20,auto_019,fixed_random,100,500,0.20000,0.10000,0.09917,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,100,500,0.20000,0.10000,0.10555,0.10555,6.10954,0.10454,0.10555,0.02321,0.06593,0.07736,0.10481,0.13676,0.17389,0.02320,0.02321,0.02315
30,auto_000,stage1_only,100,500,0.20000,0.10000,0.10555,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
30,auto_000,matched_random,100,500,0.20000,0.10000,0.10555,0.10555,6.30885,0.10552,0.10555,0.00000,0.10555,0.10555,0.10555,0.10555,0.10555,0.00000,0.00000,0.00000
30,auto_000,fixed_random,100,500,0.20000,0.10000,0.10555,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,100,500,0.20000,0.10000,0.10091,0.10091,6.57396,0.09938,0.10091,0.02284,0.06589,0.07351,0.10041,0.13431,0.17412,0.02284,0.02284,0.02279
30,auto_001,stage1_only,100,500,0.20000,0.10000,0.10091,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
30,auto_001,matched_random,100,500,0.20000,0.10000,0.10091,0.10091,6.79031,0.10244,0.10091,0.00000,0.10091,0.10091,0.10091,0.10091,0.10091,0.00000,0.00000,0.00000
30,auto_001,fixed_random,100,500,0.20000,0.10000,0.10091,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.10479,0.10479,5.80742,0.10584,0.10479,0.02185,0.06583,0.07317,0.10838,0.12954,0.17439,0.02185,0.02185,0.02179
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.10479,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
30,auto_002,matched_random,100,500,0.20000,0.10000,0.10479,0.10479,5.90908,0.10478,0.10479,0.00000,0.10479,0.10479,0.10479,0.10479,0.10479,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.10479,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,100,500,0.20000,0.10000,0.10692,0.10692,6.20217,0.10754,0.10692,0.02396,0.06589,0.08624,0.10212,0.13955,0.17434,0.02396,0.02396,0.02391
30,auto_003,stage1_only,100,500,0.20000,0.10000,0.10692,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
30,auto_003,matched_random,100,500,0.20000,0.10000,0.10692,0.10692,6.62062,0.10676,0.10692,0.00000,0.10692,0.10692,0.10692,0.10692,0.10692,0.00000,0.00000,0.00000
30,auto_003,fixed_random,100,500,0.20000,0.10000,0.10692,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,100,500,0.20000,0.10000,0.10790,0.10790,5.59781,0.10726,0.10790,0.01934,0.06601,0.08426,0.10956,0.13107,0.17359,0.01934,0.01934,0.01927
30,auto_004,stage1_only,100,500,0.20000,0.10000,0.10790,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
30,auto_004,matched_random,100,500,0.20000,0.10000,0.10790,0.10790,5.67373,0.10970,0.10790,0.00000,0.10790,0.10790,0.10790,0.10790,0.10790,0.00000,0.00000,0.00000
30,auto_004,fixed_random,100,500,0.20000,0.10000,0.10790,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,100,500,0.20000,0.10000,0.10602,0.10602,6.27092,0.10756,0.10602,0.02610,0.06601,0.07036,0.10415,0.14233,0.17443,0.02610,0.02610,0.02605
30,auto_005,stage1_only,100,500,0.20000,0.10000,0.10602,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
30,auto_005,matched_random,100,500,0.20000,0.10000,0.10602,0.10602,6.58770,0.10444,0.10602,0.00000,0.10602,0.10602,0.10602,0.10602,0.10602,0.00000,0.00000,0.00000
30,auto_005,fixed_random,100,500,0.20000,0.10000,0.10602,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,100,500,0.20000,0.10000,0.10034,0.10034,6.54492,0.09996,0.10034,0.02155,0.06601,0.07261,0.09958,0.12211,0.17417,0.02154,0.02155,0.02149
30,auto_006,stage1_only,100,500,0.20000,0.10000,0.10034,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
30,auto_006,matched_random,100,500,0.20000,0.10000,0.10034,0.10034,6.55883,0.09832,0.10034,0.00000,0.10034,0.10034,0.10034,0.10034,0.10034,0.00000,0.00000,0.00000
30,auto_006,fixed_random,100,500,0.20000,0.10000,0.10034,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.10401,0.10401,5.88682,0.10226,0.10401,0.02013,0.06589,0.08201,0.09931,0.13199,0.17457,0.02013,0.02013,0.02007
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.10401,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
30,auto_007,matched_random,100,500,0.20000,0.10000,0.10401,0.10401,6.08907,0.10078,0.10401,0.00000,0.10401,0.10401,0.10401,0.10401,0.10401,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.10401,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,100,500,0.20000,0.10000,0.10592,0.10592,6.01596,0.10404,0.10592,0.01864,0.06601,0.07901,0.10325,0.13045,0.15104,0.01863,0.01864,0.01856
30,auto_008,stage1_only,100,500,0.20000,0.10000,0.10592,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
30,auto_008,matched_random,100,500,0.20000,0.10000,0.10592,0.10592,6.17809,0.10540,0.10592,0.00000,0.10592,0.10592,0.10592,0.10592,0.10592,0.00000,0.00000,0.00000
30,auto_008,fixed_random,100,500,0.20000,0.10000,0.10592,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,100,500,0.20000,0.10000,0.10203,0.10203,5.79719,0.10302,0.10203,0.01765,0.06577,0.07791,0.10154,0.12282,0.17467,0.01765,0.01765,0.01758
30,auto_009,stage1_only,100,500,0.20000,0.10000,0.10203,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
30,auto_009,matched_random,100,500,0.20000,0.10000,0.10203,0.10203,6.00941,0.10216,0.10203,0.00000,0.10203,0.10203,0.10203,0.10203,0.10203,0.00000,0.00000,0.00000
30,auto_009,fixed_random,100,500,0.20000,0.10000,0.10203,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,100,500,0.20000,0.10000,0.10505,0.10505,5.93842,0.10608,0.10505,0.01783,0.06593,0.08415,0.10461,0.13148,0.15218,0.01783,0.01783,0.01776
30,auto_010,stage1_only,100,500,0.20000,0.10000,0.10505,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
30,auto_010,matched_random,100,500,0.20000,0.10000,0.10505,0.10505,5.99125,0.10512,0.10505,0.00000,0.10505,0.10505,0.10505,0.10505,0.10505,0.00000,0.00000,0.00000
30,auto_010,fixed_random,100,500,0.20000,0.10000,0.10505,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,100,500,0.20000,0.10000,0.10176,0.10176,5.82557,0.10198,0.10176,0.01894,0.06589,0.07648,0.09915,0.12416,0.17482,0.01894,0.01894,0.01887
30,auto_011,stage1_only,100,500,0.20000,0.10000,0.10176,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
30,auto_011,matched_random,100,500,0.20000,0.10000,0.10176,0.10176,5.89232,0.10034,0.10176,0.00000,0.10176,0.10176,0.10176,0.10176,0.10176,0.00000,0.00000,0.00000
30,auto_011,fixed_random,100,500,0.20000,0.10000,0.10176,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.10421,0.10421,6.35816,0.10514,0.10421,0.02631,0.06597,0.06987,0.09924,0.14313,0.17416,0.02630,0.02631,0.02626
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.10421,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
30,auto_012,matched_random,100,500,0.20000,0.10000,0.10421,0.10421,6.45943,0.10190,0.10421,0.00000,0.10421,0.10421,0.10421,0.10421,0.10421,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.10421,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,100,500,0.20000,0.10000,0.10335,0.10335,5.88554,0.10248,0.10335,0.01641,0.06607,0.08157,0.10256,0.12356,0.14762,0.01641,0.01641,0.01633
30,auto_013,stage1_only,100,500,0.20000,0.10000,0.10335,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
30,auto_013,matched_random,100,500,0.20000,0.10000,0.10335,0.10335,5.90335,0.10374,0.10335,0.00000,0.10335,0.10335,0.10335,0.10335,0.10335,0.00000,0.00000,0.00000
30,auto_013,fixed_random,100,500,0.20000,0.10000,0.10335,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,100,500,0.20000,0.10000,0.10592,0.10592,6.44140,0.10758,0.10592,0.02676,0.06593,0.07531,0.09885,0.14330,0.17431,0.02676,0.02676,0.02672
30,auto_014,stage1_only,100,500,0.20000,0.10000,0.10592,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
30,auto_014,matched_random,100,500,0.20000,0.10000,0.10592,0.10592,7.04610,0.10578,0.10592,0.00000,0.10592,0.10592,0.10592,0.10592,0.10592,0.00000,0.00000,0.00000
30,auto_014,fixed_random,100,500,0.20000,0.10000,0.10592,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,100,500,0.20000,0.10000,0.09965,0.09965,6.53805,0.10068,0.09965,0.02155,0.06577,0.06939,0.10132,0.13076,0.14792,0.02155,0.02155,0.02150
30,auto_015,stage1_only,100,500,0.20000,0.10000,0.09965,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
30,auto_015,matched_random,100,500,0.20000,0.10000,0.09965,0.09965,6.78756,0.09908,0.09965,0.00000,0.09965,0.09965,0.09965,0.09965,0.09965,0.00000,0.00000,0.00000
30,auto_015,fixed_random,100,500,0.20000,0.10000,0.09965,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,100,500,0.20000,0.10000,0.10791,0.10791,5.75654,0.10590,0.10791,0.02441,0.06597,0.07619,0.10364,0.13659,0.17524,0.02441,0.02441,0.02435
30,auto_016,stage1_only,100,500,0.20000,0.10000,0.10791,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
30,auto_016,matched_random,100,500,0.20000,0.10000,0.10791,0.10791,5.76021,0.10786,0.10791,0.00000,0.10791,0.10791,0.10791,0.10791,0.10791,0.00000,0.00000,0.00000
30,auto_016,fixed_random,100,500,0.20000,0.10000,0.10791,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.09811,0.09811,6.70775,0.09878,0.09811,0.01535,0.06589,0.08023,0.09560,0.11885,0.14782,0.01535,0.01535,0.01527
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.09811,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
30,auto_017,matched_random,100,500,0.20000,0.10000,0.09811,0.09811,6.76703,0.09624,0.09811,0.00000,0.09811,0.09811,0.09811,0.09811,0.09811,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.09811,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,100,500,0.20000,0.10000,0.10460,0.10460,6.20592,0.10412,0.10460,0.02244,0.06593,0.08249,0.09894,0.13861,0.17487,0.02244,0.02244,0.02238
30,auto_018,stage1_only,100,500,0.20000,0.10000,0.10460,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
30,auto_018,matched_random,100,500,0.20000,0.10000,0.10460,0.10460,6.63144,0.10270,0.10460,0.00000,0.10460,0.10460,0.10460,0.10460,0.10460,0.00000,0.00000,0.00000
30,auto_018,fixed_random,100,500,0.20000,0.10000,0.10460,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,100,500,0.20000,0.10000,0.10394,0.10394,5.86415,0.10498,0.10394,0.01833,0.06601,0.07598,0.10269,0.12977,0.15053,0.01832,0.01833,0.01826
30,auto_019,stage1_only,100,500,0.20000,0.10000,0.10394,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
30,auto_019,matched_random,100,500,0.20000,0.10000,0.10394,0.10394,5.83481,0.10618,0.10394,0.00000,0.10394,0.10394,0.10394,0.10394,0.10394,0.00000,0.00000,0.00000
30,auto_019,fixed_random,100,500,0.20000,0.10000,0.10394,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_000,nn,100,500,0.20000,0.10000,0.11504,0.11504,6.07578,0.11440,0.11504,0.02511,0.06725,0.08367,0.11384,0.14717,0.19637,0.02509,0.02511,0.02467
40,auto_000,stage1_only,100,500,0.20000,0.10000,0.11504,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
40,auto_000,matched_random,100,500,0.20000,0.10000,0.11504,0.11504,6.17992,0.11450,0.11504,0.00000,0.11504,0.11504,0.11504,0.11504,0.11504,0.00000,0.00000,0.00000
40,auto_000,fixed_random,100,500,0.20000,0.10000,0.11504,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_001,nn,100,500,0.20000,0.10000,0.11004,0.11004,6.37708,0.10880,0.11004,0.02467,0.06715,0.07944,0.10886,0.14401,0.19714,0.02464,0.02467,0.02424
40,auto_001,stage1_only,100,500,0.20000,0.10000,0.11004,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
40,auto_001,matched_random,100,500,0.20000,0.10000,0.11004,0.11004,6.74230,0.11206,0.11004,0.00000,0.11004,0.11004,0.11004,0.11004,0.11004,0.00000,0.00000,0.00000
40,auto_001,fixed_random,100,500,0.20000,0.10000,0.11004,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_002,nn,100,500,0.20000,0.10000,0.11422,0.11422,5.61088,0.11548,0.11422,0.02376,0.06703,0.07975,0.11648,0.14076,0.19691,0.02373,0.02376,0.02329
40,auto_002,stage1_only,100,500,0.20000,0.10000,0.11422,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
40,auto_002,matched_random,100,500,0.20000,0.10000,0.11422,0.11422,5.76466,0.11342,0.11422,0.00000,0.11422,0.11422,0.11422,0.11422,0.11422,0.00000,0.00000,0.00000
40,auto_002,fixed_random,100,500,0.20000,0.10000,0.11422,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_003,nn,100,500,0.20000,0.10000,0.11643,0.11643,6.19206,0.11646,0.11643,0.02555,0.06715,0.09184,0.11182,0.15529,0.19696,0.02553,0.02555,0.02512
40,auto_003,stage1_only,100,500,0.20000,0.10000,0.11643,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
40,auto_003,matched_random,100,500,0.20000,0.10000,0.11643,0.11643,6.63645,0.11650,0.11643,0.00000,0.11643,0.11643,0.11643,0.11643,0.11643,0.00000,0.00000,0.00000
40,auto_003,fixed_random,100,500,0.20000,0.10000,0.11643,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_004,nn,100,500,0.20000,0.10000,0.11759,0.11759,5.47408,0.11746,0.11759,0.02098,0.06732,0.09220,0.11853,0.14077,0.19531,0.02094,0.02098,0.02040
40,auto_004,stage1_only,100,500,0.20000,0.10000,0.11759,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
40,auto_004,matched_random,100,500,0.20000,0.10000,0.11759,0.11759,5.69178,0.11940,0.11759,0.00000,0.11759,0.11759,0.11759,0.11759,0.11759,0.00000,0.00000,0.00000
40,auto_004,fixed_random,100,500,0.20000,0.10000,0.11759,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_005,nn,100,500,0.20000,0.10000,0.11529,0.11529,6.16506,0.11746,0.11529,0.02815,0.06741,0.07847,0.11278,0.15219,0.19752,0.02812,0.02815,0.02775
40,auto_005,stage1_only,100,500,0.20000,0.10000,0.11529,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
40,auto_005,matched_random,100,500,0.20000,0.10000,0.11529,0.11529,6.43877,0.11346,0.11529,0.00000,0.11529,0.11529,0.11529,0.11529,0.11529,0.00000,0.00000,0.00000
40,auto_005,fixed_random,100,500,0.20000,0.10000,0.11529,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_006,nn,100,500,0.20000,0.10000,0.10947,0.10947,6.24052,0.10914,0.10947,0.02327,0.06741,0.07981,0.10850,0.13366,0.19692,0.02324,0.02327,0.02282
40,auto_006,stage1_only,100,500,0.20000,0.10000,0.10947,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
40,auto_006,matched_random,100,500,0.20000,0.10000,0.10947,0.10947,6.49082,0.10764,0.10947,0.00000,0.10947,0.10947,0.10947,0.10947,0.10947,0.00000,0.00000,0.00000
40,auto_006,fixed_random,100,500,0.20000,0.10000,0.10947,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_007,nn,100,500,0.20000,0.10000,0.11347,0.11347,5.74656,0.11198,0.11347,0.02189,0.06715,0.08979,0.10894,0.14283,0.19703,0.02186,0.02189,0.02138
40,auto_007,stage1_only,100,500,0.20000,0.10000,0.11347,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
40,auto_007,matched_random,100,500,0.20000,0.10000,0.11347,0.11347,6.02304,0.11052,0.11347,0.00000,0.11347,0.11347,0.11347,0.11347,0.11347,0.00000,0.00000,0.00000
40,auto_007,fixed_random,100,500,0.20000,0.10000,0.11347,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_008,nn,100,500,0.20000,0.10000,0.11560,0.11560,5.86926,0.11380,0.11560,0.02034,0.06741,0.08719,0.11490,0.14300,0.17251,0.02031,0.02034,0.01976
40,auto_008,stage1_only,100,500,0.20000,0.10000,0.11560,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
40,auto_008,matched_random,100,500,0.20000,0.10000,0.11560,0.11560,6.23085,0.11510,0.11560,0.00000,0.11560,0.11560,0.11560,0.11560,0.11560,0.00000,0.00000,0.00000
40,auto_008,fixed_random,100,500,0.20000,0.10000,0.11560,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_009,nn,100,500,0.20000,0.10000,0.11135,0.11135,5.64505,0.11238,0.11135,0.01935,0.06685,0.08664,0.11084,0.13393,0.19755,0.01932,0.01935,0.01878
40,auto_009,stage1_only,100,500,0.20000,0.10000,0.11135,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
40,auto_009,matched_random,100,500,0.20000,0.10000,0.11135,0.11135,5.81874,0.11190,0.11135,0.00000,0.11135,0.11135,0.11135,0.11135,0.11135,0.00000,0.00000,0.00000
40,auto_009,fixed_random,100,500,0.20000,0.10000,0.11135,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_010,nn,100,500,0.20000,0.10000,0.11457,0.11457,5.86753,0.11552,0.11457,0.01963,0.06725,0.09085,0.11352,0.14239,0.17265,0.01959,0.01963,0.01905
40,auto_010,stage1_only,100,500,0.20000,0.10000,0.11457,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
