checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_010,matched_random,80,500,0.20000,0.10000,0.09472,0.09472,6.66786,0.09325,0.09472,0.00000,0.09472,0.09472,0.09472,0.09472,0.09472,0.00000,0.00000,0.00000
20,auto_010,fixed_random,80,500,0.20000,0.10000,0.09472,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,90,500,0.20000,0.10000,0.09121,0.09121,7.52619,0.08980,0.09121,0.02742,0.05225,0.05661,0.08334,0.13038,0.16194,0.02742,0.02742,0.02742
20,auto_011,stage1_only,90,500,0.20000,0.10000,0.09121,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
20,auto_011,matched_random,90,500,0.20000,0.10000,0.09121,0.09121,7.37884,0.08953,0.09121,0.00000,0.09121,0.09121,0.09121,0.09121,0.09121,0.00000,0.00000,0.00000
20,auto_011,fixed_random,90,500,0.20000,0.10000,0.09121,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09822,0.09822,7.53798,0.09734,0.09822,0.02899,0.05226,0.06024,0.09613,0.13710,0.16376,0.02899,0.02899,0.02899
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09822,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09822,0.09822,8.28770,0.09638,0.09822,0.00000,0.09822,0.09822,0.09822,0.09822,0.09822,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09822,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,110,500,0.20000,0.10000,0.09688,0.09688,7.37382,0.09693,0.09688,0.02998,0.05226,0.06126,0.09325,0.13404,0.19890,0.02998,0.02998,0.02998
20,auto_013,stage1_only,110,500,0.20000,0.10000,0.09688,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
20,auto_013,matched_random,110,500,0.20000,0.10000,0.09688,0.09688,7.95167,0.09849,0.09688,0.00000,0.09688,0.09688,0.09688,0.09688,0.09688,0.00000,0.00000,0.00000
20,auto_013,fixed_random,110,500,0.20000,0.10000,0.09688,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,120,500,0.20000,0.10000,0.09952,0.09952,7.48255,0.10015,0.09952,0.03419,0.05227,0.06027,0.09134,0.14520,0.19888,0.03419,0.03419,0.03419
20,auto_014,stage1_only,120,500,0.20000,0.10000,0.09952,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
20,auto_014,matched_random,120,500,0.20000,0.10000,0.09952,0.09952,8.39365,0.09902,0.09952,0.00000,0.09952,0.09952,0.09952,0.09952,0.09952,0.00000,0.00000,0.00000
20,auto_014,fixed_random,120,500,0.20000,0.10000,0.09952,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,80,500,0.20000,0.10000,0.09747,0.09747,7.04538,0.09725,0.09747,0.03548,0.05225,0.06077,0.09381,0.14189,0.19894,0.03548,0.03548,0.03548
20,auto_015,stage1_only,80,500,0.20000,0.10000,0.09747,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
20,auto_015,matched_random,80,500,0.20000,0.10000,0.09747,0.09747,7.72574,0.09560,0.09747,0.00000,0.09747,0.09747,0.09747,0.09747,0.09747,0.00000,0.00000,0.00000
20,auto_015,fixed_random,80,500,0.20000,0.10000,0.09747,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_016,nn,90,500,0.20000,0.10000,0.09636,0.09636,6.75321,0.09736,0.09636,0.03473,0.05227,0.05616,0.08986,0.14873,0.19893,0.03473,0.03473,0.03473
20,auto_016,stage1_only,90,500,0.20000,0.10000,0.09636,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
20,auto_016,matched_random,90,500,0.20000,0.10000,0.09636,0.09636,7.35724,0.09729,0.09636,0.00000,0.09636,0.09636,0.09636,0.09636,0.09636,0.00000,0.00000,0.00000
20,auto_016,fixed_random,90,500,0.20000,0.10000,0.09636,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_017,nn,100,500,0.20000,0.10000,0.09494,0.09494,7.32650,0.09716,0.09494,0.02935,0.05227,0.05917,0.09124,0.13141,0.19891,0.02935,0.02935,0.02935
20,auto_017,stage1_only,100,500,0.20000,0.10000,0.09494,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
20,auto_017,matched_random,100,500,0.20000,0.10000,0.09494,0.09494,7.93013,0.09648,0.09494,0.00000,0.09494,0.09494,0.09494,0.09494,0.09494,0.00000,0.00000,0.00000
20,auto_017,fixed_random,100,500,0.20000,0.10000,0.09494,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_018,nn,110,500,0.20000,0.10000,0.09655,0.09655,7.61870,0.09635,0.09655,0.03480,0.05226,0.05834,0.09141,0.14878,0.19891,0.03480,0.03480,0.03480
20,auto_018,stage1_only,110,500,0.20000,0.10000,0.09655,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
20,auto_018,matched_random,110,500,0.20000,0.10000,0.09655,0.09655,8.27162,0.09622,0.09655,0.00000,0.09655,0.09655,0.09655,0.09655,0.09655,0.00000,0.00000,0.00000
20,auto_018,fixed_random,110,500,0.20000,0.10000,0.09655,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_019,nn,120,500,0.20000,0.10000,0.09450,0.09450,7.57614,0.09218,0.09450,0.02946,0.05227,0.06179,0.08948,0.13611,0.19887,0.02946,0.02946,0.02946
20,auto_019,stage1_only,120,500,0.20000,0.10000,0.09450,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
20,auto_019,matched_random,120,500,0.20000,0.10000,0.09450,0.09450,7.83518,0.09290,0.09450,0.00000,0.09450,0.09450,0.09450,0.09450,0.09450,0.00000,0.00000,0.00000
20,auto_019,fixed_random,120,500,0.20000,0.10000,0.09450,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_020,nn,80,500,0.20000,0.10000,0.10190,0.10190,6.41009,0.10625,0.10190,0.03812,0.05228,0.06025,0.09137,0.15475,0.19891,0.03812,0.03812,0.03812
20,auto_020,stage1_only,80,500,0.20000,0.10000,0.10190,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
20,auto_020,matched_random,80,500,0.20000,0.10000,0.10190,0.10190,7.20383,0.10000,0.10190,0.00000,0.10190,0.10190,0.10190,0.10190,0.10190,0.00000,0.00000,0.00000
20,auto_020,fixed_random,80,500,0.20000,0.10000,0.10190,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_021,nn,90,500,0.20000,0.10000,0.09805,0.09805,6.63687,0.09629,0.09805,0.02765,0.05226,0.06399,0.09137,0.14112,0.15777,0.02765,0.02765,0.02765
20,auto_021,stage1_only,90,500,0.20000,0.10000,0.09805,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
20,auto_021,matched_random,90,500,0.20000,0.10000,0.09805,0.09805,7.34738,0.09853,0.09805,0.00000,0.09805,0.09805,0.09805,0.09805,0.09805,0.00000,0.00000,0.00000
20,auto_021,fixed_random,90,500,0.20000,0.10000,0.09805,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_022,nn,100,500,0.20000,0.10000,0.09978,0.09978,7.83121,0.10078,0.09978,0.03944,0.05226,0.06030,0.08617,0.15551,0.19899,0.03944,0.03944,0.03944
20,auto_022,stage1_only,100,500,0.20000,0.10000,0.09978,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
20,auto_022,matched_random,100,500,0.20000,0.10000,0.09978,0.09978,8.74699,0.09990,0.09978,0.00000,0.09978,0.09978,0.09978,0.09978,0.09978,0.00000,0.00000,0.00000
20,auto_022,fixed_random,100,500,0.20000,0.10000,0.09978,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_023,nn,110,500,0.20000,0.10000,0.09309,0.09309,8.07973,0.09305,0.09309,0.03277,0.05228,0.05638,0.08832,0.12814,0.19890,0.03277,0.03277,0.03277
20,auto_023,stage1_only,110,500,0.20000,0.10000,0.09309,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
20,auto_023,matched_random,110,500,0.20000,0.10000,0.09309,0.09309,9.17834,0.09353,0.09309,0.00000,0.09309,0.09309,0.09309,0.09309,0.09309,0.00000,0.00000,0.00000
20,auto_023,fixed_random,110,500,0.20000,0.10000,0.09309,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_024,nn,120,500,0.20000,0.10000,0.09885,0.09885,7.25256,0.09980,0.09885,0.03521,0.05226,0.05890,0.08797,0.14877,0.19896,0.03521,0.03521,0.03521
20,auto_024,stage1_only,120,500,0.20000,0.10000,0.09885,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
20,auto_024,matched_random,120,500,0.20000,0.10000,0.09885,0.09885,7.68567,0.09762,0.09885,0.00000,0.09885,0.09885,0.09885,0.09885,0.09885,0.00000,0.00000,0.00000
20,auto_024,fixed_random,120,500,0.20000,0.10000,0.09885,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_000,nn,80,500,0.20000,0.10000,0.09496,0.09496,6.85764,0.09375,0.09496,0.02510,0.05229,0.06132,0.09387,0.13059,0.14366,0.02510,0.02510,0.02510
30,auto_000,stage1_only,80,500,0.20000,0.10000,0.09496,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
30,auto_000,matched_random,80,500,0.20000,0.10000,0.09496,0.09496,7.38273,0.09305,0.09496,0.00000,0.09496,0.09496,0.09496,0.09496,0.09496,0.00000,0.00000,0.00000
30,auto_000,fixed_random,80,500,0.20000,0.10000,0.09496,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_001,nn,90,500,0.20000,0.10000,0.09742,0.09742,6.20656,0.09891,0.09742,0.03331,0.05229,0.06182,0.09433,0.14119,0.19890,0.03331,0.03331,0.03331
30,auto_001,stage1_only,90,500,0.20000,0.10000,0.09742,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
30,auto_001,matched_random,90,500,0.20000,0.10000,0.09742,0.09742,6.69997,0.09729,0.09742,0.00000,0.09742,0.09742,0.09742,0.09742,0.09742,0.00000,0.00000,0.00000
30,auto_001,fixed_random,90,500,0.20000,0.10000,0.09742,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_002,nn,100,500,0.20000,0.10000,0.08844,0.08844,7.76231,0.08782,0.08844,0.02565,0.05229,0.06028,0.08174,0.12023,0.16009,0.02565,0.02565,0.02565
30,auto_002,stage1_only,100,500,0.20000,0.10000,0.08844,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
30,auto_002,matched_random,100,500,0.20000,0.10000,0.08844,0.08844,8.70394,0.08744,0.08844,0.00000,0.08844,0.08844,0.08844,0.08844,0.08844,0.00000,0.00000,0.00000
30,auto_002,fixed_random,100,500,0.20000,0.10000,0.08844,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_003,nn,110,500,0.20000,0.10000,0.09678,0.09678,6.99607,0.09713,0.09678,0.03153,0.05229,0.05241,0.09497,0.14118,0.16830,0.03153,0.03153,0.03153
30,auto_003,stage1_only,110,500,0.20000,0.10000,0.09678,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
30,auto_003,matched_random,110,500,0.20000,0.10000,0.09678,0.09678,7.25689,0.09598,0.09678,0.00000,0.09678,0.09678,0.09678,0.09678,0.09678,0.00000,0.00000,0.00000
30,auto_003,fixed_random,110,500,0.20000,0.10000,0.09678,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_004,nn,120,500,0.20000,0.10000,0.09377,0.09377,8.25327,0.09137,0.09377,0.02455,0.05232,0.06765,0.09145,0.12092,0.19891,0.02455,0.02455,0.02455
30,auto_004,stage1_only,120,500,0.20000,0.10000,0.09377,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
30,auto_004,matched_random,120,500,0.20000,0.10000,0.09377,0.09377,8.69391,0.09383,0.09377,0.00000,0.09377,0.09377,0.09377,0.09377,0.09377,0.00000,0.00000,0.00000
30,auto_004,fixed_random,120,500,0.20000,0.10000,0.09377,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_005,nn,80,500,0.20000,0.10000,0.09997,0.09997,5.80574,0.09982,0.09997,0.03549,0.05228,0.06761,0.09138,0.14119,0.19900,0.03549,0.03549,0.03548
30,auto_005,stage1_only,80,500,0.20000,0.10000,0.09997,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
30,auto_005,matched_random,80,500,0.20000,0.10000,0.09997,0.09997,6.29858,0.10157,0.09997,0.00000,0.09997,0.09997,0.09997,0.09997,0.09997,0.00000,0.00000,0.00000
30,auto_005,fixed_random,80,500,0.20000,0.10000,0.09997,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_006,nn,90,500,0.20000,0.10000,0.08928,0.08928,7.72145,0.08944,0.08928,0.02889,0.05231,0.06036,0.08057,0.12715,0.19893,0.02889,0.02889,0.02889
30,auto_006,stage1_only,90,500,0.20000,0.10000,0.08928,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
30,auto_006,matched_random,90,500,0.20000,0.10000,0.08928,0.08928,8.87223,0.08964,0.08928,0.00000,0.08928,0.08928,0.08928,0.08928,0.08928,0.00000,0.00000,0.00000
30,auto_006,fixed_random,90,500,0.20000,0.10000,0.08928,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_007,nn,100,500,0.20000,0.10000,0.09109,0.09109,8.00451,0.08966,0.09109,0.03694,0.05227,0.05238,0.08437,0.15299,0.19888,0.03694,0.03694,0.03694
30,auto_007,stage1_only,100,500,0.20000,0.10000,0.09109,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
30,auto_007,matched_random,100,500,0.20000,0.10000,0.09109,0.09109,8.96635,0.08952,0.09109,0.00000,0.09109,0.09109,0.09109,0.09109,0.09109,0.00000,0.00000,0.00000
30,auto_007,fixed_random,100,500,0.20000,0.10000,0.09109,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_008,nn,110,500,0.20000,0.10000,0.09302,0.09302,7.86530,0.09425,0.09302,0.02859,0.05632,0.06413,0.08616,0.13118,0.19896,0.02859,0.02859,0.02859
30,auto_008,stage1_only,110,500,0.20000,0.10000,0.09302,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
30,auto_008,matched_random,110,500,0.20000,0.10000,0.09302,0.09302,8.11945,0.09342,0.09302,0.00000,0.09302,0.09302,0.09302,0.09302,0.09302,0.00000,0.00000,0.00000
30,auto_008,fixed_random,110,500,0.20000,0.10000,0.09302,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_009,nn,120,500,0.20000,0.10000,0.09765,0.09765,7.81440,0.09822,0.09765,0.02658,0.05229,0.06410,0.09512,0.13050,0.19897,0.02658,0.02658,0.02658
30,auto_009,stage1_only,120,500,0.20000,0.10000,0.09765,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
30,auto_009,matched_random,120,500,0.20000,0.10000,0.09765,0.09765,8.43402,0.09735,0.09765,0.00000,0.09765,0.09765,0.09765,0.09765,0.09765,0.00000,0.00000,0.00000
30,auto_009,fixed_random,120,500,0.20000,0.10000,0.09765,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_010,nn,80,500,0.20000,0.10000,0.09482,0.09482,6.38118,0.09440,0.09482,0.02824,0.05229,0.06183,0.09141,0.13749,0.15253,0.02824,0.02824,0.02824
30,auto_010,stage1_only,80,500,0.20000,0.10000,0.09482,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
30,auto_010,matched_random,80,500,0.20000,0.10000,0.09482,0.09482,6.64907,0.09337,0.09482,0.00000,0.09482,0.09482,0.09482,0.09482,0.09482,0.00000,0.00000,0.00000
30,auto_010,fixed_random,80,500,0.20000,0.10000,0.09482,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_011,nn,90,500,0.20000,0.10000,0.09131,0.09131,7.52900,0.08998,0.09131,0.02745,0.05228,0.05665,0.08343,0.13053,0.16200,0.02745,0.02745,0.02745
30,auto_011,stage1_only,90,500,0.20000,0.10000,0.09131,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
30,auto_011,matched_random,90,500,0.20000,0.10000,0.09131,0.09131,7.37905,0.08960,0.09131,0.00000,0.09131,0.09131,0.09131,0.09131,0.09131,0.00000,0.00000,0.00000
30,auto_011,fixed_random,90,500,0.20000,0.10000,0.09131,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_012,nn,100,500,0.20000,0.10000,0.09833,0.09833,7.53586,0.09744,0.09833,0.02901,0.05229,0.06029,0.09625,0.13714,0.16380,0.02901,0.02901,0.02901
30,auto_012,stage1_only,100,500,0.20000,0.10000,0.09833,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
30,auto_012,matched_random,100,500,0.20000,0.10000,0.09833,0.09833,8.28354,0.09648,0.09833,0.00000,0.09833,0.09833,0.09833,0.09833,0.09833,0.00000,0.00000,0.00000
30,auto_012,fixed_random,100,500,0.20000,0.10000,0.09833,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_013,nn,110,500,0.20000,0.10000,0.09698,0.09698,7.37266,0.09705,0.09698,0.03001,0.05229,0.06130,0.09330,0.13408,0.19895,0.03001,0.03001,0.03001
30,auto_013,stage1_only,110,500,0.20000,0.10000,0.09698,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
30,auto_013,matched_random,110,500,0.20000,0.10000,0.09698,0.09698,7.94705,0.09860,0.09698,0.00000,0.09698,0.09698,0.09698,0.09698,0.09698,0.00000,0.00000,0.00000
30,auto_013,fixed_random,110,500,0.20000,0.10000,0.09698,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_014,nn,120,500,0.20000,0.10000,0.09962,0.09962,7.47637,0.10033,0.09962,0.03422,0.05230,0.06035,0.09145,0.14533,0.19892,0.03422,0.03422,0.03422
30,auto_014,stage1_only,120,500,0.20000,0.10000,0.09962,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
30,auto_014,matched_random,120,500,0.20000,0.10000,0.09962,0.09962,8.39502,0.09920,0.09962,0.00000,0.09962,0.09962,0.09962,0.09962,0.09962,0.00000,0.00000,0.00000
30,auto_014,fixed_random,120,500,0.20000,0.10000,0.09962,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_015,nn,80,500,0.20000,0.10000,0.09757,0.09757,7.03998,0.09732,0.09757,0.03551,0.05228,0.06081,0.09386,0.14193,0.19898,0.03551,0.03551,0.03551
30,auto_015,stage1_only,80,500,0.20000,0.10000,0.09757,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
30,auto_015,matched_random,80,500,0.20000,0.10000,0.09757,0.09757,7.72299,0.09577,0.09757,0.00000,0.09757,0.09757,0.09757,0.09757,0.09757,0.00000,0.00000,0.00000
30,auto_015,fixed_random,80,500,0.20000,0.10000,0.09757,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_016,nn,90,500,0.20000,0.10000,0.09647,0.09647,6.73686,0.09753,0.09647,0.03476,0.05230,0.05620,0.08991,0.14885,0.19898,0.03476,0.03476,0.03476
30,auto_016,stage1_only,90,500,0.20000,0.10000,0.09647,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
30,auto_016,matched_random,90,500,0.20000,0.10000,0.09647,0.09647,7.35676,0.09731,0.09647,0.00000,0.09647,0.09647,0.09647,0.09647,0.09647,0.00000,0.00000,0.00000
30,auto_016,fixed_random,90,500,0.20000,0.10000,0.09647,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_017,nn,100,500,0.20000,0.10000,0.09504,0.09504,7.32330,0.09724,0.09504,0.02937,0.05230,0.05924,0.09132,0.13146,0.19897,0.02937,0.02937,0.02937
30,auto_017,stage1_only,100,500,0.20000,0.10000,0.09504,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
30,auto_017,matched_random,100,500,0.20000,0.10000,0.09504,0.09504,7.92938,0.09652,0.09504,0.00000,0.09504,0.09504,0.09504,0.09504,0.09504,0.00000,0.00000,0.00000
30,auto_017,fixed_random,100,500,0.20000,0.10000,0.09504,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_018,nn,110,500,0.20000,0.10000,0.09665,0.09665,7.61947,0.09640,0.09665,0.03483,0.05229,0.05841,0.09153,0.14889,0.19897,0.03483,0.03483,0.03483
30,auto_018,stage1_only,110,500,0.20000,0.10000,0.09665,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
30,auto_018,matched_random,110,500,0.20000,0.10000,0.09665,0.09665,8.27073,0.09631,0.09665,0.00000,0.09665,0.09665,0.09665,0.09665,0.09665,0.00000,0.00000,0.00000
30,auto_018,fixed_random,110,500,0.20000,0.10000,0.09665,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_019,nn,120,500,0.20000,0.10000,0.09461,0.09461,7.56953,0.09232,0.09461,0.02948,0.05231,0.06187,0.08953,0.13625,0.19891,0.02948,0.02948,0.02948
30,auto_019,stage1_only,120,500,0.20000,0.10000,0.09461,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
30,auto_019,matched_random,120,500,0.20000,0.10000,0.09461,0.09461,7.83305,0.09298,0.09461,0.00000,0.09461,0.09461,0.09461,0.09461,0.09461,0.00000,0.00000,0.00000
30,auto_019,fixed_random,120,500,0.20000,0.10000,0.09461,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,auto_020,nn,80,500,0.20000,0.10000,0.10201,0.10201,6.40862,0.10628,0.10201,0.03815,0.05231,0.06032,0.09150,0.15490,0.19895,0.03815,0.03815,0.03815
30,auto_020,stage1_only,80,500,0.20000,0.10000,0.10201,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
30,auto_020,matched_random,80,500,0.20000,0.10000,0.10201,0.10201,7.19524,0.10015,0.10201,0.00000,0.10201,0.10201,0.10201,0.10201,0.10201,0.00000,0.00000,0.00000
